Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2696.013238675751
DRG39,OUT035,854.2104539992135
FDU32,OUT049,2139.6925578681403
FDY27,OUT049,3166.8520216117904
NCP54,OUT013,1989.7920177686576
NCZ41,OUT049,2184.680586423311
DRL49,OUT013,2420.726255999973
FDI05,OUT018,1072.990894115099
FDY56,OUT045,3943.6021804446254
DRC13,OUT013,2039.4302967677627
NCV29,OUT017,3205.5602817816007
FDR24,OUT049,1295.3509481331662
FDZ34,OUT018,2877.862787757178
FDP37,OUT035,2080.9172736551022
FDX08,OUT027,5018.5339755900295
FDS57,OUT045,2016.4670317615346
NCG18,OUT049,1863.2607437838492
FDK25,OUT018,2526.9130042017778
FDH53,OUT049,1283.4683101883284
DRI59,OUT018,3142.8096097325997
FDA52,OUT046,2601.65440085626
FDT20,OUT010,100.83784939300283
FDE36,OUT019,393.20237515543505
FDI24,OUT017,2979.483667552125
FDB28,OUT018,2928.766760365896
FDV11,OUT017,2956.649081480245
FDP01,OUT046,2491.8316003293717
FDD34,OUT027,4127.096627273384
FDJ50,OUT027,1502.9131064321934
FDZ44,OUT013,1943.0019060914362
DRO59,OUT035,1307.9536210425501
DRB48,OUT045,643.7240505296977
FDR21,OUT018,2587.0803416811527
NCE42,OUT010,593.4163144611313
FDO23,OUT046,1497.966733571128
NCE30,OUT018,3059.3746942572034
FDQ22,OUT035,637.7477832333515
FDY01,OUT045,1834.5424290787257
FDS08,OUT017,2997.055830774365
FDG28,OUT018,3433.42420383656
FDQ51,OUT018,636.7300313231887
FDB05,OUT017,4239.318292726185
FDO56,OUT049,1964.997966457082
FDE02,OUT018,1261.8152082231795
FDN45,OUT017,3955.5947573451535
FDS09,OUT013,728.0915199735426
NCA54,OUT018,2550.460088316636
FDP09,OUT010,563.0678583663614
FDC53,OUT045,1445.102921893605
NCM55,OUT017,3175.077769092017
FDL09,OUT018,2528.954626770101
FDA11,OUT019,241.43522844471383
FDA50,OUT045,1477.2354062652432
FDC23,OUT017,3234.1796652891594
FDE22,OUT049,2678.5589623324963
FDD23,OUT046,3302.2024641924277
NCA29,OUT049,2931.6503778846727
FDK38,OUT046,2443.4483763808053
DRC13,OUT046,2077.490472118139
NCP43,OUT049,3269.8313957547966
FDX28,OUT049,1614.0197897613073
FDF08,OUT049,1309.8018566671083
FDZ33,OUT046,2402.786557620688
FDD10,OUT049,3174.9686802459046
FDO58,OUT017,2595.0656430587737
FDI50,OUT017,4102.709238938459
FDO58,OUT045,2503.00792669563
FDX08,OUT013,3342.8240450557705
NCK17,OUT010,100.09193636698929
FDF39,OUT035,4263.729993499343
FDU45,OUT010,243.75242280422464
NCJ18,OUT018,1735.8983177610642
DRC27,OUT019,571.6103778404974
DRC25,OUT035,1368.4514940466381
FDU59,OUT035,2835.5596422051544
FDU28,OUT035,3209.115977815049
NCP30,OUT046,669.7910785146012
FDB39,OUT018,756.513698240446
FDE41,OUT013,1331.5555798893436
DRH11,OUT010,157.89227505227151
FDA58,OUT045,3699.6051085763293
FDU50,OUT046,1965.1654210912636
FDM34,OUT013,2116.750333498115
FDM44,OUT027,2698.0853757248083
FDR39,OUT045,2608.641688114849
FDM25,OUT045,2757.917657716788
FDQ49,OUT049,2437.335504901965
DRH25,OUT018,716.1072815223457
FDM09,OUT027,4327.915476114317
FDL44,OUT019,364.3852624926174
NCR42,OUT018,444.5668839497919
DRL59,OUT046,856.6148087578589
FDX43,OUT013,2721.7496336669633
DRK47,OUT010,587.7986292241828
FDU48,OUT018,1737.9877788791782
FDY12,OUT045,804.6797351482616
NCN43,OUT018,1854.8972474224595
NCM55,OUT018,2589.575355984905
FDQ21,OUT027,3239.9281223497524
FDX13,OUT035,4397.404769358644
NCK30,OUT027,6207.047266370725
FDG20,OUT049,3042.7442408334614
DRG27,OUT017,672.2533685957133
FDY14,OUT018,3771.6536815397117
FDP59,OUT035,1874.3909770834346
FDU60,OUT017,2783.3568568696705
NCC18,OUT019,428.46028533241514
DRJ39,OUT017,3867.3427622083495
FDS07,OUT049,1855.7220063630557
FDM08,OUT027,5763.837963117813
FDP51,OUT045,1891.1240846199353
FDU16,OUT035,1385.2798241306425
FDH12,OUT013,1776.0689738115036
DRE48,OUT010,490.8766926463135
NCL42,OUT027,6207.22896831132
FDR21,OUT045,2595.3738648880494
NCW29,OUT035,2102.3228948591327
FDO11,OUT013,4258.170833577132
NCM31,OUT049,2369.674739406393
FDV35,OUT019,345.444528179406
FDF58,OUT017,982.1614900087562
NCE43,OUT049,2896.3719958743654
FDA02,OUT035,2583.716035867931
DRL37,OUT010,103.95301434261326
FDR24,OUT018,1262.0930049130252
FDW59,OUT049,1325.1244854886015
FDS22,OUT049,733.8138405813553
FDW24,OUT017,742.0884980122247
FDU24,OUT035,1620.4389990265006
FDA21,OUT027,5214.8797276621735
FDH58,OUT027,3097.2757697053767
FDW36,OUT018,1354.4926668008916
FDI45,OUT027,4688.838549811445
FDU01,OUT018,2756.613191683538
FDF35,OUT027,2808.5995714274386
FDU43,OUT019,566.6690520240253
FDE24,OUT019,334.0908042802779
FDK50,OUT049,2670.450024897321
FDG31,OUT045,996.1390694340658
FDC60,OUT045,1394.8182586072967
FDL36,OUT013,1355.7349114126225
FDP21,OUT013,3064.427767538093
FDW16,OUT045,1395.04838050563
FDX02,OUT017,3949.464102331368
FDQ58,OUT027,3953.4300581368443
FDT51,OUT046,1878.912349221509
FDD59,OUT049,1227.0848616708715
NCM42,OUT018,1455.105757678341
FDA57,OUT018,495.02229225317484
FDZ48,OUT035,1710.8856671563815
FDE46,OUT045,2433.4061887341136
NCZ30,OUT019,297.58517754858696
FDB56,OUT017,3268.488635574575
FDA25,OUT027,2654.688701317669
FDD20,OUT013,2057.443516837715
FDL25,OUT013,1465.9961114386592
NCO18,OUT049,3087.7963587246395
FDJ45,OUT017,543.253032816231
FDR12,OUT035,2913.864742965256
NCF19,OUT010,109.04962011290199
FDK25,OUT046,2835.371515015547
NCR17,OUT046,1928.4482434228319
FDC52,OUT046,2494.9581335966564
NCA54,OUT017,3254.1889219119125
FDR45,OUT010,587.9167739365461
NCM19,OUT049,1905.3503036566747
FDF39,OUT027,6227.1087327764535
FDX23,OUT049,1499.9748310796033
FDD58,OUT027,2679.0859334514253
FDX28,OUT013,1545.72308937184
NCD31,OUT013,2567.7632764765035
FDU57,OUT018,2221.824389131922
FDI27,OUT046,722.0939998047072
NCM42,OUT046,1837.5904878204967
FDD32,OUT027,2240.407376318233
FDI34,OUT013,3931.3744618173714
NCM29,OUT049,2192.123744968443
FDG46,OUT018,1586.2577818167158
DRC01,OUT010,118.54191452792368
FDB15,OUT027,6244.702076862225
NCA17,OUT027,3811.8454391194005
FDF10,OUT046,2502.0141081967568
FDR26,OUT027,4953.6670069560905
FDI02,OUT049,1777.1911427352131
NCM54,OUT010,277.3733658592686
FDF14,OUT013,2399.3905703233663
FDJ33,OUT010,262.68386075757127
FDM20,OUT035,4227.5924474672765
FDC03,OUT027,5345.00601827331
NCX05,OUT046,1936.4473608393043
NCM41,OUT027,2610.9204072235207
NCU29,OUT010,373.9634946415288
FDQ59,OUT017,1355.044110418512
FDH46,OUT010,215.99577055123078
FDH09,OUT013,738.829129083282
NCD06,OUT045,714.8858895334258
FDC15,OUT035,2675.454326404058
DRD37,OUT027,1086.6378715236065
FDT28,OUT027,3740.584674984473
FDR28,OUT027,4194.515798558616
FDT38,OUT017,1394.1844429855585
FDV34,OUT027,2049.567059612518
FDY52,OUT035,1087.5761750969843
FDB34,OUT013,1357.2662080816162
DRL23,OUT018,1370.780075487137
DRB24,OUT046,2321.325571332881
FDJ50,OUT046,882.346537770275
FDQ49,OUT035,2618.9879117882747
FDP20,OUT035,2122.0111961971943
FDV19,OUT027,4152.9814142549085
NCR54,OUT045,2871.702687782873
FDO09,OUT010,627.121206273777
FDS57,OUT018,1866.1720665205894
FDN10,OUT049,1954.7293780687248
FDV23,OUT049,2100.5530382786505
FDY28,OUT049,3761.9468923463583
DRG51,OUT013,2523.2033517707778
FDD45,OUT019,241.43522844471383
NCL18,OUT027,5311.255570225219
NCM29,OUT013,2147.9726002980165
FDF17,OUT027,5403.255489351676
FDE22,OUT017,2630.739443130578
FDQ22,OUT017,592.5213463989156
FDS01,OUT013,3203.0519058175973
FDW35,OUT027,1034.6096590760094
FDJ33,OUT046,2130.381243579131
NCF54,OUT035,3018.3331282031277
FDE09,OUT013,1745.2668985849486
NCE06,OUT045,2555.236726710139
DRH49,OUT049,1272.4603782101678
FDY43,OUT045,2808.983321974881
NCT05,OUT017,4084.940659442129
FDZ34,OUT045,2930.786279714618
FDL38,OUT017,1358.1908637480738
FDZ31,OUT017,3227.5361152438636
FDR14,OUT035,880.5094415472776
NCN54,OUT049,1290.5420884497275
NCC42,OUT027,3603.091414275153
FDK08,OUT017,1699.2676881536001
FDP59,OUT013,1861.4887383794096
FDV22,OUT035,2799.329125569279
FDD33,OUT035,3806.8727595357645
DRE60,OUT027,5922.657785774913
FDK52,OUT046,3540.190022265043
FDA02,OUT017,2584.9249703546766
FDM56,OUT049,1639.0237599663158
FDE57,OUT035,2332.16724854081
FDM32,OUT045,1382.0116514999195
NCQ30,OUT027,3148.964517870944
FDQ27,OUT027,2654.4800090227554
FDT60,OUT027,3248.2677317980624
FDU43,OUT049,3910.9845657567566
NCO55,OUT035,1740.3718946615006
FDG02,OUT045,2917.529391238497
FDJ28,OUT013,3124.735893063892
FDP40,OUT045,1879.2456155122113
FDJ38,OUT045,2995.3072313746106
NCC54,OUT017,3853.308678297402
NCZ41,OUT046,2129.2010202084134
FDK38,OUT019,346.9971983062963
FDU52,OUT013,2380.797193397487
FDC40,OUT046,1316.5299239804174
NCR30,OUT017,1361.2182948395055
NCN18,OUT017,1787.4931778386706
FDB50,OUT035,1326.7767015740137
FDG04,OUT013,3226.113168841223
FDR26,OUT035,3098.8920472305954
NCT17,OUT018,2762.885227486995
FDX35,OUT027,5921.831748193218
FDS12,OUT046,2099.912855495582
NCZ29,OUT027,3302.7903409777846
FDB38,OUT010,385.43434259762586
FDP12,OUT013,570.0301517548636
FDP22,OUT046,827.1251677626764
FDS26,OUT018,3628.3130010444556
FDR52,OUT046,3234.6741954675185
DRJ13,OUT046,2418.2538371223095
FDU48,OUT027,3464.742453645843
FDE29,OUT035,1039.1790081342235
NCT29,OUT049,2181.9791841979245
DRK37,OUT018,2876.9363745153805
FDK55,OUT046,1416.3617739747992
FDR07,OUT046,1532.11822603365
FDO21,OUT027,5834.708757294746
FDK46,OUT049,4402.812816491616
FDB12,OUT045,1479.8289730152098
FDT31,OUT027,5202.751197850434
FDJ33,OUT045,1895.1143401372121
FDC26,OUT027,2943.12987583287
NCQ02,OUT045,2916.388756052592
FDP08,OUT010,520.9556077013342
FDB11,OUT027,5867.286949440515
FDV55,OUT013,2517.123977295761
FDW20,OUT049,2143.747846690191
NCJ18,OUT019,297.9095525105538
FDC41,OUT018,1045.3596446402796
FDE14,OUT027,2654.8751051619593
FDG35,OUT013,2756.1560278928714
FDF45,OUT035,889.3797468682991
FDS19,OUT027,2150.9301633979994
FDS58,OUT019,360.10470290166717
FDA26,OUT017,4027.2017446772743
FDM32,OUT049,1280.9784464801344
FDL45,OUT046,2088.067621002239
FDZ55,OUT049,2692.741870350768
FDY37,OUT049,2362.254461759728
FDO46,OUT046,3211.0997184799353
FDQ60,OUT046,2061.0577593198514
FDA19,OUT018,1740.4672678482737
FDL15,OUT046,2399.0692370968945
FDM10,OUT018,3108.2866040136
NCL05,OUT017,646.5816812238355
DRK49,OUT010,101.86495207765337
NCE18,OUT027,6207.411295261155
FDG40,OUT049,588.3553470511617
DRI59,OUT045,3615.308527193309
FDK28,OUT035,4378.976821681591
NCD06,OUT019,104.46172344482828
FDO11,OUT019,580.8799406259423
FDK27,OUT046,1970.6163193144203
FDT43,OUT027,1434.2851530316125
FDD38,OUT018,1366.9000373563142
FDA16,OUT049,3727.6917183228893
FDL14,OUT027,4038.0937187572426
NCM17,OUT049,695.6152014760603
FDD20,OUT045,1848.988741835052
FDA40,OUT045,1356.7678591579195
FDL43,OUT045,1229.54936706532
FDV15,OUT045,1478.6389900163426
FDE52,OUT046,1416.0976654520962
NCL17,OUT010,343.9394429408869
NCJ31,OUT045,3793.7282084293524
FDR60,OUT045,1304.9670934585731
NCA18,OUT035,1968.243053786507
FDS21,OUT027,1768.9932874247277
FDW09,OUT035,1332.3384153710108
FDL26,OUT035,2604.4996959592095
FDS47,OUT018,1260.06321487734
FDC39,OUT046,3305.198168002679
FDT51,OUT035,1803.877349831826
FDK40,OUT035,4339.6374247797585
NCG19,OUT045,3648.280596862028
FDZ07,OUT046,1024.586103000734
FDF08,OUT027,2535.0426377596496
FDO04,OUT013,796.2454561802192
FDK41,OUT018,1136.8938659847984
FDP15,OUT049,4377.10501336305
NCD43,OUT018,1446.399611593905
NCP18,OUT013,2496.1009677517713
FDZ51,OUT046,1499.190869517533
DRH13,OUT035,1624.8248294203322
FDF38,OUT045,630.0813605514996
NCI43,OUT045,792.6018680803352
FDM38,OUT027,1616.0795394724446
FDS03,OUT013,946.3127835528782
DRJ47,OUT017,2826.021696869183
FDT50,OUT010,202.18642022286642
FDV02,OUT046,2681.1922522828468
NCG18,OUT017,1831.2006953557238
FDW52,OUT046,2743.432773067782
FDS40,OUT035,613.6190007451775
FDN31,OUT017,3201.879304878835
FDA37,OUT045,1857.3026102070785
FDA15,OUT046,3782.062098181379
FDL39,OUT046,2785.8761313689874
FDJ53,OUT045,1866.537865311454
FDX22,OUT013,3363.967226618058
NCZ42,OUT045,3800.9568522172094
FDD56,OUT027,4673.005900761185
FDD40,OUT017,3208.6100408887573
FDS50,OUT013,3660.1516144947545
NCN14,OUT013,3303.670195823123
FDT15,OUT013,3307.865059454293
NCS18,OUT027,2709.6923200393703
NCO26,OUT010,262.547066319296
FDF58,OUT018,810.5570114365603
NCB19,OUT013,1354.7245866563753
FDH26,OUT017,2352.9513713853235
DRB24,OUT027,3873.999331240669
FDA49,OUT018,1219.3689130073822
FDB32,OUT045,1485.0673273188845
FDI36,OUT017,3174.8312129391115
NCA17,OUT010,370.43976561150805
FDH22,OUT013,2057.3088121496694
NCM26,OUT018,2233.0562989472364
FDT15,OUT027,5167.429021922352
FDB16,OUT018,1237.0599469611732
NCP54,OUT027,3252.9106603445975
FDJ36,OUT013,1685.7800186903667
FDO28,OUT045,1835.923102450664
FDU09,OUT013,800.6754240213584
FDF29,OUT017,2179.7547685521304
FDY08,OUT013,2299.9067810834354
DRJ59,OUT018,475.32978718531655
FDT23,OUT027,2159.234282853626
FDU15,OUT018,472.73221784358077
FDT47,OUT013,1494.2282027447307
FDI53,OUT019,403.0465210663379
FDR59,OUT018,3766.0385903872366
FDD53,OUT035,684.7847223875417
FDY51,OUT017,3925.3471619637808
FDT04,OUT049,642.1854029871538
FDU51,OUT049,3062.6139809940087
FDG14,OUT035,2544.413976767188
NCU06,OUT045,3703.198513010224
DRG25,OUT046,3232.7032221635213
DRH49,OUT035,1369.699773175016
FDN15,OUT035,2281.436510925231
FDL43,OUT018,1060.8744618918977
NCT18,OUT049,3532.4614206482706
NCB31,OUT013,4359.091401566508
FDK57,OUT035,2024.5791727008339
FDY04,OUT019,403.8859571647724
NCP54,OUT046,2082.3857633165167
FDF41,OUT013,3997.9218467776873
FDM01,OUT045,1508.4285166234463
FDW03,OUT045,1483.088407104053
FDF28,OUT045,1856.5114645196757
FDY37,OUT017,2356.846771870352
FDQ03,OUT017,3994.857212981803
FDP51,OUT027,3077.034357851699
FDJ40,OUT017,1790.9980606925249
FDC32,OUT049,1396.4910992086604
DRI49,OUT027,2191.30288880954
NCW54,OUT017,862.8364208386062
FDF09,OUT017,596.512490212555
FDP45,OUT018,3614.778726069744
DRJ23,OUT018,2804.4060822666884
FDS59,OUT017,1793.235058858552
FDY08,OUT046,2150.917961692268
FDX16,OUT049,2417.5679467205587
FDY16,OUT018,2725.7714961717547
FDK32,OUT035,2529.3421024011745
FDQ22,OUT013,618.9034955438037
NCC31,OUT018,2303.1860771176557
FDG58,OUT049,2333.3858858221815
DRF48,OUT013,3192.5607397995823
DRH36,OUT049,1225.122249781159
NCR30,OUT035,1381.6050290341248
FDB03,OUT019,565.2099869731885
FDZ28,OUT027,3277.6808034544742
FDR35,OUT017,3166.7939902406165
DRD15,OUT027,6049.806644561193
FDJ33,OUT019,294.8533654684539
FDA56,OUT010,262.42463911279395
FDP56,OUT046,806.7868914840903
NCT30,OUT046,802.1573119608446
FDK15,OUT017,1702.6235992324657
FDH44,OUT018,1940.6151829102023
FDV01,OUT013,2374.671133514892
DRG03,OUT017,2405.4261508079167
FDG50,OUT027,2563.37993895237
FDR16,OUT010,580.1566701343274
FDZ60,OUT046,1792.9013405060382
DRG03,OUT045,2397.655557675362
FDS56,OUT018,3788.8985993594274
FDU33,OUT045,689.0332101320862
DRD27,OUT035,1611.9328788255675
FDW22,OUT046,3571.5079771626847
DRA24,OUT045,2583.1891148960453
FDF38,OUT049,670.9322338835441
FDX48,OUT013,2366.8724852427995
FDS58,OUT018,2396.705106816434
FDC32,OUT046,1503.055047225722
NCQ29,OUT045,3888.199675167283
DRK39,OUT018,1136.4457829578791
NCS38,OUT017,1921.1401386665536
DRO47,OUT013,1742.2250937177807
DRG27,OUT027,1035.8464699716856
FDC57,OUT027,5331.653036162549
FDS55,OUT046,2443.5957499544547
NCJ06,OUT018,1790.9197267210127
FDO01,OUT019,301.8055747070441
NCM55,OUT045,2752.4971956707623
FDC52,OUT049,2374.768984324944
FDQ15,OUT045,1317.7657803472914
NCT30,OUT027,1428.07770193942
NCR42,OUT027,902.5016870005492
FDD28,OUT035,895.8581543199905
FDQ34,OUT049,1678.1037089868476
FDZ12,OUT027,3598.743726313563
DRE13,OUT019,216.68564778692064
NCN07,OUT019,314.6238150388755
FDM28,OUT035,3247.2055334015727
FDI10,OUT017,2853.8069149084968
FDQ25,OUT013,2832.121821047291
FDA38,OUT010,585.8534804978586
DRI13,OUT049,3694.0967107532247
FDY20,OUT027,2553.8838297315547
NCZ53,OUT035,3130.924902522425
NCM31,OUT013,2566.8657152066958
DRB01,OUT017,3158.5377069052097
DRF37,OUT046,4201.954409967215
NCF42,OUT049,3086.0046621046617
FDF16,OUT018,2070.3099137439153
FDB41,OUT013,730.5946716408037
FDR34,OUT013,3914.307826348994
FDR15,OUT018,2330.2465735154415
NCV42,OUT019,285.6629962974291
FDW51,OUT035,3868.4398690661883
FDU36,OUT017,1602.962617819718
FDX60,OUT049,1292.5748843487333
FDY03,OUT035,1936.4677105668716
FDW55,OUT045,3837.9352872403556
FDT01,OUT010,576.1942420246029
FDG58,OUT013,2381.813289402084
FDK21,OUT017,4239.511513413148
NCS41,OUT019,457.80946842099115
FDS10,OUT045,2576.6435242266557
NCT53,OUT046,2692.891143614989
FDJ28,OUT018,2876.0792765435053
FDX44,OUT045,1372.6926198011727
FDT20,OUT018,480.38108192182665
FDO44,OUT017,1701.3717807328774
NCX17,OUT049,3755.5244378766306
FDY01,OUT017,1949.779491939549
FDJ12,OUT027,5601.752079345225
DRK35,OUT018,471.605321981574
FDD47,OUT019,410.9931289731978
NCM53,OUT035,1752.7136946420806
FDO45,OUT013,1315.6046133436455
NCM42,OUT010,243.03237654636777
FDE04,OUT046,2624.778674775842
NCI30,OUT027,6208.324856765322
FDZ19,OUT013,2729.376239582624
FDW57,OUT013,2860.229616918987
FDA25,OUT013,1685.9504675509174
FDT22,OUT046,925.8021017647371
FDP51,OUT013,1969.3572265416562
FDD48,OUT027,3100.141776999255
FDY39,OUT035,3408.682136908964
FDO48,OUT010,601.0959472867289
FDD23,OUT027,5147.34345778898
DRN35,OUT027,945.7293113797131
FDT01,OUT035,3787.6378290669277
FDC20,OUT010,153.6092490273225
DRJ35,OUT035,1076.2863365115961
FDB32,OUT046,1493.707090175987
FDL24,OUT046,2787.578331672036
NCV42,OUT035,1843.8441337310483
FDZ46,OUT046,1771.2634941773683
FDC15,OUT013,2375.7293435637966
FDD08,OUT019,100.33421744670243
FDY50,OUT049,1298.4260246190277
FDD36,OUT013,1973.978923368814
FDG57,OUT027,1419.2187855455777
FDL21,OUT018,496.10157627113244
FDN16,OUT027,2657.445939154398
FDJ09,OUT027,1111.6573561904415
FDS01,OUT010,427.3482599858698
FDV33,OUT017,4264.259094358108
DRE12,OUT017,1879.1949677250846
FDR07,OUT013,1447.525821352275
FDP48,OUT010,489.52789182292935
NCB55,OUT035,893.2187749699183
FDQ08,OUT013,810.7458382197043
FDR34,OUT035,4007.912328352103
FDO33,OUT046,1790.7920211363776
FDP13,OUT045,623.7707873426192
FDX12,OUT049,4003.2526909217318
NCT06,OUT049,2845.2244082793186
FDR16,OUT019,550.5744312982729
FDE36,OUT046,2748.7529374314627
FDZ36,OUT049,3454.36880091785
FDV13,OUT045,1356.9521539493094
NCZ17,OUT035,615.3484797087102
FDU56,OUT045,2617.1539387710563
FDM09,OUT035,2932.721900547287
FDV02,OUT017,2848.72622080877
FDS34,OUT018,1586.2577818167158
FDA11,OUT049,1492.8941029412274
FDP09,OUT017,4038.610453586684
FDB29,OUT027,3057.8983938940664
FDT19,OUT017,2874.942192834013
DRH15,OUT017,715.2476265900367
FDY38,OUT046,3859.8898363366393
FDF14,OUT027,3782.906925872293
FDN48,OUT010,200.206022075981
FDQ12,OUT013,3925.1162830737817
NCJ43,OUT045,2943.3006143876923
FDE17,OUT019,337.6842224400625
FDB05,OUT035,4375.704181702062
FDH10,OUT045,2978.634484965072
NCR06,OUT017,646.909047792302
FDU32,OUT018,1845.3537276873167
FDD56,OUT049,2951.3951367975706
FDO36,OUT018,2581.9682272100904
FDH16,OUT010,197.8553603370146
FDX10,OUT018,453.3834052039677
FDZ37,OUT017,1369.5611202576065
FDU31,OUT010,580.9349122949599
DRC49,OUT049,2346.2458031218207
FDL15,OUT045,2429.350475358488
FDN32,OUT019,474.2350693048125
DRH59,OUT027,1960.4153106171327
NCU29,OUT049,2506.4520027223266
FDR37,OUT019,482.98628220892135
FDS14,OUT018,2299.943141319003
FDU02,OUT027,6015.794557833394
FDJ08,OUT035,3312.9690018885917
NCZ06,OUT045,3707.4763425837236
FDO31,OUT049,1305.664832138877
FDH31,OUT018,1376.279945917896
FDS58,OUT017,2701.605796564028
NCA53,OUT027,1436.0542129173728
FDF50,OUT046,3039.0267840915603
NCW42,OUT049,3746.8452135162415
NCQ17,OUT045,2497.8041630506477
FDK51,OUT018,3767.0412173328236
NCW41,OUT010,375.04498173903266
NCR29,OUT017,862.4048326830338
FDB08,OUT019,353.58016555279187
FDA40,OUT027,2384.781455199177
FDL14,OUT018,2358.50275888874
FDB47,OUT046,3354.769257819135
FDO03,OUT035,4006.0981384010447
DRK13,OUT019,504.3382268159086
FDX13,OUT010,599.4355064530696
FDF52,OUT046,3248.565221186874
FDT11,OUT013,3100.543956616259
FDB08,OUT013,2396.7392339506846
FDQ28,OUT018,2328.4785667691876
FDD29,OUT045,3789.8494368105194
NCQ29,OUT027,6203.802411558137
NCO02,OUT013,953.1761861175697
FDR56,OUT010,519.4573025874128
NCM54,OUT049,2124.888807099904
FDP51,OUT035,1973.4217184293511
FDT38,OUT013,1330.9985643045395
FDZ20,OUT018,3537.744872424754
FDJ53,OUT013,2005.7649088388828
FDX13,OUT049,4317.138675501805
FDP58,OUT035,3844.6983617772016
NCK31,OUT019,139.26541429919308
FDA35,OUT018,1788.5697190300987
FDV37,OUT018,2896.822500542162
NCO07,OUT027,5570.940907458326
FDA20,OUT045,2754.1359817055245
FDZ59,OUT035,2854.204561841201
NCY17,OUT017,709.5205025405438
FDQ28,OUT035,2551.5989292544564
FDV35,OUT017,2360.4064980961407
FDQ36,OUT013,545.7507307692067
FDD34,OUT018,2341.330560386067
FDK51,OUT045,4159.785548831248
FDV31,OUT035,3020.0394315606227
FDR04,OUT035,1598.0173861952387
FDR14,OUT049,881.7300385251635
DRC36,OUT010,458.96206738135373
FDE39,OUT019,301.2646424463221
FDP57,OUT049,1690.9352435923659
FDE57,OUT046,2169.0775183418104
NCN18,OUT046,1824.2306197965986
NCQ05,OUT018,2199.124115789707
FDW47,OUT035,2087.9236367428853
FDV46,OUT035,2271.1181029240843
NCP29,OUT045,992.8335097871264
FDE09,OUT018,1448.3009145807496
NCU06,OUT027,6105.627258388965
FDT19,OUT010,450.5678395436513
DRF15,OUT017,2415.1588848041765
DRI51,OUT013,2779.8928899501993
NCX54,OUT013,1766.6815447678227
DRE01,OUT013,3932.3178058539065
NCB07,OUT045,2903.783645533235
FDU50,OUT035,1979.6304556904486
FDG40,OUT035,591.6779336407642
FDW10,OUT018,2575.913872920783
FDX51,OUT013,2967.003806871719
NCP17,OUT045,998.1550282114102
FDP21,OUT035,3209.975695664538
FDL04,OUT045,1454.6628465829933
FDV23,OUT013,2005.3856533695953
FDF24,OUT046,1345.7300989229323
FDH56,OUT027,3061.8268127731744
FDB51,OUT049,978.189046506139
FDI58,OUT027,2580.697708077588
FDR20,OUT013,736.2354127633096
FDC51,OUT018,1791.4140944974286
FDB16,OUT027,2398.144190981477
FDE40,OUT049,955.8920827146932
NCM17,OUT035,706.9637462058894
FDU56,OUT035,3384.859916343529
FDS32,OUT019,312.34700919517155
FDX02,OUT049,3826.0106333732156
FDT39,OUT027,3950.8968901995563
FDE35,OUT017,868.9111119289183
NCI42,OUT019,542.3367194119202
DRL23,OUT046,1710.0348162038724
FDA10,OUT046,2041.2364483943277
FDA11,OUT013,1452.77349221679
NCM06,OUT046,2413.487615014608
NCT05,OUT035,4169.747338017173
NCQ02,OUT010,476.8620006240192
NCY06,OUT049,2192.7745105785425
FDY56,OUT035,4066.5407971380564
FDL02,OUT035,1822.893016960377
NCI06,OUT035,3075.5259297161797
FDQ14,OUT045,2453.1804128998697
FDQ12,OUT017,4027.2399049140004
FDP36,OUT046,801.8424388656484
FDK21,OUT027,6248.559972817106
FDO40,OUT045,2347.9192390373714
NCK54,OUT019,293.2656898893009
FDY09,OUT018,2564.1792443380828
NCW30,OUT049,4244.471346935794
NCC55,OUT027,945.2261098111227
FDE58,OUT018,1664.060768105454
FDR39,OUT013,3439.7136783464716
FDU28,OUT049,3342.4577158475167
FDH08,OUT017,4026.8157232237045
FDG35,OUT045,2773.877176844492
FDG22,OUT049,594.9261216659502
FDC34,OUT035,2790.5639525091074
FDP15,OUT018,3566.5259416644903
FDK34,OUT010,587.9224535164692
FDU45,OUT035,1967.110631988789
FDQ04,OUT027,993.1302257415983
FDX22,OUT018,3087.4223468383275
FDB45,OUT017,1859.3915317327217
NCH43,OUT027,5579.443086758948
DRE60,OUT046,3549.4633047511165
FDD17,OUT027,6177.755734293049
NCM54,OUT017,2156.6728155375063
NCH55,OUT013,1993.1991760702012
NCT06,OUT017,2636.615243158396
FDA48,OUT027,5737.7837140289375
FDY58,OUT027,6080.078197203722
FDO25,OUT045,3274.8166154600262
FDN50,OUT045,1478.2308448119722
FDH35,OUT035,2761.1892765014295
FDK09,OUT045,3872.425610576967
FDO16,OUT013,1296.5525966154928
FDW11,OUT045,1008.9825410301954
FDU47,OUT027,3638.151945342709
NCQ42,OUT010,277.428239973033
FDK55,OUT027,2561.8689879585045
FDN08,OUT049,1957.0589892682342
FDT57,OUT045,3828.817298689231
FDJ12,OUT018,3055.2784166999754
DRL59,OUT017,824.1765787836435
NCN53,OUT046,588.1111878748959
FDO51,OUT010,99.45635871515195
FDK56,OUT017,3242.8843457189914
FDY12,OUT035,844.7968040068306
FDU15,OUT035,612.4808999531735
FDQ19,OUT046,3766.346601507025
DRF15,OUT045,2398.074962190973
DRE25,OUT019,235.2171506403074
FDK57,OUT018,1721.7324867133416
FDD33,OUT010,588.0575376932691
FDR34,OUT027,6099.59201591218
