Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2633.115929658666
DRG39,OUT035,845.8221742166231
FDU32,OUT049,2069.339695648935
FDY27,OUT049,2954.6072061348214
NCP54,OUT013,2038.5258370442061
NCZ41,OUT049,2067.6362031621507
DRL49,OUT013,2237.8133939742593
FDI05,OUT018,1195.401442293602
FDY56,OUT045,3994.993751556337
DRC13,OUT013,1960.933855142744
NCV29,OUT017,3085.882938737388
FDR24,OUT049,1296.8612741502723
FDZ34,OUT018,3046.8185155797755
FDP37,OUT035,1999.7501289348388
FDX08,OUT027,4997.118770271913
FDS57,OUT045,2175.691951771626
NCG18,OUT049,1696.485581101772
FDK25,OUT018,2477.2123516811744
FDH53,OUT049,1308.0548922329535
DRI59,OUT018,3234.180464474655
FDA52,OUT046,2720.3892416747467
FDT20,OUT010,116.2650685509982
FDE36,OUT019,409.6218254392118
FDI24,OUT017,2826.6885180411387
FDB28,OUT018,2886.636434451307
FDV11,OUT017,2869.8197562582454
FDP01,OUT046,2395.9340993613637
FDD34,OUT027,4163.362630562189
FDJ50,OUT027,1390.4212000342145
FDZ44,OUT013,1847.6753176280185
DRO59,OUT035,1278.360411555722
DRB48,OUT045,670.0273123176892
FDR21,OUT018,2631.781207240126
NCE42,OUT010,573.2916816667461
FDO23,OUT046,1480.3604382776114
NCE30,OUT018,3218.8186463612924
FDQ22,OUT035,641.0072086570565
FDY01,OUT045,1885.3899315417152
FDS08,OUT017,2687.7850170335273
FDG28,OUT018,3512.087217279966
FDQ51,OUT018,645.738216154237
FDB05,OUT017,4097.352729794678
FDO56,OUT049,1903.2869053521972
FDE02,OUT018,1310.7024710579421
FDN45,OUT017,3515.157256345631
FDS09,OUT013,712.5953600588593
NCA54,OUT018,2697.417530658879
FDP09,OUT010,561.3916069591411
FDC53,OUT045,1498.2696491487009
NCM55,OUT017,3207.047069035479
FDL09,OUT018,2519.7664311438575
FDA11,OUT019,244.67021229373685
FDA50,OUT045,1485.1361049901448
FDC23,OUT017,3128.034492575463
FDE22,OUT049,2486.8851909973773
FDD23,OUT046,3223.387571143327
NCA29,OUT049,2996.8762823906627
FDK38,OUT046,2276.389351608877
DRC13,OUT046,2071.0568974615753
NCP43,OUT049,2955.2838716732635
FDX28,OUT049,1539.6330528161925
FDF08,OUT049,1419.2269804579541
FDZ33,OUT046,2402.169292580398
FDD10,OUT049,2796.7452861372594
FDO58,OUT017,2641.6214249392824
FDI50,OUT017,4009.546231558088
FDO58,OUT045,2774.291769042782
FDX08,OUT013,3104.3750207229014
NCK17,OUT010,117.37371762121526
FDF39,OUT035,4427.857978000367
FDU45,OUT010,261.57278455879396
NCJ18,OUT018,1780.747698846406
DRC27,OUT019,560.9513731706566
DRC25,OUT035,1530.884046640639
FDU59,OUT035,2507.1810946453984
FDU28,OUT035,3089.331669227503
NCP30,OUT046,662.7494164431471
FDB39,OUT018,741.7118377261453
FDE41,OUT013,1330.8679332936688
DRH11,OUT010,153.7225749661924
FDA58,OUT045,3567.9976111154165
FDU50,OUT046,1863.081064464653
FDM34,OUT013,1989.8260627187597
FDM44,OUT027,2647.8758523386286
FDR39,OUT045,2988.6249563271813
FDM25,OUT045,2781.949280357511
FDQ49,OUT049,2404.0215317985294
DRH25,OUT018,719.7470841361371
FDM09,OUT027,4313.1545542688455
FDL44,OUT019,399.01742990465425
NCR42,OUT018,538.1461703571947
DRL59,OUT046,859.2510057192987
FDX43,OUT013,2546.252477452079
DRK47,OUT010,554.6030858498349
FDU48,OUT018,1878.7438982394422
FDY12,OUT045,792.1998024982456
NCN43,OUT018,1828.5833550952025
NCM55,OUT018,2824.4970086010685
FDQ21,OUT027,3151.3711376117917
FDX13,OUT035,4256.989946620305
NCK30,OUT027,5994.301578561232
FDG20,OUT049,2856.1015133974192
DRG27,OUT017,670.8917333389329
FDY14,OUT018,3746.2810336598986
FDP59,OUT035,1669.1471459483425
FDU60,OUT017,2859.3105756415216
NCC18,OUT019,424.1291803574297
DRJ39,OUT017,3686.811351987598
FDS07,OUT049,1900.0217776331876
FDM08,OUT027,5905.303762054022
FDP51,OUT045,1913.769907503804
FDU16,OUT035,1305.9749322786981
FDH12,OUT013,1651.3683238611677
DRE48,OUT010,473.23489638906267
NCL42,OUT027,5989.3332710052855
FDR21,OUT045,2736.01324860908
NCW29,OUT035,2117.748721317711
FDO11,OUT013,4331.554420575756
NCM31,OUT049,2284.053706138183
FDV35,OUT019,365.5285120144222
FDF58,OUT017,891.5209318247462
NCE43,OUT049,2918.746928436404
FDA02,OUT035,2435.2301241395808
DRL37,OUT010,120.43298602140774
FDR24,OUT018,1281.0905510017144
FDW59,OUT049,1336.4615980025005
FDS22,OUT049,710.1799300805545
FDW24,OUT017,741.1651914053443
FDU24,OUT035,1605.6349751274677
FDA21,OUT027,5155.645394656609
FDH58,OUT027,3073.217930722874
FDW36,OUT018,1446.2858907515492
FDI45,OUT027,4690.627515871027
FDU01,OUT018,2813.476146550353
FDF35,OUT027,2831.7014971260196
FDU43,OUT019,564.8563058124321
FDE24,OUT019,339.84504058791543
FDK50,OUT049,2646.6699876194134
FDG31,OUT045,1006.651733410505
FDC60,OUT045,1517.1551261412242
FDL36,OUT013,1408.9159710457238
FDP21,OUT013,3175.4471961309105
FDW16,OUT045,1315.2506042653292
FDX02,OUT017,3927.673924990905
FDQ58,OUT027,4027.440773324528
FDT51,OUT046,1840.0280934689586
FDD59,OUT049,1270.439659498314
NCM42,OUT018,1538.5317040577443
FDA57,OUT018,554.4889209492612
FDZ48,OUT035,1721.1414666968897
FDE46,OUT045,2430.8730802575315
NCZ30,OUT019,288.64138009626635
FDB56,OUT017,3186.2793541546603
FDA25,OUT027,2661.930156044036
FDD20,OUT013,2108.137528936522
FDL25,OUT013,1475.194906342957
NCO18,OUT049,3083.3315177553413
FDJ45,OUT017,609.3098019564138
FDR12,OUT035,2918.023240983007
NCF19,OUT010,119.06002436243902
FDK25,OUT046,2723.9489881039062
NCR17,OUT046,2058.509678425474
FDC52,OUT046,2408.9319257253082
NCA54,OUT017,3094.4075812584306
FDR45,OUT010,551.2771037012706
NCM19,OUT049,1964.7809025679587
FDF39,OUT027,6063.245378618149
FDX23,OUT049,1557.5762225578978
FDD58,OUT027,2663.004394595176
FDX28,OUT013,1620.8400896833748
NCD31,OUT013,2627.9127140096043
FDU57,OUT018,2260.344853957488
FDI27,OUT046,739.9981083029443
NCM42,OUT046,1812.3129656913493
FDD32,OUT027,2331.2193393837106
FDI34,OUT013,3738.269594180435
NCM29,OUT049,2155.5063766825797
FDG46,OUT018,1688.5811155686497
DRC01,OUT010,134.1362738783643
FDB15,OUT027,6026.994460511878
NCA17,OUT027,4001.3884835983727
FDF10,OUT046,2745.036977442571
FDR26,OUT027,4855.788209293538
FDI02,OUT049,1781.131802252145
NCM54,OUT010,271.16819591743695
FDF14,OUT013,2397.1971127244947
FDJ33,OUT010,265.6484079361488
FDM20,OUT035,4136.005271837877
FDC03,OUT027,5326.762764629
NCX05,OUT046,1931.9022986003813
NCM41,OUT027,2598.949112257643
NCU29,OUT010,385.30278582154
FDQ59,OUT017,1347.0946594653888
FDH46,OUT010,234.3731666614527
FDH09,OUT013,733.8196853636402
NCD06,OUT045,773.716596116644
FDC15,OUT035,2528.2206900479187
DRD37,OUT027,1200.6730729198237
FDT28,OUT027,4047.751617364944
FDR28,OUT027,4312.192402827927
FDT38,OUT017,1338.636036747354
FDV34,OUT027,2019.3027754843206
FDY52,OUT035,1013.2583413962017
FDB34,OUT013,1391.1625846737454
DRL23,OUT018,1410.6806056099754
DRB24,OUT046,2482.7452029052374
FDJ50,OUT046,900.9185434812789
FDQ49,OUT035,2445.7524972857927
FDP20,OUT035,2017.3975670535826
FDV19,OUT027,4247.333871772074
NCR54,OUT045,2960.273365888995
FDO09,OUT010,572.3257525277189
FDS57,OUT018,2040.784645454877
FDN10,OUT049,1959.592120727108
FDV23,OUT049,2011.8149750572243
FDY28,OUT049,3760.898197102052
DRG51,OUT013,2537.4588311124458
FDD45,OUT019,243.72650411358254
NCL18,OUT027,5275.218565846348
NCM29,OUT013,2152.403081536959
FDF17,OUT027,5248.5626606479145
FDE22,OUT017,2496.463187698936
FDQ22,OUT017,573.235284196196
FDS01,OUT013,3058.2906221811313
FDW35,OUT027,1210.4207244812492
FDJ33,OUT046,2039.7452023107169
NCF54,OUT035,2856.744095154496
FDE09,OUT013,1634.8811387914982
NCE06,OUT045,2499.972454670384
DRH49,OUT049,1303.0777565763697
FDY43,OUT045,2759.4221316579924
NCT05,OUT017,4179.710663058405
FDZ34,OUT045,3165.0812517864447
FDL38,OUT017,1434.4257885414202
FDZ31,OUT017,2990.59794941153
FDR14,OUT035,896.4765483653979
NCN54,OUT049,1233.562519122431
NCC42,OUT027,3560.5710722570802
FDK08,OUT017,1673.6663990433456
FDP59,OUT013,1641.9233114642527
FDV22,OUT035,2777.80237593831
FDD33,OUT035,3810.565182393993
DRE60,OUT027,5900.995862198764
FDK52,OUT046,3794.3599532012913
FDA02,OUT017,2388.9418235870517
FDM56,OUT049,1600.9989427671985
FDE57,OUT035,2232.643446931703
FDM32,OUT045,1293.423093825514
NCQ30,OUT027,3039.511782884958
FDQ27,OUT027,2701.7086386998826
FDT60,OUT027,3030.1722313206774
FDU43,OUT049,3644.7521694091047
NCO55,OUT035,1693.554262040247
FDG02,OUT045,3001.940730589785
FDJ28,OUT013,3118.144326844905
FDP40,OUT045,1777.8429083950698
FDJ38,OUT045,3109.8126208153
NCC54,OUT017,3840.8855464408757
NCZ41,OUT046,2047.410882934164
FDK38,OUT019,697.1710584774237
FDU52,OUT013,2293.5992174776547
FDC40,OUT046,1257.9316514501875
NCR30,OUT017,1250.2401517905028
NCN18,OUT017,1776.9040149797124
FDB50,OUT035,1333.9122977143059
FDG04,OUT013,3078.287338703228
FDR26,OUT035,2770.1317191175235
NCT17,OUT018,2877.670784476868
FDX35,OUT027,5862.447616957887
FDS12,OUT046,2015.559914403547
NCZ29,OUT027,3110.5690094087126
FDB38,OUT010,403.615821773565
FDP12,OUT013,573.8087319124489
FDP22,OUT046,844.5834353732916
FDS26,OUT018,3768.5832274430322
FDR52,OUT046,3130.499578395387
DRJ13,OUT046,2582.6450706891146
FDU48,OUT027,3468.568363052246
FDE29,OUT035,1012.039964822073
NCT29,OUT049,2005.8841921465769
DRK37,OUT018,2911.404886032172
FDK55,OUT046,1397.4087001611233
FDR07,OUT046,1520.5278435054722
FDO21,OUT027,5885.031427961904
FDK46,OUT049,4172.809269032076
FDB12,OUT045,1634.89337815258
FDT31,OUT027,5121.868400702897
FDJ33,OUT045,1938.456687757486
FDC26,OUT027,2856.764087788499
NCQ02,OUT045,2948.023849907501
FDP08,OUT010,506.60772774249506
FDB11,OUT027,5826.039568034708
FDV55,OUT013,2485.9727556979806
FDW20,OUT049,2149.9182896169505
NCJ18,OUT019,290.32644547217234
FDC41,OUT018,1148.4455737757037
FDE14,OUT027,2628.0503275523033
FDG35,OUT013,2758.867121786144
FDF45,OUT035,923.7652265184652
FDS19,OUT027,2247.0458569148177
FDS58,OUT019,391.1026890995348
FDA26,OUT017,3905.667552188351
FDM32,OUT049,1264.3674984273637
FDL45,OUT046,2133.017466016724
FDZ55,OUT049,2550.5466888657775
FDY37,OUT049,2298.031156753345
FDO46,OUT046,3028.5289272384302
FDQ60,OUT046,1956.560754476365
FDA19,OUT018,1891.3643334203412
FDL15,OUT046,2419.8291891081376
FDM10,OUT018,3160.1184671934684
NCL05,OUT017,639.5138133860466
DRK49,OUT010,119.54461779501207
NCE18,OUT027,6047.3190763865805
FDG40,OUT049,618.3343200565187
DRI59,OUT045,3614.037854752991
FDK28,OUT035,4325.2902596563745
NCD06,OUT019,121.23250999813531
FDO11,OUT019,551.5208196727529
FDK27,OUT046,2080.2484930378682
FDT43,OUT027,1327.4087764926276
FDD38,OUT018,1416.5495489956825
FDA16,OUT049,3711.9746416199805
FDL14,OUT027,4058.8821389935715
NCM17,OUT049,705.2462291428592
FDD20,OUT045,2082.7472472890777
FDA40,OUT045,1298.4349054134073
FDL43,OUT045,1247.730106994617
FDV15,OUT045,1650.4583198790074
FDE52,OUT046,1313.44472634903
NCL17,OUT010,347.57784827372745
NCJ31,OUT045,3566.2819463682877
FDR60,OUT045,1277.157229735405
NCA18,OUT035,1813.0272298316527
FDS21,OUT027,1569.574146345957
FDW09,OUT035,1308.1590014941244
FDL26,OUT035,2623.9060822011184
FDS47,OUT018,1258.2537813757895
FDC39,OUT046,3467.113582566345
FDT51,OUT035,1826.315721125376
FDK40,OUT035,4396.967659904951
NCG19,OUT045,3509.4002284737203
FDZ07,OUT046,1032.6433978649336
FDF08,OUT027,2533.9041588139166
FDO04,OUT013,820.0881491370171
FDK41,OUT018,1224.0548115510123
FDP15,OUT049,3592.928238165098
NCD43,OUT018,1490.0667812701781
NCP18,OUT013,2546.7292648135744
FDZ51,OUT046,1498.1052077061318
DRH13,OUT035,1686.8011012847023
FDF38,OUT045,639.4427126127418
NCI43,OUT045,762.5228497047596
FDM38,OUT027,1561.159697978123
FDS03,OUT013,920.0590684011756
DRJ47,OUT017,2751.904555202103
FDT50,OUT010,210.8529633163771
FDV02,OUT046,2766.06167927224
NCG18,OUT017,1710.1608702249862
FDW52,OUT046,2788.5522956986606
FDS40,OUT035,640.5764950612338
FDN31,OUT017,3148.6589948915575
FDA37,OUT045,1915.00832767991
FDA15,OUT046,4192.769914015599
FDL39,OUT046,2981.159832632112
FDJ53,OUT045,1878.4346925758807
FDX22,OUT013,3637.3426528671444
NCZ42,OUT045,3802.200638206855
FDD56,OUT027,4705.761649704944
FDD40,OUT017,2961.0617228394585
FDS50,OUT013,3740.8746449215528
NCN14,OUT013,3092.420601222435
FDT15,OUT013,3145.2068456095267
NCS18,OUT027,2691.523082310355
NCO26,OUT010,261.3824430415515
FDF58,OUT018,760.2208594704938
NCB19,OUT013,1487.0569207076273
FDH26,OUT017,2281.0818104652108
DRB24,OUT027,4017.641613695152
FDA49,OUT018,1295.8063360667416
FDB32,OUT045,1475.6241029740208
FDI36,OUT017,3200.4126283966957
NCA17,OUT010,357.50568824854486
FDH22,OUT013,2014.0009546114488
NCM26,OUT018,2402.663862177353
FDT15,OUT027,5132.338950695444
FDB16,OUT018,1257.366149812343
NCP54,OUT027,3151.078909949423
FDJ36,OUT013,1661.7843530992845
FDO28,OUT045,1856.8472312183592
FDU09,OUT013,785.3846303818361
FDF29,OUT017,2074.5047418987247
FDY08,OUT013,2186.9062896460646
DRJ59,OUT018,543.8339806957432
FDT23,OUT027,2283.16156735469
FDU15,OUT018,543.4449906843691
FDT47,OUT013,1554.0536855551047
FDI53,OUT019,769.3618761451538
FDR59,OUT018,3833.938894748594
FDD53,OUT035,645.39162253979
FDY51,OUT017,3640.155718483643
FDT04,OUT049,638.749987934651
FDU51,OUT049,2985.470949207419
FDG14,OUT035,2536.8262402216233
NCU06,OUT045,3795.4444377561967
DRG25,OUT046,3145.8707766081748
DRH49,OUT035,1368.7003474397027
FDN15,OUT035,2162.2703052689203
FDL43,OUT018,1129.7797142724544
NCT18,OUT049,3321.988714792512
NCB31,OUT013,3888.736692093966
FDK57,OUT035,1912.33639486156
FDY04,OUT019,406.0775136138705
NCP54,OUT046,2158.187012764508
FDF41,OUT013,3934.4858136830394
FDM01,OUT045,1664.8446730459968
FDW03,OUT045,1648.3722348695028
FDF28,OUT045,1988.5212882647509
FDY37,OUT017,2216.2834537189833
FDQ03,OUT017,3957.248558100967
FDP51,OUT027,3031.4793586785263
FDJ40,OUT017,1739.3139508438157
FDC32,OUT049,1461.5472075935168
DRI49,OUT027,2372.2124522542504
NCW54,OUT017,867.9691993158704
FDF09,OUT017,630.9521888860069
FDP45,OUT018,3355.590931943682
DRJ23,OUT018,2760.7968871922144
FDS59,OUT017,1852.5461169944306
FDY08,OUT046,2156.3444389264037
FDX16,OUT049,2474.1396819863644
FDY16,OUT018,2778.703103301455
FDK32,OUT035,2667.2418640670276
FDQ22,OUT013,607.5900422435836
NCC31,OUT018,2314.5940688216738
FDG58,OUT049,2464.506633614091
DRF48,OUT013,3154.167300935623
DRH36,OUT049,1175.5837711022868
NCR30,OUT035,1264.9125892621992
FDB03,OUT019,567.3999148271754
FDZ28,OUT027,3076.206695437856
FDR35,OUT017,3216.258263432039
DRD15,OUT027,6041.518241566173
FDJ33,OUT019,288.82200477079704
FDA56,OUT010,246.66366584544403
FDP56,OUT046,772.6386228180252
NCT30,OUT046,788.9343538228133
FDK15,OUT017,1689.8060588468477
FDH44,OUT018,2296.8998387013344
FDV01,OUT013,2369.0897398298193
DRG03,OUT017,2378.8713556218163
FDG50,OUT027,2544.8879362961256
FDR16,OUT010,550.3828753163787
FDZ60,OUT046,1611.768344897328
DRG03,OUT045,2437.370434642909
FDS56,OUT018,3682.1780183097703
FDU33,OUT045,782.6268731222038
DRD27,OUT035,1531.299654806425
FDW22,OUT046,3580.23303047518
DRA24,OUT045,2546.297391201516
FDF38,OUT049,642.4428522168924
FDX48,OUT013,2335.3642149491116
FDS58,OUT018,2548.588100644066
FDC32,OUT046,1461.1682323802813
NCQ29,OUT045,3976.288214567703
DRK39,OUT018,1255.6571585106053
NCS38,OUT017,1919.873170700233
DRO47,OUT013,1746.0519283161484
DRG27,OUT027,1238.4100148811012
FDC57,OUT027,5282.771845859378
FDS55,OUT046,2367.9664571860367
NCJ06,OUT018,1801.177082955253
FDO01,OUT019,275.82236670205293
NCM55,OUT045,3067.660028951409
FDC52,OUT049,2424.8402246842284
FDQ15,OUT045,1337.2504978969157
NCT30,OUT027,1326.7655483865587
NCR42,OUT027,1198.2280820780875
FDD28,OUT035,861.0312138612142
FDQ34,OUT049,1690.3286674368144
FDZ12,OUT027,3493.1478526025944
DRE13,OUT019,229.37173551842335
NCN07,OUT019,316.24433060760776
FDM28,OUT035,3051.2334712841816
FDI10,OUT017,2862.7673919872127
FDQ25,OUT013,2739.38188334698
FDA38,OUT010,573.4830074169372
DRI13,OUT049,3639.6908545785905
FDY20,OUT027,2593.8782839769347
NCZ53,OUT035,3156.911872738731
NCM31,OUT013,2489.0193198821535
DRB01,OUT017,3059.59140097442
DRF37,OUT046,3863.5941098619014
NCF42,OUT049,2889.6217050871855
FDF16,OUT018,2175.6169555386086
FDB41,OUT013,698.4660009945824
FDR34,OUT013,3892.4285433193145
FDR15,OUT018,2276.530712545871
NCV42,OUT019,286.36926084382645
FDW51,OUT035,3618.222847215614
FDU36,OUT017,1667.3590927941252
FDX60,OUT049,1254.6126400569817
FDY03,OUT035,1822.6294351091165
FDW55,OUT045,4122.384202846513
FDT01,OUT010,559.5656577261876
FDG58,OUT013,2432.4586172304143
FDK21,OUT017,4094.783978930279
NCS41,OUT019,452.3683726775636
FDS10,OUT045,2855.7360507172334
NCT53,OUT046,2474.683346327791
FDJ28,OUT018,2796.88088434938
FDX44,OUT045,1319.473646214168
FDT20,OUT018,544.188700874999
FDO44,OUT017,1651.9497303647374
NCX17,OUT049,3668.3209827657047
FDY01,OUT017,1963.4647957340774
FDJ12,OUT027,5791.8574129835015
DRK35,OUT018,559.0659910583081
FDD47,OUT019,400.53497254227784
NCM53,OUT035,1739.3467633230944
FDO45,OUT013,1377.8563350790678
NCM42,OUT010,253.14820985610686
FDE04,OUT046,2845.621923740866
NCI30,OUT027,5945.797041078643
FDZ19,OUT013,2741.330537309237
FDW57,OUT013,2978.4230812744577
FDA25,OUT013,1655.7629233665043
FDT22,OUT046,956.5720572530579
FDP51,OUT013,1945.8154080904417
FDD48,OUT027,3006.4145497758736
FDY39,OUT035,3156.808430745851
FDO48,OUT010,566.981418959654
FDD23,OUT027,5081.372041383019
DRN35,OUT027,1223.1868406273456
FDT01,OUT035,3704.778026475913
FDC20,OUT010,146.33972036625727
DRJ35,OUT035,1010.4969862814456
FDB32,OUT046,1468.2440912334278
FDL24,OUT046,2979.979245604113
NCV42,OUT035,1867.8965795517445
FDZ46,OUT046,1734.1318046591168
FDC15,OUT013,2406.9427294191546
FDD08,OUT019,117.75820601215337
FDY50,OUT049,1366.2746953621197
FDD36,OUT013,2019.7614675101922
FDG57,OUT027,1331.3362312616368
FDL21,OUT018,562.5272557584843
FDN16,OUT027,2661.497288646802
FDJ09,OUT027,1212.4707410894996
FDS01,OUT010,441.5227783075423
FDV33,OUT017,4160.275644801899
DRE12,OUT017,1767.7317709867311
FDR07,OUT013,1497.380212384115
FDP48,OUT010,478.3094527322513
NCB55,OUT035,922.3647668772728
FDQ08,OUT013,820.103874868673
FDR34,OUT035,4001.6243930901373
FDO33,OUT046,1786.805747297464
FDP13,OUT045,683.470075755625
FDX12,OUT049,4034.638365772336
NCT06,OUT049,2711.4423697743755
FDR16,OUT019,1072.6779039753299
FDE36,OUT046,2637.046145558002
FDZ36,OUT049,3330.7676615573573
FDV13,OUT045,1297.8841343009346
NCZ17,OUT035,636.2247539063217
FDU56,OUT045,2960.3075473564486
FDM09,OUT035,2895.592680442416
FDV02,OUT017,2985.6958531255755
FDS34,OUT018,1655.8236827817527
FDA11,OUT049,1498.9960366011076
FDP09,OUT017,3919.6246556627448
FDB29,OUT027,3020.8184502577733
FDT19,OUT017,2805.002641152633
DRH15,OUT017,697.8469704753915
FDY38,OUT046,3770.501943139649
FDF14,OUT027,3994.067339247893
FDN48,OUT010,208.3114947860337
FDQ12,OUT013,3920.048866701751
NCJ43,OUT045,2849.3955522259007
FDE17,OUT019,354.59421730120977
FDB05,OUT035,4068.4070516650363
FDH10,OUT045,2827.679883783875
NCR06,OUT017,638.4242372514302
FDU32,OUT018,1804.5556554677285
FDD56,OUT049,2903.7407055864446
FDO36,OUT018,2701.003880154594
FDH16,OUT010,207.27558924865085
FDX10,OUT018,558.762433480374
FDZ37,OUT017,1323.4819463572917
FDU31,OUT010,545.4096498614732
DRC49,OUT049,2250.1680250946033
FDL15,OUT045,2425.902764160369
FDN32,OUT019,915.733041158345
DRH59,OUT027,1992.131903716799
NCU29,OUT049,2428.8891235874494
FDR37,OUT019,938.2880928380806
FDS14,OUT018,2318.345052738989
FDU02,OUT027,5965.139920613573
FDJ08,OUT035,3111.139888443164
NCZ06,OUT045,3713.51831762347
FDO31,OUT049,1283.7882611184978
FDH31,OUT018,1436.8278347104238
FDS58,OUT017,2759.995670671775
NCA53,OUT027,1318.897526380484
FDF50,OUT046,3051.8890759507963
NCW42,OUT049,3804.514689683475
NCQ17,OUT045,2467.456175922372
FDK51,OUT018,3805.160901569133
NCW41,OUT010,388.56056887783035
NCR29,OUT017,831.5745670224751
FDB08,OUT019,379.0094893691742
FDA40,OUT027,2495.910355456685
FDL14,OUT018,2283.1430360370014
FDB47,OUT046,3429.418050975225
FDO03,OUT035,3934.8629301269575
DRK13,OUT019,466.7474545384457
FDX13,OUT010,556.9290024343005
FDF52,OUT046,3181.346380035213
FDT11,OUT013,3125.620168054634
FDB08,OUT013,2465.1990518766906
FDQ28,OUT018,2303.4634591451354
FDD29,OUT045,4287.781554944448
NCQ29,OUT027,5994.64746377528
NCO02,OUT013,932.9594106214615
FDR56,OUT010,503.25742813394254
NCM54,OUT049,2085.214940120469
FDP51,OUT035,1874.175018977511
FDT38,OUT013,1293.3826812555208
FDZ20,OUT018,3677.5808019364486
FDJ53,OUT013,1916.5915965250708
FDX13,OUT049,4117.167511569236
FDP58,OUT035,3746.433708130262
NCK31,OUT019,144.47150760512525
FDA35,OUT018,1753.7990312259856
FDV37,OUT018,2842.2971283501747
NCO07,OUT027,5781.09119015324
FDA20,OUT045,3030.5713991170865
FDZ59,OUT035,2738.192041045424
NCY17,OUT017,663.2818931712807
FDQ28,OUT035,2685.530215851293
FDV35,OUT017,2621.3185413827778
FDQ36,OUT013,587.3354323483386
FDD34,OUT018,2537.711231985092
FDK51,OUT045,4257.89248861729
FDV31,OUT035,2749.951928947304
FDR04,OUT035,1547.996273245661
FDR14,OUT049,884.0474727990843
DRC36,OUT010,429.1438601572034
FDE39,OUT019,276.5403084393021
FDP57,OUT049,1689.7727444008003
FDE57,OUT046,2240.2369862987007
NCN18,OUT046,1803.2339824509188
NCQ05,OUT018,2252.844325110138
FDW47,OUT035,1978.7155996451588
FDV46,OUT035,2176.082495470095
NCP29,OUT045,1032.1739201530286
FDE09,OUT018,1530.758372959732
NCU06,OUT027,5930.779402333012
FDT19,OUT010,444.3554370963849
DRF15,OUT017,2298.2767772477837
DRI51,OUT013,2676.8838200672144
NCX54,OUT013,1752.0892889350453
DRE01,OUT013,3849.801111327915
NCB07,OUT045,2894.876168039254
FDU50,OUT035,1851.5028563998726
FDG40,OUT035,614.6941765158201
FDW10,OUT018,2590.2707954239736
FDX51,OUT013,3026.438590516701
NCP17,OUT045,986.1065111183558
FDP21,OUT035,3218.8785699943596
FDL04,OUT045,1544.2298994987304
FDV23,OUT013,1973.72281244246
FDF24,OUT046,1334.2845460977896
FDH56,OUT027,3015.1250103083207
FDB51,OUT049,968.1605489527943
FDI58,OUT027,2637.004693257482
FDR20,OUT013,714.0396707300539
FDC51,OUT018,1815.2230431562707
FDB16,OUT027,2480.855809567425
FDE40,OUT049,968.1991922455063
NCM17,OUT035,697.744326095716
FDU56,OUT035,3126.467639711131
FDS32,OUT019,310.1350857781145
FDX02,OUT049,3777.202447028902
FDT39,OUT027,3971.1661911136007
FDE35,OUT017,871.7494695465948
NCI42,OUT019,544.4546503503963
DRL23,OUT046,1663.3512192869161
FDA10,OUT046,2018.9719966178686
FDA11,OUT013,1534.639839570655
NCM06,OUT046,2356.4939929513603
NCT05,OUT035,4214.6244550604115
NCQ02,OUT010,472.15002656498365
NCY06,OUT049,2104.8268206051857
FDY56,OUT035,3999.176228418773
FDL02,OUT035,1652.3127066677346
NCI06,OUT035,2950.0162982561783
FDQ14,OUT045,2293.01828123323
FDQ12,OUT017,4032.2434381491075
FDP36,OUT046,771.1559558094004
FDK21,OUT027,6024.043869670265
FDO40,OUT045,2384.4529821150622
NCK54,OUT019,517.9094152690993
FDY09,OUT018,2706.1017143373037
NCW30,OUT049,4006.705828182093
NCC55,OUT027,1224.2647548528375
FDE58,OUT018,1715.0193400828987
FDR39,OUT013,3074.5618619899697
FDU28,OUT049,3180.087751976591
FDH08,OUT017,4043.7241373329
FDG35,OUT045,2737.495355053897
FDG22,OUT049,628.553995250655
FDC34,OUT035,2774.2011280178144
FDP15,OUT018,3245.557348655749
FDK34,OUT010,561.1514437947479
FDU45,OUT035,1960.9957313980062
FDQ04,OUT027,1237.987932686824
FDX22,OUT018,3179.5006722240078
FDB45,OUT017,1662.558059872938
NCH43,OUT027,5744.520247673437
DRE60,OUT046,3684.4704176119717
FDD17,OUT027,6080.318849564724
NCM54,OUT017,2035.095358809161
NCH55,OUT013,1997.190406660892
NCT06,OUT017,2580.292725184786
FDA48,OUT027,5804.226509477949
FDY58,OUT027,5992.16862240323
FDO25,OUT045,3639.660589090929
FDN50,OUT045,1459.2429323166073
FDH35,OUT035,2665.7783551182124
FDK09,OUT045,3784.984079722463
FDO16,OUT013,1415.0361526769047
FDW11,OUT045,999.3525852140885
FDU47,OUT027,3531.1127589721873
NCQ42,OUT010,270.5123028399124
FDK55,OUT027,2548.540840965824
FDN08,OUT049,1864.257181130403
FDT57,OUT045,3868.554651882127
FDJ12,OUT018,3227.581947302381
DRL59,OUT017,804.5710560599481
NCN53,OUT046,663.1876352570504
FDO51,OUT010,117.931060309713
FDK56,OUT017,3109.955055643819
FDY12,OUT035,841.946358929484
FDU15,OUT035,643.3161513091839
FDQ19,OUT046,4001.717461381285
DRF15,OUT045,2334.0199709704875
DRE25,OUT019,244.23544166520455
FDK57,OUT018,1700.8918703509662
FDD33,OUT010,562.2591706396506
FDR34,OUT027,5944.0912559702865
FDU04,OUT045,2001.1332942424742
