Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2933.5619349253207
FDU44,OUT046,2622.3552062708973
DRG39,OUT035,846.4199722497477
FDU32,OUT049,2229.2366049246234
FDY27,OUT049,3191.848823495164
NCP54,OUT013,1975.9401290338296
NCZ41,OUT049,2098.085901855364
DRL49,OUT013,2364.761195837601
FDI05,OUT018,1099.8277994887562
FDY56,OUT045,3948.963975790445
DRC13,OUT013,2048.4168540322794
NCV29,OUT017,3257.988577728474
FDR24,OUT049,1321.4821207803127
FDZ34,OUT018,2874.7226507999835
FDP37,OUT035,2094.7500805241066
FDX08,OUT027,4974.615178833858
FDS57,OUT045,2059.372632336589
NCG18,OUT049,1850.1800304844844
FDK25,OUT018,2527.1522088088504
FDH53,OUT049,1254.6006491516487
DRI59,OUT018,3091.792448721359
FDA52,OUT046,2599.670488346255
FDT20,OUT010,97.11701743759444
FDE36,OUT019,389.69071204660554
FDI24,OUT017,2963.521162276123
FDB28,OUT018,2959.8225739649733
FDV11,OUT017,2959.3963106836663
FDP01,OUT046,2505.5755050524685
FDD34,OUT027,4215.492265858614
FDJ50,OUT027,1457.1601020578717
FDZ44,OUT013,1927.0113012000888
DRO59,OUT035,1332.3022555161626
DRB48,OUT045,628.3952507223787
FDR21,OUT018,2528.107993222371
NCE42,OUT010,586.8929973637703
FDO23,OUT046,1491.9000460523027
NCE30,OUT018,3118.236027930542
FDQ22,OUT035,630.904178816993
FDY01,OUT045,1856.606135187739
FDS08,OUT017,3021.140066672423
FDG28,OUT018,3401.3848198647765
FDQ51,OUT018,638.1618541944025
FDB05,OUT017,4040.2794156874256
FDO56,OUT049,1961.653589184559
FDE02,OUT018,1272.7014301728764
FDN45,OUT017,3822.566225580013
FDS09,OUT013,722.0469721875304
NCA54,OUT018,2587.7371846034303
FDP09,OUT010,554.4333077889951
FDC53,OUT045,1421.8273122218002
NCM55,OUT017,3233.5637500512366
FDL09,OUT018,2527.2728737608822
FDA11,OUT019,238.9148866025217
FDA50,OUT045,1493.85640897013
FDC23,OUT017,3281.047564478175
FDE22,OUT049,2714.4890179259164
FDD23,OUT046,3326.0475292694628
NCA29,OUT049,2954.75154789286
FDK38,OUT046,2409.9737480147737
DRC13,OUT046,2079.485703403091
NCP43,OUT049,3296.870510207317
FDX28,OUT049,1618.8050167521553
FDF08,OUT049,1335.5017135734995
FDZ33,OUT046,2506.578217534509
FDD10,OUT049,3133.6911995276314
FDO58,OUT017,2652.591106200014
FDI50,OUT017,4164.037494186118
FDO58,OUT045,2511.251796567214
FDX08,OUT013,3344.150636359555
NCK17,OUT010,96.22137012403293
FDF39,OUT035,4361.560283594055
FDU45,OUT010,247.50461645055924
NCJ18,OUT018,1774.7765255522272
DRC27,OUT019,579.432198978413
DRC25,OUT035,1387.3790104865955
FDU59,OUT035,2760.4384829014484
FDU28,OUT035,3177.4289674030165
NCP30,OUT046,660.4154832438903
FDB39,OUT018,753.5027818517216
FDE41,OUT013,1348.0636428423884
DRH11,OUT010,158.80755654934543
FDA58,OUT045,3620.077949188993
FDU50,OUT046,1867.782174342055
FDM34,OUT013,2038.5387274756756
FDM44,OUT027,2652.778549372764
FDR39,OUT045,2660.748710553161
FDM25,OUT045,2760.3176623252457
FDQ49,OUT049,2469.2764153441835
DRH25,OUT018,723.1841096136011
FDM09,OUT027,4275.367076485101
FDL44,OUT019,387.43635280450684
NCR42,OUT018,437.2757424135649
DRL59,OUT046,844.8630680011182
FDX43,OUT013,2722.7898312345333
DRK47,OUT010,591.8836875397608
FDU48,OUT018,1686.6191175028982
FDY12,OUT045,820.758911570297
NCN43,OUT018,1872.9198825803367
NCM55,OUT018,2571.1306379275134
FDQ21,OUT027,3244.4268411501803
FDX13,OUT035,4353.213990973218
NCK30,OUT027,6137.551611786648
FDG20,OUT049,3026.6707047104073
DRG27,OUT017,687.6287040974014
FDY14,OUT018,3820.9700554753076
FDP59,OUT035,1814.6049397115241
FDU60,OUT017,2691.7253924577267
NCC18,OUT019,419.9009263775137
DRJ39,OUT017,3921.2900402542405
FDS07,OUT049,1828.4808201467729
FDM08,OUT027,5736.415427415143
FDP51,OUT045,1862.7389597528668
FDU16,OUT035,1397.4322687309987
FDH12,OUT013,1788.9371426556493
DRE48,OUT010,496.4022114654441
NCL42,OUT027,6242.246607427244
FDR21,OUT045,2648.7308643127085
NCW29,OUT035,2107.608121976
FDO11,OUT013,4308.981517219922
NCM31,OUT049,2405.601166184051
FDV35,OUT019,341.87861034929034
FDF58,OUT017,970.0529073987004
NCE43,OUT049,2855.4430285740104
FDA02,OUT035,2493.619864830648
DRL37,OUT010,100.32825352160395
FDR24,OUT018,1279.0047321755483
FDW59,OUT049,1275.6614736369186
FDS22,OUT049,735.4270918010247
FDW24,OUT017,740.5248217266031
FDU24,OUT035,1604.778642278011
FDA21,OUT027,5171.743876754394
FDH58,OUT027,3100.00332944987
FDW36,OUT018,1391.491258562603
FDI45,OUT027,4693.1028166892265
FDU01,OUT018,2698.87148180658
FDF35,OUT027,2837.1110463972796
FDU43,OUT019,573.3198713712987
FDE24,OUT019,332.10878331197614
FDK50,OUT049,2753.231264353589
FDG31,OUT045,972.0191615533
FDC60,OUT045,1399.0511829368602
FDL36,OUT013,1390.898653616099
FDP21,OUT013,3085.336684675541
FDW16,OUT045,1398.9577893923758
FDX02,OUT017,3961.8880188771054
FDQ58,OUT027,4040.3345911345764
FDT51,OUT046,1938.6443942119784
FDD59,OUT049,1255.2073929195042
NCM42,OUT018,1459.6494773266945
FDA57,OUT018,492.4817594202963
FDZ48,OUT035,1660.85778357819
FDE46,OUT045,2439.741384128973
NCZ30,OUT019,296.2464310697023
FDB56,OUT017,3298.5135200589766
FDA25,OUT027,2660.3901270882648
FDD20,OUT013,2149.247619977928
FDL25,OUT013,1460.1581967493332
NCO18,OUT049,3130.6953871097744
FDJ45,OUT017,549.5483699362501
FDR12,OUT035,3004.3380106797363
NCF19,OUT010,105.95911791107363
FDK25,OUT046,2781.0443164869607
NCR17,OUT046,2011.6896316189248
FDC52,OUT046,2456.069535604254
NCA54,OUT017,3295.17921464233
FDR45,OUT010,578.5617454021391
NCM19,OUT049,1903.255381933765
FDF39,OUT027,6275.710013184553
FDX23,OUT049,1498.1526967895613
FDD58,OUT027,2650.0464779083486
FDX28,OUT013,1557.8707812766893
NCD31,OUT013,2628.7580403258416
FDU57,OUT018,2186.518878973905
FDI27,OUT046,703.0573454287552
NCM42,OUT046,1880.1495888274162
FDD32,OUT027,2225.2479418534554
FDI34,OUT013,3794.139289649996
NCM29,OUT049,2260.9034518359167
FDG46,OUT018,1592.8098104650678
DRC01,OUT010,116.72779274281167
FDB15,OUT027,6187.095442238781
NCA17,OUT027,3823.9337513462165
FDF10,OUT046,2569.880746566504
FDR26,OUT027,4923.528034626832
FDI02,OUT049,1786.487397460403
NCM54,OUT010,275.6682697915702
FDF14,OUT013,2435.035637096989
FDJ33,OUT010,266.86707999963784
FDM20,OUT035,4269.501640435656
FDC03,OUT027,5405.193291694774
NCX05,OUT046,1879.2525184084118
NCM41,OUT027,2545.3099589773456
NCU29,OUT010,374.6099744859496
FDQ59,OUT017,1357.50300260423
FDH46,OUT010,220.0489326456723
FDH09,OUT013,724.8315021340294
NCD06,OUT045,728.2192660909557
FDC15,OUT035,2628.9709042299596
DRD37,OUT027,1076.5007728375936
FDT28,OUT027,3737.3384531292536
FDR28,OUT027,4252.836110616607
FDT38,OUT017,1384.4419660247963
FDV34,OUT027,2041.0901469879288
FDY52,OUT035,1059.8953343439307
FDB34,OUT013,1303.0151884541074
DRL23,OUT018,1341.962299582646
DRB24,OUT046,2347.0841486731315
FDJ50,OUT046,869.3397958780681
FDQ49,OUT035,2623.539867413984
FDP20,OUT035,2121.077479976933
FDV19,OUT027,4209.213415359701
NCR54,OUT045,2909.1324311593303
FDO09,OUT010,628.1273290088777
FDS57,OUT018,1866.7851336905596
FDN10,OUT049,1940.4980429156415
FDV23,OUT049,2043.9677662125353
FDY28,OUT049,3735.0145593931506
DRG51,OUT013,2597.638997834161
FDD45,OUT019,240.98947101534378
NCL18,OUT027,5409.565318606733
NCM29,OUT013,2185.7366555840968
FDF17,OUT027,5360.016020842816
FDE22,OUT017,2726.6856013780143
FDQ22,OUT017,580.5992399204898
FDS01,OUT013,3190.9384252213545
FDW35,OUT027,1026.2019797543878
FDJ33,OUT046,2037.1077194602974
NCF54,OUT035,2998.8759104392275
FDE09,OUT013,1768.5624733660707
NCE06,OUT045,2558.7991666700937
DRH49,OUT049,1228.4656977672946
FDY43,OUT045,2803.9802505802845
NCT05,OUT017,4282.613327405493
FDZ34,OUT045,2997.2862013282793
FDL38,OUT017,1357.1140848021541
FDZ31,OUT017,3211.6193651898498
FDR14,OUT035,895.6523274633959
NCN54,OUT049,1258.801517079097
NCC42,OUT027,3629.989477738956
FDK08,OUT017,1732.333605168663
FDP59,OUT013,1830.8276727546022
FDV22,OUT035,2849.0391075436373
FDD33,OUT035,3729.0814376010844
DRE60,OUT027,5925.294411166162
FDK52,OUT046,3504.2107107761713
FDA02,OUT017,2493.639907739721
FDM56,OUT049,1608.9078069729069
FDE57,OUT035,2340.5718316177504
FDM32,OUT045,1355.3393217834896
NCQ30,OUT027,3163.7794899816927
FDQ27,OUT027,2633.876271500328
FDT60,OUT027,3246.9231823384675
FDU43,OUT049,3997.3804960298803
NCO55,OUT035,1713.59521579492
FDG02,OUT045,2871.1978234851194
FDJ28,OUT013,3111.756013986302
FDP40,OUT045,1907.437850377436
FDJ38,OUT045,2998.159583503981
NCC54,OUT017,3709.2273042393426
NCZ41,OUT046,2027.0678865929033
FDK38,OUT019,346.07320235111075
FDU52,OUT013,2326.193929349538
FDC40,OUT046,1330.877682930091
NCR30,OUT017,1370.8080779403272
NCN18,OUT017,1797.1315148171966
FDB50,OUT035,1334.0280979649867
FDG04,OUT013,3125.1918849632843
FDR26,OUT035,3125.5320989662055
NCT17,OUT018,2773.3581511177767
FDX35,OUT027,5908.757951331115
FDS12,OUT046,2072.063144271983
NCZ29,OUT027,3294.488509175156
FDB38,OUT010,384.7942446396937
FDP12,OUT013,566.5273307011274
FDP22,OUT046,841.1921597278939
FDS26,OUT018,3561.2112926505424
FDR52,OUT046,3252.3425527890736
DRJ13,OUT046,2401.7393256805894
FDU48,OUT027,3494.8213010904074
FDE29,OUT035,1058.5936240566075
NCT29,OUT049,2088.589385964889
DRK37,OUT018,2865.4907264789335
FDK55,OUT046,1377.63069505043
FDR07,OUT046,1550.5561840787918
FDO21,OUT027,5890.220154937397
FDK46,OUT049,4430.345742189971
FDB12,OUT045,1505.8769591159362
FDT31,OUT027,5146.511392713634
FDJ33,OUT045,1869.0018826502342
FDC26,OUT027,2966.3583853063656
NCQ02,OUT045,2898.8083943578654
FDP08,OUT010,517.0577328827289
FDB11,OUT027,5788.534766035733
FDV55,OUT013,2453.9228692390143
FDW20,OUT049,2230.1372394887167
NCJ18,OUT019,298.92028432531396
FDC41,OUT018,1075.8727903456825
FDE14,OUT027,2618.3663489632036
FDG35,OUT013,2784.142042214154
FDF45,OUT035,902.3138481753044
FDS19,OUT027,2111.5889850137405
FDS58,OUT019,380.16267793228513
FDA26,OUT017,3951.478267105153
FDM32,OUT049,1253.79693686432
FDL45,OUT046,2104.815375969152
FDZ55,OUT049,2765.7600938333444
FDY37,OUT049,2374.015791626736
FDO46,OUT046,3116.143893041712
FDQ60,OUT046,2009.9663038224833
FDA19,OUT018,1690.3105066342641
FDL15,OUT046,2390.1615839884453
FDM10,OUT018,3116.7984612294294
NCL05,OUT017,634.2297001780935
DRK49,OUT010,97.67537800681824
NCE18,OUT027,6266.94793377707
FDG40,OUT049,582.2486202000292
DRI59,OUT045,3610.596674422301
FDK28,OUT035,4470.306680718743
NCD06,OUT019,102.86513950506038
FDO11,OUT019,576.88215766531
FDK27,OUT046,2073.6599606775253
FDT43,OUT027,1396.262111508713
FDD38,OUT018,1339.7888965593042
FDA16,OUT049,3832.6906949273775
FDL14,OUT027,4079.5479554852186
NCM17,OUT049,693.3651655206849
FDD20,OUT045,1977.154359645112
FDA40,OUT045,1355.825441463686
FDL43,OUT045,1201.7055081760375
FDV15,OUT045,1495.9596787322723
FDE52,OUT046,1405.4414976530848
NCL17,OUT010,336.67767417118984
NCJ31,OUT045,3698.6360285157875
FDR60,OUT045,1314.7623816500839
NCA18,OUT035,1849.1626459625486
FDS21,OUT027,1739.3522083385283
FDW09,OUT035,1307.4304519024902
FDL26,OUT035,2584.4646161039573
FDS47,OUT018,1265.0917262881442
FDC39,OUT046,3331.4598359389915
FDT51,OUT035,1904.4094286029842
FDK40,OUT035,4405.712358291418
NCG19,OUT045,3617.5755357566554
FDZ07,OUT046,1040.7838405775221
FDF08,OUT027,2518.869994917132
FDO04,OUT013,804.914680468445
FDK41,OUT018,1149.7917283418612
FDP15,OUT049,4178.199636480755
NCD43,OUT018,1417.2681512309484
NCP18,OUT013,2484.696719329731
FDZ51,OUT046,1509.351753116664
DRH13,OUT035,1731.2712526097253
FDF38,OUT045,616.5963864834908
NCI43,OUT045,790.4812154808982
FDM38,OUT027,1627.3395267831336
FDS03,OUT013,981.5800303548336
DRJ47,OUT017,2766.0650436142087
FDT50,OUT010,204.83729460655215
FDV02,OUT046,2670.417418418369
NCG18,OUT017,1821.160815047336
FDW52,OUT046,2713.0262120247185
FDS40,OUT035,612.7990818101413
FDN31,OUT017,3233.1248019305144
FDA37,OUT045,1794.5377627282055
FDA15,OUT046,3860.725470856421
FDL39,OUT046,2818.1151123866553
FDJ53,OUT045,1782.696971106281
FDX22,OUT013,3396.7593049416078
NCZ42,OUT045,3913.665791954246
FDD56,OUT027,4658.727866717162
FDD40,OUT017,3110.07332149372
FDS50,OUT013,3743.7580443713396
NCN14,OUT013,3275.755108092161
FDT15,OUT013,3260.365603721127
NCS18,OUT027,2678.613852454515
NCO26,OUT010,263.32831054888965
FDF58,OUT018,806.5724833931434
NCB19,OUT013,1389.1948605954292
FDH26,OUT017,2322.1985446705676
DRB24,OUT027,3953.234676720137
FDA49,OUT018,1226.6678176181292
FDB32,OUT045,1443.5378629049385
FDI36,OUT017,3198.776676943701
NCA17,OUT010,357.7013355767363
FDH22,OUT013,2075.155618909712
NCM26,OUT018,2248.5315389504813
FDT15,OUT027,5120.891995924455
FDB16,OUT018,1244.0463263748302
NCP54,OUT027,3276.4373688072865
FDJ36,OUT013,1701.5687569956692
FDO28,OUT045,1772.8934779291858
FDU09,OUT013,781.7841810217692
FDF29,OUT017,2249.95616038197
FDY08,OUT013,2325.6517279390823
DRJ59,OUT018,470.1584748519362
FDT23,OUT027,2126.9287555185088
FDU15,OUT018,469.3135969154381
FDT47,OUT013,1447.2751553636988
FDI53,OUT019,394.48093572864246
FDR59,OUT018,3839.4749093900377
FDD53,OUT035,665.8068355676584
FDY51,OUT017,3772.3243042646513
FDT04,OUT049,655.3376430200564
FDU51,OUT049,3066.9272608625915
FDG14,OUT035,2522.527067773581
NCU06,OUT045,3644.9850621245873
DRG25,OUT046,3259.2105593257816
DRH49,OUT035,1324.8195081952688
FDN15,OUT035,2312.034717563
FDL43,OUT018,1045.1330225359995
NCT18,OUT049,3565.7616950040237
NCB31,OUT013,4087.164936658966
FDK57,OUT035,1953.6488060065128
FDY04,OUT019,399.87536268398765
NCP54,OUT046,2082.6352303028
FDF41,OUT013,3813.6173105189
FDM01,OUT045,1524.1970300272526
FDW03,OUT045,1486.120763250255
FDF28,OUT045,1855.320144974085
FDY37,OUT017,2359.1105726659025
FDQ03,OUT017,3833.351231577131
FDP51,OUT027,3090.5513655258633
FDJ40,OUT017,1787.1360035836433
FDC32,OUT049,1432.4766890348365
DRI49,OUT027,2221.7784241742906
NCW54,OUT017,870.4679313927778
FDF09,OUT017,591.8599030853655
FDP45,OUT018,3589.337081390519
DRJ23,OUT018,2818.9792904768833
FDS59,OUT017,1829.4396810592582
FDY08,OUT046,2215.9871474557904
FDX16,OUT049,2454.0205121388835
FDY16,OUT018,2776.759099686919
FDK32,OUT035,2506.9809502244057
FDQ22,OUT013,612.1428439188333
NCC31,OUT018,2318.9741060696106
FDG58,OUT049,2343.3921346871025
DRF48,OUT013,3127.1595081113633
DRH36,OUT049,1225.6174123606768
NCR30,OUT035,1390.7513590958663
FDB03,OUT019,570.6406368935145
FDZ28,OUT027,3321.7823884452027
FDR35,OUT017,3143.4414287636537
DRD15,OUT027,6041.248573145401
FDJ33,OUT019,295.612058075389
FDA56,OUT010,264.63519204943526
FDP56,OUT046,786.2088836795044
NCT30,OUT046,789.059492496713
FDK15,OUT017,1705.8586378085606
FDH44,OUT018,1954.4046931532068
FDV01,OUT013,2374.8866320700567
DRG03,OUT017,2345.085072725967
FDG50,OUT027,2524.4645428514023
FDR16,OUT010,575.2239718503455
FDZ60,OUT046,1737.3783260647735
DRG03,OUT045,2384.2826740767996
FDS56,OUT018,3832.972954483412
FDU33,OUT045,705.4083370580641
DRD27,OUT035,1622.4802398355916
FDW22,OUT046,3646.5065682266136
DRA24,OUT045,2584.343989017945
FDF38,OUT049,658.9396607794556
FDX48,OUT013,2373.863503991147
FDS58,OUT018,2434.212063826924
FDC32,OUT046,1517.3612349915363
NCQ29,OUT045,3772.0822110129197
DRK39,OUT018,1130.0544255776101
NCS38,OUT017,1880.0362353644557
DRO47,OUT013,1738.5738961451032
DRG27,OUT027,1044.546425823833
FDC57,OUT027,5305.765199895389
FDS55,OUT046,2477.449278919872
NCJ06,OUT018,1777.9770012754445
FDO01,OUT019,300.14592364300665
NCM55,OUT045,2751.983107197445
FDC52,OUT049,2456.304773772482
FDQ15,OUT045,1329.7351030868545
NCT30,OUT027,1441.2631964663851
NCR42,OUT027,880.9543122753237
FDD28,OUT035,879.3796801908798
FDQ34,OUT049,1710.9698245459483
FDZ12,OUT027,3567.011679404559
DRE13,OUT019,215.239423900298
NCN07,OUT019,308.6612618040674
FDM28,OUT035,3304.182167722994
FDI10,OUT017,2788.9307764495857
FDQ25,OUT013,2834.910864692768
FDA38,OUT010,577.8566727055152
DRI13,OUT049,3747.8592670539897
FDY20,OUT027,2578.6185656850125
NCZ53,OUT035,3184.5531013068835
NCM31,OUT013,2516.084903685041
DRB01,OUT017,3191.2598287284577
DRF37,OUT046,4042.947882643568
NCF42,OUT049,3050.1249486194115
FDF16,OUT018,2027.743126206558
FDB41,OUT013,746.3105264322395
FDR34,OUT013,3997.9409651402702
FDR15,OUT018,2300.050502207752
NCV42,OUT019,283.9606208009666
FDW51,OUT035,3786.109552894299
FDU36,OUT017,1615.280653135793
FDX60,OUT049,1319.30169890732
FDY03,OUT035,1836.7316008714774
FDW55,OUT045,3952.2643432029136
FDT01,OUT010,569.9719328580576
FDG58,OUT013,2375.504056283766
FDK21,OUT017,4398.384351445402
NCS41,OUT019,456.5000887018001
FDS10,OUT045,2642.60961718081
NCT53,OUT046,2634.703666401816
FDJ28,OUT018,2843.4896970044233
FDX44,OUT045,1376.9857831935828
FDT20,OUT018,475.8383917317378
FDO44,OUT017,1672.4046905345356
NCX17,OUT049,3646.497664371044
FDY01,OUT017,1987.6001454436725
FDJ12,OUT027,5614.48334252066
DRK35,OUT018,471.41998983868797
FDD47,OUT019,402.4343274516712
NCM53,OUT035,1758.8625967830624
FDO45,OUT013,1312.9945183755008
NCM42,OUT010,245.4499065587929
FDE04,OUT046,2729.7793312945923
NCI30,OUT027,6139.051136969338
FDZ19,OUT013,2755.9017862786573
FDW57,OUT013,2887.7018802856423
FDA25,OUT013,1697.307738842054
FDT22,OUT046,940.428774878492
FDP51,OUT013,1982.0477081014037
FDD48,OUT027,3103.799768741002
FDY39,OUT035,3432.468637552767
FDO48,OUT010,591.9274440173454
FDD23,OUT027,5097.867482134886
DRN35,OUT027,929.7258726570287
FDT01,OUT035,3759.9756301561406
FDC20,OUT010,154.63537438775933
DRJ35,OUT035,1048.092175379639
FDB32,OUT046,1444.827376582605
FDL24,OUT046,2864.086010144645
NCV42,OUT035,1886.7069148238763
FDZ46,OUT046,1726.688530656444
FDC15,OUT013,2400.1754046798624
FDD08,OUT019,97.34620938164296
FDY50,OUT049,1326.37501886367
FDD36,OUT013,1978.0220503601026
FDG57,OUT027,1433.0291386734586
FDL21,OUT018,498.8952382581132
FDN16,OUT027,2661.054545398187
FDJ09,OUT027,1116.141670419884
FDS01,OUT010,440.4822026215976
FDV33,OUT017,4375.738055522508
DRE12,OUT017,1791.9165251837746
FDR07,OUT013,1506.9675262464148
FDP48,OUT010,484.71406896142304
NCB55,OUT035,910.0086354165225
FDQ08,OUT013,817.0259321498306
FDR34,OUT035,4072.2758084843667
FDO33,OUT046,1720.1082765270214
FDP13,OUT045,634.4926207388356
FDX12,OUT049,4160.4032245902645
NCT06,OUT049,2791.9852603566646
FDR16,OUT019,553.9457257893417
FDE36,OUT046,2704.905115702912
FDZ36,OUT049,3479.5811366890425
FDV13,OUT045,1362.6382412474838
NCZ17,OUT035,627.0071495544721
FDU56,OUT045,2649.276089795899
FDM09,OUT035,2861.2548592217468
FDV02,OUT017,2764.989549006398
FDS34,OUT018,1591.518056086913
FDA11,OUT049,1544.263265314795
FDP09,OUT017,4024.0714816226873
FDB29,OUT027,3080.468585823605
FDT19,OUT017,2860.4052744967244
DRH15,OUT017,727.5689080391328
FDY38,OUT046,3735.4164315274916
FDF14,OUT027,3832.133791879323
FDN48,OUT010,201.88948433092028
FDQ12,OUT013,4005.945258699323
NCJ43,OUT045,2971.659612105156
FDE17,OUT019,333.9398079014089
FDB05,OUT035,4163.894446491119
FDH10,OUT045,2993.8918784354564
NCR06,OUT017,643.4024775219953
FDU32,OUT018,1848.1452488311618
FDD56,OUT049,2966.9209387784754
FDO36,OUT018,2575.2900412045774
FDH16,OUT010,198.94555606965008
FDX10,OUT018,454.98192852469566
FDZ37,OUT017,1356.4486408969126
FDU31,OUT010,572.3551973341206
DRC49,OUT049,2337.760994576552
FDL15,OUT045,2411.6670914684823
FDN32,OUT019,482.33340795444474
DRH59,OUT027,1930.7892943502627
NCU29,OUT049,2456.00767073914
FDR37,OUT019,482.64113504438006
FDS14,OUT018,2263.59104480611
FDU02,OUT027,5984.274723732891
FDJ08,OUT035,3264.586701934762
NCZ06,OUT045,3641.4135661998785
FDO31,OUT049,1301.2443095818753
FDH31,OUT018,1336.6791550364612
FDS58,OUT017,2781.4124338828274
NCA53,OUT027,1404.4529657049777
FDF50,OUT046,3055.009173962246
NCW42,OUT049,3823.043556106419
NCQ17,OUT045,2538.2524934427547
FDK51,OUT018,3853.4091637036927
NCW41,OUT010,385.61367300423103
NCR29,OUT017,845.5119217455267
FDB08,OUT019,354.73904676273287
FDA40,OUT027,2414.935639761619
FDL14,OUT018,2333.121543933785
FDB47,OUT046,3323.5006967027653
FDO03,OUT035,4041.284561862475
DRK13,OUT019,503.69561018167036
FDX13,OUT010,598.8076052057207
FDF52,OUT046,3253.9249438526535
FDT11,OUT013,3127.110158272329
FDB08,OUT013,2397.212004246709
FDQ28,OUT018,2262.9410617935328
FDD29,OUT045,3904.0669846354813
NCQ29,OUT027,6167.800299110007
NCO02,OUT013,984.9564859731998
FDR56,OUT010,516.8593577783164
NCM54,OUT049,2100.5191679769546
FDP51,OUT035,1903.4821547665126
FDT38,OUT013,1353.109028725834
FDZ20,OUT018,3530.0668050221575
FDJ53,OUT013,1933.3836047158154
FDX13,OUT049,4333.961898887143
FDP58,OUT035,3783.7021510896575
NCK31,OUT019,139.17982861874597
FDA35,OUT018,1761.3606097940376
FDV37,OUT018,2908.7974225301236
NCO07,OUT027,5637.372093860586
FDA20,OUT045,2807.7312607838653
FDZ59,OUT035,2781.6813066168675
NCY17,OUT017,725.6627468938898
FDQ28,OUT035,2535.7839883405313
FDV35,OUT017,2383.612473342081
FDQ36,OUT013,547.3910128473232
FDD34,OUT018,2402.395893482969
FDK51,OUT045,4276.107996180673
FDV31,OUT035,2909.6566657183803
FDR04,OUT035,1567.7873575869357
FDR14,OUT049,889.8117862251991
DRC36,OUT010,452.30310486285543
FDE39,OUT019,297.5485924230369
FDP57,OUT049,1709.833615016822
FDE57,OUT046,2161.05815896448
NCN18,OUT046,1786.4205087944736
NCQ05,OUT018,2212.9649104250902
FDW47,OUT035,2077.998509677103
FDV46,OUT035,2312.7216427159
NCP29,OUT045,1009.5985798633731
FDE09,OUT018,1423.1972902534094
NCU06,OUT027,6065.395076384088
FDT19,OUT010,446.9973662684167
DRF15,OUT017,2404.9616731336746
DRI51,OUT013,2716.6997531732445
NCX54,OUT013,1801.392343620564
DRE01,OUT013,3789.157734186428
NCB07,OUT045,2942.682438493148
FDU50,OUT035,1868.7782237557512
FDG40,OUT035,584.4754616650422
FDW10,OUT018,2524.4616502244435
FDX51,OUT013,2960.271045451556
NCP17,OUT045,977.2194579567462
FDP21,OUT035,3222.1315258489567
FDL04,OUT045,1482.1227832269533
FDV23,OUT013,1991.464277157656
FDF24,OUT046,1314.358597840261
FDH56,OUT027,3080.4401954944187
FDB51,OUT049,964.996700201786
FDI58,OUT027,2579.2214908289193
FDR20,OUT013,739.663688042395
FDC51,OUT018,1816.7930990177854
FDB16,OUT027,2354.5077865333815
FDE40,OUT049,979.2352116802838
NCM17,OUT035,703.9472296909961
FDU56,OUT035,3399.710238619368
FDS32,OUT019,309.9683474764968
FDX02,OUT049,3874.7806818744166
FDT39,OUT027,3990.6220084979973
FDE35,OUT017,864.6378942944891
NCI42,OUT019,546.1476182796321
DRL23,OUT046,1734.44407364817
FDA10,OUT046,2005.2191955561377
FDA11,OUT013,1490.617340843725
NCM06,OUT046,2452.9189957040903
NCT05,OUT035,4247.957978641345
NCQ02,OUT010,482.4045732400558
NCY06,OUT049,2126.8189264714683
FDY56,OUT035,4080.0760419224653
FDL02,OUT035,1780.8117430389
NCI06,OUT035,3132.712875032851
FDQ14,OUT045,2439.000794139203
FDQ12,OUT017,4119.967748024182
FDP36,OUT046,811.2881569966386
FDK21,OUT027,6285.843146133617
FDO40,OUT045,2288.9614626029465
NCK54,OUT019,291.8525638298833
FDY09,OUT018,2600.6281740546265
NCW30,OUT049,4333.802663250416
NCC55,OUT027,923.4344031784524
FDE58,OUT018,1660.0834227342768
FDR39,OUT013,3372.199420895388
FDU28,OUT049,3343.103594772124
FDH08,OUT017,4190.552588436124
FDG35,OUT045,2832.5993879826606
FDG22,OUT049,586.1651455579348
FDC34,OUT035,2720.8453290763687
FDP15,OUT018,3523.6731045157558
FDK34,OUT010,580.2961636484114
FDU45,OUT035,1980.0971028617503
FDQ04,OUT027,995.0301974650191
FDX22,OUT018,3033.793372606968
FDB45,OUT017,1857.7279126792023
NCH43,OUT027,5554.98307439752
DRE60,OUT046,3581.890021324505
FDD17,OUT027,6226.834720328334
NCM54,OUT017,2110.728616776044
NCH55,OUT013,2000.391229464848
NCT06,OUT017,2665.715329531776
FDA48,OUT027,5709.9780749343745
FDY58,OUT027,6109.114838020842
FDO25,OUT045,3356.1696265058204
FDN50,OUT045,1446.2659450819779
FDH35,OUT035,2617.76181701607
FDK09,OUT045,3784.99341668027
FDO16,OUT013,1254.7450470667493
FDW11,OUT045,980.3185056950201
FDU47,OUT027,3598.152355904748
NCQ42,OUT010,276.3667768216314
FDK55,OUT027,2524.4226897472786
FDN08,OUT049,1951.548830461943
FDT57,OUT045,3969.8224268062336
FDJ12,OUT018,3036.4833216725074
DRL59,OUT017,831.1828497709918
NCN53,OUT046,579.7953436925167
FDO51,OUT010,96.27873832278607
FDK56,OUT017,3245.716148531417
FDY12,OUT035,867.8242273591082
FDU15,OUT035,605.2078693921244
FDQ19,OUT046,3857.749201944038
DRF15,OUT045,2394.835115490009
DRE25,OUT019,233.03388859107935
FDK57,OUT018,1726.9134094130422
FDD33,OUT010,586.7963689334151
FDR34,OUT027,6159.363772842584
