Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2703.2747583987307
DRG39,OUT035,852.04311606108
FDU32,OUT049,2080.351021890011
FDY27,OUT049,3028.1111372230216
NCP54,OUT013,1961.271440231078
NCZ41,OUT049,2093.7505199152497
DRL49,OUT013,2341.7666151309627
FDI05,OUT018,1160.8662432258247
FDY56,OUT045,3865.921479294711
DRC13,OUT013,1990.0710189344845
NCV29,OUT017,3052.503661132677
FDR24,OUT049,1357.1154429421658
FDZ34,OUT018,2823.7486869776358
FDP37,OUT035,2003.9346289492132
FDX08,OUT027,4945.566539852704
FDS57,OUT045,2099.9021543713175
NCG18,OUT049,1689.5946370673391
FDK25,OUT018,2477.7914998622955
FDH53,OUT049,1286.0081228190652
DRI59,OUT018,3244.246618649693
FDA52,OUT046,2745.2654107724493
FDT20,OUT010,132.33807205936063
FDE36,OUT019,402.605275399265
FDI24,OUT017,2889.389365304394
FDB28,OUT018,2905.2719065349147
FDV11,OUT017,2905.8858097316283
FDP01,OUT046,2529.229202823526
FDD34,OUT027,4200.094869843253
FDJ50,OUT027,1383.182380935728
FDZ44,OUT013,1921.3178936042539
DRO59,OUT035,1275.606926385669
DRB48,OUT045,684.3350495885663
FDR21,OUT018,2585.137840011617
NCE42,OUT010,632.0170895209469
FDO23,OUT046,1498.1820295932705
NCE30,OUT018,3105.6077790257414
FDQ22,OUT035,649.5462747799747
FDY01,OUT045,1821.9874070582246
FDS08,OUT017,2922.2277916891535
FDG28,OUT018,3429.8675456703627
FDQ51,OUT018,632.1270746110483
FDB05,OUT017,4156.508531324519
FDO56,OUT049,1952.2470598951027
FDE02,OUT018,1296.8471687117078
FDN45,OUT017,3975.021985293003
FDS09,OUT013,704.9617697850117
NCA54,OUT018,2660.174779521427
FDP09,OUT010,591.9866053779573
FDC53,OUT045,1489.5949140005278
NCM55,OUT017,3116.903445520299
FDL09,OUT018,2480.2577642095553
FDA11,OUT019,255.48732815512622
FDA50,OUT045,1480.7295049377651
FDC23,OUT017,3050.2831312432495
FDE22,OUT049,2600.823161380463
FDD23,OUT046,3214.5951067823153
NCA29,OUT049,3032.2208946265796
FDK38,OUT046,2398.1750045310014
DRC13,OUT046,2082.4322810382123
NCP43,OUT049,3169.0621723921386
FDX28,OUT049,1563.0058804166117
FDF08,OUT049,1369.4094175184525
FDZ33,OUT046,2380.896056959477
FDD10,OUT049,3117.2170049173096
FDO58,OUT017,2574.371752653317
FDI50,OUT017,4104.4479755012635
FDO58,OUT045,2567.8939222568006
FDX08,OUT013,3168.2843999909214
NCK17,OUT010,135.95982822515003
FDF39,OUT035,4279.08448981263
FDU45,OUT010,250.7121947278046
NCJ18,OUT018,1705.4202304165506
DRC27,OUT019,608.657912814967
DRC25,OUT035,1410.1993887454705
FDU59,OUT035,2800.0195025815983
FDU28,OUT035,3178.3354277433696
NCP30,OUT046,672.1065133677246
FDB39,OUT018,751.3068769619173
FDE41,OUT013,1361.3373522931074
DRH11,OUT010,188.33530938197967
FDA58,OUT045,3774.0696191826887
FDU50,OUT046,1997.1122292681935
FDM34,OUT013,2024.9594166811046
FDM44,OUT027,2722.7671866572814
FDR39,OUT045,2837.981856878122
FDM25,OUT045,2797.106517377889
FDQ49,OUT049,2517.1505562840234
DRH25,OUT018,719.3861517415103
FDM09,OUT027,4404.471705450085
FDL44,OUT019,375.7026109244303
NCR42,OUT018,540.368775888603
DRL59,OUT046,863.7852356836563
FDX43,OUT013,2710.9483764005263
DRK47,OUT010,621.1578062172318
FDU48,OUT018,1894.3055786214438
FDY12,OUT045,778.2447391551419
NCN43,OUT018,1758.3881005947028
NCM55,OUT018,2710.731821955515
FDQ21,OUT027,3102.333111050216
FDX13,OUT035,4208.794590707449
NCK30,OUT027,5963.158136513915
FDG20,OUT049,2991.769258098599
DRG27,OUT017,693.6820651582593
FDY14,OUT018,3595.975736876485
FDP59,OUT035,1791.3358350151964
FDU60,OUT017,2829.984025751012
NCC18,OUT019,427.83582080214757
DRJ39,OUT017,3885.569923177393
FDS07,OUT049,1912.0273147691319
FDM08,OUT027,5824.121766457764
FDP51,OUT045,1941.8661144019188
FDU16,OUT035,1409.5196454323343
FDH12,OUT013,1656.9674149171528
DRE48,OUT010,474.3595400808417
NCL42,OUT027,5963.452587957641
FDR21,OUT045,2662.675768935416
NCW29,OUT035,2181.12247119193
FDO11,OUT013,4173.114610243267
NCM31,OUT049,2287.876467293781
FDV35,OUT019,357.3338953932668
FDF58,OUT017,973.2766772157345
NCE43,OUT049,2934.1533623818336
FDA02,OUT035,2575.0932595794975
DRL37,OUT010,137.60380179956695
FDR24,OUT018,1296.30596981968
FDW59,OUT049,1335.4153298658969
FDS22,OUT049,717.1513307941487
FDW24,OUT017,745.3813198994134
FDU24,OUT035,1614.6432102698952
FDA21,OUT027,5114.842671822504
FDH58,OUT027,3036.0374040537567
FDW36,OUT018,1393.493904307435
FDI45,OUT027,4665.548869755091
FDU01,OUT018,2779.7008816410453
FDF35,OUT027,2818.2708407063187
FDU43,OUT019,612.7515022211497
FDE24,OUT019,344.86255227990523
FDK50,OUT049,2643.1923308454197
FDG31,OUT045,1011.380216867496
FDC60,OUT045,1386.5083565612194
FDL36,OUT013,1386.779229567527
FDP21,OUT013,3052.3561263705524
FDW16,OUT045,1387.8076315731596
FDX02,OUT017,3983.9977169214944
FDQ58,OUT027,4057.6171779831493
FDT51,OUT046,1847.1814522821992
FDD59,OUT049,1257.1792891162856
NCM42,OUT018,1458.3056794541462
FDA57,OUT018,551.6066354459234
FDZ48,OUT035,1752.232133803808
FDE46,OUT045,2408.037721216565
NCZ30,OUT019,305.32402957025226
FDB56,OUT017,3209.8371339479127
FDA25,OUT027,2683.9941804046002
FDD20,OUT013,2004.266341814932
FDL25,OUT013,1484.588260201212
NCO18,OUT049,3052.996707782343
FDJ45,OUT017,631.8632993885966
FDR12,OUT035,2885.1085627064954
NCF19,OUT010,142.1559496297563
FDK25,OUT046,2759.05445695742
NCR17,OUT046,1966.1587938806297
FDC52,OUT046,2520.1181436765105
NCA54,OUT017,3099.305675491725
FDR45,OUT010,625.1966948950503
NCM19,OUT049,1927.7648936767987
FDF39,OUT027,6020.052608248571
FDX23,OUT049,1513.4355665839853
FDD58,OUT027,2709.9325897774165
FDX28,OUT013,1579.216262927685
NCD31,OUT013,2585.5254187045202
FDU57,OUT018,2225.0467250764495
FDI27,OUT046,751.5320979806891
NCM42,OUT046,1762.3905204426046
FDD32,OUT027,2353.831521592872
FDI34,OUT013,3837.343787085948
NCM29,OUT049,2108.4043782255712
FDG46,OUT018,1603.343624314813
DRC01,OUT010,144.07449176449342
FDB15,OUT027,6056.899462119011
NCA17,OUT027,4007.6247683829074
FDF10,OUT046,2518.6847819278037
FDR26,OUT027,4876.997959990636
FDI02,OUT049,1809.5020115784841
NCM54,OUT010,285.10448194309305
FDF14,OUT013,2416.115779362136
FDJ33,OUT010,273.4906168607942
FDM20,OUT035,4076.585780094631
FDC03,OUT027,5213.8633741128515
NCX05,OUT046,1970.3904038860314
NCM41,OUT027,2606.6172731446645
NCU29,OUT010,378.4038977223756
FDQ59,OUT017,1396.8265338468937
FDH46,OUT010,220.01570076491672
FDH09,OUT013,728.6429018448828
NCD06,OUT045,749.4988364736603
FDC15,OUT035,2650.5796801977654
DRD37,OUT027,1193.364125532515
FDT28,OUT027,3952.4917563013323
FDR28,OUT027,4285.813772014937
FDT38,OUT017,1433.7726653597808
FDV34,OUT027,2088.420887574043
FDY52,OUT035,1024.4756260876857
FDB34,OUT013,1358.0146973608735
DRL23,OUT018,1394.0707677138366
DRB24,OUT046,2385.580365943083
FDJ50,OUT046,892.4390620492013
FDQ49,OUT035,2621.062480519943
FDP20,OUT035,2018.6308551448067
FDV19,OUT027,4252.092109087123
NCR54,OUT045,2847.4952708861797
FDO09,OUT010,645.4365929140761
FDS57,OUT018,1962.8580913700782
FDN10,OUT049,1958.856717513151
FDV23,OUT049,2095.5024895722718
FDY28,OUT049,3650.50675127632
DRG51,OUT013,2520.9855802878565
FDD45,OUT019,255.48732815512622
NCL18,OUT027,5150.311140053166
NCM29,OUT013,2219.591034011774
FDF17,OUT027,5262.496282167442
FDE22,OUT017,2574.537655959409
FDQ22,OUT017,641.9610294123686
FDS01,OUT013,3093.557222653493
FDW35,OUT027,1175.7062060404944
FDJ33,OUT046,2116.747982850837
NCF54,OUT035,2991.5045661790987
FDE09,OUT013,1712.5100225586004
NCE06,OUT045,2626.370874203728
DRH49,OUT049,1279.5047216205626
FDY43,OUT045,2732.1440707589427
NCT05,OUT017,3969.5497186299554
FDZ34,OUT045,2850.2781302251037
FDL38,OUT017,1426.4654744697366
FDZ31,OUT017,3196.888555269351
FDR14,OUT035,893.7714492444029
NCN54,OUT049,1289.9972582439266
NCC42,OUT027,3534.072497915997
FDK08,OUT017,1695.230850876685
FDP59,OUT013,1723.5865020827882
FDV22,OUT035,2698.52469404258
FDD33,OUT035,3906.600206290733
DRE60,OUT027,5930.901212917815
FDK52,OUT046,3645.3912501287487
FDA02,OUT017,2592.646730832766
FDM56,OUT049,1670.3728329635117
FDE57,OUT035,2208.762908279125
FDM32,OUT045,1381.1641279183493
NCQ30,OUT027,3048.43994914411
FDQ27,OUT027,2684.0929557371664
FDT60,OUT027,3104.9252633750266
FDU43,OUT049,3963.7425314436796
NCO55,OUT035,1775.6157528196513
FDG02,OUT045,2828.6184097663117
FDJ28,OUT013,3132.293439217615
FDP40,OUT045,1769.285404590952
FDJ38,OUT045,2985.186273615921
NCC54,OUT017,3888.2621938446514
NCZ41,OUT046,2080.5441171848934
FDK38,OUT019,352.23962899941523
FDU52,OUT013,2423.5273906932553
FDC40,OUT046,1292.6604610658565
NCR30,OUT017,1286.3992150536203
NCN18,OUT017,1831.797332917049
FDB50,OUT035,1347.1115135514153
FDG04,OUT013,3167.423700762686
FDR26,OUT035,3001.9346647567536
NCT17,OUT018,2748.7113140280744
FDX35,OUT027,5885.746467189618
FDS12,OUT046,2056.7218856689433
NCZ29,OUT027,3103.7453235813255
FDB38,OUT010,406.2496844283521
FDP12,OUT013,597.1401175249479
FDP22,OUT046,821.6481882464174
FDS26,OUT018,3588.191766645638
FDR52,OUT046,3164.7266817841382
DRJ13,OUT046,2493.1648324679722
FDU48,OUT027,3494.652061024072
FDE29,OUT035,993.278296605693
NCT29,OUT049,2083.5359537476434
DRK37,OUT018,2815.769706870683
FDK55,OUT046,1401.3401396433383
FDR07,OUT046,1548.9215732252862
FDO21,OUT027,5848.083184247739
FDK46,OUT049,4294.046208217967
FDB12,OUT045,1593.030313785084
FDT31,OUT027,5122.042878831145
FDJ33,OUT045,1937.4568656246254
FDC26,OUT027,2893.317789390623
NCQ02,OUT045,2878.4643748379285
FDP08,OUT010,504.4298089321146
FDB11,OUT027,5892.258310810337
FDV55,OUT013,2472.7564447175355
FDW20,OUT049,2084.313849286357
NCJ18,OUT019,304.6053320921752
FDC41,OUT018,1108.6892218223122
FDE14,OUT027,2676.220196540197
FDG35,OUT013,2843.366340668318
FDF45,OUT035,900.989721981988
FDS19,OUT027,2285.9787566165123
FDS58,OUT019,377.3915954887082
FDA26,OUT017,4012.1215208486333
FDM32,OUT049,1343.6408491823827
FDL45,OUT046,2053.5667740688987
FDZ55,OUT049,2608.706238959913
FDY37,OUT049,2261.871710864352
FDO46,OUT046,3151.1939112059845
FDQ60,OUT046,2060.9216232581653
FDA19,OUT018,1893.2371304915953
FDL15,OUT046,2398.2173577300296
FDM10,OUT018,3161.569528230458
NCL05,OUT017,676.3910394299078
DRK49,OUT010,136.23965219986454
NCE18,OUT027,5963.186225302206
FDG40,OUT049,637.0536036043085
DRI59,OUT045,3669.908230890872
FDK28,OUT035,4233.055782695881
NCD06,OUT019,141.8634415979536
FDO11,OUT019,617.8243932693114
FDK27,OUT046,1992.4862063999692
FDT43,OUT027,1325.4379522579177
FDD38,OUT018,1412.7217927277936
FDA16,OUT049,3728.0955603771354
FDL14,OUT027,4146.652981249683
NCM17,OUT049,694.7434050916162
FDD20,OUT045,1898.8001635145367
FDA40,OUT045,1363.9007783158024
FDL43,OUT045,1307.5281614212931
FDV15,OUT045,1543.6812758983447
FDE52,OUT046,1421.1083085949826
NCL17,OUT010,363.7653581687447
NCJ31,OUT045,3764.711464415578
FDR60,OUT045,1307.5173908248428
NCA18,OUT035,1944.3791222123534
FDS21,OUT027,1579.0334918869637
FDW09,OUT035,1371.3237655706982
FDL26,OUT035,2619.1824334012595
FDS47,OUT018,1277.1913824841256
FDC39,OUT046,3413.7425871706228
FDT51,OUT035,1846.5031485184802
FDK40,OUT035,4302.801408960501
NCG19,OUT045,3714.1921350730568
FDZ07,OUT046,1004.2805340377902
FDF08,OUT027,2565.8365401928254
FDO04,OUT013,783.4618575615847
FDK41,OUT018,1246.923149826394
FDP15,OUT049,4231.703375865322
NCD43,OUT018,1437.4181151532525
NCP18,OUT013,2485.2654443786346
FDZ51,OUT046,1510.5669386111317
DRH13,OUT035,1639.7805160092107
FDF38,OUT045,667.4038354584422
NCI43,OUT045,758.7222864681587
FDM38,OUT027,1537.8171344751577
FDS03,OUT013,875.2769082865856
DRJ47,OUT017,2887.379266554245
FDT50,OUT010,214.82543049166824
FDV02,OUT046,2659.202725341619
NCG18,OUT017,1768.3005802852852
FDW52,OUT046,2702.530073376701
FDS40,OUT035,644.0247160318798
FDN31,OUT017,3169.2141611028155
FDA37,OUT045,1922.5785661967361
FDA15,OUT046,3879.919021627838
FDL39,OUT046,2863.221926817872
FDJ53,OUT045,1915.4409791252524
FDX22,OUT013,3475.171395803284
NCZ42,OUT045,3764.137324930775
FDD56,OUT027,4641.679750244084
FDD40,OUT017,3197.278960528614
FDS50,OUT013,3641.835866367822
NCN14,OUT013,3124.4955005591537
FDT15,OUT013,3158.4754368352715
NCS18,OUT027,2699.679294388011
NCO26,OUT010,271.4027587426531
FDF58,OUT018,808.3369147581964
NCB19,OUT013,1378.495632449251
FDH26,OUT017,2264.330433279939
DRB24,OUT027,4020.385325575
FDA49,OUT018,1265.9027152199371
FDB32,OUT045,1486.1095414137433
FDI36,OUT017,3190.641856737317
NCA17,OUT010,378.53902300618694
FDH22,OUT013,2003.603111375426
NCM26,OUT018,2242.9543768230205
FDT15,OUT027,5058.219950555773
FDB16,OUT018,1264.547199386497
NCP54,OUT027,3086.497425977309
FDJ36,OUT013,1692.4457252934637
FDO28,OUT045,1894.2531163248655
FDU09,OUT013,775.5829685106512
FDF29,OUT017,2074.458086361702
FDY08,OUT013,2248.1998394761054
DRJ59,OUT018,552.2465133454637
FDT23,OUT027,2291.337654804054
FDU15,OUT018,542.1299797380805
FDT47,OUT013,1552.7625746041404
FDI53,OUT019,406.6282743253239
FDR59,OUT018,3558.6051114198694
FDD53,OUT035,685.6118410961742
FDY51,OUT017,3937.5380239458414
FDT04,OUT049,660.8579871004299
FDU51,OUT049,3025.423569967842
FDG14,OUT035,2626.099744373717
NCU06,OUT045,3708.6079903217005
DRG25,OUT046,3087.4403179941824
DRH49,OUT035,1382.652472938978
FDN15,OUT035,2152.022363198971
FDL43,OUT018,1138.7689948361306
NCT18,OUT049,3355.1927344461437
NCB31,OUT013,4219.133608122191
FDK57,OUT035,1926.9170098765928
FDY04,OUT019,407.62148649646645
NCP54,OUT046,2072.1473150446304
FDF41,OUT013,4111.069923347322
FDM01,OUT045,1614.3365056161724
FDW03,OUT045,1596.1915066830406
FDF28,OUT045,1921.6031281026746
FDY37,OUT017,2274.785360557996
FDQ03,OUT017,4058.9140250353607
FDP51,OUT027,3006.865482512435
FDJ40,OUT017,1835.036081404207
FDC32,OUT049,1459.1209478626631
DRI49,OUT027,2395.673352071636
NCW54,OUT017,879.9618683134102
FDF09,OUT017,642.7490550250712
FDP45,OUT018,3491.539646507378
DRJ23,OUT018,2800.940382755125
FDS59,OUT017,1836.6618584848002
FDY08,OUT046,2214.51870403724
FDX16,OUT049,2462.0275052608886
FDY16,OUT018,2784.096995766743
FDK32,OUT035,2620.6917791249966
FDQ22,OUT013,611.5720405691193
NCC31,OUT018,2302.4965592382464
FDG58,OUT049,2475.303547361987
DRF48,OUT013,3160.3082206445956
DRH36,OUT049,1151.6977198376912
NCR30,OUT035,1320.78325419056
FDB03,OUT019,614.0512848657212
FDZ28,OUT027,3082.4819901311957
FDR35,OUT017,3201.468810629168
DRD15,OUT027,5993.6746384122
FDJ33,OUT019,303.80613993181834
FDA56,OUT010,274.869214544162
FDP56,OUT046,770.6307106663531
NCT30,OUT046,761.5820965685255
FDK15,OUT017,1706.3123868871116
FDH44,OUT018,2199.371575903713
FDV01,OUT013,2437.4678301515314
DRG03,OUT017,2468.100839192785
FDG50,OUT027,2602.6124798621095
FDR16,OUT010,606.629493526959
FDZ60,OUT046,1680.2212104670457
DRG03,OUT045,2423.7091420830875
FDS56,OUT018,3563.4542424952315
FDU33,OUT045,727.9710129882875
DRD27,OUT035,1580.3825330249408
FDW22,OUT046,3613.6061130218295
DRA24,OUT045,2702.5605660717943
FDF38,OUT049,677.3125067733753
FDX48,OUT013,2435.322452467534
FDS58,OUT018,2371.1308712704404
FDC32,OUT046,1496.9268306414128
NCQ29,OUT045,3952.63320879144
DRK39,OUT018,1248.0315961350552
NCS38,OUT017,1929.816847885152
DRO47,OUT013,1765.932878507446
DRG27,OUT027,1184.8599941961975
FDC57,OUT027,5192.17479449331
FDS55,OUT046,2400.5699982970355
NCJ06,OUT018,1753.8107930288727
FDO01,OUT019,305.89188739823476
NCM55,OUT045,2893.773140733811
FDC52,OUT049,2469.5984339960464
FDQ15,OUT045,1303.2743957323164
NCT30,OUT027,1337.7571314706897
NCR42,OUT027,1213.842772186057
FDD28,OUT035,901.8057604281972
FDQ34,OUT049,1616.012314228965
FDZ12,OUT027,3545.250066288896
DRE13,OUT019,248.82030171170226
NCN07,OUT019,331.80953165264384
FDM28,OUT035,3088.8606776341358
FDI10,OUT017,2898.7893477129332
FDQ25,OUT013,2799.0642827926795
FDA38,OUT010,625.1596264919268
DRI13,OUT049,3633.387038860133
FDY20,OUT027,2582.303638022735
NCZ53,OUT035,3119.7033976637454
NCM31,OUT013,2502.383639339861
DRB01,OUT017,3151.833347030461
DRF37,OUT046,4040.7437353599394
NCF42,OUT049,3053.791564830123
FDF16,OUT018,2160.348234110844
FDB41,OUT013,704.7201654426018
FDR34,OUT013,3818.7111529152667
FDR15,OUT018,2312.2056712538333
NCV42,OUT019,289.55083988362355
FDW51,OUT035,3861.445267210548
FDU36,OUT017,1655.1522235811335
FDX60,OUT049,1295.5621190104953
FDY03,OUT035,1939.3127561805081
FDW55,OUT045,3884.8139966991876
FDT01,OUT010,604.5022928748632
FDG58,OUT013,2439.301009845576
FDK21,OUT017,4156.508531324519
NCS41,OUT019,457.695550122943
FDS10,OUT045,2778.7742987151987
NCT53,OUT046,2627.6499002771257
FDJ28,OUT018,2823.0812086972865
FDX44,OUT045,1372.0114483191094
FDT20,OUT018,547.5996917474522
FDO44,OUT017,1752.157552170389
NCX17,OUT049,3856.7733088451787
FDY01,OUT017,1932.5536086853947
FDJ12,OUT027,5717.250023029293
DRK35,OUT018,551.7941010131037
FDD47,OUT019,417.0242942986447
NCM53,OUT035,1779.8120051852075
FDO45,OUT013,1353.5617006963123
NCM42,OUT010,244.2609192919249
FDE04,OUT046,2796.5930364355045
NCI30,OUT027,5963.534144686999
FDZ19,OUT013,2846.427245083972
FDW57,OUT013,2915.369312063125
FDA25,OUT013,1692.4958442115985
FDT22,OUT046,931.7535746329438
FDP51,OUT013,1933.4478919247954
FDD48,OUT027,3034.3654752951447
FDY39,OUT035,3231.4574960632085
FDO48,OUT010,631.5923563847657
FDD23,OUT027,5056.132060126368
DRN35,OUT027,1181.754682906014
FDT01,OUT035,3816.795584497275
FDC20,OUT010,182.13652511446614
DRJ35,OUT035,1017.5131778529937
FDB32,OUT046,1498.953214710458
FDL24,OUT046,2813.3634073875237
NCV42,OUT035,1879.0121436841819
FDZ46,OUT046,1706.467972839128
FDC15,OUT013,2428.931076285803
FDD08,OUT019,135.44281733008944
FDY50,OUT049,1356.9605806138177
FDD36,OUT013,1943.6922215865839
FDG57,OUT027,1308.874471054876
FDL21,OUT018,551.1877273423886
FDN16,OUT027,2677.016855736223
FDJ09,OUT027,1190.4336692618333
FDS01,OUT010,433.6100467613518
FDV33,OUT017,4188.463125745623
DRE12,OUT017,1895.299473005399
FDR07,OUT013,1500.6096552008519
FDP48,OUT010,486.5324828789168
NCB55,OUT035,896.4544533838905
FDQ08,OUT013,809.0448531647035
FDR34,OUT035,4076.436848257391
FDO33,OUT046,1800.0048973005753
FDP13,OUT045,657.6221581244084
FDX12,OUT049,3980.5758082986745
NCT06,OUT049,2845.247321984428
FDR16,OUT019,571.9368391492383
FDE36,OUT046,2704.008158942013
FDZ36,OUT049,3359.61480485364
FDV13,OUT045,1363.3274291615503
NCZ17,OUT035,644.21558962105
FDU56,OUT045,2846.7576676130006
FDM09,OUT035,2917.402894884438
FDV02,OUT017,2902.908350953329
FDS34,OUT018,1603.343624314813
FDA11,OUT049,1492.5844088685722
FDP09,OUT017,3926.216008813063
FDB29,OUT027,2981.5877617872125
FDT19,OUT017,2891.9254322516385
DRH15,OUT017,713.1322376044857
FDY38,OUT046,3749.294195626569
FDF14,OUT027,3972.792755230318
FDN48,OUT010,214.4600337227058
FDQ12,OUT013,3867.438645909742
NCJ43,OUT045,2865.5693023098033
FDE17,OUT019,357.28650234613156
FDB05,OUT035,4192.551664219709
FDH10,OUT045,2863.0214322800384
NCR06,OUT017,668.6523452838525
FDU32,OUT018,1758.0956953148561
FDD56,OUT049,2992.3403915396693
FDO36,OUT018,2687.661978948812
FDH16,OUT010,213.2782509872793
FDX10,OUT018,539.5677074081494
FDZ37,OUT017,1432.1805273095804
FDU31,OUT010,609.8578782751281
DRC49,OUT049,2289.874113179099
FDL15,OUT045,2405.806211722879
FDN32,OUT019,466.78582270183796
DRH59,OUT027,2037.8663183295162
NCU29,OUT049,2538.397541488875
FDR37,OUT019,475.1489668392411
FDS14,OUT018,2287.246321740667
FDU02,OUT027,5947.244243322983
FDJ08,OUT035,3270.1493560219983
NCZ06,OUT045,3840.8843257920585
FDO31,OUT049,1311.2551356961228
FDH31,OUT018,1407.6397930107298
FDS58,OUT017,2652.854548286245
NCA53,OUT027,1352.4432782428016
FDF50,OUT046,3023.4766667317926
NCW42,OUT049,3716.850360404294
NCQ17,OUT045,2508.370680383722
FDK51,OUT018,3595.975736876485
NCW41,OUT010,389.9412992602171
NCR29,OUT017,876.7960354812698
FDB08,OUT019,365.5390906794628
FDA40,OUT027,2491.6832155173825
FDL14,OUT018,2347.30398139961
FDB47,OUT046,3490.089052374517
FDO03,OUT035,4053.2778610094965
DRK13,OUT019,478.3376380591687
FDX13,OUT010,629.9503827149622
FDF52,OUT046,3066.953738090307
FDT11,OUT013,3066.5814317401805
FDB08,OUT013,2493.6835335612273
FDQ28,OUT018,2311.9525482724775
FDD29,OUT045,4007.0725357825736
NCQ29,OUT027,5958.8605439545045
NCO02,OUT013,866.5158332514987
FDR56,OUT010,506.0655195586154
NCM54,OUT049,2090.8990053711104
FDP51,OUT035,1947.5373603863677
FDT38,OUT013,1350.1532997416
FDZ20,OUT018,3520.253729820996
FDJ53,OUT013,1988.6781579340095
FDX13,OUT049,4179.870099076892
FDP58,OUT035,3837.8408856030933
NCK31,OUT019,168.96766048429015
FDA35,OUT018,1725.9704212117845
FDV37,OUT018,2836.336455339245
NCO07,OUT027,5657.995499900006
FDA20,OUT045,2818.7137995610424
FDZ59,OUT035,2862.4455172245966
NCY17,OUT017,700.0149581227795
FDQ28,OUT035,2625.8194634446045
FDV35,OUT017,2463.420496581365
FDQ36,OUT013,591.5365040316126
FDD34,OUT018,2339.5811175031185
FDK51,OUT045,4154.983814345784
FDV31,OUT035,2974.71369194758
FDR04,OUT035,1577.9714197652395
FDR14,OUT049,872.4042212349399
DRC36,OUT010,453.044695637553
FDE39,OUT019,305.69149660059674
FDP57,OUT049,1621.0822511943413
FDE57,OUT046,2191.865897932263
NCN18,OUT046,1819.0874331640869
NCQ05,OUT018,2207.0503489930607
FDW47,OUT035,1999.9884715648652
FDV46,OUT035,2149.815855114869
NCP29,OUT045,999.8846086304966
FDE09,OUT018,1503.3535844422502
NCU06,OUT027,5902.1114124689675
FDT19,OUT010,452.83684440650075
DRF15,OUT017,2470.287207279676
DRI51,OUT013,2775.2752025033
NCX54,OUT013,1677.3765463138043
DRE01,OUT013,4048.7282610985467
NCB07,OUT045,2863.0155214248016
FDU50,OUT035,1956.0746595603443
FDG40,OUT035,639.9121927497547
FDW10,OUT018,2580.661099807699
FDX51,OUT013,2986.2419598511797
NCP17,OUT045,1005.5094482456143
FDP21,OUT035,3206.0901891062613
FDL04,OUT045,1512.5635502053858
FDV23,OUT013,1983.023072109912
FDF24,OUT046,1360.2109325702238
FDH56,OUT027,2981.785785901314
FDB51,OUT049,933.7215769802367
FDI58,OUT027,2637.207470575487
FDR20,OUT013,704.7214671873375
FDC51,OUT018,1724.448296138932
FDB16,OUT027,2518.3321354085874
FDE40,OUT049,927.4827982921697
NCM17,OUT035,692.036334672727
FDU56,OUT035,3264.4841507773663
FDS32,OUT019,329.07607400034
FDX02,OUT049,3817.0692510485387
FDT39,OUT027,4104.360208069995
FDE35,OUT017,891.3326839259862
NCI42,OUT019,566.817812878861
DRL23,OUT046,1657.8220163179801
FDA10,OUT046,2040.2830793713263
FDA11,OUT013,1489.3268783247743
NCM06,OUT046,2455.764700316624
NCT05,OUT035,4096.338085411063
NCQ02,OUT010,477.94145958239307
NCY06,OUT049,2107.922864770136
FDY56,OUT035,3999.481882365809
FDL02,OUT035,1778.821399475311
NCI06,OUT035,2956.9211207657836
FDQ14,OUT045,2415.5013952417785
FDQ12,OUT017,4003.8493415895455
FDP36,OUT046,766.9358519615437
FDK21,OUT027,6061.783891781818
FDO40,OUT045,2403.484024836377
NCK54,OUT019,301.51458864130166
FDY09,OUT018,2589.6978039759333
NCW30,OUT049,4150.528297330877
NCC55,OUT027,1214.6339349945379
FDE58,OUT018,1675.504471250449
FDR39,OUT013,3256.138262312153
FDU28,OUT049,3321.3403156556988
FDH08,OUT017,4002.8941013550793
FDG35,OUT045,2804.286142131014
FDG22,OUT049,647.5022749786772
FDC34,OUT035,2693.133111102916
FDP15,OUT018,3540.642016964312
FDK34,OUT010,625.1966948950503
FDU45,OUT035,1947.7835258990315
FDQ04,OUT027,1174.8969153044536
FDX22,OUT018,3133.326397739569
FDB45,OUT017,1745.7083374624067
NCH43,OUT027,5669.051762780398
DRE60,OUT046,3577.6394197909744
FDD17,OUT027,6031.083144950008
NCM54,OUT017,2061.6910022051843
NCH55,OUT013,1987.9894919078877
NCT06,OUT017,2626.2450746835057
FDA48,OUT027,5838.042053966326
FDY58,OUT027,5972.030115102824
FDO25,OUT045,3525.843367683878
FDN50,OUT045,1495.5350190215718
FDH35,OUT035,2844.126695022288
FDK09,OUT045,3775.1281246421627
FDO16,OUT013,1333.088349760411
FDW11,OUT045,1014.3865436003114
FDU47,OUT027,3555.683610435979
NCQ42,OUT010,285.10551404867266
FDK55,OUT027,2600.8202632198654
FDN08,OUT049,1948.8327629231221
FDT57,OUT045,3789.5407744956065
FDJ12,OUT018,3112.556008519986
DRL59,OUT017,811.0279717491038
NCN53,OUT046,635.4607272597626
FDO51,OUT010,131.52814024309063
FDK56,OUT017,3163.624005125186
FDY12,OUT035,827.9379215427371
FDU15,OUT035,648.9758217246277
FDQ19,OUT046,3809.187751256458
DRF15,OUT045,2423.013051164261
DRE25,OUT019,255.47776926084413
FDK57,OUT018,1724.2207547027967
FDD33,OUT010,625.3425891822467
FDR34,OUT027,5951.118805843558
FDU04,OUT045,1933.142136806142
