Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,846.0368789826447
FDU32,OUT049,2227.153744420898
FDY27,OUT049,3192.7883717296945
NCP54,OUT013,1975.3121878586094
NCZ41,OUT049,2097.700566797841
DRL49,OUT013,2365.1675732631425
FDI05,OUT018,1099.8645168256724
FDY56,OUT045,3948.8976844047224
DRC13,OUT013,2047.133769256193
NCV29,OUT017,3257.9228110928907
FDR24,OUT049,1322.3308116944445
FDZ34,OUT018,2875.422220530359
FDP37,OUT035,2094.25047115462
FDX08,OUT027,4973.2530301494535
FDS57,OUT045,2057.5387896843
NCG18,OUT049,1849.3861252412655
FDK25,OUT018,2526.648212612735
FDH53,OUT049,1254.686954005222
DRI59,OUT018,3090.88246299294
FDA52,OUT046,2600.9008988658925
FDT20,OUT010,97.09899730744209
FDE36,OUT019,389.9853424317469
FDI24,OUT017,2964.5377432172345
FDB28,OUT018,2959.7583585814377
FDV11,OUT017,2960.2745384796794
FDP01,OUT046,2503.737227234443
FDD34,OUT027,4216.98195677967
FDJ50,OUT027,1456.379723917127
FDZ44,OUT013,1927.4027623953857
DRO59,OUT035,1331.6594950866493
DRB48,OUT045,627.9546135357143
FDR21,OUT018,2527.398350116632
NCE42,OUT010,585.9062401595072
FDO23,OUT046,1491.8156470952867
NCE30,OUT018,3117.0840649238926
FDQ22,OUT035,631.1030681600075
FDY01,OUT045,1856.9700012033918
FDS08,OUT017,3021.4016762291253
FDG28,OUT018,3402.202743020094
FDQ51,OUT018,637.8893752108122
FDB05,OUT017,4038.9244191182515
FDO56,OUT049,1962.5386904414008
FDE02,OUT018,1272.4375473827654
FDN45,OUT017,3821.698846392121
FDS09,OUT013,722.1915603710469
NCA54,OUT018,2587.6314318293803
FDP09,OUT010,554.3758423661759
FDC53,OUT045,1422.0602305108034
NCM55,OUT017,3233.6369062942667
FDL09,OUT018,2526.827009014792
FDA11,OUT019,238.84207790824553
FDA50,OUT045,1494.0460871884977
FDC23,OUT017,3280.2054991470395
FDE22,OUT049,2712.3586141166456
FDD23,OUT046,3326.143550169072
NCA29,OUT049,2954.792524358105
FDK38,OUT046,2409.9630532661895
DRC13,OUT046,2079.938427242855
NCP43,OUT049,3297.909183816397
FDX28,OUT049,1619.6953751805663
FDF08,OUT049,1336.5469553024402
FDZ33,OUT046,2505.6713511645453
FDD10,OUT049,3133.7070891032477
FDO58,OUT017,2651.0302853819
FDI50,OUT017,4164.271630793852
FDO58,OUT045,2510.797577370581
FDX08,OUT013,3344.6699561202063
NCK17,OUT010,96.28869502181533
FDF39,OUT035,4360.9356619617665
FDU45,OUT010,247.3978485996911
NCJ18,OUT018,1774.6530128010309
DRC27,OUT019,580.0822397982081
DRC25,OUT035,1387.6485609924605
FDU59,OUT035,2759.7124983673452
FDU28,OUT035,3178.2346067311073
NCP30,OUT046,660.5844088519381
FDB39,OUT018,753.6019321187575
FDE41,OUT013,1348.7815964781755
DRH11,OUT010,158.8557493441595
FDA58,OUT045,3620.7564514408105
FDU50,OUT046,1867.7113453518555
FDM34,OUT013,2038.6013482998114
FDM44,OUT027,2652.4044669533732
FDR39,OUT045,2661.0462554989012
FDM25,OUT045,2759.1709701326663
FDQ49,OUT049,2466.615184920084
DRH25,OUT018,722.5094063196808
FDM09,OUT027,4274.230465998688
FDL44,OUT019,387.3734874798369
NCR42,OUT018,437.3759581945711
DRL59,OUT046,845.0506049408566
FDX43,OUT013,2723.52943188666
DRK47,OUT010,591.6331214175682
FDU48,OUT018,1686.989102059168
FDY12,OUT045,820.8209658739448
NCN43,OUT018,1873.021359057603
NCM55,OUT018,2571.5758322326833
FDQ21,OUT027,3244.2004045977296
FDX13,OUT035,4353.037525801339
NCK30,OUT027,6137.693141044356
FDG20,OUT049,3026.071972694036
DRG27,OUT017,687.6337103745088
FDY14,OUT018,3820.229904948827
FDP59,OUT035,1814.4461814399958
FDU60,OUT017,2691.6951347060285
NCC18,OUT019,420.0166290497256
DRJ39,OUT017,3919.3642459627445
FDS07,OUT049,1829.8576850674385
FDM08,OUT027,5740.2541212882925
FDP51,OUT045,1863.1730760742914
FDU16,OUT035,1397.57885387702
FDH12,OUT013,1788.7236026539274
DRE48,OUT010,496.31664736296534
NCL42,OUT027,6242.382718443725
FDR21,OUT045,2647.4830773513377
NCW29,OUT035,2107.1625364150054
FDO11,OUT013,4307.010286943196
NCM31,OUT049,2405.5771848674294
FDV35,OUT019,341.8781732985741
FDF58,OUT017,970.4315857355286
NCE43,OUT049,2855.4841905401117
FDA02,OUT035,2492.962256325943
DRL37,OUT010,100.38289737387971
FDR24,OUT018,1279.1383503334516
FDW59,OUT049,1275.8972803311767
FDS22,OUT049,734.994526556721
FDW24,OUT017,740.9960118238448
FDU24,OUT035,1604.5111300671338
FDA21,OUT027,5172.505941571751
FDH58,OUT027,3100.6283983876738
FDW36,OUT018,1391.7151337619866
FDI45,OUT027,4693.384904210746
FDU01,OUT018,2698.8343619150983
FDF35,OUT027,2837.5985879743134
FDU43,OUT019,573.169629380586
FDE24,OUT019,331.83006762110983
FDK50,OUT049,2752.493392189013
FDG31,OUT045,971.9720516902422
FDC60,OUT045,1398.9359655200858
FDL36,OUT013,1392.457972732564
FDP21,OUT013,3086.1128466695905
FDW16,OUT045,1398.4983904666233
FDX02,OUT017,3959.129372933615
FDQ58,OUT027,4039.5718621187166
FDT51,OUT046,1939.1992543831352
FDD59,OUT049,1255.9300209141736
NCM42,OUT018,1460.959067185387
FDA57,OUT018,492.4054006491341
FDZ48,OUT035,1661.1538193244637
FDE46,OUT045,2440.378094196822
NCZ30,OUT019,296.1708773872311
FDB56,OUT017,3299.622452194248
FDA25,OUT027,2659.1885643336336
FDD20,OUT013,2148.13304434684
FDL25,OUT013,1460.7579532808518
NCO18,OUT049,3131.6338237648533
FDJ45,OUT017,549.6777649573
FDR12,OUT035,3004.3529765963185
NCF19,OUT010,105.9863023439106
FDK25,OUT046,2780.434592475587
NCR17,OUT046,2010.9566844587741
FDC52,OUT046,2455.1807241017846
NCA54,OUT017,3294.992678485481
FDR45,OUT010,577.6320310534381
NCM19,OUT049,1903.6371749468476
FDF39,OUT027,6276.432486520681
FDX23,OUT049,1497.147246451074
FDD58,OUT027,2649.4923022892453
FDX28,OUT013,1557.6324643559583
NCD31,OUT013,2627.3466767423615
FDU57,OUT018,2186.3035600918774
FDI27,OUT046,702.2820218624297
NCM42,OUT046,1878.783739984233
FDD32,OUT027,2223.6285180976256
FDI34,OUT013,3792.4169755272605
NCM29,OUT049,2259.044355797272
FDG46,OUT018,1592.8158585535766
DRC01,OUT010,116.64200914822695
FDB15,OUT027,6186.415901560488
NCA17,OUT027,3823.952043592331
FDF10,OUT046,2569.1304111617897
FDR26,OUT027,4922.593441106804
FDI02,OUT049,1788.2922332133603
NCM54,OUT010,275.5444908081893
FDF14,OUT013,2433.8061181167654
FDJ33,OUT010,266.75063239317194
FDM20,OUT035,4272.313229627552
FDC03,OUT027,5403.344224513043
NCX05,OUT046,1878.7517934316122
NCM41,OUT027,2545.258686130529
NCU29,OUT010,374.3788655755631
FDQ59,OUT017,1357.6513321604057
FDH46,OUT010,219.8239126454057
FDH09,OUT013,724.8401734856301
NCD06,OUT045,727.5887066645494
FDC15,OUT035,2628.7350259820923
DRD37,OUT027,1077.6140459972016
FDT28,OUT027,3738.844037264463
FDR28,OUT027,4253.315287175785
FDT38,OUT017,1385.059572402183
FDV34,OUT027,2040.058232435822
FDY52,OUT035,1059.9733394657133
FDB34,OUT013,1303.6342705751906
DRL23,OUT018,1342.5387233094002
DRB24,OUT046,2345.9893517118826
FDJ50,OUT046,869.9335140400404
FDQ49,OUT035,2623.1193421777825
FDP20,OUT035,2118.612673995132
FDV19,OUT027,4209.469856071705
NCR54,OUT045,2909.544862831168
FDO09,OUT010,628.0619533712295
FDS57,OUT018,1867.4384217977815
FDN10,OUT049,1941.1880012874983
FDV23,OUT049,2043.745216021754
FDY28,OUT049,3734.319283292155
DRG51,OUT013,2596.649214832489
FDD45,OUT019,241.0098580773677
NCL18,OUT027,5407.680635010538
NCM29,OUT013,2185.973627300156
FDF17,OUT027,5359.004524738766
FDE22,OUT017,2726.5130471992043
FDQ22,OUT017,580.4371820589411
FDS01,OUT013,3190.70676610177
FDW35,OUT027,1026.4554242672707
FDJ33,OUT046,2036.438556511567
NCF54,OUT035,2999.3308747544684
FDE09,OUT013,1768.0358584094163
NCE06,OUT045,2559.5184415684334
DRH49,OUT049,1228.7568632887837
FDY43,OUT045,2804.772455546946
NCT05,OUT017,4281.476800705268
FDZ34,OUT045,2996.930140657126
FDL38,OUT017,1357.3172369705312
FDZ31,OUT017,3211.8616876776014
FDR14,OUT035,895.2948180565718
NCN54,OUT049,1258.4198264438223
NCC42,OUT027,3627.7747189077504
FDK08,OUT017,1732.6266895139336
FDP59,OUT013,1829.7685613820427
FDV22,OUT035,2850.047733610643
FDD33,OUT035,3728.5100174744343
DRE60,OUT027,5924.273206903247
FDK52,OUT046,3505.8128732421633
FDA02,OUT017,2493.262783705955
FDM56,OUT049,1608.4959888801684
FDE57,OUT035,2339.9947806208465
FDM32,OUT045,1354.5303775913603
NCQ30,OUT027,3162.8470981373857
FDQ27,OUT027,2632.5655193703114
FDT60,OUT027,3246.5370209671687
FDU43,OUT049,3997.20767354468
NCO55,OUT035,1712.8345183988313
FDG02,OUT045,2870.741826352337
FDJ28,OUT013,3112.35600134207
FDP40,OUT045,1908.523196327916
FDJ38,OUT045,2998.242197849606
NCC54,OUT017,3707.3654151221212
NCZ41,OUT046,2025.978462436339
FDK38,OUT019,345.85279244835516
FDU52,OUT013,2324.936193695289
FDC40,OUT046,1329.6477720619846
NCR30,OUT017,1371.0187819616722
NCN18,OUT017,1798.1490782906124
FDB50,OUT035,1334.042853365967
FDG04,OUT013,3125.7816379326177
FDR26,OUT035,3123.456582272292
NCT17,OUT018,2771.2408396893475
FDX35,OUT027,5910.975346564957
FDS12,OUT046,2072.645050705646
NCZ29,OUT027,3294.537864751138
FDB38,OUT010,384.7501784870966
FDP12,OUT013,566.8959486174699
FDP22,OUT046,841.1051654580448
FDS26,OUT018,3562.2848186818474
FDR52,OUT046,3253.105564095623
DRJ13,OUT046,2401.148020357139
FDU48,OUT027,3495.1199808695806
FDE29,OUT035,1058.248083195033
NCT29,OUT049,2087.700124267416
DRK37,OUT018,2865.12577070717
FDK55,OUT046,1377.405656707316
FDR07,OUT046,1550.5608484965428
FDO21,OUT027,5895.022979951804
FDK46,OUT049,4431.685562126059
FDB12,OUT045,1506.1471259523883
FDT31,OUT027,5147.977039004178
FDJ33,OUT045,1868.8618497901612
FDC26,OUT027,2965.481022753885
NCQ02,OUT045,2898.869444510793
FDP08,OUT010,517.131602229683
FDB11,OUT027,5792.9859556252795
FDV55,OUT013,2452.9295257457115
FDW20,OUT049,2228.2065435663885
NCJ18,OUT019,298.9440949719102
FDC41,OUT018,1075.2794516050594
FDE14,OUT027,2617.6555957617793
FDG35,OUT013,2783.7362717808082
FDF45,OUT035,902.5070597096958
FDS19,OUT027,2110.948020298853
FDS58,OUT019,380.093999686521
FDA26,OUT017,3949.9214323445276
FDM32,OUT049,1253.9909866773623
FDL45,OUT046,2103.6125047116666
FDZ55,OUT049,2764.4693364615264
FDY37,OUT049,2374.320297803991
FDO46,OUT046,3116.5798202137485
FDQ60,OUT046,2010.6895288485698
FDA19,OUT018,1690.0730514848747
FDL15,OUT046,2388.262063149913
FDM10,OUT018,3115.0142111676532
NCL05,OUT017,634.1913550916719
DRK49,OUT010,97.70612299106904
NCE18,OUT027,6268.272885536329
FDG40,OUT049,582.2450007007961
DRI59,OUT045,3609.019851600825
FDK28,OUT035,4471.342861175147
NCD06,OUT019,102.94351201520286
FDO11,OUT019,576.7786162384148
FDK27,OUT046,2074.503603590416
FDT43,OUT027,1396.276658658558
FDD38,OUT018,1341.307662397584
FDA16,OUT049,3832.69188631162
FDL14,OUT027,4078.0594767870634
NCM17,OUT049,693.1474184460743
FDD20,OUT045,1978.9788398652759
FDA40,OUT045,1355.4167765071954
FDL43,OUT045,1202.2771259988892
FDV15,OUT045,1496.0875636146955
FDE52,OUT046,1405.0127435581555
NCL17,OUT010,336.15917100653354
NCJ31,OUT045,3699.1263149366214
FDR60,OUT045,1314.3927019850119
NCA18,OUT035,1849.185803011417
FDS21,OUT027,1738.972613506064
FDW09,OUT035,1307.2484074762758
FDL26,OUT035,2583.0074967987066
FDS47,OUT018,1265.4443450799972
FDC39,OUT046,3332.8901329973005
FDT51,OUT035,1905.7839989475422
FDK40,OUT035,4408.162557824064
NCG19,OUT045,3618.56352334432
FDZ07,OUT046,1040.6031209148587
FDF08,OUT027,2518.7867449507244
FDO04,OUT013,804.7828524284181
FDK41,OUT018,1150.632384816306
FDP15,OUT049,4179.638690347282
NCD43,OUT018,1417.7744707633885
NCP18,OUT013,2483.4981857538587
FDZ51,OUT046,1509.3659227416172
DRH13,OUT035,1730.0169693019063
FDF38,OUT045,616.4203180296709
NCI43,OUT045,790.8025343002049
FDM38,OUT027,1627.8586180455634
FDS03,OUT013,981.0179760202873
DRJ47,OUT017,2768.488110001613
FDT50,OUT010,204.88793927823986
FDV02,OUT046,2669.9116417374707
NCG18,OUT017,1819.98758095171
FDW52,OUT046,2713.5958488607525
FDS40,OUT035,612.9604454239044
FDN31,OUT017,3231.2170084892045
FDA37,OUT045,1795.0627585317532
FDA15,OUT046,3859.165062061174
FDL39,OUT046,2819.4670829052147
FDJ53,OUT045,1783.295110262555
FDX22,OUT013,3396.8822634489816
NCZ42,OUT045,3912.4267867025055
FDD56,OUT027,4656.185365620364
FDD40,OUT017,3108.3745752810273
FDS50,OUT013,3743.018978700019
NCN14,OUT013,3276.111549365782
FDT15,OUT013,3259.113858061675
NCS18,OUT027,2679.622423005172
NCO26,OUT010,263.1211437319184
FDF58,OUT018,807.0481796675366
NCB19,OUT013,1389.3807869077905
FDH26,OUT017,2321.881765433761
DRB24,OUT027,3951.952920022474
FDA49,OUT018,1227.1371327954494
FDB32,OUT045,1443.1092734379727
FDI36,OUT017,3198.9431598945525
NCA17,OUT010,357.39298551799266
FDH22,OUT013,2074.639662715882
NCM26,OUT018,2249.2151460988725
FDT15,OUT027,5122.262136677422
FDB16,OUT018,1243.6041896189158
NCP54,OUT027,3277.3482643630114
FDJ36,OUT013,1701.9727552733698
FDO28,OUT045,1773.1835249056785
FDU09,OUT013,781.3265137062854
FDF29,OUT017,2248.9493130513906
FDY08,OUT013,2326.1917909945414
DRJ59,OUT018,470.1522820590397
FDT23,OUT027,2126.8530429716325
FDU15,OUT018,469.237560466108
FDT47,OUT013,1447.3856602744297
FDI53,OUT019,394.76855043804386
FDR59,OUT018,3839.1909336284893
FDD53,OUT035,665.6763274048776
FDY51,OUT017,3770.2682500689043
FDT04,OUT049,655.4672886643816
FDU51,OUT049,3066.8771192011327
FDG14,OUT035,2522.5610492809924
NCU06,OUT045,3645.6049206975576
DRG25,OUT046,3259.446091236876
DRH49,OUT035,1325.2824569957634
FDN15,OUT035,2312.6930504969046
FDL43,OUT018,1045.0559909025321
NCT18,OUT049,3564.9424098448703
NCB31,OUT013,4088.250642242695
FDK57,OUT035,1953.22984410695
FDY04,OUT019,400.09588301981904
NCP54,OUT046,2082.590147860138
FDF41,OUT013,3813.0248903668908
FDM01,OUT045,1524.2525496667026
FDW03,OUT045,1486.2411162232004
FDF28,OUT045,1856.1711016233705
FDY37,OUT017,2360.09361160677
FDQ03,OUT017,3832.262727938315
FDP51,OUT027,3089.0311556301845
FDJ40,OUT017,1787.1216781791748
FDC32,OUT049,1432.560755791712
DRI49,OUT027,2219.51899856197
NCW54,OUT017,870.5977764317684
FDF09,OUT017,591.8224280366968
FDP45,OUT018,3589.403351071932
DRJ23,OUT018,2819.263302804462
FDS59,OUT017,1829.6790652484153
FDY08,OUT046,2215.813037038325
FDX16,OUT049,2451.609151102663
FDY16,OUT018,2777.808210305838
FDK32,OUT035,2506.8037221279646
FDQ22,OUT013,612.5344160269342
NCC31,OUT018,2318.126425924515
FDG58,OUT049,2341.5523025104544
DRF48,OUT013,3126.684345604109
DRH36,OUT049,1224.8959097115533
NCR30,OUT035,1390.3140853934494
FDB03,OUT019,570.3925023993324
FDZ28,OUT027,3322.707808817135
FDR35,OUT017,3143.603127273726
DRD15,OUT027,6039.727027428987
FDJ33,OUT019,295.75720898595597
FDA56,OUT010,264.3489394923926
FDP56,OUT046,786.1804157397967
NCT30,OUT046,789.4274346808758
FDK15,OUT017,1706.2334727361194
FDH44,OUT018,1955.244929022041
FDV01,OUT013,2374.079182093947
DRG03,OUT017,2345.8989382136706
FDG50,OUT027,2525.7012331917713
FDR16,OUT010,575.3254733298538
FDZ60,OUT046,1737.0605047900258
DRG03,OUT045,2385.161262175465
FDS56,OUT018,3833.0022418945314
FDU33,OUT045,705.6012236671806
DRD27,OUT035,1621.4461584805026
FDW22,OUT046,3644.2619421382637
DRA24,OUT045,2584.717918176554
FDF38,OUT049,659.0008570791158
FDX48,OUT013,2372.719498340455
FDS58,OUT018,2436.0162602202317
FDC32,OUT046,1517.518184536622
NCQ29,OUT045,3771.8058246267346
DRK39,OUT018,1130.5742782409975
NCS38,OUT017,1879.4881629788529
DRO47,OUT013,1739.4236838535999
DRG27,OUT027,1044.339484588345
FDC57,OUT027,5305.23533895692
FDS55,OUT046,2476.269809303408
NCJ06,OUT018,1778.8712851878504
FDO01,OUT019,300.0766869082603
NCM55,OUT045,2752.1291674457566
FDC52,OUT049,2456.188299756861
FDQ15,OUT045,1328.8962307880745
NCT30,OUT027,1440.7927353536024
NCR42,OUT027,881.2534382126217
FDD28,OUT035,879.139271937372
FDQ34,OUT049,1712.2260210396362
FDZ12,OUT027,3565.821755927102
DRE13,OUT019,215.34766868541192
NCN07,OUT019,308.46819910078756
FDM28,OUT035,3302.1119316337617
FDI10,OUT017,2788.765841679092
FDQ25,OUT013,2833.270046863548
FDA38,OUT010,576.9441381371525
DRI13,OUT049,3746.561076697554
FDY20,OUT027,2578.1285038973538
NCZ53,OUT035,3184.049838096671
NCM31,OUT013,2514.573178614244
DRB01,OUT017,3190.109032677322
DRF37,OUT046,4044.7069908720296
NCF42,OUT049,3049.6543950437404
FDF16,OUT018,2027.534652835698
FDB41,OUT013,746.2763550647015
FDR34,OUT013,3996.037119441008
FDR15,OUT018,2298.975085463367
NCV42,OUT019,283.9504879645409
FDW51,OUT035,3785.4128300396865
FDU36,OUT017,1615.839731529822
FDX60,OUT049,1319.3934121116324
FDY03,OUT035,1836.5490632951219
FDW55,OUT045,3951.403050426589
FDT01,OUT010,570.1644921912995
FDG58,OUT013,2374.508733714398
FDK21,OUT017,4399.189832378131
NCS41,OUT019,457.0234684571709
FDS10,OUT045,2641.9014399779207
NCT53,OUT046,2635.6324939325264
FDJ28,OUT018,2843.692320268673
FDX44,OUT045,1375.7339795888631
FDT20,OUT018,475.67666300169424
FDO44,OUT017,1672.4502889879118
NCX17,OUT049,3647.6711575978334
FDY01,OUT017,1987.9352275187277
FDJ12,OUT027,5615.157795278292
DRK35,OUT018,471.42000758649283
FDD47,OUT019,402.5873045373396
NCM53,OUT035,1758.323996320157
FDO45,OUT013,1313.3448154937291
NCM42,OUT010,245.268271999857
FDE04,OUT046,2728.95270425718
NCI30,OUT027,6139.030035191033
FDZ19,OUT013,2756.507967131728
FDW57,OUT013,2887.576451264212
FDA25,OUT013,1696.9578524359863
FDT22,OUT046,940.2036903074988
FDP51,OUT013,1982.5692922793012
FDD48,OUT027,3103.7562796689517
FDY39,OUT035,3431.2961546847228
FDO48,OUT010,591.2346337238043
FDD23,OUT027,5099.2589795411395
DRN35,OUT027,929.6523157906128
FDT01,OUT035,3758.787976195313
FDC20,OUT010,154.6808429531613
DRJ35,OUT035,1048.0151874192866
FDB32,OUT046,1444.097299957983
FDL24,OUT046,2864.8263218687493
NCV42,OUT035,1884.864884702388
FDZ46,OUT046,1726.853334119718
FDC15,OUT013,2399.311342016702
FDD08,OUT019,97.31150862067473
FDY50,OUT049,1326.7051299793557
FDD36,OUT013,1978.924995140313
FDG57,OUT027,1432.7344908702516
FDL21,OUT018,498.8663449232416
FDN16,OUT027,2660.403469261678
FDJ09,OUT027,1116.9160292442682
FDS01,OUT010,440.7859343512255
FDV33,OUT017,4375.225326001512
DRE12,OUT017,1792.5149929076404
FDR07,OUT013,1506.7304235252354
FDP48,OUT010,485.19519412738765
NCB55,OUT035,909.7735515079769
FDQ08,OUT013,817.1324354294314
FDR34,OUT035,4071.162841620281
FDO33,OUT046,1721.1205513999812
FDP13,OUT045,634.3306944287144
FDX12,OUT049,4159.425234839488
NCT06,OUT049,2790.798268637345
FDR16,OUT019,554.5124028113444
FDE36,OUT046,2704.928084104565
FDZ36,OUT049,3480.0067677229285
FDV13,OUT045,1361.598859320955
NCZ17,OUT035,626.8996572362728
FDU56,OUT045,2649.3175042008374
FDM09,OUT035,2861.3271633912773
FDV02,OUT017,2764.9200347287815
FDS34,OUT018,1591.6846767076945
FDA11,OUT049,1543.3481239875603
FDP09,OUT017,4023.493185548274
FDB29,OUT027,3078.6580706426953
FDT19,OUT017,2860.3064176465055
DRH15,OUT017,727.46466170572
FDY38,OUT046,3736.199488712437
FDF14,OUT027,3834.0708141141267
FDN48,OUT010,201.98905025975205
FDQ12,OUT013,4004.2734476321266
NCJ43,OUT045,2973.508499747658
FDE17,OUT019,333.8965462632991
FDB05,OUT035,4163.926359944824
FDH10,OUT045,2993.750463190657
NCR06,OUT017,643.5238318971332
FDU32,OUT018,1847.243996902155
FDD56,OUT049,2966.4994793042197
FDO36,OUT018,2576.350091546179
FDH16,OUT010,198.93550819214892
FDX10,OUT018,454.7879051741841
FDZ37,OUT017,1356.657817624601
FDU31,OUT010,572.3833954858311
DRC49,OUT049,2338.532699629921
FDL15,OUT045,2411.932326130568
FDN32,OUT019,482.1981258270933
DRH59,OUT027,1930.7760405278307
NCU29,OUT049,2456.4411609616554
FDR37,OUT019,482.93666055224605
FDS14,OUT018,2263.0756381551587
FDU02,OUT027,5984.391173351703
FDJ08,OUT035,3265.784664989979
NCZ06,OUT045,3641.5871565512434
FDO31,OUT049,1300.8300290056338
FDH31,OUT018,1337.831013385981
FDS58,OUT017,2780.7385777645495
NCA53,OUT027,1404.0590805374277
FDF50,OUT046,3054.0836329641365
NCW42,OUT049,3822.2777439290526
NCQ17,OUT045,2538.0154833933043
FDK51,OUT018,3852.5377550158832
NCW41,OUT010,385.3936832251601
NCR29,OUT017,845.7430818417512
FDB08,OUT019,354.48468486770287
FDA40,OUT027,2412.871823939766
FDL14,OUT018,2333.493453113565
FDB47,OUT046,3324.1565221238793
FDO03,OUT035,4040.5386470796475
DRK13,OUT019,503.7701926860959
FDX13,OUT010,598.4176180284309
FDF52,OUT046,3254.653513272643
FDT11,OUT013,3128.3486455974617
FDB08,OUT013,2396.6726675134514
FDQ28,OUT018,2262.1035718897556
FDD29,OUT045,3901.501312850052
NCQ29,OUT027,6167.386641097301
NCO02,OUT013,984.7961929444598
FDR56,OUT010,516.9416139468202
NCM54,OUT049,2100.119955188859
FDP51,OUT035,1902.6076648429432
FDT38,OUT013,1353.0583135036
FDZ20,OUT018,3529.626844964293
FDJ53,OUT013,1933.447289946227
FDX13,OUT049,4337.245739029164
FDP58,OUT035,3784.203974444042
NCK31,OUT019,139.34936601589138
FDA35,OUT018,1761.0587423755683
FDV37,OUT018,2908.852298751467
NCO07,OUT027,5639.061537897221
FDA20,OUT045,2807.472180272202
FDZ59,OUT035,2781.640796290117
NCY17,OUT017,725.5346522973443
FDQ28,OUT035,2534.5664561843632
FDV35,OUT017,2384.08645912573
FDQ36,OUT013,547.6261985211773
FDD34,OUT018,2403.4705865914198
FDK51,OUT045,4273.324365556227
FDV31,OUT035,2910.619414453845
FDR04,OUT035,1566.9015526323085
FDR14,OUT049,889.3477379858774
DRC36,OUT010,452.2599540895109
FDE39,OUT019,297.5540689004698
FDP57,OUT049,1709.8173905687872
FDE57,OUT046,2159.9108374200364
NCN18,OUT046,1787.048217085227
NCQ05,OUT018,2213.5161783754256
FDW47,OUT035,2076.3535173692735
FDV46,OUT035,2312.9477051141284
NCP29,OUT045,1009.7044161237751
FDE09,OUT018,1423.495122986409
NCU06,OUT027,6063.879715976215
FDT19,OUT010,446.76605162248853
DRF15,OUT017,2405.853249300754
DRI51,OUT013,2717.274738868657
NCX54,OUT013,1800.692981916352
DRE01,OUT013,3788.4872415325603
NCB07,OUT045,2943.82260523725
FDU50,OUT035,1869.0662902159324
FDG40,OUT035,584.4473074257365
FDW10,OUT018,2523.8109562010086
FDX51,OUT013,2962.9278328808896
NCP17,OUT045,977.4090572066523
FDP21,OUT035,3221.9223619019876
FDL04,OUT045,1482.4794618445505
FDV23,OUT013,1991.7852612790916
FDF24,OUT046,1313.4355413729259
FDH56,OUT027,3078.2344354938386
FDB51,OUT049,964.9716735764705
FDI58,OUT027,2578.934895486948
FDR20,OUT013,739.6524410940202
FDC51,OUT018,1816.5520974140545
FDB16,OUT027,2354.292476741976
FDE40,OUT049,978.3665807593518
NCM17,OUT035,704.1766917417115
FDU56,OUT035,3398.81019311374
FDS32,OUT019,309.6468144325453
FDX02,OUT049,3874.502596470519
FDT39,OUT027,3989.8706547656125
FDE35,OUT017,865.0219369801173
NCI42,OUT019,546.5124614675149
DRL23,OUT046,1732.2433352054572
FDA10,OUT046,2004.946873411612
FDA11,OUT013,1490.382097233861
NCM06,OUT046,2450.861286914379
NCT05,OUT035,4247.418681503135
NCQ02,OUT010,482.9152240824252
NCY06,OUT049,2126.462533288174
FDY56,OUT035,4078.9406379893726
FDL02,OUT035,1780.1541597711534
NCI06,OUT035,3132.462012585771
FDQ14,OUT045,2438.4253318444526
FDQ12,OUT017,4120.130165129831
FDP36,OUT046,811.2172401311404
FDK21,OUT027,6287.043902882436
FDO40,OUT045,2288.627945571531
NCK54,OUT019,291.69113189872144
FDY09,OUT018,2600.4204562585596
NCW30,OUT049,4332.11312815604
NCC55,OUT027,923.2834768840434
FDE58,OUT018,1660.090876253067
FDR39,OUT013,3372.909136591291
FDU28,OUT049,3342.710892014552
FDH08,OUT017,4189.554591330127
FDG35,OUT045,2832.8388984134335
FDG22,OUT049,586.3532660185967
FDC34,OUT035,2722.0743575237984
FDP15,OUT018,3523.747868386162
FDK34,OUT010,579.3907615430994
FDU45,OUT035,1980.831902354705
FDQ04,OUT027,995.4003186522457
FDX22,OUT018,3032.4430630612705
FDB45,OUT017,1856.584541333615
NCH43,OUT027,5556.818693278278
DRE60,OUT046,3582.317907301659
FDD17,OUT027,6226.848931570149
NCM54,OUT017,2110.7754822954657
NCH55,OUT013,1999.2230671555194
NCT06,OUT017,2664.273186895503
FDA48,OUT027,5713.534277507901
FDY58,OUT027,6109.993057677352
FDO25,OUT045,3357.587314750199
FDN50,OUT045,1446.4924090010804
FDH35,OUT035,2617.382569976484
FDK09,OUT045,3787.305287741708
FDO16,OUT013,1255.7898411852827
FDW11,OUT045,980.4274410651144
FDU47,OUT027,3596.6250284107496
NCQ42,OUT010,276.2618504117735
FDK55,OUT027,2525.9194062685106
FDN08,OUT049,1952.3716879923154
FDT57,OUT045,3968.2993869615993
FDJ12,OUT018,3034.442474149874
DRL59,OUT017,831.3834942052092
NCN53,OUT046,579.6878212180198
FDO51,OUT010,96.34292789095055
FDK56,OUT017,3245.9722810553562
FDY12,OUT035,867.5074310964876
FDU15,OUT035,605.1746873759379
FDQ19,OUT046,3855.38858799172
DRF15,OUT045,2395.0845282688997
DRE25,OUT019,233.2157645728963
FDK57,OUT018,1726.9735844367362
FDD33,OUT010,585.916607040845
FDR34,OUT027,6157.712136457581
FDU04,OUT045,1973.529316151249
FDE35,OUT019,164.02007879558136
NCD31,OUT035,2956.124118489196
