Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2670.3970522314285
DRG39,OUT035,843.9760917131958
FDU32,OUT049,2029.410275310921
FDY27,OUT049,2994.0504538093865
NCP54,OUT013,2062.837566984659
NCZ41,OUT049,2035.8994496740177
DRL49,OUT013,2116.3584278524645
FDI05,OUT018,1293.220530630528
FDY56,OUT045,4205.138532474655
DRC13,OUT013,1988.6435065305823
NCV29,OUT017,3131.169801248976
FDR24,OUT049,1340.6115245839742
FDZ34,OUT018,3425.0425972060802
FDP37,OUT035,2030.4645209248736
FDX08,OUT027,4847.334325659848
FDS57,OUT045,2114.0320325161724
NCG18,OUT049,1655.9953437975419
FDK25,OUT018,2623.2816230843505
FDH53,OUT049,1335.076305182105
DRI59,OUT018,3251.45339435571
FDA52,OUT046,2683.8661317796364
FDT20,OUT010,72.78206064697217
FDE36,OUT019,424.16955905877035
FDI24,OUT017,2882.777110466339
FDB28,OUT018,3012.9265643967497
FDV11,OUT017,2854.5854702264464
FDP01,OUT046,2329.1911134387155
FDD34,OUT027,3778.4552950543807
FDJ50,OUT027,1394.4597075592944
FDZ44,OUT013,1794.7730158846314
DRO59,OUT035,1231.4186079691915
DRB48,OUT045,643.4709658724562
FDR21,OUT018,2758.843855262947
NCE42,OUT010,636.0430737725937
FDO23,OUT046,1447.4142404436282
NCE30,OUT018,2875.233955863851
FDQ22,OUT035,568.713364140747
FDY01,OUT045,1852.2271216724305
FDS08,OUT017,2742.7368282022344
FDG28,OUT018,3238.804886847622
FDQ51,OUT018,677.174343676254
FDB05,OUT017,4330.8952699390275
FDO56,OUT049,1886.3857249051612
FDE02,OUT018,1285.9732202674306
FDN45,OUT017,3757.763304141586
FDS09,OUT013,719.1874816542621
NCA54,OUT018,2836.630690568792
FDP09,OUT010,498.96071838975223
FDC53,OUT045,1514.2879481701316
NCM55,OUT017,3097.317292282674
FDL09,OUT018,2622.4919210157523
FDA11,OUT019,310.0105933314443
FDA50,OUT045,1525.3316217544193
FDC23,OUT017,3501.793458293226
FDE22,OUT049,2499.949280794625
FDD23,OUT046,3477.603439459237
NCA29,OUT049,2950.6607343060314
FDK38,OUT046,2290.3820978094595
DRC13,OUT046,2065.0478429662057
NCP43,OUT049,3034.289369844198
FDX28,OUT049,1516.3552551397984
FDF08,OUT049,1373.6479600936418
FDZ33,OUT046,2476.7086796385142
FDD10,OUT049,2659.587130111658
FDO58,OUT017,2539.5718636643523
FDI50,OUT017,3942.1642555762705
FDO58,OUT045,2546.975312476783
FDX08,OUT013,3116.0234041160097
NCK17,OUT010,69.5424461747657
FDF39,OUT035,4639.1721531825815
FDU45,OUT010,307.54221303383895
NCJ18,OUT018,1852.6748120216582
DRC27,OUT019,553.728661719155
DRC25,OUT035,1477.9334907826294
FDU59,OUT035,2402.49615308252
FDU28,OUT035,3076.8740728314538
NCP30,OUT046,646.4340360881708
FDB39,OUT018,784.0124705901704
FDE41,OUT013,1363.8846716211256
DRH11,OUT010,148.895899654744
FDA58,OUT045,3659.044069311107
FDU50,OUT046,1733.4890145458396
FDM34,OUT013,2072.4999357347842
FDM44,OUT027,2639.765600546047
FDR39,OUT045,3104.3632132420994
FDM25,OUT045,2815.5276771195945
FDQ49,OUT049,2360.8553323571246
DRH25,OUT018,857.960257552749
FDM09,OUT027,3957.8574637970296
FDL44,OUT019,423.6403946295614
NCR42,OUT018,386.86243928399614
DRL59,OUT046,880.8573002922061
FDX43,OUT013,2526.414575198816
DRK47,OUT010,534.140471000941
FDU48,OUT018,1661.050764468817
FDY12,OUT045,788.7975381267186
NCN43,OUT018,1924.8608859906485
NCM55,OUT018,2784.672759178754
FDQ21,OUT027,3354.440340125652
FDX13,OUT035,4190.355246895872
NCK30,OUT027,6127.205573643474
FDG20,OUT049,2738.194681690766
DRG27,OUT017,709.3067425964217
FDY14,OUT018,3600.2530439267293
FDP59,OUT035,1640.9895714730847
FDU60,OUT017,3165.91628614923
NCC18,OUT019,489.392755523585
DRJ39,OUT017,4021.814789381475
FDS07,OUT049,1889.582805667418
FDM08,OUT027,5436.108822729118
FDP51,OUT045,1977.0461319486885
FDU16,OUT035,1409.0321988269122
FDH12,OUT013,1743.208567742609
DRE48,OUT010,464.3392855358124
NCL42,OUT027,6826.725615674351
FDR21,OUT045,2765.377169519196
NCW29,OUT035,2022.313843524101
FDO11,OUT013,4646.986480874712
NCM31,OUT049,2140.900138543335
FDV35,OUT019,367.5428588674457
FDF58,OUT017,961.0422804695364
NCE43,OUT049,2844.474366292576
FDA02,OUT035,2445.4359043885506
DRL37,OUT010,116.23357327827213
FDR24,OUT018,1294.5197452273947
FDW59,OUT049,1256.662299693487
FDS22,OUT049,657.2164093477444
FDW24,OUT017,690.9783991151595
FDU24,OUT035,1642.1110566098441
FDA21,OUT027,5221.136839515833
FDH58,OUT027,3212.313691901026
FDW36,OUT018,1489.2916417953934
FDI45,OUT027,5101.279076376163
FDU01,OUT018,3005.7719322594044
FDF35,OUT027,3229.2539627990973
FDU43,OUT019,531.530019521896
FDE24,OUT019,308.6550870159134
FDK50,OUT049,2544.3526977264114
FDG31,OUT045,1002.9451776018083
FDC60,OUT045,1642.1491062061955
FDL36,OUT013,1353.3276699545318
FDP21,OUT013,3250.1591509058135
FDW16,OUT045,1336.52937836685
FDX02,OUT017,3972.405477950549
FDQ58,OUT027,3932.7615999104796
FDT51,OUT046,1801.3626842473811
FDD59,OUT049,1307.6904607868676
NCM42,OUT018,1576.6660676681304
FDA57,OUT018,445.55106940528447
FDZ48,OUT035,1835.8404753861855
FDE46,OUT045,2501.7519608273415
NCZ30,OUT019,387.13985905483867
FDB56,OUT017,3170.4305793737626
FDA25,OUT027,2419.1690432317914
FDD20,OUT013,2199.709863543721
FDL25,OUT013,1386.1279731743077
NCO18,OUT049,2990.3766371086226
FDJ45,OUT017,570.6256097667144
FDR12,OUT035,2919.2590655260856
NCF19,OUT010,121.12535027676854
FDK25,OUT046,2798.824548929706
NCR17,OUT046,1997.9903917857018
FDC52,OUT046,2334.6608717196445
NCA54,OUT017,3129.583209824635
FDR45,OUT010,530.9529550580232
NCM19,OUT049,2014.3461198452283
FDF39,OUT027,5516.464345852353
FDX23,OUT049,1524.8076151458492
FDD58,OUT027,2631.9954528071044
FDX28,OUT013,1709.9967143954984
NCD31,OUT013,2636.9262355576557
FDU57,OUT018,2316.954160144393
FDI27,OUT046,811.9782472731806
NCM42,OUT046,1769.3369338309512
FDD32,OUT027,2167.105762248413
FDI34,OUT013,3793.976395892769
NCM29,OUT049,2122.807726082007
FDG46,OUT018,1897.0775126165888
DRC01,OUT010,146.45530874639837
FDB15,OUT027,5447.477235756262
NCA17,OUT027,3680.693760579823
FDF10,OUT046,2681.5611526462103
FDR26,OUT027,4672.304587258075
FDI02,OUT049,1690.3443791670236
NCM54,OUT010,296.0058406034577
FDF14,OUT013,2275.427132220113
FDJ33,OUT010,306.96923593796134
FDM20,OUT035,4151.690821988906
FDC03,OUT027,5494.04693124077
NCX05,OUT046,1922.3191277655626
NCM41,OUT027,2481.738073206382
NCU29,OUT010,497.00950478771944
FDQ59,OUT017,1291.8228308678958
FDH46,OUT010,267.6880152160161
FDH09,OUT013,740.1252388760364
NCD06,OUT045,741.5238868565698
FDC15,OUT035,2617.729800734106
DRD37,OUT027,1131.305271935567
FDT28,OUT027,3619.0767079292946
FDR28,OUT027,4085.453614387198
FDT38,OUT017,1316.5743587636975
FDV34,OUT027,2102.4180087910013
FDY52,OUT035,1016.5338041016083
FDB34,OUT013,1359.7161391555874
DRL23,OUT018,1356.7813426587707
DRB24,OUT046,2526.9230179818314
FDJ50,OUT046,884.462666009494
FDQ49,OUT035,2431.70590491307
FDP20,OUT035,1873.2884813358646
FDV19,OUT027,4320.039186361134
NCR54,OUT045,2913.1979643028
FDO09,OUT010,630.464296323774
FDS57,OUT018,2007.8043250816575
FDN10,OUT049,1919.8800772608895
FDV23,OUT049,2036.2361375100452
FDY28,OUT049,3542.1011609269826
DRG51,OUT013,2530.638546198094
FDD45,OUT019,240.55231696163736
NCL18,OUT027,5614.162773419593
NCM29,OUT013,2162.3580537729154
FDF17,OUT027,5414.868846583424
FDE22,OUT017,2507.657800662842
FDQ22,OUT017,569.5087366011397
FDS01,OUT013,3127.5876322559084
FDW35,OUT027,876.0526174612941
FDJ33,OUT046,2012.4637418325576
NCF54,OUT035,2806.969751298596
FDE09,OUT013,1636.9886343204064
NCE06,OUT045,2383.6530868860464
DRH49,OUT049,1258.34565696369
FDY43,OUT045,2782.8918458250496
NCT05,OUT017,4272.23644880956
FDZ34,OUT045,3785.911963203487
FDL38,OUT017,1301.1498605448621
FDZ31,OUT017,3166.480888638245
FDR14,OUT035,868.7431733698877
NCN54,OUT049,1166.555485364366
NCC42,OUT027,3749.3684999253614
FDK08,OUT017,1458.1403165376596
FDP59,OUT013,1683.3049361423127
FDV22,OUT035,2842.13896038052
FDD33,OUT035,3713.855371987416
DRE60,OUT027,6713.980071917726
FDK52,OUT046,3739.767756065625
FDA02,OUT017,2332.5485586695154
FDM56,OUT049,1617.6937903130824
FDE57,OUT035,2112.047376722125
FDM32,OUT045,1327.0528303534904
NCQ30,OUT027,3049.098893402183
FDQ27,OUT027,2372.144994272881
FDT60,OUT027,3253.3435219016324
FDU43,OUT049,4009.3550069767275
NCO55,OUT035,1687.0515402313074
FDG02,OUT045,3044.026305138719
FDJ28,OUT013,3118.64233771644
FDP40,OUT045,1764.2589587209666
FDJ38,OUT045,3139.9242190489517
NCC54,OUT017,3924.7582990157653
NCZ41,OUT046,1989.2922958810875
FDK38,OUT019,347.80352072775906
FDU52,OUT013,2324.4911516957372
FDC40,OUT046,1281.4160469884243
NCR30,OUT017,1018.1233386011907
NCN18,OUT017,1896.7810635048547
FDB50,OUT035,1364.6964002812597
FDG04,OUT013,3153.6894415236866
FDR26,OUT035,2685.7315293449574
NCT17,OUT018,2746.5583745959093
FDX35,OUT027,5824.5407496057505
FDS12,OUT046,2196.645724335959
NCZ29,OUT027,3313.840042684171
FDB38,OUT010,367.78750334701675
FDP12,OUT013,607.8875350227122
FDP22,OUT046,812.1051373250926
FDS26,OUT018,3734.083079420949
FDR52,OUT046,3139.7076225284122
DRJ13,OUT046,2621.5430286870965
FDU48,OUT027,3581.2292002576673
FDE29,OUT035,1102.6139220639122
NCT29,OUT049,2018.2037714741189
DRK37,OUT018,3247.37763941971
FDK55,OUT046,1306.1902034030752
FDR07,OUT046,1505.354237613328
FDO21,OUT027,5736.167555610932
FDK46,OUT049,4331.9624707384655
FDB12,OUT045,1674.747523860603
FDT31,OUT027,4723.426947642659
FDJ33,OUT045,1923.4998720892215
FDC26,OUT027,3184.581429773972
NCQ02,OUT045,2990.9593082956435
FDP08,OUT010,563.5620409756125
FDB11,OUT027,5269.51227128894
FDV55,OUT013,2533.751009309028
FDW20,OUT049,2229.289800712502
NCJ18,OUT019,324.3278352174464
FDC41,OUT018,1216.9748645719592
FDE14,OUT027,2551.944240179281
FDG35,OUT013,2781.530185118777
FDF45,OUT035,1003.1152592378508
FDS19,OUT027,2338.048082553095
FDS58,OUT019,372.21264089059423
FDA26,OUT017,3957.3736648765316
FDM32,OUT049,1306.7292233290214
FDL45,OUT046,2190.052670784425
FDZ55,OUT049,2588.1827619170376
FDY37,OUT049,2340.829938285785
FDO46,OUT046,3119.911569904731
FDQ60,OUT046,2041.2172849213196
FDA19,OUT018,1775.338342594821
FDL15,OUT046,2618.858100590767
FDM10,OUT018,2940.2720704948615
NCL05,OUT017,615.0663089559812
DRK49,OUT010,74.28425246642968
NCE18,OUT027,6790.191790214736
FDG40,OUT049,582.8353400860998
DRI59,OUT045,3964.5720832189095
FDK28,OUT035,4510.406738197635
NCD06,OUT019,122.50372788501086
FDO11,OUT019,498.0676053720643
FDK27,OUT046,2088.1806654925576
FDT43,OUT027,1584.1016349033036
FDD38,OUT018,1265.0631627224707
FDA16,OUT049,3738.773458766406
FDL14,OUT027,4248.2809015024395
NCM17,OUT049,672.6171347738937
FDD20,OUT045,2098.1221204258877
FDA40,OUT045,1315.885271931647
FDL43,OUT045,1280.4085228509543
FDV15,OUT045,1723.2987003664937
FDE52,OUT046,1372.457789327155
NCL17,OUT010,386.0939749367754
NCJ31,OUT045,3614.790870473963
FDR60,OUT045,1188.070406989469
NCA18,OUT035,1743.9173411295494
FDS21,OUT027,1617.2742018762317
FDW09,OUT035,1237.3693852255287
FDL26,OUT035,2535.628498379236
FDS47,OUT018,1269.5788251318304
FDC39,OUT046,3283.5317617150363
FDT51,OUT035,1778.9258159436356
FDK40,OUT035,4353.9072569074015
NCG19,OUT045,3371.076464840558
FDZ07,OUT046,1052.8702907953298
FDF08,OUT027,2551.2493008621536
FDO04,OUT013,802.4647993841046
FDK41,OUT018,1240.4129226044297
FDP15,OUT049,4073.637233978739
NCD43,OUT018,1366.774382614215
NCP18,OUT013,2530.0315004304266
FDZ51,OUT046,1458.6002174554737
DRH13,OUT035,1620.719791904048
FDF38,OUT045,610.8168612036466
NCI43,OUT045,732.1041663850793
FDM38,OUT027,1782.463246323215
FDS03,OUT013,1051.9730750206827
DRJ47,OUT017,2766.8492085890234
FDT50,OUT010,178.01490247504034
FDV02,OUT046,2777.3240446932837
NCG18,OUT017,1659.5282772898886
FDW52,OUT046,2768.6695102477993
FDS40,OUT035,592.7931195440459
FDN31,OUT017,3098.6947669592587
FDA37,OUT045,1910.087697321768
FDA15,OUT046,4378.249967092339
FDL39,OUT046,3084.1888199410582
FDJ53,OUT045,1871.7043933511716
FDX22,OUT013,3838.002208857357
NCZ42,OUT045,4122.626416273924
FDD56,OUT027,4523.170790606214
FDD40,OUT017,3149.9767070763
FDS50,OUT013,3764.9979126448834
NCN14,OUT013,3054.2197210861927
FDT15,OUT013,3136.8337228776454
NCS18,OUT027,2809.1178664207187
NCO26,OUT010,252.83257506453262
FDF58,OUT018,871.7677601894615
NCB19,OUT013,1418.3401050669906
FDH26,OUT017,2207.408972438257
DRB24,OUT027,4204.258773146938
FDA49,OUT018,1272.224551966214
FDB32,OUT045,1523.5399228864544
FDI36,OUT017,3170.467265253258
NCA17,OUT010,315.51250492886
FDH22,OUT013,2042.0459988264488
NCM26,OUT018,2520.0122130033287
FDT15,OUT027,5278.959349991796
FDB16,OUT018,1294.4173388904635
NCP54,OUT027,3478.0572460323883
FDJ36,OUT013,1739.339376623876
FDO28,OUT045,1904.9730891250292
FDU09,OUT013,710.9041975582821
FDF29,OUT017,2171.3878246840354
FDY08,OUT013,2149.3911995813974
DRJ59,OUT018,384.17674678410896
FDT23,OUT027,2346.794060179336
FDU15,OUT018,365.35565957500614
FDT47,OUT013,1678.8778873862793
FDI53,OUT019,412.39775122788825
FDR59,OUT018,3534.2076725953957
FDD53,OUT035,616.3153728420651
FDY51,OUT017,3710.3422906717474
FDT04,OUT049,612.797519693869
FDU51,OUT049,2944.140036956429
FDG14,OUT035,2471.9251173815373
NCU06,OUT045,3902.0269108887373
DRG25,OUT046,3414.938002082364
DRH49,OUT035,1221.6722004009712
FDN15,OUT035,2143.227483577003
FDL43,OUT018,1065.3412145484215
NCT18,OUT049,3353.681686128178
NCB31,OUT013,3557.5510169562053
FDK57,OUT035,1875.2184949087232
FDY04,OUT019,362.0929008088367
NCP54,OUT046,2149.0592146581844
FDF41,OUT013,3786.458532983793
FDM01,OUT045,1743.902379434325
FDW03,OUT045,1686.9682702840619
FDF28,OUT045,1999.3232118701742
FDY37,OUT017,2283.814991948258
FDQ03,OUT017,3908.32118704467
FDP51,OUT027,3099.1043336544326
FDJ40,OUT017,1772.5475064647333
FDC32,OUT049,1423.413018339665
DRI49,OUT027,2349.0109189098557
NCW54,OUT017,812.6712654994058
FDF09,OUT017,573.6481211484647
FDP45,OUT018,3156.9323005528267
DRJ23,OUT018,3014.882678064175
FDS59,OUT017,1990.3356236684124
FDY08,OUT046,2124.4703480946723
FDX16,OUT049,2590.6783346276325
FDY16,OUT018,2941.7385367062734
FDK32,OUT035,2651.8838143405337
FDQ22,OUT013,606.8210131014525
NCC31,OUT018,2499.815819961033
FDG58,OUT049,2457.615556799615
DRF48,OUT013,3258.428175949876
DRH36,OUT049,1123.3463376988866
NCR30,OUT035,1032.312063698897
FDB03,OUT019,548.5393075969573
FDZ28,OUT027,3821.486315812983
FDR35,OUT017,3025.7939994797102
DRD15,OUT027,5969.810921104524
FDJ33,OUT019,310.7126692911689
FDA56,OUT010,207.66322931442315
FDP56,OUT046,782.6599806068033
NCT30,OUT046,756.6446428710088
FDK15,OUT017,1669.68199800321
FDH44,OUT018,2162.0364923592842
FDV01,OUT013,2418.4265562091978
DRG03,OUT017,2536.1572240314745
FDG50,OUT027,2590.6911957245807
FDR16,OUT010,654.2461689391137
FDZ60,OUT046,1515.084239456546
DRG03,OUT045,2669.4930759148406
FDS56,OUT018,3733.237417241286
FDU33,OUT045,846.1019059525847
DRD27,OUT035,1542.0444386632132
FDW22,OUT046,3546.7460275677654
DRA24,OUT045,2613.3891358106716
FDF38,OUT049,611.3988556727794
FDX48,OUT013,2463.8325972185794
FDS58,OUT018,2484.7777599786264
FDC32,OUT046,1422.08175470091
NCQ29,OUT045,3854.0817724018793
DRK39,OUT018,1267.7288791053084
NCS38,OUT017,1844.1512071909845
DRO47,OUT013,1715.6592775231447
DRG27,OUT027,958.2546444829887
FDC57,OUT027,5617.138406693627
FDS55,OUT046,2431.30475987268
NCJ06,OUT018,1891.2063617694894
FDO01,OUT019,256.3203580404493
NCM55,OUT045,3040.2264905830843
FDC52,OUT049,2341.3311185626567
FDQ15,OUT045,1250.8936912206882
NCT30,OUT027,1639.6486813704746
NCR42,OUT027,928.9398645563016
FDD28,OUT035,768.9709644809835
FDQ34,OUT049,1595.7058170637154
FDZ12,OUT027,3407.6555569866537
DRE13,OUT019,191.91050037755667
NCN07,OUT019,302.8787755785782
FDM28,OUT035,3045.390962702704
FDI10,OUT017,2896.0146580260157
FDQ25,OUT013,2678.032041659847
FDA38,OUT010,871.741452571082
DRI13,OUT049,3542.5362576657735
FDY20,OUT027,2628.226051614276
NCZ53,OUT035,3009.0779746189933
NCM31,OUT013,2814.955321146646
DRB01,OUT017,2923.092218952534
DRF37,OUT046,4150.343868612451
NCF42,OUT049,2766.467299791771
FDF16,OUT018,2255.7300802440727
FDB41,OUT013,752.3980379741813
FDR34,OUT013,4109.277711884241
FDR15,OUT018,2370.4366569827503
NCV42,OUT019,311.2763950392959
FDW51,OUT035,3705.308944238542
FDU36,OUT017,1626.7344411835882
FDX60,OUT049,1244.264192099498
FDY03,OUT035,1875.4630534378036
FDW55,OUT045,3970.7663022856455
FDT01,OUT010,597.6542766716533
FDG58,OUT013,2395.4869808833732
FDK21,OUT017,4219.85682012556
NCS41,OUT019,428.5859947407504
FDS10,OUT045,3099.678588924955
NCT53,OUT046,2465.7835132315404
FDJ28,OUT018,2818.738057054795
FDX44,OUT045,1313.2776975787265
FDT20,OUT018,369.8181763590472
FDO44,OUT017,1709.4687694219117
NCX17,OUT049,3376.9765614663693
FDY01,OUT017,1919.8947108270709
FDJ12,OUT027,5298.343744126395
DRK35,OUT018,414.3347615274673
FDD47,OUT019,390.3566914556285
NCM53,OUT035,1671.6297162088192
FDO45,OUT013,1311.285200683107
NCM42,OUT010,291.09570483777173
FDE04,OUT046,2995.017345035282
NCI30,OUT027,6197.992210348132
FDZ19,OUT013,2785.6418446185676
FDW57,OUT013,2927.7373968080597
FDA25,OUT013,1683.7479128354898
FDT22,OUT046,934.7716430280202
FDP51,OUT013,1945.3209238952463
FDD48,OUT027,2843.5265594969187
FDY39,OUT035,3271.237816301848
FDO48,OUT010,659.6340321077521
FDD23,OUT027,5188.018572691603
DRN35,OUT027,906.9837459918397
FDT01,OUT035,3432.8279243654893
FDC20,OUT010,146.89076719514188
DRJ35,OUT035,972.9512148758033
FDB32,OUT046,1457.5872933279506
FDL24,OUT046,3015.0634663942456
NCV42,OUT035,1831.0039520215646
FDZ46,OUT046,1713.8869476686468
FDC15,OUT013,2407.8101771081783
FDD08,OUT019,60.96262798431481
FDY50,OUT049,1385.0890041331952
FDD36,OUT013,2166.1682999355116
FDG57,OUT027,1544.1346533807694
FDL21,OUT018,368.04696867198385
FDN16,OUT027,2666.5787157776317
FDJ09,OUT027,989.9110428263449
FDS01,OUT010,409.1876818873607
FDV33,OUT017,4050.6125030938497
DRE12,OUT017,1707.5712987251525
FDR07,OUT013,1483.762844197582
FDP48,OUT010,526.7859826928368
NCB55,OUT035,852.3926328387311
FDQ08,OUT013,734.3453761791343
FDR34,OUT035,4273.30822543088
FDO33,OUT046,1682.554554845776
FDP13,OUT045,657.342279124097
FDX12,OUT049,4103.165031905425
NCT06,OUT049,2758.4524903794104
FDR16,OUT019,480.582002406644
FDE36,OUT046,3006.2431353449633
FDZ36,OUT049,3411.815391579668
FDV13,OUT045,1322.865952926916
NCZ17,OUT035,705.5416237958915
FDU56,OUT045,3064.9763338698317
FDM09,OUT035,2906.870387133228
FDV02,OUT017,2812.265669365913
FDS34,OUT018,1681.4253732196378
FDA11,OUT049,1549.9352382102993
FDP09,OUT017,4154.979906118304
FDB29,OUT027,2806.5970848896195
FDT19,OUT017,2960.166185503668
DRH15,OUT017,811.4960200110829
FDY38,OUT046,3711.928743762204
FDF14,OUT027,3829.4976805715114
FDN48,OUT010,247.56182335556272
FDQ12,OUT013,3824.1433690500944
NCJ43,OUT045,2834.513303608625
FDE17,OUT019,303.52981316026904
FDB05,OUT035,4140.760083237103
FDH10,OUT045,1809.7140711651928
NCR06,OUT017,640.1995018353591
FDU32,OUT018,1818.866248085649
FDD56,OUT049,2861.1187573751126
FDO36,OUT018,2846.3520254437667
FDH16,OUT010,201.09825095763117
FDX10,OUT018,336.4911017884128
FDZ37,OUT017,1320.031467513946
FDU31,OUT010,517.2756776847892
DRC49,OUT049,2080.466243926414
FDL15,OUT045,2607.444838453722
FDN32,OUT019,471.99218018292925
DRH59,OUT027,2137.5143026252485
NCU29,OUT049,2397.545845721758
FDR37,OUT019,579.7583412034483
FDS14,OUT018,2343.0891696884287
FDU02,OUT027,6118.897609901897
FDJ08,OUT035,3167.810547589958
NCZ06,OUT045,3811.8716191725775
FDO31,OUT049,1365.9298194315386
FDH31,OUT018,1371.7383274354781
FDS58,OUT017,2600.6976177915976
NCA53,OUT027,1416.059306319475
FDF50,OUT046,2897.575589198274
NCW42,OUT049,3806.548774697917
NCQ17,OUT045,2499.2762174870595
FDK51,OUT018,4169.663061571444
NCW41,OUT010,444.3211719486396
NCR29,OUT017,780.1940108363234
FDB08,OUT019,342.78898396023635
FDA40,OUT027,2534.008685460476
FDL14,OUT018,2296.915298029742
FDB47,OUT046,3515.9182204805243
FDO03,OUT035,3986.732593784237
DRK13,OUT019,437.50396782088256
FDX13,OUT010,549.6068961996447
FDF52,OUT046,3252.2344153316694
FDT11,OUT013,3097.7193249580773
FDB08,OUT013,2393.9476111659915
FDQ28,OUT018,2357.105453170234
FDD29,OUT045,4297.275922165506
NCQ29,OUT027,5950.507907085711
NCO02,OUT013,801.366499775423
FDR56,OUT010,478.44439549310357
NCM54,OUT049,2055.490374640501
FDP51,OUT035,1856.3146177579579
FDT38,OUT013,1281.3208112779778
FDZ20,OUT018,3211.9890242892075
FDJ53,OUT013,1950.390403954874
FDX13,OUT049,4081.3622154105215
FDP58,OUT035,3699.696171903373
NCK31,OUT019,116.39805118685605
FDA35,OUT018,1737.4096558918825
FDV37,OUT018,2902.6391097712403
NCO07,OUT027,5434.020695561683
FDA20,OUT045,3119.7698274510562
FDZ59,OUT035,2832.9568818720977
NCY17,OUT017,746.4608764154767
FDQ28,OUT035,2661.8634615297433
FDV35,OUT017,2497.725317116714
FDQ36,OUT013,597.3874310929276
FDD34,OUT018,2428.756175161309
FDK51,OUT045,4163.75528117698
FDV31,OUT035,2728.481474648387
FDR04,OUT035,1560.4835200376485
FDR14,OUT049,883.3760799717351
DRC36,OUT010,462.13963842317094
FDE39,OUT019,267.0550212450467
FDP57,OUT049,1626.4934712993127
FDE57,OUT046,2226.604231296626
NCN18,OUT046,1866.109237953366
NCQ05,OUT018,2424.210136793919
FDW47,OUT035,2009.4151181192037
FDV46,OUT035,2199.650104780958
NCP29,OUT045,1053.2999909979164
FDE09,OUT018,1520.7055934343828
NCU06,OUT027,5505.727724684066
FDT19,OUT010,467.67070270359477
DRF15,OUT017,2350.888789299854
DRI51,OUT013,2760.9329906321477
NCX54,OUT013,1711.805231805149
DRE01,OUT013,3898.7942665202722
NCB07,OUT045,3021.6025887773526
FDU50,OUT035,1754.2596251439109
FDG40,OUT035,584.4065420288082
FDW10,OUT018,3253.099054788745
FDX51,OUT013,3080.5708145996045
NCP17,OUT045,1002.3818663177394
FDP21,OUT035,3228.8070256564943
FDL04,OUT045,1567.133210669586
FDV23,OUT013,2018.0827069915847
FDF24,OUT046,1329.9412343744243
FDH56,OUT027,3241.6068919564104
FDB51,OUT049,892.9936904610329
FDI58,OUT027,2450.1656270032527
FDR20,OUT013,704.2422003467658
FDC51,OUT018,1826.229057191205
FDB16,OUT027,2437.9299689667537
FDE40,OUT049,983.6043991632878
NCM17,OUT035,656.1086295581777
FDU56,OUT035,3080.2760132170934
FDS32,OUT019,283.453465474604
FDX02,OUT049,3842.8239552256427
FDT39,OUT027,4866.1710199675235
FDE35,OUT017,821.5029053847122
NCI42,OUT019,423.4284823922543
DRL23,OUT046,1638.8513894337661
FDA10,OUT046,2009.6071514582682
FDA11,OUT013,1556.3586313161131
NCM06,OUT046,2415.534884536015
NCT05,OUT035,4083.590043481131
NCQ02,OUT010,479.87049569436175
NCY06,OUT049,2158.5534609992465
FDY56,OUT035,4140.644125311239
FDL02,OUT035,1696.2990436133707
NCI06,OUT035,2851.0954722869114
FDQ14,OUT045,2349.5871768190054
FDQ12,OUT017,3851.106622678573
FDP36,OUT046,812.0625508118808
FDK21,OUT027,5985.890241379056
FDO40,OUT045,2564.222140368356
NCK54,OUT019,302.7733483603933
FDY09,OUT018,2880.212958303263
NCW30,OUT049,3927.1637422439976
NCC55,OUT027,816.6822062417518
FDE58,OUT018,1659.1850692187763
FDR39,OUT013,3179.6663315679316
FDU28,OUT049,3196.199751642338
FDH08,OUT017,3852.861500362186
FDG35,OUT045,2994.3351306306367
FDG22,OUT049,590.2386050153873
FDC34,OUT035,2871.933284734584
FDP15,OUT018,3245.801879541028
FDK34,OUT010,580.3842169110941
FDU45,OUT035,2007.3797681521237
FDQ04,OUT027,978.0465304687068
FDX22,OUT018,3039.607623832333
FDB45,OUT017,1607.6257953194256
NCH43,OUT027,5546.652557867213
DRE60,OUT046,4028.5025827511695
FDD17,OUT027,5865.3380044940695
NCM54,OUT017,2038.7920730751669
NCH55,OUT013,2054.4540567438853
NCT06,OUT017,2619.9412255903335
FDA48,OUT027,5135.190272342838
FDY58,OUT027,6968.897116940029
FDO25,OUT045,3747.6569540709047
FDN50,OUT045,1516.6976102903022
FDH35,OUT035,2600.9787299374284
FDK09,OUT045,3815.5948862941495
FDO16,OUT013,1683.6918765613623
FDW11,OUT045,1046.92097751975
FDU47,OUT027,3922.9947634099035
NCQ42,OUT010,307.8809130584226
FDK55,OUT027,2694.219833448182
FDN08,OUT049,1805.1082949343433
FDT57,OUT045,3881.098154937694
FDJ12,OUT018,3518.569142165058
DRL59,OUT017,837.8634492079184
NCN53,OUT046,564.5804176244077
FDO51,OUT010,90.10463025341528
FDK56,OUT017,3136.0701175419817
FDY12,OUT035,970.1733542313576
FDU15,OUT035,600.5619472433164
FDQ19,OUT046,3779.168224983296
DRF15,OUT045,2369.2147464888167
DRE25,OUT019,202.5182402053611
FDK57,OUT018,1833.7644420438353
FDD33,OUT010,593.5784605246303
FDR34,OUT027,6373.4025921532075
FDU04,OUT045,1989.972286940002
