Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,847.4395615996025
FDU32,OUT049,2229.2439212754043
FDY27,OUT049,3188.9745128981886
NCP54,OUT013,1977.2465593923048
NCZ41,OUT049,2094.7211773847084
DRL49,OUT013,2367.2127940604596
FDI05,OUT018,1100.1046446121
FDY56,OUT045,3951.1316790231554
DRC13,OUT013,2046.767688030332
NCV29,OUT017,3257.2479719138146
FDR24,OUT049,1321.722718887469
FDZ34,OUT018,2882.975499079251
FDP37,OUT035,2092.644519450287
FDX08,OUT027,4975.686194780561
FDS57,OUT045,2062.6832666049404
NCG18,OUT049,1850.121754847969
FDK25,OUT018,2525.8049030804896
FDH53,OUT049,1254.9007176012233
DRI59,OUT018,3093.7941304074347
FDA52,OUT046,2599.0577925757743
FDT20,OUT010,97.25557822655112
FDE36,OUT019,390.1369973675802
FDI24,OUT017,2961.259638691709
FDB28,OUT018,2957.5527930494477
FDV11,OUT017,2959.0272673047175
FDP01,OUT046,2503.8578926962564
FDD34,OUT027,4213.16564190767
FDJ50,OUT027,1456.482909659541
FDZ44,OUT013,1925.0428583523244
DRO59,OUT035,1332.069413301318
DRB48,OUT045,628.1094434322061
FDR21,OUT018,2528.527164341142
NCE42,OUT010,587.3498475130926
FDO23,OUT046,1494.1079118834195
NCE30,OUT018,3108.2168296938057
FDQ22,OUT035,629.0111677109805
FDY01,OUT045,1855.0867512993093
FDS08,OUT017,3019.145741990834
FDG28,OUT018,3396.9282948198133
FDQ51,OUT018,637.9758049161667
FDB05,OUT017,4039.815260087687
FDO56,OUT049,1958.58693285845
FDE02,OUT018,1273.6380142277308
FDN45,OUT017,3834.2893777963227
FDS09,OUT013,722.11235363355
NCA54,OUT018,2586.0874493288306
FDP09,OUT010,555.1374485253535
FDC53,OUT045,1421.7715891266628
NCM55,OUT017,3235.510773305602
FDL09,OUT018,2524.1907440391824
FDA11,OUT019,238.58426687627951
FDA50,OUT045,1492.1815870173336
FDC23,OUT017,3280.721085626512
FDE22,OUT049,2715.7816632443664
FDD23,OUT046,3326.738892852897
NCA29,OUT049,2950.3045982515546
FDK38,OUT046,2414.5337034727954
DRC13,OUT046,2078.8513202265085
NCP43,OUT049,3296.1950638434164
FDX28,OUT049,1617.0589288070557
FDF08,OUT049,1334.3493999789464
FDZ33,OUT046,2508.9544682548576
FDD10,OUT049,3134.9626497011304
FDO58,OUT017,2653.5616722319824
FDI50,OUT017,4162.049686372265
FDO58,OUT045,2513.5824422151945
FDX08,OUT013,3342.975206143857
NCK17,OUT010,96.12449605877006
FDF39,OUT035,4359.398509410245
FDU45,OUT010,247.15880973998568
NCJ18,OUT018,1774.9066773590228
DRC27,OUT019,581.1353838377802
DRC25,OUT035,1387.9190271427215
FDU59,OUT035,2764.309270211431
FDU28,OUT035,3173.6905746997754
NCP30,OUT046,660.7860958782001
FDB39,OUT018,753.7650825149817
FDE41,OUT013,1348.4314227301652
DRH11,OUT010,158.57352777265586
FDA58,OUT045,3627.233317866832
FDU50,OUT046,1866.4033862630881
FDM34,OUT013,2039.8382608404595
FDM44,OUT027,2652.536949775954
FDR39,OUT045,2655.907815333453
FDM25,OUT045,2758.998335408642
FDQ49,OUT049,2465.6325999707565
DRH25,OUT018,722.5819890637747
FDM09,OUT027,4282.716388495768
FDL44,OUT019,388.7039113194426
NCR42,OUT018,437.33876485975026
DRL59,OUT046,846.3062203268726
FDX43,OUT013,2718.914864545374
DRK47,OUT010,593.8840706410527
FDU48,OUT018,1688.3594073789955
FDY12,OUT045,821.4153632197809
NCN43,OUT018,1873.3590870825333
NCM55,OUT018,2570.077459683849
FDQ21,OUT027,3244.270723976059
FDX13,OUT035,4351.560030843422
NCK30,OUT027,6137.054728279787
FDG20,OUT049,3029.3669036211345
DRG27,OUT017,687.948852615252
FDY14,OUT018,3823.6706579353813
FDP59,OUT035,1813.6296291902104
FDU60,OUT017,2685.1176807565325
NCC18,OUT019,419.22174557779147
DRJ39,OUT017,3931.3960985409067
FDS07,OUT049,1831.824609201293
FDM08,OUT027,5735.537596659038
FDP51,OUT045,1868.301406747687
FDU16,OUT035,1397.484379268662
FDH12,OUT013,1788.948144916329
DRE48,OUT010,497.6040467633687
NCL42,OUT027,6242.266835545974
FDR21,OUT045,2647.689707993769
NCW29,OUT035,2104.7077584660756
FDO11,OUT013,4312.184553048477
NCM31,OUT049,2398.8034618773336
FDV35,OUT019,341.6464453847744
FDF58,OUT017,971.5112239004626
NCE43,OUT049,2848.6474454835165
FDA02,OUT035,2490.804792510524
DRL37,OUT010,100.07575885767524
FDR24,OUT018,1278.005068344969
FDW59,OUT049,1276.84763369897
FDS22,OUT049,733.8388109589971
FDW24,OUT017,739.9724016304109
FDU24,OUT035,1605.2306668851702
FDA21,OUT027,5174.97013986547
FDH58,OUT027,3095.942750801892
FDW36,OUT018,1391.744225887785
FDI45,OUT027,4692.80769585144
FDU01,OUT018,2696.662532376275
FDF35,OUT027,2840.0190854580424
FDU43,OUT019,573.8621920188001
FDE24,OUT019,331.3048749012232
FDK50,OUT049,2757.062539992957
FDG31,OUT045,971.0204451143316
FDC60,OUT045,1398.4630098593684
FDL36,OUT013,1390.8645285569012
FDP21,OUT013,3093.058759410448
FDW16,OUT045,1397.016384997307
FDX02,OUT017,3972.7415568941155
FDQ58,OUT027,4044.012915900859
FDT51,OUT046,1940.8716196378414
FDD59,OUT049,1254.282324686741
NCM42,OUT018,1457.696829446665
FDA57,OUT018,493.20314498766373
FDZ48,OUT035,1660.3104475801679
FDE46,OUT045,2434.181316036732
NCZ30,OUT019,296.6314822999773
FDB56,OUT017,3294.5838594734328
FDA25,OUT027,2655.6205232170673
FDD20,OUT013,2148.678781916015
FDL25,OUT013,1458.6542156206788
NCO18,OUT049,3131.345653819487
FDJ45,OUT017,549.0403221479662
FDR12,OUT035,3005.2109488224805
NCF19,OUT010,105.67892649068703
FDK25,OUT046,2776.9981118427872
NCR17,OUT046,2011.7955269357
FDC52,OUT046,2451.9762817081973
NCA54,OUT017,3297.335942785413
FDR45,OUT010,579.4927441761454
NCM19,OUT049,1903.4630494727621
FDF39,OUT027,6273.280086112938
FDX23,OUT049,1499.3985052758533
FDD58,OUT027,2645.9866668821896
FDX28,OUT013,1558.2940150345498
NCD31,OUT013,2627.407956666252
FDU57,OUT018,2188.5730423893606
FDI27,OUT046,702.4352420558528
NCM42,OUT046,1877.3661412168688
FDD32,OUT027,2225.2793540012317
FDI34,OUT013,3793.7544648867747
NCM29,OUT049,2261.1027277601916
FDG46,OUT018,1592.4590534494491
DRC01,OUT010,117.20695686124968
FDB15,OUT027,6181.290335615349
NCA17,OUT027,3825.0453941655614
FDF10,OUT046,2571.346081017598
FDR26,OUT027,4921.774450011481
FDI02,OUT049,1785.3746265429677
NCM54,OUT010,275.5676304220063
FDF14,OUT013,2431.0891324572667
FDJ33,OUT010,266.95718902020394
FDM20,OUT035,4269.462204666432
FDC03,OUT027,5405.479358213903
NCX05,OUT046,1879.9553829574718
NCM41,OUT027,2544.5145091138393
NCU29,OUT010,374.8556716727912
FDQ59,OUT017,1356.2829973952385
FDH46,OUT010,219.48731181407203
FDH09,OUT013,724.4293458109594
NCD06,OUT045,727.7425870578386
FDC15,OUT035,2630.265149746692
DRD37,OUT027,1078.7754373370758
FDT28,OUT027,3736.411106917488
FDR28,OUT027,4248.898673265943
FDT38,OUT017,1385.3464120808292
FDV34,OUT027,2036.428587926622
FDY52,OUT035,1059.639095969785
FDB34,OUT013,1301.0865709370687
DRL23,OUT018,1339.889958219765
DRB24,OUT046,2348.1974481837215
FDJ50,OUT046,870.0912157016612
FDQ49,OUT035,2625.528465179161
FDP20,OUT035,2118.040207076089
FDV19,OUT027,4206.14215246574
NCR54,OUT045,2907.99863558213
FDO09,OUT010,627.7908804727674
FDS57,OUT018,1866.4436110321483
FDN10,OUT049,1941.2110387345285
FDV23,OUT049,2044.072245690415
FDY28,OUT049,3742.73772242404
DRG51,OUT013,2595.9372528793083
FDD45,OUT019,240.668508729752
NCL18,OUT027,5401.533952160552
NCM29,OUT013,2184.274169500887
FDF17,OUT027,5363.4052029068025
FDE22,OUT017,2727.709675018086
FDQ22,OUT017,581.8436192292114
FDS01,OUT013,3189.7511865688525
FDW35,OUT027,1028.1574105374627
FDJ33,OUT046,2037.31430829576
NCF54,OUT035,3002.413624109741
FDE09,OUT013,1763.671233036913
NCE06,OUT045,2558.165243631008
DRH49,OUT049,1226.5499550870431
FDY43,OUT045,2806.419924184385
NCT05,OUT017,4285.089920475241
FDZ34,OUT045,2993.690051303825
FDL38,OUT017,1356.9371584850505
FDZ31,OUT017,3209.092541270033
FDR14,OUT035,898.6959432339738
NCN54,OUT049,1258.165766534444
NCC42,OUT027,3628.5571979407664
FDK08,OUT017,1732.1999038033414
FDP59,OUT013,1831.5131825315689
FDV22,OUT035,2849.17296886475
FDD33,OUT035,3731.305318182741
DRE60,OUT027,5921.065527815589
FDK52,OUT046,3506.8766078090075
FDA02,OUT017,2489.508250183354
FDM56,OUT049,1610.8418235153663
FDE57,OUT035,2333.0771791592083
FDM32,OUT045,1356.2838584986857
NCQ30,OUT027,3161.060123559996
FDQ27,OUT027,2629.1001676283026
FDT60,OUT027,3246.379371082524
FDU43,OUT049,3999.3800215032084
NCO55,OUT035,1715.897949894917
FDG02,OUT045,2872.1129464696255
FDJ28,OUT013,3119.9300848590183
FDP40,OUT045,1910.2674476214354
FDJ38,OUT045,2999.509816699344
NCC54,OUT017,3715.6597043549036
NCZ41,OUT046,2024.6819537116553
FDK38,OUT019,345.94860074338624
FDU52,OUT013,2326.35464609712
FDC40,OUT046,1330.6286436610928
NCR30,OUT017,1370.3982944147829
NCN18,OUT017,1795.3291618218784
FDB50,OUT035,1334.3384946721158
FDG04,OUT013,3128.7961235079265
FDR26,OUT035,3125.490775669756
NCT17,OUT018,2778.467078668601
FDX35,OUT027,5902.562364678225
FDS12,OUT046,2071.8047601972644
NCZ29,OUT027,3293.704172757356
FDB38,OUT010,385.5654086763278
FDP12,OUT013,566.3618555980216
FDP22,OUT046,843.102201663746
FDS26,OUT018,3559.9016216719815
FDR52,OUT046,3247.879170005258
DRJ13,OUT046,2405.8194679723333
FDU48,OUT027,3492.331475085803
FDE29,OUT035,1057.5540002584135
NCT29,OUT049,2088.152262897326
DRK37,OUT018,2869.339009831484
FDK55,OUT046,1376.2600432052266
FDR07,OUT046,1553.5436604771671
FDO21,OUT027,5883.13622031847
FDK46,OUT049,4429.155231252623
FDB12,OUT045,1507.6780250603551
FDT31,OUT027,5147.680973534272
FDJ33,OUT045,1871.5754359584212
FDC26,OUT027,2969.0376612917416
NCQ02,OUT045,2900.5887975888045
FDP08,OUT010,516.215897327165
FDB11,OUT027,5779.392425938708
FDV55,OUT013,2457.5755632807586
FDW20,OUT049,2231.3747596627327
NCJ18,OUT019,298.8457607029379
FDC41,OUT018,1075.519753036684
FDE14,OUT027,2616.010452867416
FDG35,OUT013,2787.3518558402866
FDF45,OUT035,902.7979267526641
FDS19,OUT027,2108.893806172961
FDS58,OUT019,382.06968534436857
FDA26,OUT017,3959.956400095184
FDM32,OUT049,1255.1708923153813
FDL45,OUT046,2107.77850983999
FDZ55,OUT049,2768.1394784066306
FDY37,OUT049,2368.9318388996453
FDO46,OUT046,3116.6387646786475
FDQ60,OUT046,2011.6571387828433
FDA19,OUT018,1691.6433818682842
FDL15,OUT046,2390.8069304154806
FDM10,OUT018,3114.438786839822
NCL05,OUT017,634.616828809297
DRK49,OUT010,97.44954185763257
NCE18,OUT027,6264.423431581768
FDG40,OUT049,580.6321486942819
DRI59,OUT045,3606.8651420562805
FDK28,OUT035,4461.248584093292
NCD06,OUT019,103.044893462753
FDO11,OUT019,577.5274441562024
FDK27,OUT046,2075.5844500224043
FDT43,OUT027,1397.8332910217407
FDD38,OUT018,1338.3955535504142
FDA16,OUT049,3833.620639516608
FDL14,OUT027,4083.445295270945
NCM17,OUT049,693.3836468006627
FDD20,OUT045,1975.6277783776065
FDA40,OUT045,1355.2415917645708
FDL43,OUT045,1198.5019984032674
FDV15,OUT045,1496.548713619327
FDE52,OUT046,1404.8460105057588
NCL17,OUT010,336.5193479289916
NCJ31,OUT045,3706.0010694144903
FDR60,OUT045,1313.4705781560815
NCA18,OUT035,1847.5604313404237
FDS21,OUT027,1738.4595452165347
FDW09,OUT035,1307.9479291481466
FDL26,OUT035,2583.63669589304
FDS47,OUT018,1265.9199033816756
FDC39,OUT046,3329.441827438004
FDT51,OUT035,1908.95865925453
FDK40,OUT035,4409.192274992322
NCG19,OUT045,3623.8821326272787
FDZ07,OUT046,1039.8969407573254
FDF08,OUT027,2519.095883757126
FDO04,OUT013,803.4661456811353
FDK41,OUT018,1148.6985097007741
FDP15,OUT049,4178.992379658975
NCD43,OUT018,1413.6540165197898
NCP18,OUT013,2483.0961081440228
FDZ51,OUT046,1508.8025184216972
DRH13,OUT035,1729.5004356033364
FDF38,OUT045,616.3531718222198
NCI43,OUT045,790.3902121685844
FDM38,OUT027,1627.3769393811474
FDS03,OUT013,980.4511875870609
DRJ47,OUT017,2762.500656931298
FDT50,OUT010,205.0087638812215
FDV02,OUT046,2670.511614765966
NCG18,OUT017,1824.5323053136726
FDW52,OUT046,2714.2985230301483
FDS40,OUT035,611.5698930027394
FDN31,OUT017,3228.931474094188
FDA37,OUT045,1798.9024382607709
FDA15,OUT046,3864.7656592259723
FDL39,OUT046,2816.8878753360086
FDJ53,OUT045,1790.5052727238206
FDX22,OUT013,3391.753666115653
NCZ42,OUT045,3909.7123730042294
FDD56,OUT027,4653.7582077236475
FDD40,OUT017,3108.1683800339188
FDS50,OUT013,3749.3374300931437
NCN14,OUT013,3273.9040980178693
FDT15,OUT013,3260.4088872333004
NCS18,OUT027,2676.6036196904543
NCO26,OUT010,263.2605738415501
FDF58,OUT018,806.7897790537452
NCB19,OUT013,1389.8019875186758
FDH26,OUT017,2315.6290353914
DRB24,OUT027,3959.905973739158
FDA49,OUT018,1226.1488264530055
FDB32,OUT045,1442.4114592134395
FDI36,OUT017,3194.5160640594213
NCA17,OUT010,357.3979048603252
FDH22,OUT013,2073.628795789572
NCM26,OUT018,2244.6865530514006
FDT15,OUT027,5123.67038478133
FDB16,OUT018,1243.199336198403
NCP54,OUT027,3276.521632154801
FDJ36,OUT013,1698.4170916785213
FDO28,OUT045,1780.0943501867273
FDU09,OUT013,781.6729043690339
FDF29,OUT017,2249.3317412713686
FDY08,OUT013,2326.2080826028823
DRJ59,OUT018,470.28326189231495
FDT23,OUT027,2124.966638274532
FDU15,OUT018,469.76170807033367
FDT47,OUT013,1445.2564281754283
FDI53,OUT019,395.4402405615088
FDR59,OUT018,3838.6379173870255
FDD53,OUT035,667.2696580262215
FDY51,OUT017,3780.5267716287367
FDT04,OUT049,655.3538469508798
FDU51,OUT049,3066.53664126354
FDG14,OUT035,2526.618825506111
NCU06,OUT045,3650.1510904754273
DRG25,OUT046,3250.6784834810746
DRH49,OUT035,1325.1991458507225
FDN15,OUT035,2305.435147361671
FDL43,OUT018,1046.1891244373323
NCT18,OUT049,3561.35280848063
NCB31,OUT013,4091.469989942627
FDK57,OUT035,1950.5160838170661
FDY04,OUT019,401.17864716433706
NCP54,OUT046,2086.2315881586132
FDF41,OUT013,3805.97377607663
FDM01,OUT045,1524.0214500230054
FDW03,OUT045,1487.3626343296603
FDF28,OUT045,1855.5089164054357
FDY37,OUT017,2351.956356637728
FDQ03,OUT017,3833.3995600298585
FDP51,OUT027,3091.8593734490105
FDJ40,OUT017,1790.7135967635215
FDC32,OUT049,1432.7003400131355
DRI49,OUT027,2218.8015224007368
NCW54,OUT017,872.5928382981535
FDF09,OUT017,592.715816732306
FDP45,OUT018,3594.461432671435
DRJ23,OUT018,2823.321603574116
FDS59,OUT017,1832.5660012410663
FDY08,OUT046,2219.708076176451
FDX16,OUT049,2450.6402055028143
FDY16,OUT018,2776.095265122549
FDK32,OUT035,2507.8419994364813
FDQ22,OUT013,612.7248320107919
NCC31,OUT018,2318.1016370087145
FDG58,OUT049,2341.242515051528
DRF48,OUT013,3134.140033541375
DRH36,OUT049,1225.9779479761226
NCR30,OUT035,1391.1450577780663
FDB03,OUT019,570.9692841494059
FDZ28,OUT027,3321.1793311529327
FDR35,OUT017,3139.5825866796386
DRD15,OUT027,6047.388497569792
FDJ33,OUT019,295.21435905868947
FDA56,OUT010,265.0779114708524
FDP56,OUT046,785.8037265670591
NCT30,OUT046,788.3365419307436
FDK15,OUT017,1708.2467078263544
FDH44,OUT018,1955.1681802369937
FDV01,OUT013,2373.5412493235513
DRG03,OUT017,2349.2093333154894
FDG50,OUT027,2526.8478662548364
FDR16,OUT010,574.9059257806227
FDZ60,OUT046,1733.9813293805098
DRG03,OUT045,2387.3069374739803
FDS56,OUT018,3830.5812297234456
FDU33,OUT045,705.4113457066308
DRD27,OUT035,1617.256471847252
FDW22,OUT046,3649.2261600302727
DRA24,OUT045,2586.147515319716
FDF38,OUT049,658.2617726112462
FDX48,OUT013,2372.7956356679656
FDS58,OUT018,2432.138440944696
FDC32,OUT046,1518.421960712817
NCQ29,OUT045,3779.0142964326187
DRK39,OUT018,1130.2684961584755
NCS38,OUT017,1881.501990657378
DRO47,OUT013,1737.1209718076243
DRG27,OUT027,1045.4685041636822
FDC57,OUT027,5307.392060085043
FDS55,OUT046,2479.061150077224
NCJ06,OUT018,1777.7889135430182
FDO01,OUT019,300.3539095598261
NCM55,OUT045,2746.9821741231704
FDC52,OUT049,2457.0585677616873
FDQ15,OUT045,1326.4529397020885
NCT30,OUT027,1442.1774018503997
NCR42,OUT027,879.164740758805
FDD28,OUT035,880.3663799681839
FDQ34,OUT049,1711.3418480564335
FDZ12,OUT027,3564.432954215264
DRE13,OUT019,215.08048001177963
NCN07,OUT019,308.9464519453617
FDM28,OUT035,3301.7087819074454
FDI10,OUT017,2786.27447997416
FDQ25,OUT013,2829.3148683327586
FDA38,OUT010,578.4212512888504
DRI13,OUT049,3758.4297103702193
FDY20,OUT027,2578.617574849627
NCZ53,OUT035,3180.9427065517257
NCM31,OUT013,2515.637816535739
DRB01,OUT017,3189.7574491854966
DRF37,OUT046,4045.548822734818
NCF42,OUT049,3051.7261322534905
FDF16,OUT018,2029.4416339964228
FDB41,OUT013,746.1257819080699
FDR34,OUT013,4002.4882776635072
FDR15,OUT018,2300.7611953546575
NCV42,OUT019,283.5934560992775
FDW51,OUT035,3796.426045917654
FDU36,OUT017,1620.5076611352645
FDX60,OUT049,1318.7538534420587
FDY03,OUT035,1831.4602873689273
FDW55,OUT045,3955.004745941008
FDT01,OUT010,569.5334454920155
FDG58,OUT013,2373.9427371759784
FDK21,OUT017,4401.301018872544
NCS41,OUT019,455.31483945884463
FDS10,OUT045,2641.1578496988977
NCT53,OUT046,2636.980932878065
FDJ28,OUT018,2848.513237830989
FDX44,OUT045,1377.4775141572777
FDT20,OUT018,477.3402708135197
FDO44,OUT017,1674.7880944704964
NCX17,OUT049,3646.5621741124028
FDY01,OUT017,1984.0754569661865
FDJ12,OUT027,5614.022135269364
DRK35,OUT018,471.9888847145653
FDD47,OUT019,402.6819985706555
NCM53,OUT035,1763.0901944267814
FDO45,OUT013,1312.1588251294786
NCM42,OUT010,245.22860995864093
FDE04,OUT046,2730.384935243846
NCI30,OUT027,6138.8947375869275
FDZ19,OUT013,2749.6746470412954
FDW57,OUT013,2887.551162236342
FDA25,OUT013,1693.7643552456277
FDT22,OUT046,940.8584415953853
FDP51,OUT013,1980.1650024190144
FDD48,OUT027,3097.1075301517058
FDY39,OUT035,3427.7635254928837
FDO48,OUT010,592.7152414107537
FDD23,OUT027,5102.3891609628245
DRN35,OUT027,929.3242298274312
FDT01,OUT035,3769.2743065775785
FDC20,OUT010,154.65781416827144
DRJ35,OUT035,1047.007742051242
FDB32,OUT046,1444.792146358663
FDL24,OUT046,2861.456106648824
NCV42,OUT035,1890.0876677839788
FDZ46,OUT046,1719.7237511755816
FDC15,OUT013,2401.7193988699696
FDD08,OUT019,97.46968023663592
FDY50,OUT049,1329.5239787655214
FDD36,OUT013,1972.0615382331507
FDG57,OUT027,1435.7006252634505
FDL21,OUT018,499.340924349729
FDN16,OUT027,2656.702520488251
FDJ09,OUT027,1116.4509528817075
FDS01,OUT010,440.5789472651398
FDV33,OUT017,4372.699344303954
DRE12,OUT017,1792.1106123960847
FDR07,OUT013,1507.095361204204
FDP48,OUT010,484.92845963141724
NCB55,OUT035,912.4934693778174
FDQ08,OUT013,815.9236491283407
FDR34,OUT035,4072.635903914191
FDO33,OUT046,1718.835957312247
FDP13,OUT045,633.938500096988
FDX12,OUT049,4162.356836806958
NCT06,OUT049,2789.933322863903
FDR16,OUT019,553.4799549137854
FDE36,OUT046,2705.05254986787
FDZ36,OUT049,3479.880398557782
FDV13,OUT045,1361.3512731465385
NCZ17,OUT035,627.0582235219201
FDU56,OUT045,2647.1798509677965
FDM09,OUT035,2866.1251506620033
FDV02,OUT017,2761.2096613111526
FDS34,OUT018,1590.0566286612961
FDA11,OUT049,1544.9064626217853
FDP09,OUT017,4032.211356609795
FDB29,OUT027,3079.9827241195007
FDT19,OUT017,2857.692462867759
DRH15,OUT017,726.9118279803095
FDY38,OUT046,3736.071489469591
FDF14,OUT027,3831.3939100126345
FDN48,OUT010,201.63594673324133
FDQ12,OUT013,4004.950655271756
NCJ43,OUT045,2967.939431612848
FDE17,OUT019,334.05113439455374
FDB05,OUT035,4162.780158336494
FDH10,OUT045,2996.067333080812
NCR06,OUT017,643.4238591660998
FDU32,OUT018,1846.7152921183977
FDD56,OUT049,2968.0170802501243
FDO36,OUT018,2575.502391967383
FDH16,OUT010,198.44250235817918
FDX10,OUT018,455.1896196458412
FDZ37,OUT017,1357.2994388494176
FDU31,OUT010,572.1528215891335
DRC49,OUT049,2338.264397593578
FDL15,OUT045,2412.555355207357
FDN32,OUT019,482.9529887217547
DRH59,OUT027,1926.937492881146
NCU29,OUT049,2450.6959402945326
FDR37,OUT019,482.1509514031115
FDS14,OUT018,2267.1687810809485
FDU02,OUT027,5976.57812972953
FDJ08,OUT035,3258.5936086004267
NCZ06,OUT045,3637.977883110177
FDO31,OUT049,1300.9646058082624
FDH31,OUT018,1335.0890864221983
FDS58,OUT017,2785.141532387498
NCA53,OUT027,1405.135382149402
FDF50,OUT046,3048.0791146402726
NCW42,OUT049,3823.1819072370977
NCQ17,OUT045,2536.660375928879
FDK51,OUT018,3854.0182601118163
NCW41,OUT010,385.6238062269276
NCR29,OUT017,845.6832027209017
FDB08,OUT019,355.718193881325
FDA40,OUT027,2417.088282630755
FDL14,OUT018,2335.4719273380556
FDB47,OUT046,3319.5906046580494
FDO03,OUT035,4039.3978077840284
DRK13,OUT019,503.69295920200364
FDX13,OUT010,598.9538891446152
FDF52,OUT046,3248.2589003372
FDT11,OUT013,3133.1797369390233
FDB08,OUT013,2396.2408777438773
FDQ28,OUT018,2264.4216139202244
FDD29,OUT045,3900.8267310981055
NCQ29,OUT027,6163.317302389955
NCO02,OUT013,982.5960623331852
FDR56,OUT010,515.7116445524103
NCM54,OUT049,2100.603997347135
FDP51,OUT035,1898.0882061788682
FDT38,OUT013,1353.3881486766556
FDZ20,OUT018,3536.970693746058
FDJ53,OUT013,1935.3702483285392
FDX13,OUT049,4337.348223192565
FDP58,OUT035,3794.565996553184
NCK31,OUT019,139.54472147482994
FDA35,OUT018,1763.6713881229832
FDV37,OUT018,2904.417249634656
NCO07,OUT027,5633.734441262957
FDA20,OUT045,2811.7255394788976
FDZ59,OUT035,2784.8437323084136
NCY17,OUT017,725.4606902242137
FDQ28,OUT035,2538.337832961711
FDV35,OUT017,2385.3582419365566
FDQ36,OUT013,546.5534080365474
FDD34,OUT018,2400.7198726159813
FDK51,OUT045,4278.382190425396
FDV31,OUT035,2909.1480091721314
FDR04,OUT035,1566.927984864154
FDR14,OUT049,890.7502344841985
DRC36,OUT010,452.8438674002032
FDE39,OUT019,297.32694298779114
FDP57,OUT049,1713.5155561639913
FDE57,OUT046,2161.7165526348213
NCN18,OUT046,1784.865055786639
NCQ05,OUT018,2211.7028152177604
FDW47,OUT035,2080.963644974265
FDV46,OUT035,2306.570587246556
NCP29,OUT045,1010.2587648288314
FDE09,OUT018,1423.346640725338
NCU06,OUT027,6064.611857989404
FDT19,OUT010,446.45584161238077
DRF15,OUT017,2406.1041932975722
DRI51,OUT013,2713.522888666252
NCX54,OUT013,1800.7497822086966
DRE01,OUT013,3783.292179127846
NCB07,OUT045,2939.606734677533
FDU50,OUT035,1864.302450411053
FDG40,OUT035,582.4171750601494
FDW10,OUT018,2523.773744126664
FDX51,OUT013,2967.1572666933807
NCP17,OUT045,975.5911662492174
FDP21,OUT035,3216.6729190352025
FDL04,OUT045,1483.7244906694223
FDV23,OUT013,1990.7304021177217
FDF24,OUT046,1315.7555098008045
FDH56,OUT027,3080.831002269283
FDB51,OUT049,965.6595260509548
FDI58,OUT027,2577.9411471755716
FDR20,OUT013,737.9022856851292
FDC51,OUT018,1816.7953221973244
FDB16,OUT027,2356.371094702949
FDE40,OUT049,978.3532103622831
NCM17,OUT035,703.5920519477447
FDU56,OUT035,3397.130002810956
FDS32,OUT019,310.46064731847525
FDX02,OUT049,3873.3428018865625
FDT39,OUT027,3991.8083677888485
FDE35,OUT017,864.8319257491337
NCI42,OUT019,546.6257962196418
DRL23,OUT046,1730.3535665705017
FDA10,OUT046,2007.1831968170325
FDA11,OUT013,1489.4325048305116
NCM06,OUT046,2451.3700786138356
NCT05,OUT035,4247.449082801398
NCQ02,OUT010,482.55575147735374
NCY06,OUT049,2127.8567742733603
FDY56,OUT035,4081.0749965186797
FDL02,OUT035,1781.932327120116
NCI06,OUT035,3133.957727678891
FDQ14,OUT045,2439.6412813911966
FDQ12,OUT017,4121.593287063269
FDP36,OUT046,810.6774098863687
FDK21,OUT027,6282.697934094926
FDO40,OUT045,2289.3029028660367
NCK54,OUT019,292.1880477752752
FDY09,OUT018,2594.7645362939265
NCW30,OUT049,4332.551090278519
NCC55,OUT027,923.8251286262146
FDE58,OUT018,1660.5860011511177
FDR39,OUT013,3368.350168684757
FDU28,OUT049,3347.049236587523
FDH08,OUT017,4190.941873774673
FDG35,OUT045,2835.1559898140367
FDG22,OUT049,585.3647653222318
FDC34,OUT035,2721.3727749652658
FDP15,OUT018,3518.316212368157
FDK34,OUT010,581.2053222216421
FDU45,OUT035,1978.119351092292
FDQ04,OUT027,994.3039656983512
FDX22,OUT018,3027.7035632206635
FDB45,OUT017,1860.548842742101
NCH43,OUT027,5553.337640025007
DRE60,OUT046,3590.8537797333206
FDD17,OUT027,6225.351287146985
NCM54,OUT017,2108.81730407293
NCH55,OUT013,2002.3555920602928
NCT06,OUT017,2666.3027838670055
FDA48,OUT027,5707.7158706912605
FDY58,OUT027,6109.890223072167
FDO25,OUT045,3353.1793304811554
FDN50,OUT045,1441.5569082552993
FDH35,OUT035,2617.575049476321
FDK09,OUT045,3790.8158848676053
FDO16,OUT013,1254.676424061538
FDW11,OUT045,979.1964593600762
FDU47,OUT027,3596.4874536307834
NCQ42,OUT010,276.2330829466342
FDK55,OUT027,2526.461644419431
FDN08,OUT049,1948.4842988541936
FDT57,OUT045,3969.84571977599
FDJ12,OUT018,3032.126433187921
DRL59,OUT017,830.6725548892224
NCN53,OUT046,580.2857648092664
FDO51,OUT010,96.28514509670622
FDK56,OUT017,3248.6480575067426
FDY12,OUT035,870.194171699977
FDU15,OUT035,604.5458300461075
FDQ19,OUT046,3858.8424620128194
DRF15,OUT045,2396.2444250508183
DRE25,OUT019,232.19106999290693
FDK57,OUT018,1728.8870997825852
FDD33,OUT010,587.8752300846384
FDR34,OUT027,6159.890164029393
FDU04,OUT045,1974.264129441377
FDE35,OUT019,163.8510698387019
