Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2585.7047882119095
DRG39,OUT035,869.7062547814961
FDU32,OUT049,2150.0089658649604
FDY27,OUT049,3187.525711209495
NCP54,OUT013,2043.5845630337924
NCZ41,OUT049,2127.726971719151
DRL49,OUT013,2309.627062071475
FDI05,OUT018,1099.2364324236296
FDY56,OUT045,3774.900663928924
DRC13,OUT013,2078.206381505114
NCV29,OUT017,3215.8859984998726
FDR24,OUT049,1389.3622929350997
FDZ34,OUT018,2904.041075051345
FDP37,OUT035,2090.710686962165
FDX08,OUT027,4921.129047651423
FDS57,OUT045,2123.5205885818978
NCG18,OUT049,1835.134891355849
FDK25,OUT018,2561.5660395840737
FDH53,OUT049,1320.4903796760736
DRI59,OUT018,3168.245322398392
FDA52,OUT046,2692.5953986355767
FDT20,OUT010,135.07426728122408
FDE36,OUT019,401.3976037320705
FDI24,OUT017,2977.0471269507098
FDB28,OUT018,2883.9624891972585
FDV11,OUT017,2997.805691430874
FDP01,OUT046,2521.220148004809
FDD34,OUT027,4274.446513927832
FDJ50,OUT027,1420.736344270144
FDZ44,OUT013,1942.138678567244
DRO59,OUT035,1337.7842432540497
DRB48,OUT045,607.8081755875022
FDR21,OUT018,2452.8058221704878
NCE42,OUT010,580.0033193622111
FDO23,OUT046,1499.0123072574956
NCE30,OUT018,3189.809004898673
FDQ22,OUT035,646.8739243254415
FDY01,OUT045,1808.2756055669875
FDS08,OUT017,3103.2643801651698
FDG28,OUT018,3450.0870925711215
FDQ51,OUT018,652.1520430350747
FDB05,OUT017,4066.2040863149464
FDO56,OUT049,1984.813360264689
FDE02,OUT018,1311.6548047251224
FDN45,OUT017,3829.701770724926
FDS09,OUT013,748.9628976860458
NCA54,OUT018,2688.9400826863816
FDP09,OUT010,558.2487548466844
FDC53,OUT045,1447.6069484526884
NCM55,OUT017,3238.133409093877
FDL09,OUT018,2492.969674807864
FDA11,OUT019,229.97881742921058
FDA50,OUT045,1466.5632257242182
FDC23,OUT017,3191.48637960455
FDE22,OUT049,2621.2919505757345
FDD23,OUT046,3220.052671201601
NCA29,OUT049,2885.9477751954632
FDK38,OUT046,2449.0564479820487
DRC13,OUT046,2025.5942083236084
NCP43,OUT049,3181.430395037872
FDX28,OUT049,1626.2412113441228
FDF08,OUT049,1438.5073402144521
FDZ33,OUT046,2496.8319593220767
FDD10,OUT049,3144.166827722663
FDO58,OUT017,2664.168620082192
FDI50,OUT017,4011.8509088945852
FDO58,OUT045,2524.427541272196
FDX08,OUT013,3172.1186012500702
NCK17,OUT010,135.42216937638545
FDF39,OUT035,4379.841706553178
FDU45,OUT010,258.37523382486984
NCJ18,OUT018,1710.922022069201
DRC27,OUT019,574.8377255944226
DRC25,OUT035,1436.928294516545
FDU59,OUT035,2690.067162989625
FDU28,OUT035,3143.7658456074632
NCP30,OUT046,664.0220442283746
FDB39,OUT018,769.1782487083412
FDE41,OUT013,1331.9389417334287
DRH11,OUT010,136.00572638129182
FDA58,OUT045,3679.1012993194645
FDU50,OUT046,1843.2242270324823
FDM34,OUT013,2084.9190425732695
FDM44,OUT027,2763.7737915411612
FDR39,OUT045,2838.820948358407
FDM25,OUT045,2698.7887306773832
FDQ49,OUT049,2479.0727490627314
DRH25,OUT018,715.3901176435786
FDM09,OUT027,4348.996376754633
FDL44,OUT019,384.201274410146
NCR42,OUT018,510.4561013596377
DRL59,OUT046,837.7213532101484
FDX43,OUT013,2688.661636035572
DRK47,OUT010,562.8546135692206
FDU48,OUT018,1788.4673302343544
FDY12,OUT045,808.6687555436893
NCN43,OUT018,1871.7496777843019
NCM55,OUT018,2711.0825826974024
FDQ21,OUT027,3085.0862278077284
FDX13,OUT035,4255.027002602992
NCK30,OUT027,5815.769862290277
FDG20,OUT049,3078.8386434924114
DRG27,OUT017,664.7390252878259
FDY14,OUT018,3790.0006458878147
FDP59,OUT035,1781.2610150970972
FDU60,OUT017,2801.0249494565805
NCC18,OUT019,435.78941120639047
DRJ39,OUT017,3893.3671885307895
FDS07,OUT049,1831.8621764863651
FDM08,OUT027,5818.759977346405
FDP51,OUT045,1836.0650433815983
FDU16,OUT035,1374.9168010507078
FDH12,OUT013,1777.8892912464303
DRE48,OUT010,488.9903327614261
NCL42,OUT027,5824.883552835726
FDR21,OUT045,2638.164485185477
NCW29,OUT035,2181.232921781663
FDO11,OUT013,4194.380456823236
NCM31,OUT049,2380.984338705397
FDV35,OUT019,361.6584432696772
FDF58,OUT017,975.7682745851264
NCE43,OUT049,2767.953055069941
FDA02,OUT035,2446.0844854733964
DRL37,OUT010,134.41223086906936
FDR24,OUT018,1303.8897454747607
FDW59,OUT049,1327.9567200075007
FDS22,OUT049,728.3053081349542
FDW24,OUT017,768.980034569602
FDU24,OUT035,1608.594786238762
FDA21,OUT027,5168.094802205522
FDH58,OUT027,3028.334353102179
FDW36,OUT018,1416.208472926896
FDI45,OUT027,4623.697871575247
FDU01,OUT018,2823.6625507539384
FDF35,OUT027,2857.0334254925065
FDU43,OUT019,581.7833520432752
FDE24,OUT019,342.7197573028039
FDK50,OUT049,2685.2247788921736
FDG31,OUT045,950.2602400417576
FDC60,OUT045,1425.6782433539802
FDL36,OUT013,1426.5764957055583
FDP21,OUT013,3130.5121988294745
FDW16,OUT045,1423.435542495429
FDX02,OUT017,3960.6110690858886
FDQ58,OUT027,4124.713216376483
FDT51,OUT046,1895.9560492409014
FDD59,OUT049,1286.022467307923
NCM42,OUT018,1455.7043182080947
FDA57,OUT018,561.4257420450422
FDZ48,OUT035,1747.6151959463975
FDE46,OUT045,2463.7721915812353
NCZ30,OUT019,282.5574983286118
FDB56,OUT017,3232.3994537162857
FDA25,OUT027,2774.1995843000404
FDD20,OUT013,2101.8200911343565
FDL25,OUT013,1407.128155607836
NCO18,OUT049,3130.0432689852
FDJ45,OUT017,589.6897033128547
FDR12,OUT035,2977.971398738402
NCF19,OUT010,135.3136852365871
FDK25,OUT046,2686.9686161525
NCR17,OUT046,1959.7704564881035
FDC52,OUT046,2427.0926672503256
NCA54,OUT017,3230.968753689657
FDR45,OUT010,580.8057065368299
NCM19,OUT049,1922.102987029959
FDF39,OUT027,5818.431201269374
FDX23,OUT049,1505.9911350866964
FDD58,OUT027,2726.9305243948784
FDX28,OUT013,1560.5538790889054
NCD31,OUT013,2643.170325283687
FDU57,OUT018,2146.620003152218
FDI27,OUT046,722.1208259836129
NCM42,OUT046,1837.6223233186763
FDD32,OUT027,2216.212910752164
FDI34,OUT013,3809.749390178028
NCM29,OUT049,2235.933292705101
FDG46,OUT018,1584.4480175521876
DRC01,OUT010,136.26544045048132
FDB15,OUT027,5813.4568103190395
NCA17,OUT027,3982.026422287273
FDF10,OUT046,2558.159480210443
FDR26,OUT027,4863.711569309506
FDI02,OUT049,1782.8018454513197
NCM54,OUT010,277.21178191133043
FDF14,OUT013,2534.89847452795
FDJ33,OUT010,268.1295691837579
FDM20,OUT035,4198.6661634267075
FDC03,OUT027,5426.11394858005
NCX05,OUT046,1846.5297429612583
NCM41,OUT027,2646.089030354997
NCU29,OUT010,376.8994462411057
FDQ59,OUT017,1367.4023994665636
FDH46,OUT010,235.88632003964003
FDH09,OUT013,764.3825239952375
NCD06,OUT045,720.2451280537488
FDC15,OUT035,2615.744649255209
DRD37,OUT027,1133.4802784591527
FDT28,OUT027,3916.998518930455
FDR28,OUT027,4277.002910854071
FDT38,OUT017,1388.8137617779619
FDV34,OUT027,1974.355464984032
FDY52,OUT035,1051.6059010506042
FDB34,OUT013,1309.906040840817
DRL23,OUT018,1394.249020629016
DRB24,OUT046,2525.6140796361988
FDJ50,OUT046,858.2508269121784
FDQ49,OUT035,2593.826326058492
FDP20,OUT035,2113.6550202405797
FDV19,OUT027,4215.331176521319
NCR54,OUT045,2983.2705035840136
FDO09,OUT010,593.8833826276534
FDS57,OUT018,1909.3038191844644
FDN10,OUT049,1991.8587693395625
FDV23,OUT049,2054.4868526138025
FDY28,OUT049,3713.7214660017175
DRG51,OUT013,2626.845795834247
FDD45,OUT019,231.17126609153053
NCL18,OUT027,5450.227742287624
NCM29,OUT013,2178.649501119316
FDF17,OUT027,5438.712632117332
FDE22,OUT017,2663.948791149879
FDQ22,OUT017,599.9800101715098
FDS01,OUT013,3060.742976182203
FDW35,OUT027,1070.560393804519
FDJ33,OUT046,1976.626886886404
NCF54,OUT035,3058.352201071226
FDE09,OUT013,1803.4160537333241
NCE06,OUT045,2520.0645607756114
DRH49,OUT049,1312.645719119789
FDY43,OUT045,2743.801557334142
NCT05,OUT017,4356.260598610375
FDZ34,OUT045,3060.0441330194103
FDL38,OUT017,1411.8922469203683
FDZ31,OUT017,3140.545430398406
FDR14,OUT035,897.015360466938
NCN54,OUT049,1289.8902140462424
NCC42,OUT027,3634.941274901858
FDK08,OUT017,1677.7327648343949
FDP59,OUT013,1797.0595649491995
FDV22,OUT035,2756.9930798940813
FDD33,OUT035,3803.4835628961055
DRE60,OUT027,5746.103447260693
FDK52,OUT046,3664.1282910948858
FDA02,OUT017,2409.768551781451
FDM56,OUT049,1734.945862084513
FDE57,OUT035,2425.0169347841565
FDM32,OUT045,1341.2195282773755
NCQ30,OUT027,3073.6075401980343
FDQ27,OUT027,2796.1784115378946
FDT60,OUT027,3111.5010196827307
FDU43,OUT049,4002.3309459540105
NCO55,OUT035,1748.2262386017778
FDG02,OUT045,2935.254330166526
FDJ28,OUT013,3066.492406154588
FDP40,OUT045,1836.5710399372467
FDJ38,OUT045,3055.9212578852903
NCC54,OUT017,3838.3686084944043
NCZ41,OUT046,2010.4205659745905
FDK38,OUT019,412.7888367151312
FDU52,OUT013,2367.870208721723
FDC40,OUT046,1302.210834172174
NCR30,OUT017,1353.206005184416
NCN18,OUT017,1788.930233617954
FDB50,OUT035,1368.909363277302
FDG04,OUT013,3103.0196233057163
FDR26,OUT035,3153.5715964489887
NCT17,OUT018,2877.5316814951198
FDX35,OUT027,5805.099003473617
FDS12,OUT046,2012.4405598350145
NCZ29,OUT027,3140.8466287022106
FDB38,OUT010,386.4592670497048
FDP12,OUT013,589.110554034094
FDP22,OUT046,836.925849983947
FDS26,OUT018,3666.5336785654827
FDR52,OUT046,3191.314947746501
DRJ13,OUT046,2496.1144940088793
FDU48,OUT027,3420.0802514389898
FDE29,OUT035,1008.8531302968601
NCT29,OUT049,2064.914899546688
DRK37,OUT018,2728.496563944033
FDK55,OUT046,1398.0875929234487
FDR07,OUT046,1530.8532360534905
FDO21,OUT027,5821.308502234421
FDK46,OUT049,4323.348246139436
FDB12,OUT045,1542.8572130644322
FDT31,OUT027,5153.722189471463
FDJ33,OUT045,1862.285618953943
FDC26,OUT027,2930.9382023721946
NCQ02,OUT045,2919.392498288579
FDP08,OUT010,497.3909334887097
FDB11,OUT027,5820.514733987633
FDV55,OUT013,2509.3173926668705
FDW20,OUT049,2150.259984573729
NCJ18,OUT019,281.8979314358048
FDC41,OUT018,1077.732479013786
FDE14,OUT027,2768.763576263144
FDG35,OUT013,2745.1625596600884
FDF45,OUT035,912.2876913136542
FDS19,OUT027,2070.8266964041204
FDS58,OUT019,380.8770974720212
FDA26,OUT017,3880.010574999309
FDM32,OUT049,1315.5674372326898
FDL45,OUT046,2055.0503443947873
FDZ55,OUT049,2779.7243456741994
FDY37,OUT049,2430.6602783094077
FDO46,OUT046,3043.506727422059
FDQ60,OUT046,1935.8939181296755
FDA19,OUT018,1794.4738824459932
FDL15,OUT046,2378.784968616482
FDM10,OUT018,3200.6663116126756
NCL05,OUT017,655.1299036049306
DRK49,OUT010,134.9673688408095
NCE18,OUT027,5820.663932695237
FDG40,OUT049,600.2970959727747
DRI59,OUT045,3512.116489244584
FDK28,OUT035,4375.719508267877
NCD06,OUT019,137.37692250648374
FDO11,OUT019,585.7355996787762
FDK27,OUT046,2021.3510682218432
FDT43,OUT027,1392.19776823676
FDD38,OUT018,1401.9295667141091
FDA16,OUT049,3889.935634912119
FDL14,OUT027,4106.246984309531
NCM17,OUT049,694.7517021526336
FDD20,OUT045,1965.2745519115756
FDA40,OUT045,1368.6637851567018
FDL43,OUT045,1195.7539284747581
FDV15,OUT045,1522.333934330128
FDE52,OUT046,1398.9319188263428
NCL17,OUT010,348.3029524743959
NCJ31,OUT045,3734.80126758347
FDR60,OUT045,1292.5452938084604
NCA18,OUT035,1893.2910848941126
FDS21,OUT027,1702.808712332464
FDW09,OUT035,1308.3528592315029
FDL26,OUT035,2612.3145997539536
FDS47,OUT018,1326.012950863313
FDC39,OUT046,3255.4419097702967
FDT51,OUT035,1889.5375883425309
FDK40,OUT035,4459.858430654227
NCG19,OUT045,3672.3757972489266
FDZ07,OUT046,974.935749336733
FDF08,OUT027,2548.1253702102504
FDO04,OUT013,833.0612103186401
FDK41,OUT018,1159.4816405963888
FDP15,OUT049,4118.377113622488
NCD43,OUT018,1441.5516833297017
NCP18,OUT013,2411.260768694609
FDZ51,OUT046,1454.982726151959
DRH13,OUT035,1793.0252881198771
FDF38,OUT045,613.9219334675697
NCI43,OUT045,789.958248933571
FDM38,OUT027,1507.2777242455522
FDS03,OUT013,983.3401450004442
DRJ47,OUT017,2721.8876405636265
FDT50,OUT010,223.95268311234267
FDV02,OUT046,2738.973761865287
NCG18,OUT017,1850.038693431297
FDW52,OUT046,2706.048994932714
FDS40,OUT035,628.584194135005
FDN31,OUT017,3181.49449473823
FDA37,OUT045,1837.3295239864565
FDA15,OUT046,3978.7782594047394
FDL39,OUT046,2930.041562012876
FDJ53,OUT045,1797.2845846423152
FDX22,OUT013,3405.5623742634634
NCZ42,OUT045,3875.0794105115847
FDD56,OUT027,4623.588848196837
FDD40,OUT017,3088.6097553964546
FDS50,OUT013,3763.2326679996013
NCN14,OUT013,3214.3558462320043
FDT15,OUT013,3181.7343782673724
NCS18,OUT027,2832.868818578419
NCO26,OUT010,266.1699491062984
FDF58,OUT018,825.3288737557081
NCB19,OUT013,1391.5406777817338
FDH26,OUT017,2370.9449508473235
DRB24,OUT027,4052.8984782937987
FDA49,OUT018,1252.870489930936
FDB32,OUT045,1444.5820738319162
FDI36,OUT017,3195.998152207724
NCA17,OUT010,365.48074004154444
FDH22,OUT013,2054.7735121702954
NCM26,OUT018,2274.7788604697835
FDT15,OUT027,5137.091848343787
FDB16,OUT018,1250.69046402385
NCP54,OUT027,3110.7547782173588
FDJ36,OUT013,1673.5473592569404
FDO28,OUT045,1784.3006342700587
FDU09,OUT013,811.4613291640538
FDF29,OUT017,2214.485337957376
FDY08,OUT013,2259.4941304306076
DRJ59,OUT018,530.6685695046449
FDT23,OUT027,2074.5600333834536
FDU15,OUT018,543.7267344276748
FDT47,OUT013,1483.3245569264868
FDI53,OUT019,459.24044693085017
FDR59,OUT018,3814.6844445591805
FDD53,OUT035,678.9065064284505
FDY51,OUT017,3808.333204046151
FDT04,OUT049,646.7232803020718
FDU51,OUT049,3140.7845071944566
FDG14,OUT035,2560.2223425651046
NCU06,OUT045,3682.042797748037
DRG25,OUT046,3136.724452905475
DRH49,OUT035,1398.2761464941348
FDN15,OUT035,2341.6484586298043
FDL43,OUT018,1065.8560157783159
NCT18,OUT049,3370.2532035702448
NCB31,OUT013,4162.61677432361
FDK57,OUT035,1967.8377823592455
FDY04,OUT019,402.228133190084
NCP54,OUT046,2036.3045854723077
FDF41,OUT013,3868.667323141873
FDM01,OUT045,1525.3930957184643
FDW03,OUT045,1555.3436453001368
FDF28,OUT045,1876.3395533435014
FDY37,OUT017,2422.3240945278576
FDQ03,OUT017,3845.298050103154
FDP51,OUT027,3033.1912268908213
FDJ40,OUT017,1799.558914470559
FDC32,OUT049,1491.1309129181632
DRI49,OUT027,2163.911462235679
NCW54,OUT017,874.810641613249
FDF09,OUT017,606.1394125454418
FDP45,OUT018,3634.3438244083836
DRJ23,OUT018,2756.1480164865866
FDS59,OUT017,1837.7714634448796
FDY08,OUT046,2192.11517559848
FDX16,OUT049,2453.894393121978
FDY16,OUT018,2691.8099521402937
FDK32,OUT035,2580.9064155120213
FDQ22,OUT013,622.2296815127592
NCC31,OUT018,2250.620361567286
FDG58,OUT049,2473.554470515892
DRF48,OUT013,3143.7819878408413
DRH36,OUT049,1250.1456193450692
NCR30,OUT035,1381.5452310487763
FDB03,OUT019,582.8366849600044
FDZ28,OUT027,3153.4896772958054
FDR35,OUT017,3174.5889320447864
DRD15,OUT027,5748.927230865765
FDJ33,OUT019,280.21007931268633
FDA56,OUT010,267.2529935313502
FDP56,OUT046,794.4080422950025
NCT30,OUT046,802.4371519742319
FDK15,OUT017,1692.4116017431247
FDH44,OUT018,2028.66403458674
FDV01,OUT013,2391.0714092833746
DRG03,OUT017,2455.980146588394
FDG50,OUT027,2567.687395553455
FDR16,OUT010,559.3381802874153
FDZ60,OUT046,1758.83769852353
DRG03,OUT045,2474.5269439632457
FDS56,OUT018,3848.4359054526603
FDU33,OUT045,704.2136607214579
DRD27,OUT035,1684.0770506283413
FDW22,OUT046,3677.2966764722105
DRA24,OUT045,2474.6605064489218
FDF38,OUT049,656.2019464491852
FDX48,OUT013,2366.1841007663534
FDS58,OUT018,2359.861035971338
FDC32,OUT046,1503.6447879968625
NCQ29,OUT045,3849.9453043268054
DRK39,OUT018,1145.685662675467
NCS38,OUT017,1855.8965410944147
DRO47,OUT013,1794.827038733074
DRG27,OUT027,1082.5804780560682
FDC57,OUT027,5378.136122728717
FDS55,OUT046,2435.8634108645265
NCJ06,OUT018,1772.6236480755244
FDO01,OUT019,286.4407289295648
NCM55,OUT045,2846.3739231269856
FDC52,OUT049,2426.047780441354
FDQ15,OUT045,1332.8778421280072
NCT30,OUT027,1413.4844274973484
NCR42,OUT027,880.7058463530095
FDD28,OUT035,919.2134500751259
FDQ34,OUT049,1715.2716737890448
FDZ12,OUT027,3615.3382806208456
DRE13,OUT019,199.4014059647474
NCN07,OUT019,316.5614712270602
FDM28,OUT035,3303.725733420647
FDI10,OUT017,2861.847812423753
FDQ25,OUT013,2777.054636307508
FDA38,OUT010,587.0674419791007
DRI13,OUT049,3809.788776657571
FDY20,OUT027,2579.3169691177695
NCZ53,OUT035,3220.7363933214933
NCM31,OUT013,2393.3561438385323
DRB01,OUT017,3179.579995849503
DRF37,OUT046,4027.764833806502
NCF42,OUT049,3056.2104811195322
FDF16,OUT018,2049.937134690651
FDB41,OUT013,745.3529675699398
FDR34,OUT013,3959.7090632647864
FDR15,OUT018,2230.9548743128144
NCV42,OUT019,273.10807870433814
FDW51,OUT035,3760.1699484478195
FDU36,OUT017,1617.6092272182018
FDX60,OUT049,1315.5401254916476
FDY03,OUT035,1836.4629756802467
FDW55,OUT045,3895.8440462579993
FDT01,OUT010,555.1842585388347
FDG58,OUT013,2402.051390512638
FDK21,OUT017,4359.7432834453675
NCS41,OUT019,468.8339358640739
FDS10,OUT045,2732.846760167476
NCT53,OUT046,2608.3518291495043
FDJ28,OUT018,2758.974530989666
FDX44,OUT045,1367.251589648223
FDT20,OUT018,549.282331509789
FDO44,OUT017,1721.5691720921545
NCX17,OUT049,3784.7276878208586
FDY01,OUT017,1920.2710784087653
FDJ12,OUT027,5808.144298711398
DRK35,OUT018,528.9313121496781
FDD47,OUT019,410.1248729033973
NCM53,OUT035,1760.5508632659614
FDO45,OUT013,1327.3536941786595
NCM42,OUT010,254.49028443297152
FDE04,OUT046,2886.6415208511544
NCI30,OUT027,5806.770657830422
FDZ19,OUT013,2781.0913278696075
FDW57,OUT013,2907.0247157525646
FDA25,OUT013,1661.04979193577
FDT22,OUT046,919.809966679158
FDP51,OUT013,1959.1578762631357
FDD48,OUT027,3019.282302139464
FDY39,OUT035,3348.2549767356163
FDO48,OUT010,572.1285146861733
FDD23,OUT027,5159.4915511594345
DRN35,OUT027,933.138791668264
FDT01,OUT035,3729.0569001479685
FDC20,OUT010,136.8710144793801
DRJ35,OUT035,1043.445266632863
FDB32,OUT046,1472.738641906247
FDL24,OUT046,2846.928631908761
NCV42,OUT035,1906.534901051246
FDZ46,OUT046,1743.216156266088
FDC15,OUT013,2472.4912810986666
FDD08,OUT019,137.27509907726372
FDY50,OUT049,1364.924599884503
FDD36,OUT013,1994.4650609793202
FDG57,OUT027,1391.044935345541
FDL21,OUT018,564.590545305741
FDN16,OUT027,2760.775491974081
FDJ09,OUT027,1168.6953594548988
FDS01,OUT010,458.9824780541368
FDV33,OUT017,4368.337243805573
DRE12,OUT017,1816.1638133319625
FDR07,OUT013,1524.9531258746342
FDP48,OUT010,477.6844684801945
NCB55,OUT035,917.7004373961679
FDQ08,OUT013,856.7371493980036
FDR34,OUT035,4048.01259933897
FDO33,OUT046,1757.9198542868671
FDP13,OUT045,621.0494778066877
FDX12,OUT049,4204.696099256498
NCT06,OUT049,2727.353328252533
FDR16,OUT019,609.9792119616243
FDE36,OUT046,2638.407800786707
FDZ36,OUT049,3362.274190793932
FDV13,OUT045,1349.4288920235488
NCZ17,OUT035,639.9030743779169
FDU56,OUT045,2869.40132232047
FDM09,OUT035,2886.188161780969
FDV02,OUT017,2875.101789107129
FDS34,OUT018,1568.2783805387985
FDA11,OUT049,1554.3911710245816
FDP09,OUT017,3852.49872297361
FDB29,OUT027,3024.4613256134444
FDT19,OUT017,2875.6683735559463
DRH15,OUT017,712.3511941368852
FDY38,OUT046,3719.3732624291542
FDF14,OUT027,3983.5519981521356
FDN48,OUT010,220.69799762850917
FDQ12,OUT013,3976.633746187683
NCJ43,OUT045,2769.329490611378
FDE17,OUT019,355.1032014003057
FDB05,OUT035,4089.1202342331044
FDH10,OUT045,3096.011474903432
NCR06,OUT017,646.3927573367237
FDU32,OUT018,1848.9708220167208
FDD56,OUT049,2948.880404357709
FDO36,OUT018,2579.2977827616596
FDH16,OUT010,215.85106528084165
FDX10,OUT018,526.2455383980612
FDZ37,OUT017,1372.3876462999024
FDU31,OUT010,567.0624065427616
DRC49,OUT049,2361.9140229953146
FDL15,OUT045,2363.9992333281725
FDN32,OUT019,533.2127296934619
DRH59,OUT027,1910.0841404421747
NCU29,OUT049,2421.2695836900352
FDR37,OUT019,520.0565727167766
FDS14,OUT018,2241.645058734544
FDU02,OUT027,5814.626336459199
FDJ08,OUT035,3139.8830860028784
NCZ06,OUT045,3766.6658480215838
FDO31,OUT049,1348.4962077166344
FDH31,OUT018,1370.3784974536334
FDS58,OUT017,2700.871694789629
NCA53,OUT027,1383.317615531109
FDF50,OUT046,3069.955928206279
NCW42,OUT049,3868.1135935690845
NCQ17,OUT045,2506.869612919975
FDK51,OUT018,3846.9314189205725
NCW41,OUT010,381.79499833737356
NCR29,OUT017,857.4937722990804
FDB08,OUT019,372.4370828900974
FDA40,OUT027,2391.1644532991404
FDL14,OUT018,2263.543412392597
FDB47,OUT046,3308.1330510634593
FDO03,OUT035,3968.7939852656345
DRK13,OUT019,500.5993330967197
FDX13,OUT010,595.7238757492371
FDF52,OUT046,3184.4109988135874
FDT11,OUT013,3150.6200694954728
FDB08,OUT013,2591.061216669271
FDQ28,OUT018,2289.614375397457
FDD29,OUT045,3958.891316070369
NCQ29,OUT027,5798.890429726144
NCO02,OUT013,1000.2796153637837
FDR56,OUT010,498.6576306329504
NCM54,OUT049,2108.831355852757
FDP51,OUT035,1912.0043366601233
FDT38,OUT013,1313.1623290158884
FDZ20,OUT018,3637.236596517419
FDJ53,OUT013,1954.3637921502043
FDX13,OUT049,4228.1113519007895
FDP58,OUT035,3790.0868964845417
NCK31,OUT019,137.20783109970415
FDA35,OUT018,1808.7160362292684
FDV37,OUT018,2886.5282612623437
NCO07,OUT027,5806.26102964561
FDA20,OUT045,2962.9262305257407
FDZ59,OUT035,2763.276852664806
NCY17,OUT017,717.0928009247567
FDQ28,OUT035,2532.9500932037645
FDV35,OUT017,2493.249891584806
FDQ36,OUT013,582.948544410551
FDD34,OUT018,2498.6950418061056
FDK51,OUT045,4152.485758957847
FDV31,OUT035,2983.528058542024
FDR04,OUT035,1586.4652248727543
FDR14,OUT049,876.0111562259514
DRC36,OUT010,445.7189741916642
FDE39,OUT019,279.63489897689897
FDP57,OUT049,1754.2608210065766
FDE57,OUT046,2252.102512831772
NCN18,OUT046,1791.6745205837367
NCQ05,OUT018,2171.1193162694703
FDW47,OUT035,2027.1379965973333
FDV46,OUT035,2343.7850974691637
NCP29,OUT045,960.368237205379
FDE09,OUT018,1477.8114997631965
NCU06,OUT027,5812.356810533596
FDT19,OUT010,444.6484552884843
DRF15,OUT017,2361.981307071587
DRI51,OUT013,2674.7248620677083
NCX54,OUT013,1741.933429567223
DRE01,OUT013,3875.3926393528645
NCB07,OUT045,3025.5410914517734
FDU50,OUT035,1879.683375140067
FDG40,OUT035,609.2530349805576
FDW10,OUT018,2476.41751269981
FDX51,OUT013,3017.0143352723826
NCP17,OUT045,960.2607799819809
FDP21,OUT035,3255.6357447809487
FDL04,OUT045,1542.5410418036863
FDV23,OUT013,2014.4558270881182
FDF24,OUT046,1314.161195763889
FDH56,OUT027,3035.795986792316
FDB51,OUT049,984.7532389909236
FDI58,OUT027,2656.8870725079205
FDR20,OUT013,745.9889027770656
FDC51,OUT018,1851.5382655677815
FDB16,OUT027,2399.2601292071763
FDE40,OUT049,956.6640491410617
NCM17,OUT035,724.2175328650205
FDU56,OUT035,3329.9147210688616
FDS32,OUT019,317.7136554275219
FDX02,OUT049,3909.378136627404
FDT39,OUT027,4040.6249688689422
FDE35,OUT017,865.8229178593872
NCI42,OUT019,548.6515348423345
DRL23,OUT046,1745.0466521857786
FDA10,OUT046,1941.7013211937028
FDA11,OUT013,1487.0767709478534
NCM06,OUT046,2507.515617528905
NCT05,OUT035,4379.171483501309
NCQ02,OUT010,479.42408975534624
NCY06,OUT049,2156.7230299042953
FDY56,OUT035,3970.7625101801955
FDL02,OUT035,1755.5768400754164
NCI06,OUT035,3199.814415236514
FDQ14,OUT045,2390.66386787415
FDQ12,OUT017,4006.7541507027427
FDP36,OUT046,810.2242610305859
FDK21,OUT027,5826.526889536777
FDO40,OUT045,2361.236838857339
NCK54,OUT019,304.28079995121243
FDY09,OUT018,2502.1612236451874
NCW30,OUT049,4382.997211704029
NCC55,OUT027,930.3996530060804
FDE58,OUT018,1668.5659937738405
FDR39,OUT013,3225.1293161978015
FDU28,OUT049,3334.4287915334016
FDH08,OUT017,4090.580100757521
FDG35,OUT045,2705.6976048777296
FDG22,OUT049,599.4181327127686
FDC34,OUT035,2686.3397561032903
FDP15,OUT018,3596.133881000346
FDK34,OUT010,580.3366048787481
FDU45,OUT035,1982.7291554337876
FDQ04,OUT027,1007.7820721806045
FDX22,OUT018,3066.3147238337297
FDB45,OUT017,1819.366838263729
NCH43,OUT027,5797.476011233392
DRE60,OUT046,3639.692668100727
FDD17,OUT027,5819.564749419627
NCM54,OUT017,2098.611598075817
NCH55,OUT013,2067.3582488270317
NCT06,OUT017,2673.6982535605903
FDA48,OUT027,5811.5925306536465
FDY58,OUT027,5821.135166592317
FDO25,OUT045,3252.8222185711084
FDN50,OUT045,1416.1726197049697
FDH35,OUT035,2683.8674066667363
FDK09,OUT045,3683.9025860052593
FDO16,OUT013,1268.2221897884228
FDW11,OUT045,974.2544224855119
FDU47,OUT027,3593.3442087334734
NCQ42,OUT010,277.21611266134994
FDK55,OUT027,2554.960652110928
FDN08,OUT049,1927.4596031679787
FDT57,OUT045,3892.153237324988
FDJ12,OUT018,3061.947021707573
DRL59,OUT017,826.4610440193828
NCN53,OUT046,593.7169269926794
FDO51,OUT010,134.28558036933882
FDK56,OUT017,3163.9567770691674
FDY12,OUT035,867.1258759328064
FDU15,OUT035,627.9956033577777
FDQ19,OUT046,3909.1186995358744
DRF15,OUT045,2350.331511257766
DRE25,OUT019,221.04797247255692
FDK57,OUT018,1707.7723582686576
FDD33,OUT010,576.5263604331107
FDR34,OUT027,5822.10983335454
FDU04,OUT045,1926.197449039036
