Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2631.2539936025364
DRG39,OUT035,842.8774418291245
FDU32,OUT049,2071.2105935277878
FDY27,OUT049,2960.8570942765946
NCP54,OUT013,2037.1715921332209
NCZ41,OUT049,2071.932362423361
DRL49,OUT013,2241.9056404559806
FDI05,OUT018,1201.0232116016557
FDY56,OUT045,3990.857894850913
DRC13,OUT013,1958.5886541413533
NCV29,OUT017,3088.1074098484323
FDR24,OUT049,1298.0964022841604
FDZ34,OUT018,3048.276953156842
FDP37,OUT035,2000.7237912240976
FDX08,OUT027,5004.544912414863
FDS57,OUT045,2176.0577596038934
NCG18,OUT049,1697.1302719236905
FDK25,OUT018,2476.4031485224996
FDH53,OUT049,1306.5651075098751
DRI59,OUT018,3235.428947950666
FDA52,OUT046,2719.3381463735786
FDT20,OUT010,115.67622434087176
FDE36,OUT019,410.97522341587444
FDI24,OUT017,2820.7522756389412
FDB28,OUT018,2890.6563554344802
FDV11,OUT017,2864.3044552792276
FDP01,OUT046,2400.9858716021636
FDD34,OUT027,4160.924649268336
FDJ50,OUT027,1388.5719728687184
FDZ44,OUT013,1847.2049511738792
DRO59,OUT035,1282.3826562749532
DRB48,OUT045,669.6229828274139
FDR21,OUT018,2627.747531548471
NCE42,OUT010,571.7832700464585
FDO23,OUT046,1479.278599540622
NCE30,OUT018,3219.284088993644
FDQ22,OUT035,640.9036176141
FDY01,OUT045,1883.4787189263866
FDS08,OUT017,2702.1299645849426
FDG28,OUT018,3506.7852159247423
FDQ51,OUT018,647.4153995753493
FDB05,OUT017,4095.9360904045484
FDO56,OUT049,1904.3944385983643
FDE02,OUT018,1311.1259885636189
FDN45,OUT017,3519.0260313389967
FDS09,OUT013,713.1481497139308
NCA54,OUT018,2699.4928347180394
FDP09,OUT010,560.6632880774666
FDC53,OUT045,1498.1916212686588
NCM55,OUT017,3208.785310029186
FDL09,OUT018,2522.5923726849423
FDA11,OUT019,244.169890645929
FDA50,OUT045,1486.1046070548277
FDC23,OUT017,3128.0721953823877
FDE22,OUT049,2484.104163896928
FDD23,OUT046,3222.8351735561937
NCA29,OUT049,2994.9921441909464
FDK38,OUT046,2276.849051788653
DRC13,OUT046,2069.622725628272
NCP43,OUT049,2961.2109945646243
FDX28,OUT049,1539.157326095707
FDF08,OUT049,1419.0332499572523
FDZ33,OUT046,2397.5122986173055
FDD10,OUT049,2800.1603385169683
FDO58,OUT017,2644.6182973608693
FDI50,OUT017,4010.214876226768
FDO58,OUT045,2771.7948773655794
FDX08,OUT013,3102.1299946587014
NCK17,OUT010,117.01846090149199
FDF39,OUT035,4422.457793843105
FDU45,OUT010,261.67293768287425
NCJ18,OUT018,1778.8569290113078
DRC27,OUT019,560.6521974921317
DRC25,OUT035,1527.6833956366465
FDU59,OUT035,2506.147458412454
FDU28,OUT035,3082.2809577420508
NCP30,OUT046,662.2115342658202
FDB39,OUT018,742.5337164312349
FDE41,OUT013,1328.9818309178954
DRH11,OUT010,152.74273080116265
FDA58,OUT045,3577.7371117458924
FDU50,OUT046,1867.9183836375123
FDM34,OUT013,1993.9998182370487
FDM44,OUT027,2646.3004688107258
FDR39,OUT045,2993.1557615337915
FDM25,OUT045,2782.1613817116995
FDQ49,OUT049,2409.909538588166
DRH25,OUT018,720.3073011164472
FDM09,OUT027,4305.388439292046
FDL44,OUT019,398.06265621308586
NCR42,OUT018,537.8079063700856
DRL59,OUT046,857.524159750949
FDX43,OUT013,2551.1787704086414
DRK47,OUT010,555.030149910848
FDU48,OUT018,1879.7613577519594
FDY12,OUT045,791.1984894633636
NCN43,OUT018,1831.214470102236
NCM55,OUT018,2825.344611383018
FDQ21,OUT027,3152.9463515506745
FDX13,OUT035,4252.086911367528
NCK30,OUT027,5996.546244466261
FDG20,OUT049,2856.117139119603
DRG27,OUT017,670.960627555804
FDY14,OUT018,3743.073229780751
FDP59,OUT035,1670.6040892898607
FDU60,OUT017,2862.6316722642728
NCC18,OUT019,424.2591133277759
DRJ39,OUT017,3688.9833688290223
FDS07,OUT049,1900.1497277835247
FDM08,OUT027,5909.3376428422425
FDP51,OUT045,1913.430660785833
FDU16,OUT035,1305.9186161942275
FDH12,OUT013,1650.8878971939382
DRE48,OUT010,473.3066043250982
NCL42,OUT027,5991.913788364078
FDR21,OUT045,2736.634653608632
NCW29,OUT035,2117.3305227374226
FDO11,OUT013,4333.184107291436
NCM31,OUT049,2282.332392238615
FDV35,OUT019,365.33744539467995
FDF58,OUT017,895.1971056362211
NCE43,OUT049,2924.918869680588
FDA02,OUT035,2431.6264303272374
DRL37,OUT010,119.9923584776966
FDR24,OUT018,1282.3059346053344
FDW59,OUT049,1334.114059664496
FDS22,OUT049,710.2348528990806
FDW24,OUT017,740.5431904086652
FDU24,OUT035,1604.2667011355704
FDA21,OUT027,5154.542795970365
FDH58,OUT027,3074.801437628179
FDW36,OUT018,1448.229524865399
FDI45,OUT027,4683.096655595398
FDU01,OUT018,2812.6518391006457
FDF35,OUT027,2823.3642102284707
FDU43,OUT019,563.4478247660463
FDE24,OUT019,340.2997778825077
FDK50,OUT049,2641.1402822120745
FDG31,OUT045,1006.1593295860039
FDC60,OUT045,1517.0731369378789
FDL36,OUT013,1407.9366209250888
FDP21,OUT013,3171.6640197379816
FDW16,OUT045,1315.875783327991
FDX02,OUT017,3925.0191444239363
FDQ58,OUT027,4023.188257439452
FDT51,OUT046,1839.4943942253242
FDD59,OUT049,1272.434115892966
NCM42,OUT018,1537.8505838477763
FDA57,OUT018,553.0748994535483
FDZ48,OUT035,1720.2986079544996
FDE46,OUT045,2436.5227447357183
NCZ30,OUT019,288.6929685703974
FDB56,OUT017,3189.642072640573
FDA25,OUT027,2662.351713398624
FDD20,OUT013,2111.107377103457
FDL25,OUT013,1471.9849701207856
NCO18,OUT049,3078.9581694083117
FDJ45,OUT017,609.8003729729132
FDR12,OUT035,2923.964479106943
NCF19,OUT010,119.12094900414638
FDK25,OUT046,2725.2883828561285
NCR17,OUT046,2060.6266590903433
FDC52,OUT046,2408.9480278079095
NCA54,OUT017,3098.8202782844664
FDR45,OUT010,550.7460747612466
NCM19,OUT049,1961.4507869221566
FDF39,OUT027,6061.764007694733
FDX23,OUT049,1553.81405507115
FDD58,OUT027,2660.7098956617933
FDX28,OUT013,1618.16237478317
NCD31,OUT013,2624.9883491569044
FDU57,OUT018,2258.9559932328502
FDI27,OUT046,740.6073311921427
NCM42,OUT046,1811.3568967152453
FDD32,OUT027,2332.570828746261
FDI34,OUT013,3737.4216710692103
NCM29,OUT049,2156.5170994382247
FDG46,OUT018,1688.3043327395044
DRC01,OUT010,133.03393579486314
FDB15,OUT027,6025.982051220584
NCA17,OUT027,4003.557539242419
FDF10,OUT046,2745.839344312185
FDR26,OUT027,4867.649518623
FDI02,OUT049,1783.0165827109365
NCM54,OUT010,271.0939488485444
FDF14,OUT013,2397.688047565974
FDJ33,OUT010,265.92237393808773
FDM20,OUT035,4133.648820347361
FDC03,OUT027,5327.314282493779
NCX05,OUT046,1935.2291147139574
NCM41,OUT027,2599.9915993482987
NCU29,OUT010,385.39742098520696
FDQ59,OUT017,1346.483504306362
FDH46,OUT010,234.37463829804557
FDH09,OUT013,734.3893889984396
NCD06,OUT045,776.7754126266658
FDC15,OUT035,2530.332367911572
DRD37,OUT027,1200.216545967954
FDT28,OUT027,4049.671924185614
FDR28,OUT027,4310.524959109687
FDT38,OUT017,1339.2395611016248
FDV34,OUT027,2031.7252131636583
FDY52,OUT035,1013.8192567205982
FDB34,OUT013,1385.5913975932679
DRL23,OUT018,1412.3261250295216
DRB24,OUT046,2482.3016259739175
FDJ50,OUT046,901.1626454602163
FDQ49,OUT035,2451.775891773691
FDP20,OUT035,2017.8426981790894
FDV19,OUT027,4244.702722280686
NCR54,OUT045,2969.126316535791
FDO09,OUT010,572.3967639330536
FDS57,OUT018,2042.175600421113
FDN10,OUT049,1957.009082067155
FDV23,OUT049,2013.1108506304124
FDY28,OUT049,3760.0500192530844
DRG51,OUT013,2536.79693752788
FDD45,OUT019,243.50818786552585
NCL18,OUT027,5275.051959206898
NCM29,OUT013,2151.42232191433
FDF17,OUT027,5252.192969060257
FDE22,OUT017,2492.620668790464
FDQ22,OUT017,575.3092056555417
FDS01,OUT013,3058.18288055538
FDW35,OUT027,1208.4345137357452
FDJ33,OUT046,2038.707126724556
NCF54,OUT035,2860.086994881624
FDE09,OUT013,1633.6029280646574
NCE06,OUT045,2496.5377322151285
DRH49,OUT049,1303.0147686310386
FDY43,OUT045,2757.753189521527
NCT05,OUT017,4177.720259084544
FDZ34,OUT045,3169.1140411602564
FDL38,OUT017,1431.8763318284205
FDZ31,OUT017,3003.6326449988283
FDR14,OUT035,895.4069072463011
NCN54,OUT049,1235.5096576997084
NCC42,OUT027,3562.5887194746406
FDK08,OUT017,1671.0503360258565
FDP59,OUT013,1641.6474660752815
FDV22,OUT035,2776.994237489863
FDD33,OUT035,3812.2857512284777
DRE60,OUT027,5907.604828285549
FDK52,OUT046,3791.648557152289
FDA02,OUT017,2391.290944762285
FDM56,OUT049,1602.3733355991446
FDE57,OUT035,2227.2967021014783
FDM32,OUT045,1292.1015130493183
NCQ30,OUT027,3044.7760850173445
FDQ27,OUT027,2700.5081912392816
FDT60,OUT027,3028.072933116453
FDU43,OUT049,3664.957501649911
NCO55,OUT035,1693.706923889539
FDG02,OUT045,3008.8168644647617
FDJ28,OUT013,3116.6380961148334
FDP40,OUT045,1778.1084169466437
FDJ38,OUT045,3113.3299740456864
NCC54,OUT017,3840.000532855228
NCZ41,OUT046,2047.5727466930744
FDK38,OUT019,688.605811043428
FDU52,OUT013,2290.9191922937725
FDC40,OUT046,1256.9406297424484
NCR30,OUT017,1254.1443762356184
NCN18,OUT017,1780.2924494550011
FDB50,OUT035,1334.2521747290007
FDG04,OUT013,3076.752225325078
FDR26,OUT035,2769.032747178379
NCT17,OUT018,2874.9599675938134
FDX35,OUT027,5867.547731244702
FDS12,OUT046,2016.2689505433123
NCZ29,OUT027,3112.6022996817783
FDB38,OUT010,403.6100125322476
FDP12,OUT013,573.2183387659595
FDP22,OUT046,844.6891939909116
FDS26,OUT018,3765.2557184583507
FDR52,OUT046,3128.661567568958
DRJ13,OUT046,2578.9939674586067
FDU48,OUT027,3464.258694428966
FDE29,OUT035,1013.1251084647023
NCT29,OUT049,2010.4022045922763
DRK37,OUT018,2911.5239623004427
FDK55,OUT046,1397.1395006982953
FDR07,OUT046,1522.1240872257374
FDO21,OUT027,5893.581897281597
FDK46,OUT049,4169.367244716357
FDB12,OUT045,1636.7390371544473
FDT31,OUT027,5123.6234193499495
FDJ33,OUT045,1936.5298982983409
FDC26,OUT027,2850.0374786660773
NCQ02,OUT045,2950.693389133571
FDP08,OUT010,506.7105712106574
FDB11,OUT027,5831.389814697308
FDV55,OUT013,2489.4168544538547
FDW20,OUT049,2150.2840918399365
NCJ18,OUT019,290.7836398403479
FDC41,OUT018,1152.954347619498
FDE14,OUT027,2625.777090908639
FDG35,OUT013,2757.9075167988503
FDF45,OUT035,922.7400393978523
FDS19,OUT027,2250.7631118378417
FDS58,OUT019,391.15204598673307
FDA26,OUT017,3907.9419791705964
FDM32,OUT049,1266.047762808146
FDL45,OUT046,2130.987563565577
FDZ55,OUT049,2547.9625557176596
FDY37,OUT049,2295.607638936971
FDO46,OUT046,3031.4846876428446
FDQ60,OUT046,1957.8455447740846
FDA19,OUT018,1890.1903502804605
FDL15,OUT046,2424.5817115171867
FDM10,OUT018,3161.1682123764276
NCL05,OUT017,638.5442299707029
DRK49,OUT010,119.1582275399209
NCE18,OUT027,6051.032622868321
FDG40,OUT049,618.4245376744971
DRI59,OUT045,3625.216667715669
FDK28,OUT035,4328.456179582887
NCD06,OUT019,121.11184938120607
FDO11,OUT019,550.1014772394849
FDK27,OUT046,2076.1287853402155
FDT43,OUT027,1325.946977010213
FDD38,OUT018,1420.7166045271838
FDA16,OUT049,3718.7258065334972
FDL14,OUT027,4057.1804867787578
NCM17,OUT049,705.4533158615361
FDD20,OUT045,2081.735984013888
FDA40,OUT045,1298.739812632893
FDL43,OUT045,1248.9763918297253
FDV15,OUT045,1652.8646152956649
FDE52,OUT046,1312.4663119695426
NCL17,OUT010,348.29704716090663
NCJ31,OUT045,3571.042726182254
FDR60,OUT045,1274.841076754678
NCA18,OUT035,1816.6930573867835
FDS21,OUT027,1564.1855643536844
FDW09,OUT035,1308.8026196404833
FDL26,OUT035,2622.3724885889014
FDS47,OUT018,1260.056060952697
FDC39,OUT046,3471.494378547409
FDT51,OUT035,1824.9498595751443
FDK40,OUT035,4392.524020814924
NCG19,OUT045,3516.221126204147
FDZ07,OUT046,1032.1748785120749
FDF08,OUT027,2531.743195805633
FDO04,OUT013,819.6434696371801
FDK41,OUT018,1225.0710236532605
FDP15,OUT049,3607.439464642918
NCD43,OUT018,1493.0298754171363
NCP18,OUT013,2548.9063705405997
FDZ51,OUT046,1499.6148649448585
DRH13,OUT035,1689.263875375535
FDF38,OUT045,640.18047304328
NCI43,OUT045,761.6713700426856
FDM38,OUT027,1557.4942084599727
FDS03,OUT013,917.9171134620543
DRJ47,OUT017,2760.9590900033904
FDT50,OUT010,210.7037190802348
FDV02,OUT046,2764.7398220264213
NCG18,OUT017,1710.154724729781
FDW52,OUT046,2784.055421503558
FDS40,OUT035,639.94162586451
FDN31,OUT017,3152.433301269843
FDA37,OUT045,1912.5726399903338
FDA15,OUT046,4194.44591917488
FDL39,OUT046,2984.913283607243
FDJ53,OUT045,1875.3055914648016
FDX22,OUT013,3637.999485092657
NCZ42,OUT045,3803.1494889484507
FDD56,OUT027,4711.983945412563
FDD40,OUT017,2976.81892427743
FDS50,OUT013,3746.340814308582
NCN14,OUT013,3092.874831364456
FDT15,OUT013,3148.3113662789374
NCS18,OUT027,2693.5056695764283
NCO26,OUT010,261.5594691926234
FDF58,OUT018,763.7741651546455
NCB19,OUT013,1485.5480633429754
FDH26,OUT017,2276.623814457635
DRB24,OUT027,4014.854023597676
FDA49,OUT018,1296.4879518336525
FDB32,OUT045,1475.700085876741
FDI36,OUT017,3203.5499654386485
NCA17,OUT010,357.1569909069604
FDH22,OUT013,2011.600829086569
NCM26,OUT018,2409.3409245127455
FDT15,OUT027,5138.675284492526
FDB16,OUT018,1259.9769596574401
NCP54,OUT027,3152.519558346553
FDJ36,OUT013,1663.5172710469287
FDO28,OUT045,1853.9361519580702
FDU09,OUT013,783.8181453593481
FDF29,OUT017,2079.302769413287
FDY08,OUT013,2187.2271812368353
DRJ59,OUT018,542.8514256785949
FDT23,OUT027,2285.908379414649
FDU15,OUT018,542.9694197088319
FDT47,OUT013,1551.4350631334003
FDI53,OUT019,759.5723495616883
FDR59,OUT018,3825.8247873498804
FDD53,OUT035,642.891287291606
FDY51,OUT017,3648.8518773747273
FDT04,OUT049,640.091015387761
FDU51,OUT049,2983.239893698115
FDG14,OUT035,2536.1841595929945
NCU06,OUT045,3794.1666028899663
DRG25,OUT046,3145.2270006407425
DRH49,OUT035,1366.9947960206339
FDN15,OUT035,2163.7200222551746
FDL43,OUT018,1135.671429202234
NCT18,OUT049,3320.249878759426
NCB31,OUT013,3885.4276688425634
FDK57,OUT035,1909.571260767325
FDY04,OUT019,406.38770649224523
NCP54,OUT046,2153.9999560210467
FDF41,OUT013,3928.120428777883
FDM01,OUT045,1669.750326023194
FDW03,OUT045,1648.2560274815974
FDF28,OUT045,1988.8180784366025
FDY37,OUT017,2218.7415557974473
FDQ03,OUT017,3954.7892322616617
FDP51,OUT027,3030.522397601324
FDJ40,OUT017,1743.872289411991
FDC32,OUT049,1461.9846786333007
DRI49,OUT027,2370.3002133639648
NCW54,OUT017,867.2429214724582
FDF09,OUT017,631.7297445144753
FDP45,OUT018,3357.221854085542
DRJ23,OUT018,2753.737274538372
FDS59,OUT017,1852.0658713079804
FDY08,OUT046,2157.6192112171275
FDX16,OUT049,2476.0801444229883
FDY16,OUT018,2772.477580496052
FDK32,OUT035,2667.7828377990163
FDQ22,OUT013,606.8072974629271
NCC31,OUT018,2313.1119912728063
FDG58,OUT049,2466.8413375697405
DRF48,OUT013,3148.9892540474552
DRH36,OUT049,1178.0996729780873
NCR30,OUT035,1269.9350402946234
FDB03,OUT019,566.6661684754246
FDZ28,OUT027,3078.836745830794
FDR35,OUT017,3216.090739238609
DRD15,OUT027,6040.367417432392
FDJ33,OUT019,289.1776790403155
FDA56,OUT010,246.35535063533058
FDP56,OUT046,772.3033281102208
NCT30,OUT046,790.155950628991
FDK15,OUT017,1688.519699100229
FDH44,OUT018,2301.850130710972
FDV01,OUT013,2374.488785333403
DRG03,OUT017,2378.395400193307
FDG50,OUT027,2544.509682004778
FDR16,OUT010,549.8314912649463
FDZ60,OUT046,1610.3031725993524
DRG03,OUT045,2439.1862769346494
FDS56,OUT018,3676.8177691241517
FDU33,OUT045,784.2045323993152
DRD27,OUT035,1531.1769952744885
FDW22,OUT046,3585.724300268167
DRA24,OUT045,2546.3496708235043
FDF38,OUT049,643.3070094286384
FDX48,OUT013,2341.821802486743
FDS58,OUT018,2548.7857422207226
FDC32,OUT046,1460.691125741661
NCQ29,OUT045,3976.933513633367
DRK39,OUT018,1260.0949657493866
NCS38,OUT017,1922.0407850846477
DRO47,OUT013,1745.1568219269823
DRG27,OUT027,1237.3284645277886
FDC57,OUT027,5284.401612384832
FDS55,OUT046,2369.8222454411416
NCJ06,OUT018,1801.43950630915
FDO01,OUT019,275.3227522822543
NCM55,OUT045,3074.158594978828
FDC52,OUT049,2427.9159037738
FDQ15,OUT045,1337.8861450071663
NCT30,OUT027,1327.1772038877093
NCR42,OUT027,1199.0824330509101
FDD28,OUT035,860.3676068096065
FDQ34,OUT049,1688.227924441439
FDZ12,OUT027,3486.4550986538648
DRE13,OUT019,229.67147593666851
NCN07,OUT019,316.0192234740683
FDM28,OUT035,3057.6904596351333
FDI10,OUT017,2867.606587785958
FDQ25,OUT013,2741.4144009296715
FDA38,OUT010,573.9312519173548
DRI13,OUT049,3639.0102284285967
FDY20,OUT027,2591.1073048543008
NCZ53,OUT035,3157.900154675301
NCM31,OUT013,2485.695291051448
DRB01,OUT017,3065.56385325471
DRF37,OUT046,3857.6460191071114
NCF42,OUT049,2894.5269420320706
FDF16,OUT018,2172.0156141132948
FDB41,OUT013,697.84337938069
FDR34,OUT013,3889.3721034111586
FDR15,OUT018,2275.12248710543
NCV42,OUT019,286.260528141088
FDW51,OUT035,3617.218895049585
FDU36,OUT017,1666.6822458696206
FDX60,OUT049,1255.4248155493094
FDY03,OUT035,1823.0984961939553
FDW55,OUT045,4124.525751808697
FDT01,OUT010,558.923310689313
FDG58,OUT013,2432.0567139583245
FDK21,OUT017,4092.827851660034
NCS41,OUT019,451.2704420784943
FDS10,OUT045,2858.4502983632246
NCT53,OUT046,2475.119004738216
FDJ28,OUT018,2795.0025594428103
FDX44,OUT045,1318.5833307932567
FDT20,OUT018,542.6238907004265
FDO44,OUT017,1656.488862983951
NCX17,OUT049,3669.057063192675
FDY01,OUT017,1966.4533267277893
FDJ12,OUT027,5792.002027278288
DRK35,OUT018,558.1729579575932
FDD47,OUT019,401.4735408029063
NCM53,OUT035,1737.3028319439095
FDO45,OUT013,1375.1700556422213
NCM42,OUT010,253.06522714208714
FDE04,OUT046,2844.5565931054925
NCI30,OUT027,5949.455091567341
FDZ19,OUT013,2744.6707537030297
FDW57,OUT013,2977.8368229855146
FDA25,OUT013,1659.4645784845047
FDT22,OUT046,957.1771737284856
FDP51,OUT013,1946.0762372239083
FDD48,OUT027,3007.3741773906227
FDY39,OUT035,3162.133443629323
FDO48,OUT010,565.5781279244312
FDD23,OUT027,5079.194165952797
DRN35,OUT027,1221.6568661224458
FDT01,OUT035,3700.1879862189426
FDC20,OUT010,146.0701567495392
DRJ35,OUT035,1011.7803981970658
FDB32,OUT046,1466.2954995834914
FDL24,OUT046,2977.913769892849
NCV42,OUT035,1864.5862074931363
FDZ46,OUT046,1733.4372730295606
FDC15,OUT013,2409.0723092386797
FDD08,OUT019,117.72127352861864
FDY50,OUT049,1367.004734747962
FDD36,OUT013,2018.2893094229216
FDG57,OUT027,1330.1436580291643
FDL21,OUT018,561.9396742292811
FDN16,OUT027,2659.700654102672
FDJ09,OUT027,1212.6500295925857
FDS01,OUT010,440.6637159987969
FDV33,OUT017,4158.170245773612
DRE12,OUT017,1775.4715504926426
FDR07,OUT013,1495.480633728203
FDP48,OUT010,477.82108015044923
NCB55,OUT035,920.3151481810755
FDQ08,OUT013,816.2130634936735
FDR34,OUT035,4002.7410852671005
FDO33,OUT046,1787.8020831153267
FDP13,OUT045,682.9526994979907
FDX12,OUT049,4034.610781406997
NCT06,OUT049,2718.40825477214
FDR16,OUT019,1058.4748253740531
FDE36,OUT046,2640.6210364728627
FDZ36,OUT049,3330.4308659430944
FDV13,OUT045,1296.7203632032413
NCZ17,OUT035,635.2939470710774
FDU56,OUT045,2961.8889226728347
FDM09,OUT035,2892.0978241736934
FDV02,OUT017,2985.0808719485785
FDS34,OUT018,1655.139523979825
FDA11,OUT049,1499.4166781922845
FDP09,OUT017,3907.2485207566665
FDB29,OUT027,3021.8989484123185
FDT19,OUT017,2802.4130400499052
DRH15,OUT017,696.759206139783
FDY38,OUT046,3769.6420998781605
FDF14,OUT027,3998.4926615255376
FDN48,OUT010,208.14653393712803
FDQ12,OUT013,3909.7522539099155
NCJ43,OUT045,2850.096515580827
FDE17,OUT019,355.2202361092269
FDB05,OUT035,4071.797575515632
FDH10,OUT045,2831.780469774861
NCR06,OUT017,638.7791391620543
FDU32,OUT018,1804.0536293436678
FDD56,OUT049,2903.4465171115053
FDO36,OUT018,2700.2638978474097
FDH16,OUT010,206.97814438265922
FDX10,OUT018,557.7720408829866
FDZ37,OUT017,1326.321420427765
FDU31,OUT010,544.1660285330354
DRC49,OUT049,2245.154531828659
FDL15,OUT045,2434.3809932846084
FDN32,OUT019,903.5887565796226
DRH59,OUT027,1999.108824189192
NCU29,OUT049,2428.264316068177
FDR37,OUT019,924.1051205945678
FDS14,OUT018,2319.480280623963
FDU02,OUT027,5963.651713818443
FDJ08,OUT035,3113.558308534998
NCZ06,OUT045,3716.352766616863
FDO31,OUT049,1285.700878664946
FDH31,OUT018,1439.6215352894696
FDS58,OUT017,2754.8749979444615
NCA53,OUT027,1316.4612937724264
FDF50,OUT046,3051.8988656198007
NCW42,OUT049,3806.491661673312
NCQ17,OUT045,2466.1045599146423
FDK51,OUT018,3796.5688295697955
NCW41,OUT010,387.8572356091257
NCR29,OUT017,832.1590610643761
FDB08,OUT019,378.9626879718595
FDA40,OUT027,2489.199892270617
FDL14,OUT018,2283.0255269606237
FDB47,OUT046,3429.284123809709
FDO03,OUT035,3929.4241162673766
DRK13,OUT019,466.32208098072397
FDX13,OUT010,556.9169190003928
FDF52,OUT046,3176.7329419955436
FDT11,OUT013,3124.337413012884
FDB08,OUT013,2464.212512138864
FDQ28,OUT018,2303.613739993489
FDD29,OUT045,4289.408226690093
NCQ29,OUT027,5998.880179444578
NCO02,OUT013,930.7894889955345
FDR56,OUT010,503.3333915867721
NCM54,OUT049,2085.415172727644
FDP51,OUT035,1876.7666155734073
FDT38,OUT013,1290.3058092947238
FDZ20,OUT018,3672.9460131744963
FDJ53,OUT013,1916.3330980217484
FDX13,OUT049,4120.814659289143
FDP58,OUT035,3746.6297642043182
NCK31,OUT019,144.24838711737078
FDA35,OUT018,1756.5996194294553
FDV37,OUT018,2841.637538211724
NCO07,OUT027,5786.90203967458
FDA20,OUT045,3032.261902799765
FDZ59,OUT035,2741.056577386026
NCY17,OUT017,663.3176511695053
FDQ28,OUT035,2684.6136851011543
FDV35,OUT017,2616.240708860015
FDQ36,OUT013,586.6371763769105
FDD34,OUT018,2541.4988572055527
FDK51,OUT045,4250.473728047539
FDV31,OUT035,2755.6510590596345
FDR04,OUT035,1545.2469798739571
FDR14,OUT049,883.1721318554601
DRC36,OUT010,429.2163925664042
FDE39,OUT019,276.34595459471643
FDP57,OUT049,1688.4781881091858
FDE57,OUT046,2234.821255730306
NCN18,OUT046,1804.0199878015221
NCQ05,OUT018,2252.706864150933
FDW47,OUT035,1975.3647116076634
FDV46,OUT035,2176.9100011825476
NCP29,OUT045,1032.76689707969
FDE09,OUT018,1529.592451649833
NCU06,OUT027,5936.248643074962
FDT19,OUT010,444.5556110641095
DRF15,OUT017,2304.3652153102375
DRI51,OUT013,2682.769125557656
NCX54,OUT013,1754.2515049216702
DRE01,OUT013,3844.2035764983507
NCB07,OUT045,2904.4347036681515
FDU50,OUT035,1856.031910557224
FDG40,OUT035,613.3349915793394
FDW10,OUT018,2588.601349595717
FDX51,OUT013,3024.4724315571734
NCP17,OUT045,984.8901643679662
FDP21,OUT035,3221.739521804381
FDL04,OUT045,1543.9024869291122
FDV23,OUT013,1972.3582829342322
FDF24,OUT046,1332.8145411392072
FDH56,OUT027,3016.8785707030884
FDB51,OUT049,969.0626263651684
FDI58,OUT027,2637.4059905885324
FDR20,OUT013,714.041477073507
FDC51,OUT018,1817.3698464262131
FDB16,OUT027,2475.1499611111585
FDE40,OUT049,968.5151586440363
NCM17,OUT035,697.232027049861
FDU56,OUT035,3126.8323161215963
FDS32,OUT019,309.3174741755951
FDX02,OUT049,3781.457294404623
FDT39,OUT027,3969.0667748311594
FDE35,OUT017,873.0695469742874
NCI42,OUT019,543.7608930520892
DRL23,OUT046,1665.8105933092575
FDA10,OUT046,2018.6284597476938
FDA11,OUT013,1532.8550320685245
NCM06,OUT046,2360.1734760944864
NCT05,OUT035,4212.253111972511
NCQ02,OUT010,471.27751393117416
NCY06,OUT049,2109.31491578812
FDY56,OUT035,3999.3706978459386
FDL02,OUT035,1653.764675456369
NCI06,OUT035,2955.398662224824
FDQ14,OUT045,2292.970915941717
FDQ12,OUT017,4026.698855868045
FDP36,OUT046,773.9777573666397
FDK21,OUT027,6029.993796446493
FDO40,OUT045,2389.592601796411
NCK54,OUT019,513.3171514404783
FDY09,OUT018,2705.7407848482208
NCW30,OUT049,3998.7815329371274
NCC55,OUT027,1225.4010170893453
FDE58,OUT018,1717.9109234050215
FDR39,OUT013,3073.535757919292
FDU28,OUT049,3175.53976867632
FDH08,OUT017,4041.3881298252877
FDG35,OUT045,2738.776453810312
FDG22,OUT049,628.1834531473921
FDC34,OUT035,2771.8961296504103
FDP15,OUT018,3260.889816214617
FDK34,OUT010,560.0407196101548
FDU45,OUT035,1964.177598567945
FDQ04,OUT027,1237.012108076761
FDX22,OUT018,3176.451950211328
FDB45,OUT017,1658.4744522151072
NCH43,OUT027,5746.072141859446
DRE60,OUT046,3684.406702940602
FDD17,OUT027,6083.14104667909
NCM54,OUT017,2034.5003821436912
NCH55,OUT013,1997.6573482240117
NCT06,OUT017,2582.471333958509
FDA48,OUT027,5804.211517760972
FDY58,OUT027,5994.400892842971
FDO25,OUT045,3636.671227870378
FDN50,OUT045,1460.470840558067
FDH35,OUT035,2668.4753036070724
FDK09,OUT045,3780.3593853548728
FDO16,OUT013,1411.6547958673445
FDW11,OUT045,998.0203976052826
FDU47,OUT027,3528.133706062934
NCQ42,OUT010,270.49126056138664
FDK55,OUT027,2549.773305002884
FDN08,OUT049,1866.53482883655
FDT57,OUT045,3865.8292145787427
FDJ12,OUT018,3219.205676110048
DRL59,OUT017,804.9952999288255
NCN53,OUT046,664.0442040671821
FDO51,OUT010,117.29215165898484
FDK56,OUT017,3110.2657133676225
FDY12,OUT035,841.262254666445
FDU15,OUT035,642.3734839928311
FDQ19,OUT046,4005.973612306163
DRF15,OUT045,2341.7073136433946
DRE25,OUT019,244.21960642642057
FDK57,OUT018,1703.8401273467425
FDD33,OUT010,562.2419459458948
FDR34,OUT027,5946.659234720001
FDU04,OUT045,1998.8496070383758
