Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2630.9855785916297
DRG39,OUT035,843.0227231726832
FDU32,OUT049,2071.580457393731
FDY27,OUT049,2960.884961408983
NCP54,OUT013,2038.6570240411645
NCZ41,OUT049,2071.8444750798017
DRL49,OUT013,2240.04657459076
FDI05,OUT018,1199.8225036089655
FDY56,OUT045,3990.214858689898
DRC13,OUT013,1959.547443073995
NCV29,OUT017,3087.2543459301537
FDR24,OUT049,1297.9031714190119
FDZ34,OUT018,3048.976222196037
FDP37,OUT035,2000.9320230776207
FDX08,OUT027,5006.0548455935195
FDS57,OUT045,2175.653492277857
NCG18,OUT049,1695.957160061944
FDK25,OUT018,2478.900695769078
FDH53,OUT049,1307.1560634485272
DRI59,OUT018,3235.4452390279625
FDA52,OUT046,2718.772419989642
FDT20,OUT010,115.72057213539557
FDE36,OUT019,410.8310813466956
FDI24,OUT017,2822.7250085613605
FDB28,OUT018,2892.1976841669966
FDV11,OUT017,2866.264097645052
FDP01,OUT046,2400.3965791069704
FDD34,OUT027,4162.143005931002
FDJ50,OUT027,1388.858981491041
FDZ44,OUT013,1847.2999830068716
DRO59,OUT035,1282.628442162436
DRB48,OUT045,669.9324245614264
FDR21,OUT018,2627.1802175187345
NCE42,OUT010,572.3603127580403
FDO23,OUT046,1479.650287712517
NCE30,OUT018,3219.410155212385
FDQ22,OUT035,641.2499286569636
FDY01,OUT045,1883.7653645244407
FDS08,OUT017,2700.0208860431085
FDG28,OUT018,3506.23761286286
FDQ51,OUT018,646.9869944785363
FDB05,OUT017,4095.6453767819726
FDO56,OUT049,1904.950966052114
FDE02,OUT018,1310.9224509831727
FDN45,OUT017,3517.2537865530235
FDS09,OUT013,713.0915532586712
NCA54,OUT018,2699.3004993102095
FDP09,OUT010,560.391548225543
FDC53,OUT045,1498.2491453397356
NCM55,OUT017,3210.122538554634
FDL09,OUT018,2522.7857933997416
FDA11,OUT019,244.1399028860471
FDA50,OUT045,1485.8728234196897
FDC23,OUT017,3127.240050209682
FDE22,OUT049,2483.1638812840292
FDD23,OUT046,3223.1937644226414
NCA29,OUT049,2995.8796422762543
FDK38,OUT046,2278.5897223151433
DRC13,OUT046,2070.366136984172
NCP43,OUT049,2959.57907889203
FDX28,OUT049,1538.6111179372135
FDF08,OUT049,1418.756468688423
FDZ33,OUT046,2398.6798302069155
FDD10,OUT049,2800.2372591767626
FDO58,OUT017,2643.1187272977454
FDI50,OUT017,4009.752660198204
FDO58,OUT045,2772.2115183888955
FDX08,OUT013,3101.4954350507
NCK17,OUT010,116.98451447285157
FDF39,OUT035,4423.381337173583
FDU45,OUT010,261.71494202171925
NCJ18,OUT018,1779.207598742363
DRC27,OUT019,560.8820887647481
DRC25,OUT035,1529.000063769977
FDU59,OUT035,2504.22484736638
FDU28,OUT035,3083.6077955806204
NCP30,OUT046,662.180569632372
FDB39,OUT018,742.0663561567867
FDE41,OUT013,1329.3526775469675
DRH11,OUT010,152.75742440448727
FDA58,OUT045,3576.596396467135
FDU50,OUT046,1867.4245632873303
FDM34,OUT013,1993.6701510145062
FDM44,OUT027,2646.2427489817983
FDR39,OUT045,2994.360100176062
FDM25,OUT045,2783.3109314616677
FDQ49,OUT049,2411.14551213986
DRH25,OUT018,719.853953392963
FDM09,OUT027,4306.4302839145375
FDL44,OUT019,398.0500575588907
NCR42,OUT018,537.8050537525044
DRL59,OUT046,857.6509827426376
FDX43,OUT013,2551.2055230491505
DRK47,OUT010,555.3082464377634
FDU48,OUT018,1880.5821209296475
FDY12,OUT045,791.8048367977538
NCN43,OUT018,1829.868757161875
NCM55,OUT018,2827.029954822525
FDQ21,OUT027,3152.471381770234
FDX13,OUT035,4251.027482180378
NCK30,OUT027,5994.284913844649
FDG20,OUT049,2856.1674840461596
DRG27,OUT017,670.556044390552
FDY14,OUT018,3744.9803860209486
FDP59,OUT035,1670.691903594429
FDU60,OUT017,2861.9001505305732
NCC18,OUT019,424.8796706312841
DRJ39,OUT017,3688.3426255480945
FDS07,OUT049,1899.172669565469
FDM08,OUT027,5907.960908148757
FDP51,OUT045,1913.020404391783
FDU16,OUT035,1305.1970549751686
FDH12,OUT013,1650.4948661603094
DRE48,OUT010,473.40142806759474
NCL42,OUT027,5990.237404425632
FDR21,OUT045,2736.555617168263
NCW29,OUT035,2118.3660787208996
FDO11,OUT013,4333.445042188777
NCM31,OUT049,2283.484317291371
FDV35,OUT019,365.64865024644547
FDF58,OUT017,894.2001405270345
NCE43,OUT049,2925.649241345953
FDA02,OUT035,2434.3125983933787
DRL37,OUT010,119.8870072435485
FDR24,OUT018,1282.2726199548642
FDW59,OUT049,1334.5339764746932
FDS22,OUT049,710.0974632364171
FDW24,OUT017,740.4526742951542
FDU24,OUT035,1604.665016257249
FDA21,OUT027,5156.620903786322
FDH58,OUT027,3073.156711936404
FDW36,OUT018,1448.1535015128634
FDI45,OUT027,4684.882028485134
FDU01,OUT018,2813.1207839486424
FDF35,OUT027,2822.984600797856
FDU43,OUT019,563.5884915002526
FDE24,OUT019,340.24191208376243
FDK50,OUT049,2639.9667156990263
FDG31,OUT045,1006.566230796144
FDC60,OUT045,1517.5300153669243
FDL36,OUT013,1407.2262983477588
FDP21,OUT013,3172.9239243965962
FDW16,OUT045,1314.784329538138
FDX02,OUT017,3927.029262816154
FDQ58,OUT027,4023.4479736498074
FDT51,OUT046,1838.5634495193488
FDD59,OUT049,1272.2475933590306
NCM42,OUT018,1537.6369002858096
FDA57,OUT018,553.5174777670126
FDZ48,OUT035,1720.8803312898056
FDE46,OUT045,2436.5155960487396
NCZ30,OUT019,288.7163101863969
FDB56,OUT017,3190.0188049272565
FDA25,OUT027,2662.71096277461
FDD20,OUT013,2109.5568879943867
FDL25,OUT013,1472.3631844733977
NCO18,OUT049,3079.6493716305217
FDJ45,OUT017,609.5059796299614
FDR12,OUT035,2923.138860769987
NCF19,OUT010,119.00811948344635
FDK25,OUT046,2727.3953795827756
NCR17,OUT046,2060.887977638086
FDC52,OUT046,2409.8518600227235
NCA54,OUT017,3097.9212296716196
FDR45,OUT010,551.059737300263
NCM19,OUT049,1962.533875799283
FDF39,OUT027,6063.112556403344
FDX23,OUT049,1554.7350766216061
FDD58,OUT027,2661.6162496321786
FDX28,OUT013,1617.650344504683
NCD31,OUT013,2625.280763781825
FDU57,OUT018,2259.492444235954
FDI27,OUT046,740.4091961323752
NCM42,OUT046,1811.2692048825738
FDD32,OUT027,2333.283639580579
FDI34,OUT013,3736.6999068453383
NCM29,OUT049,2157.253553664
FDG46,OUT018,1689.6619675625914
DRC01,OUT010,132.95505446894208
FDB15,OUT027,6026.530499866768
NCA17,OUT027,4003.759979953843
FDF10,OUT046,2745.9776269882877
FDR26,OUT027,4867.262605011302
FDI02,OUT049,1781.7065929158073
NCM54,OUT010,271.21164937446554
FDF14,OUT013,2398.290993571944
FDJ33,OUT010,265.9571797650122
FDM20,OUT035,4132.341541905723
FDC03,OUT027,5328.290790574913
NCX05,OUT046,1935.0838054816033
NCM41,OUT027,2599.296370131819
NCU29,OUT010,385.3099712181244
FDQ59,OUT017,1345.8293970102998
FDH46,OUT010,234.36387191691227
FDH09,OUT013,734.8557838265414
NCD06,OUT045,776.8918249194697
FDC15,OUT035,2529.874781491422
DRD37,OUT027,1201.174206065768
FDT28,OUT027,4050.421090623172
FDR28,OUT027,4311.610673078082
FDT38,OUT017,1338.5048158200223
FDV34,OUT027,2031.4497213816596
FDY52,OUT035,1014.3332035512983
FDB34,OUT013,1386.8118873718568
DRL23,OUT018,1412.1010807892212
DRB24,OUT046,2482.8721657254114
FDJ50,OUT046,900.9571632723339
FDQ49,OUT035,2451.9293833403076
FDP20,OUT035,2018.43789465477
FDV19,OUT027,4245.353887903737
NCR54,OUT045,2966.764466343136
FDO09,OUT010,572.7879024632132
FDS57,OUT018,2040.564198022874
FDN10,OUT049,1957.3187930309443
FDV23,OUT049,2011.748783396014
FDY28,OUT049,3761.579374767849
DRG51,OUT013,2536.4307495321846
FDD45,OUT019,243.38822527256136
NCL18,OUT027,5274.895439467558
NCM29,OUT013,2150.7978378866533
FDF17,OUT027,5251.311404038779
FDE22,OUT017,2492.4396088597555
FDQ22,OUT017,575.4464469262845
FDS01,OUT013,3059.1948145167285
FDW35,OUT027,1209.516822752743
FDJ33,OUT046,2039.5670050854417
NCF54,OUT035,2859.3605859472864
FDE09,OUT013,1633.1801576704586
NCE06,OUT045,2494.7880422019866
DRH49,OUT049,1303.443850389399
FDY43,OUT045,2757.5646284373192
NCT05,OUT017,4178.496697976092
FDZ34,OUT045,3169.0034009464057
FDL38,OUT017,1431.397463461746
FDZ31,OUT017,3001.338542769151
FDR14,OUT035,895.8168214457426
NCN54,OUT049,1235.3272861387518
NCC42,OUT027,3564.0352473291396
FDK08,OUT017,1671.3607879758245
FDP59,OUT013,1641.6471293956097
FDV22,OUT035,2778.5184165556343
FDD33,OUT035,3811.264631808847
DRE60,OUT027,5906.01059030639
FDK52,OUT046,3792.5043926160047
FDA02,OUT017,2393.504513251934
FDM56,OUT049,1602.2586063861045
FDE57,OUT035,2228.4746169595155
FDM32,OUT045,1291.0418354691494
NCQ30,OUT027,3044.234012599749
FDQ27,OUT027,2701.5327363219826
FDT60,OUT027,3027.448492195506
FDU43,OUT049,3660.46874707533
NCO55,OUT035,1693.6047922041928
FDG02,OUT045,3009.1899209480607
FDJ28,OUT013,3115.24563926674
FDP40,OUT045,1778.4667887637431
FDJ38,OUT045,3111.328648229937
NCC54,OUT017,3838.9523098083087
NCZ41,OUT046,2047.7622472360626
FDK38,OUT019,692.2628872843791
FDU52,OUT013,2292.1747823287255
FDC40,OUT046,1257.2048311123124
NCR30,OUT017,1254.0972525459317
NCN18,OUT017,1779.1933115703619
FDB50,OUT035,1333.7676212225108
FDG04,OUT013,3075.964365532938
FDR26,OUT035,2768.157220523121
NCT17,OUT018,2876.7108571015697
FDX35,OUT027,5863.2502659968395
FDS12,OUT046,2016.7506042538007
NCZ29,OUT027,3111.4144154170895
FDB38,OUT010,403.4785705524935
FDP12,OUT013,573.6669700454579
FDP22,OUT046,844.5464456817502
FDS26,OUT018,3765.8938231331404
FDR52,OUT046,3128.914074423916
DRJ13,OUT046,2578.7558017604515
FDU48,OUT027,3467.01896691955
FDE29,OUT035,1013.6906370770084
NCT29,OUT049,2009.562460874444
DRK37,OUT018,2912.3753385303335
FDK55,OUT046,1397.8156363684332
FDR07,OUT046,1522.8461991606396
FDO21,OUT027,5892.462412242094
FDK46,OUT049,4169.848079072273
FDB12,OUT045,1637.0854416299053
FDT31,OUT027,5122.265544246098
FDJ33,OUT045,1937.0267225582281
FDC26,OUT027,2849.619038515259
NCQ02,OUT045,2949.896044291459
FDP08,OUT010,506.6163902005867
FDB11,OUT027,5830.759048943758
FDV55,OUT013,2489.4652440297436
FDW20,OUT049,2150.1219885841365
NCJ18,OUT019,290.71441042943206
FDC41,OUT018,1151.9730340913638
FDE14,OUT027,2626.1800229394726
FDG35,OUT013,2758.2871392869897
FDF45,OUT035,922.5149958643938
FDS19,OUT027,2252.2808105056083
FDS58,OUT019,391.0075600648404
FDA26,OUT017,3908.081768175943
FDM32,OUT049,1266.1742993903058
FDL45,OUT046,2132.593098605765
FDZ55,OUT049,2546.761312551788
FDY37,OUT049,2296.634071968008
FDO46,OUT046,3030.335798064149
FDQ60,OUT046,1956.6663936379978
FDA19,OUT018,1890.5856570773526
FDL15,OUT046,2425.526729054268
FDM10,OUT018,3163.699091393785
NCL05,OUT017,638.6624005424916
DRK49,OUT010,119.09070096689659
NCE18,OUT027,6050.542838587338
FDG40,OUT049,618.2324916731233
DRI59,OUT045,3622.1230591658887
FDK28,OUT035,4326.793648829644
NCD06,OUT019,121.04188012807637
FDO11,OUT019,550.2314023238657
FDK27,OUT046,2076.7018045740474
FDT43,OUT027,1327.074165619819
FDD38,OUT018,1419.2525410112682
FDA16,OUT049,3720.6743636986184
FDL14,OUT027,4058.095582885898
NCM17,OUT049,705.6151580257557
FDD20,OUT045,2081.5994863335122
FDA40,OUT045,1298.6292655556217
FDL43,OUT045,1248.7962732392127
FDV15,OUT045,1652.131053925096
FDE52,OUT046,1312.3163277470767
NCL17,OUT010,348.39160929789915
NCJ31,OUT045,3571.266997201298
FDR60,OUT045,1274.9600777948951
NCA18,OUT035,1815.9893050014093
FDS21,OUT027,1564.490640722511
FDW09,OUT035,1309.3507410684824
FDL26,OUT035,2621.548687334876
FDS47,OUT018,1259.7102135336415
FDC39,OUT046,3471.5775692508464
FDT51,OUT035,1824.0368529840553
FDK40,OUT035,4391.907388343132
NCG19,OUT045,3516.8428966390334
FDZ07,OUT046,1032.5660732584115
FDF08,OUT027,2532.348056117473
FDO04,OUT013,819.8543968058935
FDK41,OUT018,1225.1483756812258
FDP15,OUT049,3601.4927521279383
NCD43,OUT018,1492.153769175821
NCP18,OUT013,2549.775985697363
FDZ51,OUT046,1500.4145084684947
DRH13,OUT035,1689.2420207543
FDF38,OUT045,640.1519558328752
NCI43,OUT045,761.8685141965267
FDM38,OUT027,1556.5635308213753
FDS03,OUT013,917.4457357632455
DRJ47,OUT017,2758.4730271623607
FDT50,OUT010,210.78158788217988
FDV02,OUT046,2763.5504873877776
NCG18,OUT017,1708.9366320101467
FDW52,OUT046,2783.586065907645
FDS40,OUT035,640.1052600671495
FDN31,OUT017,3153.334199969709
FDA37,OUT045,1913.282756173138
FDA15,OUT046,4196.1933518868545
FDL39,OUT046,2985.2221377621954
FDJ53,OUT045,1875.7029120648199
FDX22,OUT013,3638.4014203296074
NCZ42,OUT045,3800.861564216071
FDD56,OUT027,4712.166561668721
FDD40,OUT017,2971.6632923160405
FDS50,OUT013,3744.768890697988
NCN14,OUT013,3092.2926007609626
FDT15,OUT013,3150.8716811607865
NCS18,OUT027,2692.0253892805235
NCO26,OUT010,261.7025770223508
FDF58,OUT018,763.0214087927011
NCB19,OUT013,1486.9921300739657
FDH26,OUT017,2277.115717063143
DRB24,OUT027,4014.379409377875
FDA49,OUT018,1295.773470400265
FDB32,OUT045,1475.7383596906539
FDI36,OUT017,3201.079973271974
NCA17,OUT010,357.4464354299247
FDH22,OUT013,2012.008602680204
NCM26,OUT018,2408.64243369517
FDT15,OUT027,5138.210089754035
FDB16,OUT018,1259.3750796168508
NCP54,OUT027,3151.3957492002155
FDJ36,OUT013,1662.1656145347636
FDO28,OUT045,1853.3996240128445
FDU09,OUT013,784.7247917263305
FDF29,OUT017,2077.9641779662243
FDY08,OUT013,2185.8707052804925
DRJ59,OUT018,543.1054100054524
FDT23,OUT027,2287.7073143973007
FDU15,OUT018,543.1332123586295
FDT47,OUT013,1552.445838765811
FDI53,OUT019,763.3042549968994
FDR59,OUT018,3826.87897042423
FDD53,OUT035,642.9947985176877
FDY51,OUT017,3649.119140084483
FDT04,OUT049,639.8542619747648
FDU51,OUT049,2983.2806196789907
FDG14,OUT035,2535.865325476592
NCU06,OUT045,3796.3802644379202
DRG25,OUT046,3145.6875594742137
DRH49,OUT035,1367.3595950809784
FDN15,OUT035,2163.968077578162
FDL43,OUT018,1134.6691451815434
NCT18,OUT049,3321.816856317133
NCB31,OUT013,3884.9672874474713
FDK57,OUT035,1909.4935823222515
FDY04,OUT019,406.3863602863638
NCP54,OUT046,2155.607158868871
FDF41,OUT013,3928.7238441506943
FDM01,OUT045,1669.4774958330697
FDW03,OUT045,1648.6560617440423
FDF28,OUT045,1989.451860576114
FDY37,OUT017,2216.7909514869084
FDQ03,OUT017,3957.624864144524
FDP51,OUT027,3030.105247377809
FDJ40,OUT017,1741.8304518635887
FDC32,OUT049,1462.0728150130167
DRI49,OUT027,2370.765022650616
NCW54,OUT017,866.8940046111185
FDF09,OUT017,631.9881425261664
FDP45,OUT018,3356.186244287593
DRJ23,OUT018,2754.8929488299245
FDS59,OUT017,1851.922098158008
FDY08,OUT046,2158.5479270862165
FDX16,OUT049,2475.639639731039
FDY16,OUT018,2774.1516578781957
FDK32,OUT035,2667.4652100178296
FDQ22,OUT013,606.9644236010474
NCC31,OUT018,2313.3179654749733
FDG58,OUT049,2467.245118930489
DRF48,OUT013,3148.0333236660786
DRH36,OUT049,1177.8839986088753
NCR30,OUT035,1270.181690888307
FDB03,OUT019,566.8425087732352
FDZ28,OUT027,3077.9688117398887
FDR35,OUT017,3216.236024157867
DRD15,OUT027,6041.593244676546
FDJ33,OUT019,289.0098406527268
FDA56,OUT010,246.47220298582653
FDP56,OUT046,772.3454046786342
NCT30,OUT046,790.0097442074125
FDK15,OUT017,1690.7520177313102
FDH44,OUT018,2301.415957631333
FDV01,OUT013,2374.06256302765
DRG03,OUT017,2379.9488104135808
FDG50,OUT027,2543.9764343054912
FDR16,OUT010,550.1072898507701
FDZ60,OUT046,1611.0260682508917
DRG03,OUT045,2439.8747618130706
FDS56,OUT018,3677.392717102783
FDU33,OUT045,784.7596713603069
DRD27,OUT035,1531.6147318352962
FDW22,OUT046,3585.9815695853154
DRA24,OUT045,2546.613638990508
FDF38,OUT049,643.0751076565386
FDX48,OUT013,2342.8051006563296
FDS58,OUT018,2548.6566565694125
FDC32,OUT046,1460.8617823001935
NCQ29,OUT045,3977.3827560796726
DRK39,OUT018,1260.0139201685336
NCS38,OUT017,1920.8758439512685
DRO47,OUT013,1744.0654708429545
DRG27,OUT027,1238.0225383925028
FDC57,OUT027,5281.65134209983
FDS55,OUT046,2370.481479170109
NCJ06,OUT018,1800.9966824817618
FDO01,OUT019,275.3618535097579
NCM55,OUT045,3074.92499233643
FDC52,OUT049,2428.9297371363496
FDQ15,OUT045,1338.2117115987014
NCT30,OUT027,1328.5721531512588
NCR42,OUT027,1199.2516311032716
FDD28,OUT035,860.6927514800058
FDQ34,OUT049,1687.4314008925328
FDZ12,OUT027,3488.214584253878
DRE13,OUT019,229.48149517865716
NCN07,OUT019,316.3112403916835
FDM28,OUT035,3058.0730589816276
FDI10,OUT017,2865.277761803097
FDQ25,OUT013,2741.3696645529444
FDA38,OUT010,574.1815415117458
DRI13,OUT049,3641.438997799195
FDY20,OUT027,2590.746135962473
NCZ53,OUT035,3157.480381409753
NCM31,OUT013,2485.4558422481964
DRB01,OUT017,3063.2679463588524
DRF37,OUT046,3858.7779960868556
NCF42,OUT049,2892.755727800449
FDF16,OUT018,2172.821682429289
FDB41,OUT013,697.9178276720206
FDR34,OUT013,3887.9412478508793
FDR15,OUT018,2275.974640701943
NCV42,OUT019,286.2720891163252
FDW51,OUT035,3615.1938393187957
FDU36,OUT017,1667.461198540258
FDX60,OUT049,1255.3309187622092
FDY03,OUT035,1823.0995260507939
FDW55,OUT045,4126.271661991281
FDT01,OUT010,559.1491267288671
FDG58,OUT013,2432.105658145459
FDK21,OUT017,4090.055789839914
NCS41,OUT019,451.5185908650109
FDS10,OUT045,2861.1594826465175
NCT53,OUT046,2473.770937383425
FDJ28,OUT018,2796.587108584913
FDX44,OUT045,1318.1610365635465
FDT20,OUT018,542.9295238735006
FDO44,OUT017,1653.8634237021447
NCX17,OUT049,3669.8845927022235
FDY01,OUT017,1965.8093939154262
FDJ12,OUT027,5792.21925652051
DRK35,OUT018,558.2218666972823
FDD47,OUT019,401.40480351654435
NCM53,OUT035,1737.8444491894065
FDO45,OUT013,1375.5191027113744
NCM42,OUT010,253.19729467224434
FDE04,OUT046,2844.272424042944
NCI30,OUT027,5946.21351427109
FDZ19,OUT013,2743.7634689952088
FDW57,OUT013,2978.196601232992
FDA25,OUT013,1659.0135942283289
FDT22,OUT046,957.188206103477
FDP51,OUT013,1945.2570996135282
FDD48,OUT027,3006.4127936100267
FDY39,OUT035,3165.0825713998297
FDO48,OUT010,565.8565870310464
FDD23,OUT027,5079.351180915307
DRN35,OUT027,1222.4268741045332
FDT01,OUT035,3700.042832945061
FDC20,OUT010,146.04747895801088
DRJ35,OUT035,1012.297021251372
FDB32,OUT046,1467.1805455453514
FDL24,OUT046,2977.0760270719184
NCV42,OUT035,1864.1758548240211
FDZ46,OUT046,1734.0536232960412
FDC15,OUT013,2408.1967481603915
FDD08,OUT019,117.62937008982925
FDY50,OUT049,1366.8944166391059
FDD36,OUT013,2017.9641328713155
FDG57,OUT027,1331.8028768366896
FDL21,OUT018,561.8948612112551
FDN16,OUT027,2660.3753748309705
FDJ09,OUT027,1213.729054885855
FDS01,OUT010,440.7517443485441
FDV33,OUT017,4159.1833702727645
DRE12,OUT017,1770.6304812592218
FDR07,OUT013,1495.701250250385
FDP48,OUT010,477.9645987721918
NCB55,OUT035,920.3793215050821
FDQ08,OUT013,817.2141498711004
FDR34,OUT035,4001.586697839308
FDO33,OUT046,1787.3027593460895
FDP13,OUT045,683.0445861619033
FDX12,OUT049,4035.840063267556
NCT06,OUT049,2717.7259780139857
FDR16,OUT019,1062.3457749113843
FDE36,OUT046,2639.333562416731
FDZ36,OUT049,3332.1992157337904
FDV13,OUT045,1296.4893934084569
NCZ17,OUT035,635.6810639426398
FDU56,OUT045,2963.1457974687155
FDM09,OUT035,2893.165684623088
FDV02,OUT017,2984.873512029579
FDS34,OUT018,1656.5012824877215
FDA11,OUT049,1499.2565802204304
FDP09,OUT017,3909.8214759386387
FDB29,OUT027,3021.6892888587613
FDT19,OUT017,2803.781071038398
DRH15,OUT017,696.7818629312201
FDY38,OUT046,3771.2071639314795
FDF14,OUT027,3999.1272354407643
FDN48,OUT010,208.0668242504502
FDQ12,OUT013,3910.005368321789
NCJ43,OUT045,2850.2407241335095
FDE17,OUT019,355.5234607880909
FDB05,OUT035,4071.630164765916
FDH10,OUT045,2830.4431802113336
NCR06,OUT017,638.6145894093526
FDU32,OUT018,1803.1134235265092
FDD56,OUT049,2903.6168260511167
FDO36,OUT018,2699.982053947796
FDH16,OUT010,207.0176099315398
FDX10,OUT018,558.4421081504792
FDZ37,OUT017,1323.940456579673
FDU31,OUT010,544.2762895304153
DRC49,OUT049,2246.895874416569
FDL15,OUT045,2434.117249692635
FDN32,OUT019,907.5959060231734
DRH59,OUT027,1999.7826573480127
NCU29,OUT049,2429.6503239231047
FDR37,OUT019,928.4090656994823
FDS14,OUT018,2319.06209779132
FDU02,OUT027,5963.074712796832
FDJ08,OUT035,3114.190722840071
NCZ06,OUT045,3717.9158356232747
FDO31,OUT049,1286.3019009415673
FDH31,OUT018,1439.3113702714675
FDS58,OUT017,2754.8539303721855
NCA53,OUT027,1317.888249037453
FDF50,OUT046,3052.680908606334
NCW42,OUT049,3808.7140444346933
NCQ17,OUT045,2465.634634830113
FDK51,OUT018,3797.122824664913
NCW41,OUT010,388.3013221157657
NCR29,OUT017,831.8263132890024
FDB08,OUT019,379.14858420178643
FDA40,OUT027,2491.1647637456804
FDL14,OUT018,2283.9469692990706
FDB47,OUT046,3430.1478544005954
FDO03,OUT035,3931.2726181434705
DRK13,OUT019,466.71221656882204
FDX13,OUT010,557.2707573151707
FDF52,OUT046,3178.334997108837
FDT11,OUT013,3124.444174485674
FDB08,OUT013,2463.067881493054
FDQ28,OUT018,2303.3282967548134
FDD29,OUT045,4288.795468641029
NCQ29,OUT027,5997.179006205489
NCO02,OUT013,930.4648350146813
FDR56,OUT010,503.2861705462038
NCM54,OUT049,2085.1099231179055
FDP51,OUT035,1876.9705331523705
FDT38,OUT013,1290.0547261841105
FDZ20,OUT018,3672.861417548688
FDJ53,OUT013,1915.454698712242
FDX13,OUT049,4120.310013497912
FDP58,OUT035,3745.5909150853972
NCK31,OUT019,144.04804926115762
FDA35,OUT018,1755.7029118258579
FDV37,OUT018,2842.262656374073
NCO07,OUT027,5785.444672148267
FDA20,OUT045,3032.737619630485
FDZ59,OUT035,2740.4011188688173
NCY17,OUT017,664.5132990662277
FDQ28,OUT035,2684.644561867879
FDV35,OUT017,2616.1557795629105
FDQ36,OUT013,586.8462144159156
FDD34,OUT018,2540.0746352549627
FDK51,OUT045,4252.086663871224
FDV31,OUT035,2753.348827310256
FDR04,OUT035,1546.0018431805624
FDR14,OUT049,883.5934271063076
DRC36,OUT010,429.4486042826159
FDE39,OUT019,276.3777940469998
FDP57,OUT049,1688.9379450145889
FDE57,OUT046,2236.5863866781274
NCN18,OUT046,1802.5647259598902
NCQ05,OUT018,2252.780398690625
FDW47,OUT035,1975.2137457787503
FDV46,OUT035,2176.6799067549277
NCP29,OUT045,1032.6016258829222
FDE09,OUT018,1529.4963120430207
NCU06,OUT027,5933.203873846942
FDT19,OUT010,445.00707977111983
DRF15,OUT017,2304.965338168192
DRI51,OUT013,2681.6311380588836
NCX54,OUT013,1752.3331323700686
DRE01,OUT013,3845.0418750610993
NCB07,OUT045,2904.099485565514
FDU50,OUT035,1855.2133405185523
FDG40,OUT035,613.717883869362
FDW10,OUT018,2586.360177495931
FDX51,OUT013,3024.8745286854128
NCP17,OUT045,984.4423168840053
FDP21,OUT035,3222.3906730260046
FDL04,OUT045,1543.7578624196676
FDV23,OUT013,1971.8428468828058
FDF24,OUT046,1333.5618012691173
FDH56,OUT027,3016.6123581791257
FDB51,OUT049,969.5488136969914
FDI58,OUT027,2637.5342841565744
FDR20,OUT013,714.3450065215226
FDC51,OUT018,1815.962428873287
FDB16,OUT027,2476.4191638356615
FDE40,OUT049,969.4397905939142
NCM17,OUT035,697.5581065369388
FDU56,OUT035,3127.6098761598937
FDS32,OUT019,309.6155302695064
FDX02,OUT049,3780.071062671153
FDT39,OUT027,3967.6326678651735
FDE35,OUT017,872.9076586446312
NCI42,OUT019,543.8037813207917
DRL23,OUT046,1665.465658331236
FDA10,OUT046,2019.7672970217513
FDA11,OUT013,1533.4282387122528
NCM06,OUT046,2358.7908160725224
NCT05,OUT035,4211.613648710698
NCQ02,OUT010,471.29317952154173
NCY06,OUT049,2109.7641508454067
FDY56,OUT035,3998.896192873304
FDL02,OUT035,1653.0684266934688
NCI06,OUT035,2953.5590241975715
FDQ14,OUT045,2293.4697895882696
FDQ12,OUT017,4026.2245920496207
FDP36,OUT046,773.8189726377275
FDK21,OUT027,6028.5871586260955
FDO40,OUT045,2390.0267550941767
NCK54,OUT019,514.6908797625036
FDY09,OUT018,2705.162301886588
NCW30,OUT049,3997.835342647587
NCC55,OUT027,1225.8595131573454
FDE58,OUT018,1717.3231172101807
FDR39,OUT013,3074.7565290643915
FDU28,OUT049,3175.179962954183
FDH08,OUT017,4041.527999862921
FDG35,OUT045,2738.565169576154
FDG22,OUT049,627.9385680222223
FDC34,OUT035,2773.4456327568414
FDP15,OUT018,3256.9541186577167
FDK34,OUT010,560.4872597188249
FDU45,OUT035,1964.2016811576818
FDQ04,OUT027,1237.8087355175605
FDX22,OUT018,3177.9169604632207
FDB45,OUT017,1659.47471988824
NCH43,OUT027,5744.295688146576
DRE60,OUT046,3683.001465714056
FDD17,OUT027,6082.3777497510655
NCM54,OUT017,2034.873707790198
NCH55,OUT013,1998.086715281901
NCT06,OUT017,2583.0419479414127
FDA48,OUT027,5802.899017247289
FDY58,OUT027,5994.740626450545
FDO25,OUT045,3637.068249165361
FDN50,OUT045,1459.4655153923718
FDH35,OUT035,2668.286194445003
FDK09,OUT045,3781.1226792252933
FDO16,OUT013,1413.2212700713505
FDW11,OUT045,998.0892857543639
FDU47,OUT027,3530.880532392353
NCQ42,OUT010,270.53112550269105
FDK55,OUT027,2549.0714628294813
FDN08,OUT049,1866.6814080935007
FDT57,OUT045,3866.9839261296393
FDJ12,OUT018,3221.5426816319064
DRL59,OUT017,804.3774403584363
NCN53,OUT046,664.3844203528928
FDO51,OUT010,117.30506503888363
FDK56,OUT017,3111.532113050065
FDY12,OUT035,840.7331406545065
FDU15,OUT035,642.9405724325538
FDQ19,OUT046,4004.5590373484883
DRF15,OUT045,2341.8771010088553
DRE25,OUT019,244.07063936446136
FDK57,OUT018,1700.4794296986079
FDD33,OUT010,562.8312530563212
FDR34,OUT027,5946.542128324728
