Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2644.9556645651373
DRG39,OUT035,838.3257799863778
FDU32,OUT049,2069.2903361156677
FDY27,OUT049,2901.69083303537
NCP54,OUT013,2028.3203280508146
NCZ41,OUT049,2082.0266758055536
DRL49,OUT013,2221.926745695534
FDI05,OUT018,1192.3741814583962
FDY56,OUT045,4090.1183390945466
DRC13,OUT013,1904.1432698273222
NCV29,OUT017,3124.73999054665
FDR24,OUT049,1261.158032516897
FDZ34,OUT018,3148.638682003656
FDP37,OUT035,2046.2148052494667
FDX08,OUT027,5085.658371895364
FDS57,OUT045,2170.4553205676975
NCG18,OUT049,1701.0530691641272
FDK25,OUT018,2458.6274911377404
FDH53,OUT049,1326.5984399158815
DRI59,OUT018,3168.542648746383
FDA52,OUT046,2606.0441875910124
FDT20,OUT010,101.00276943636034
FDE36,OUT019,429.8370992521269
FDI24,OUT017,2823.5029529992735
FDB28,OUT018,2885.0140779928456
FDV11,OUT017,2855.2773213081846
FDP01,OUT046,2328.034858997133
FDD34,OUT027,4088.184400874233
FDJ50,OUT027,1395.829401435588
FDZ44,OUT013,1774.7528949756995
DRO59,OUT035,1294.8564824451141
DRB48,OUT045,670.3209262673583
FDR21,OUT018,2615.3223500854187
NCE42,OUT010,584.4210050943171
FDO23,OUT046,1479.938351422633
NCE30,OUT018,3180.7464603666363
FDQ22,OUT035,638.8322958356822
FDY01,OUT045,1928.4889942084242
FDS08,OUT017,2633.542966278662
FDG28,OUT018,3473.384851683294
FDQ51,OUT018,642.4664944155246
FDB05,OUT017,4119.215225631333
FDO56,OUT049,1857.3730543134157
FDE02,OUT018,1273.018230549835
FDN45,OUT017,3518.232712126598
FDS09,OUT013,706.8368138157985
NCA54,OUT018,2629.485614819439
FDP09,OUT010,566.2580624643257
FDC53,OUT045,1444.4362164902343
NCM55,OUT017,3238.5820071922244
FDL09,OUT018,2523.400947405194
FDA11,OUT019,258.19348794907637
FDA50,OUT045,1470.4398833180576
FDC23,OUT017,3237.042435163663
FDE22,OUT049,2436.341232515785
FDD23,OUT046,3265.743057268913
NCA29,OUT049,3042.1366018128892
FDK38,OUT046,2228.3354891260606
DRC13,OUT046,2081.839368905201
NCP43,OUT049,2974.675800272846
FDX28,OUT049,1511.9133483587416
FDF08,OUT049,1411.6478371897947
FDZ33,OUT046,2369.530674608573
FDD10,OUT049,2701.0268070947436
FDO58,OUT017,2704.1816042490404
FDI50,OUT017,4032.3766699861017
FDO58,OUT045,2816.6515265837306
FDX08,OUT013,3199.304010074454
NCK17,OUT010,101.29849963391862
FDF39,OUT035,4576.557703093967
FDU45,OUT010,279.6583749435507
NCJ18,OUT018,1809.473637947548
DRC27,OUT019,551.9911105575928
DRC25,OUT035,1561.2181149982137
FDU59,OUT035,2456.4299596336846
FDU28,OUT035,3092.7993713835326
NCP30,OUT046,660.1604602228424
FDB39,OUT018,723.2949738293928
FDE41,OUT013,1296.9378863076981
DRH11,OUT010,159.0812356288124
FDA58,OUT045,3469.8221852354177
FDU50,OUT046,1835.7085381298548
FDM34,OUT013,2024.876858837727
FDM44,OUT027,2622.454486211378
FDR39,OUT045,3008.340759643901
FDM25,OUT045,2767.5113562744664
FDQ49,OUT049,2321.320694510524
DRH25,OUT018,725.7346993510928
FDM09,OUT027,4266.672608564457
FDL44,OUT019,418.0840212775746
NCR42,OUT018,463.8765697528595
DRL59,OUT046,857.3954472799252
FDX43,OUT013,2485.2658608292695
DRK47,OUT010,541.7044737114056
FDU48,OUT018,1786.0957848309913
FDY12,OUT045,812.1398906742995
NCN43,OUT018,1820.50066779962
NCM55,OUT018,2769.080201973894
FDQ21,OUT027,3255.1214343355787
FDX13,OUT035,4308.894633134453
NCK30,OUT027,6057.916781493825
FDG20,OUT049,2818.0940638754532
DRG27,OUT017,688.5495913687103
FDY14,OUT018,3820.59772404971
FDP59,OUT035,1684.755076671096
FDU60,OUT017,2867.5197449071193
NCC18,OUT019,436.15261015071326
DRJ39,OUT017,3760.307569598116
FDS07,OUT049,1907.8877497961216
FDM08,OUT027,5886.768045733517
FDP51,OUT045,1872.478352419605
FDU16,OUT035,1302.744257887964
FDH12,OUT013,1669.9938814563855
DRE48,OUT010,475.75299485317237
NCL42,OUT027,6020.784619052354
FDR21,OUT045,2703.354764263049
NCW29,OUT035,2084.4891648796715
FDO11,OUT013,4477.040668099554
NCM31,OUT049,2320.771858717936
FDV35,OUT019,365.8763407592837
FDF58,OUT017,874.0223077639627
NCE43,OUT049,2988.7558446287485
FDA02,OUT035,2437.6417997426297
DRL37,OUT010,112.63890359404087
FDR24,OUT018,1274.1430216760723
FDW59,OUT049,1330.9725360165712
FDS22,OUT049,704.9462137471891
FDW24,OUT017,722.29114528817
FDU24,OUT035,1630.177593754761
FDA21,OUT027,5285.109706467676
FDH58,OUT027,3115.204215123732
FDW36,OUT018,1418.0151152693725
FDI45,OUT027,4789.114213515089
FDU01,OUT018,2765.245305603299
FDF35,OUT027,2859.662823496516
FDU43,OUT019,552.7665912496979
FDE24,OUT019,332.8693345070849
FDK50,OUT049,2656.532983500717
FDG31,OUT045,1000.8767665388857
FDC60,OUT045,1583.5558945496223
FDL36,OUT013,1411.3381078564016
FDP21,OUT013,3252.4360149162258
FDW16,OUT045,1285.0378218798946
FDX02,OUT017,3961.3162617051953
FDQ58,OUT027,3896.96896428526
FDT51,OUT046,1824.4911796513275
FDD59,OUT049,1255.843098297854
NCM42,OUT018,1544.2817180334646
FDA57,OUT018,482.5350762038885
FDZ48,OUT035,1710.7628759590748
FDE46,OUT045,2392.556229564112
NCZ30,OUT019,293.036347862606
FDB56,OUT017,3203.9352247912584
FDA25,OUT027,2645.468308895839
FDD20,OUT013,2152.208283023151
FDL25,OUT013,1451.5388278635407
NCO18,OUT049,3114.454039780578
FDJ45,OUT017,590.7677948818289
FDR12,OUT035,2967.322480867947
NCF19,OUT010,110.11873621678392
FDK25,OUT046,2780.5366874385777
NCR17,OUT046,2117.5909663928533
FDC52,OUT046,2406.0982123734602
NCA54,OUT017,3132.5620493425185
FDR45,OUT010,556.959156410148
NCM19,OUT049,1982.7296336316738
FDF39,OUT027,6186.481938230265
FDX23,OUT049,1544.4266331580602
FDD58,OUT027,2588.8189713237252
FDX28,OUT013,1630.1165856337498
NCD31,OUT013,2640.722830674806
FDU57,OUT018,2240.2758639308718
FDI27,OUT046,734.4563230344329
NCM42,OUT046,1836.5001820559587
FDD32,OUT027,2317.899265490131
FDI34,OUT013,3775.594865887104
NCM29,OUT049,2181.9645610023986
FDG46,OUT018,1708.0428213230348
DRC01,OUT010,126.47607323289006
FDB15,OUT027,6064.478898193967
NCA17,OUT027,3920.456469318655
FDF10,OUT046,2837.1300765095484
FDR26,OUT027,4864.186163421415
FDI02,OUT049,1771.1865890487056
NCM54,OUT010,285.81891481943535
FDF14,OUT013,2397.652000937365
FDJ33,OUT010,279.6974992960666
FDM20,OUT035,4158.92249481249
FDC03,OUT027,5498.500427929752
NCX05,OUT046,1945.2604575550517
NCM41,OUT027,2579.6664109712415
NCU29,OUT010,403.253548068791
FDQ59,OUT017,1332.0605080894443
FDH46,OUT010,240.3301549347727
FDH09,OUT013,729.5540556155596
NCD06,OUT045,772.7480215877849
FDC15,OUT035,2528.3583170901816
DRD37,OUT027,1095.615587238517
FDT28,OUT027,3970.106315359727
FDR28,OUT027,4330.761163935702
FDT38,OUT017,1315.3378640388946
FDV34,OUT027,2047.4968970826676
FDY52,OUT035,1038.5996662766013
FDB34,OUT013,1402.7273745073965
DRL23,OUT018,1363.273198818959
DRB24,OUT046,2445.3143138922237
FDJ50,OUT046,923.1866927660891
FDQ49,OUT035,2376.964711114882
FDP20,OUT035,1993.1226352207252
FDV19,OUT027,4318.946652751779
NCR54,OUT045,2959.023464950018
FDO09,OUT010,597.0712214581329
FDS57,OUT018,2001.9774852262694
FDN10,OUT049,1945.7490508437631
FDV23,OUT049,2010.909469846026
FDY28,OUT049,3785.2920475574356
DRG51,OUT013,2532.3189047145515
FDD45,OUT019,244.16024560264867
NCL18,OUT027,5320.877161308169
NCM29,OUT013,2163.4597929497154
FDF17,OUT027,5190.919035341439
FDE22,OUT017,2436.9001865263904
FDQ22,OUT017,557.6396259920999
FDS01,OUT013,3153.028345793012
FDW35,OUT027,1119.3628681655107
FDJ33,OUT046,2043.5466037854503
NCF54,OUT035,2921.4942919341474
FDE09,OUT013,1575.7123392198284
NCE06,OUT045,2447.495507054818
DRH49,OUT049,1279.5608590356435
FDY43,OUT045,2750.8815233353753
NCT05,OUT017,4259.814762085496
FDZ34,OUT045,3243.0186901813404
FDL38,OUT017,1433.648682906115
FDZ31,OUT017,2995.4429285710858
FDR14,OUT035,898.1327164185466
NCN54,OUT049,1181.8573107385773
NCC42,OUT027,3608.4709507321104
FDK08,OUT017,1720.6060999328806
FDP59,OUT013,1652.6498957588917
FDV22,OUT035,2865.3987622391396
FDD33,OUT035,3784.966001265562
DRE60,OUT027,5986.733410377552
FDK52,OUT046,3778.900998713781
FDA02,OUT017,2337.0870897363343
FDM56,OUT049,1580.443523394056
FDE57,OUT035,2242.9909244658757
FDM32,OUT045,1253.3469165429578
NCQ30,OUT027,3017.933620812475
FDQ27,OUT027,2618.328410803546
FDT60,OUT027,3026.020460441128
FDU43,OUT049,3604.0648284046742
NCO55,OUT035,1678.6032080061107
FDG02,OUT045,2923.7568976985713
FDJ28,OUT013,3152.0283657033538
FDP40,OUT045,1775.010109685365
FDJ38,OUT045,3153.861683814428
NCC54,OUT017,3801.824214073704
NCZ41,OUT046,2025.0816454046358
FDK38,OUT019,674.5308111332508
FDU52,OUT013,2270.010542407878
FDC40,OUT046,1262.2368638443847
NCR30,OUT017,1241.7353673034609
NCN18,OUT017,1827.936103982991
FDB50,OUT035,1356.4548427828925
FDG04,OUT013,3089.426324699005
FDR26,OUT035,2727.4448596752045
NCT17,OUT018,2859.085405604232
FDX35,OUT027,5805.5367669033785
FDS12,OUT046,2060.7955019987166
NCZ29,OUT027,3133.8719339304553
FDB38,OUT010,408.83827047991394
FDP12,OUT013,576.5748387694438
FDP22,OUT046,837.4168188083677
FDS26,OUT018,3792.1060508993296
FDR52,OUT046,3122.1247131846712
DRJ13,OUT046,2536.3789628264067
FDU48,OUT027,3471.932299776826
FDE29,OUT035,1059.199898331649
NCT29,OUT049,2011.0020296827247
DRK37,OUT018,2978.4126092577717
FDK55,OUT046,1362.6809280276907
FDR07,OUT046,1507.1310081259046
FDO21,OUT027,5979.1055491509
FDK46,OUT049,4241.723723633913
FDB12,OUT045,1648.4708430705455
FDT31,OUT027,5062.897630391938
FDJ33,OUT045,1926.3096948545085
FDC26,OUT027,2857.7852523102756
NCQ02,OUT045,2885.2938870479775
FDP08,OUT010,532.6780039609661
FDB11,OUT027,5783.109434926902
FDV55,OUT013,2470.3431459868066
FDW20,OUT049,2205.212703911499
NCJ18,OUT019,300.4091123956583
FDC41,OUT018,1144.993413642555
FDE14,OUT027,2596.3903589208935
FDG35,OUT013,2712.939501828469
FDF45,OUT035,963.2909213572154
FDS19,OUT027,2226.3023537219865
FDS58,OUT019,398.0858506876373
FDA26,OUT017,3946.085591810258
FDM32,OUT049,1215.6535281863366
FDL45,OUT046,2176.3910873175546
FDZ55,OUT049,2514.209048332163
FDY37,OUT049,2319.3607895124505
FDO46,OUT046,2936.946825418035
FDQ60,OUT046,1944.1708879123798
FDA19,OUT018,1822.7210479979526
FDL15,OUT046,2393.0065645744885
FDM10,OUT018,3050.3952918271398
NCL05,OUT017,633.1981767642507
DRK49,OUT010,106.54407125496294
NCE18,OUT027,6230.31972582621
FDG40,OUT049,605.0016617480334
DRI59,OUT045,3571.161408607491
FDK28,OUT035,4391.719859067189
NCD06,OUT019,114.87009241815382
FDO11,OUT019,532.1420702420664
FDK27,OUT046,2105.9728823735145
FDT43,OUT027,1317.8965592248142
FDD38,OUT018,1375.8045197750548
FDA16,OUT049,3682.920228490647
FDL14,OUT027,3985.318032021419
NCM17,OUT049,722.4888413410889
FDD20,OUT045,2105.1704608137998
FDA40,OUT045,1260.035162662504
FDL43,OUT045,1228.1805936581177
FDV15,OUT045,1680.9376566059047
FDE52,OUT046,1289.0855193482128
NCL17,OUT010,342.50740290374824
NCJ31,OUT045,3463.032937288698
FDR60,OUT045,1279.7936143395248
NCA18,OUT035,1782.074845690303
FDS21,OUT027,1625.6010079204573
FDW09,OUT035,1292.1565491890408
FDL26,OUT035,2639.6476777204716
FDS47,OUT018,1236.8213901133954
FDC39,OUT046,3480.2433558646144
FDT51,OUT035,1815.458804604701
FDK40,OUT035,4440.6390869360375
NCG19,OUT045,3355.900297236385
FDZ07,OUT046,1067.235494192577
FDF08,OUT027,2468.5901959269145
FDO04,OUT013,830.9327210877884
FDK41,OUT018,1189.8563783740804
FDP15,OUT049,3592.5858264296376
NCD43,OUT018,1454.4346388619756
NCP18,OUT013,2558.3307831855377
FDZ51,OUT046,1495.443206508559
DRH13,OUT035,1662.0820374869438
FDF38,OUT045,608.1628719407445
NCI43,OUT045,755.0498884886175
FDM38,OUT027,1674.670923684447
FDS03,OUT013,908.2282248411781
DRJ47,OUT017,2819.146662331456
FDT50,OUT010,202.8583780193449
FDV02,OUT046,2730.2697646725924
NCG18,OUT017,1715.940864665719
FDW52,OUT046,2855.090186813932
FDS40,OUT035,645.1467806383969
FDN31,OUT017,3126.9003313608437
FDA37,OUT045,1889.6517022424875
FDA15,OUT046,4294.369508538338
FDL39,OUT046,2914.9581135317194
FDJ53,OUT045,1832.3236354253036
FDX22,OUT013,3674.5421338483884
NCZ42,OUT045,3812.2725698699087
FDD56,OUT027,4728.195501681972
FDD40,OUT017,3050.2717041839705
FDS50,OUT013,3752.3760393736225
NCN14,OUT013,3121.9228167974425
FDT15,OUT013,3172.9148965236673
NCS18,OUT027,2628.3904176717137
NCO26,OUT010,271.15811275270204
FDF58,OUT018,746.392116592
NCB19,OUT013,1511.0861967894648
FDH26,OUT017,2329.127663331573
DRB24,OUT027,3919.2781794077973
FDA49,OUT018,1283.1827917342061
FDB32,OUT045,1469.2304387115023
FDI36,OUT017,3264.1441699705447
NCA17,OUT010,349.05246140328563
FDH22,OUT013,2051.8951321175896
NCM26,OUT018,2416.21254052373
FDT15,OUT027,5208.458184874337
FDB16,OUT018,1227.392466737375
NCP54,OUT027,3256.662818314641
FDJ36,OUT013,1679.6837294087054
FDO28,OUT045,1826.5148600251441
FDU09,OUT013,757.2901801329012
FDF29,OUT017,2146.138798532383
FDY08,OUT013,2248.726332127527
DRJ59,OUT018,471.33798101995177
FDT23,OUT027,2297.675435787969
FDU15,OUT018,473.66566008663983
FDT47,OUT013,1576.078165122839
FDI53,OUT019,747.6127134096203
FDR59,OUT018,3871.1422750773063
FDD53,OUT035,648.4712389857345
FDY51,OUT017,3677.3493042916825
FDT04,OUT049,619.9464614359408
FDU51,OUT049,3061.5489448263297
FDG14,OUT035,2549.93626896216
NCU06,OUT045,3807.6900573154344
DRG25,OUT046,3140.1899203851835
DRH49,OUT035,1339.72023005733
FDN15,OUT035,2130.540411623105
FDL43,OUT018,1089.9870024704821
NCT18,OUT049,3433.3289867538715
NCB31,OUT013,3798.805666978841
FDK57,OUT035,1926.4893172173645
FDY04,OUT019,407.2563190584
NCP54,OUT046,2216.1048194615323
FDF41,OUT013,3942.061267568136
FDM01,OUT045,1681.9441471425082
FDW03,OUT045,1641.226191066315
FDF28,OUT045,1972.796741551911
FDY37,OUT017,2285.7862479882297
FDQ03,OUT017,3966.936889756783
FDP51,OUT027,2946.3880777339696
FDJ40,OUT017,1790.3058661863515
FDC32,OUT049,1445.6686356230719
DRI49,OUT027,2388.762084744641
NCW54,OUT017,834.6752674921445
FDF09,OUT017,623.5036973728974
FDP45,OUT018,3206.500787186499
DRJ23,OUT018,2742.2056890546323
FDS59,OUT017,1909.0414723574904
FDY08,OUT046,2183.6397892812583
FDX16,OUT049,2525.696392533282
FDY16,OUT018,2726.214434861585
FDK32,OUT035,2687.6635041325862
FDQ22,OUT013,622.2527583698671
NCC31,OUT018,2331.709863930202
FDG58,OUT049,2451.673572741555
DRF48,OUT013,3171.964063173059
DRH36,OUT049,1175.45340711205
NCR30,OUT035,1265.7160023170925
FDB03,OUT019,565.8230867969235
FDZ28,OUT027,3142.420849706462
FDR35,OUT017,3252.971501271974
DRD15,OUT027,6072.395133959688
FDJ33,OUT019,297.9706717251138
FDA56,OUT010,242.297683827561
FDP56,OUT046,771.6267688156099
NCT30,OUT046,795.7857774711518
FDK15,OUT017,1720.6526541615735
FDH44,OUT018,2219.7142898739594
FDV01,OUT013,2315.19885264646
DRG03,OUT017,2324.7300079115557
FDG50,OUT027,2514.379035796872
FDR16,OUT010,552.9888558432617
FDZ60,OUT046,1574.3754780990448
DRG03,OUT045,2430.1299217511096
FDS56,OUT018,3695.265975431291
FDU33,OUT045,806.7963351050846
DRD27,OUT035,1512.683174463525
FDW22,OUT046,3551.035389932883
DRA24,OUT045,2466.762099723376
FDF38,OUT049,619.2591173143203
FDX48,OUT013,2260.960277089475
FDS58,OUT018,2615.3867112255784
FDC32,OUT046,1436.618437171373
NCQ29,OUT045,3858.439165647693
DRK39,OUT018,1249.5230005986068
NCS38,OUT017,1952.8547115742563
DRO47,OUT013,1743.9517737705637
DRG27,OUT027,1159.76726307114
FDC57,OUT027,5300.100728849871
FDS55,OUT046,2407.2693873037724
NCJ06,OUT018,1806.468736602848
FDO01,OUT019,276.637098858393
NCM55,OUT045,3067.5016529153895
FDC52,OUT049,2425.9054471723884
FDQ15,OUT045,1335.64418291137
NCT30,OUT027,1343.4915004455988
NCR42,OUT027,1096.1296396998027
FDD28,OUT035,822.3034570750486
FDQ34,OUT049,1683.8343507950058
FDZ12,OUT027,3485.5061630039527
DRE13,OUT019,222.495344391166
NCN07,OUT019,307.89290425123
FDM28,OUT035,3043.785016501699
FDI10,OUT017,2926.3183833551843
FDQ25,OUT013,2726.857013648546
FDA38,OUT010,575.2380922628834
DRI13,OUT049,3652.7474558452914
FDY20,OUT027,2595.306486472086
NCZ53,OUT035,3213.528672199496
NCM31,OUT013,2567.3858520848235
DRB01,OUT017,3070.174044115336
DRF37,OUT046,3828.256162383318
NCF42,OUT049,2900.9668687117164
FDF16,OUT018,2135.9220127484314
FDB41,OUT013,686.0565523594526
FDR34,OUT013,3963.4841366198707
FDR15,OUT018,2275.121207000361
NCV42,OUT019,291.9214092993984
FDW51,OUT035,3658.781900245187
FDU36,OUT017,1702.253270056854
FDX60,OUT049,1230.1163998054005
FDY03,OUT035,1832.9893104779048
FDW55,OUT045,4123.751836359616
FDT01,OUT010,564.3068510138957
FDG58,OUT013,2423.17567669482
FDK21,OUT017,4133.77941024541
NCS41,OUT019,442.556115887427
FDS10,OUT045,2841.512907352834
NCT53,OUT046,2426.3536063683346
FDJ28,OUT018,2761.2488871295864
FDX44,OUT045,1289.308802117844
FDT20,OUT018,468.4246159805798
FDO44,OUT017,1699.8326009837758
NCX17,OUT049,3546.4450511402556
FDY01,OUT017,2048.9453475608266
FDJ12,OUT027,5754.037096263022
DRK35,OUT018,496.9325844998274
FDD47,OUT019,394.7774736265437
NCM53,OUT035,1780.0639033347752
FDO45,OUT013,1379.3314482588753
NCM42,OUT010,262.01388775895606
FDE04,OUT046,2811.396675857716
NCI30,OUT027,5992.552268612835
FDZ19,OUT013,2715.0788181234434
FDW57,OUT013,3017.2068682100394
FDA25,OUT013,1685.7333250654249
FDT22,OUT046,970.8084187568611
FDP51,OUT013,1965.9027032920749
FDD48,OUT027,3034.4455669066474
FDY39,OUT035,3194.1644972666404
FDO48,OUT010,565.6328726553949
FDD23,OUT027,5143.6351037675
DRN35,OUT027,1112.4781731673602
FDT01,OUT035,3684.018111281327
FDC20,OUT010,154.0150851497384
DRJ35,OUT035,1037.6926103353705
FDB32,OUT046,1460.489530559543
FDL24,OUT046,3049.4070723325644
NCV42,OUT035,1876.3500093961802
FDZ46,OUT046,1740.9287017349534
FDC15,OUT013,2393.0046337141994
FDD08,OUT019,99.72377250143526
FDY50,OUT049,1349.9756852799865
FDD36,OUT013,2046.672672612971
FDG57,OUT027,1355.5792036569471
FDL21,OUT018,498.19511773695353
FDN16,OUT027,2642.609135087946
FDJ09,OUT027,1104.4960872656209
FDS01,OUT010,443.59760922108944
FDV33,OUT017,4278.452957761244
DRE12,OUT017,1755.2655698419169
FDR07,OUT013,1475.4329873571396
FDP48,OUT010,496.4779333245201
NCB55,OUT035,915.2900381483254
FDQ08,OUT013,765.2780476806513
FDR34,OUT035,4124.688926063636
FDO33,OUT046,1771.6662110230131
FDP13,OUT045,696.0973975288107
FDX12,OUT049,4034.5520491949574
NCT06,OUT049,2699.5216450809676
FDR16,OUT019,1051.2906759911994
FDE36,OUT046,2694.708283890599
FDZ36,OUT049,3432.3232312600853
FDV13,OUT045,1295.9576750360425
NCZ17,OUT035,631.4758386744625
FDU56,OUT045,2929.0320347421434
FDM09,OUT035,2903.635129245971
FDV02,OUT017,3058.4506238870936
FDS34,OUT018,1644.537117437343
FDA11,OUT049,1494.36651595623
FDP09,OUT017,4038.6289378791034
FDB29,OUT027,3053.9359865953547
FDT19,OUT017,2766.70507468105
DRH15,OUT017,716.0161586963952
FDY38,OUT046,3705.830938949357
FDF14,OUT027,3864.7101049436696
FDN48,OUT010,201.950759135015
FDQ12,OUT013,3883.494604907146
NCJ43,OUT045,2842.885359546938
FDE17,OUT019,343.21829186476964
FDB05,OUT035,4046.5687125212085
FDH10,OUT045,2703.4309042885716
NCR06,OUT017,634.9426840007334
FDU32,OUT018,1775.1075393045685
FDD56,OUT049,2921.9794590699307
FDO36,OUT018,2661.6335161901075
FDH16,OUT010,201.96481027432833
FDX10,OUT018,493.03859397687364
FDZ37,OUT017,1312.0278830980824
FDU31,OUT010,547.4366400654527
DRC49,OUT049,2265.1105738825277
FDL15,OUT045,2423.5633449894035
FDN32,OUT019,891.302646583892
DRH59,OUT027,2049.1063753340063
NCU29,OUT049,2453.2238086399357
FDR37,OUT019,922.7453122630295
FDS14,OUT018,2300.5488602831556
FDU02,OUT027,6004.4437571493745
FDJ08,OUT035,3123.046209152889
NCZ06,OUT045,3636.710096144472
FDO31,OUT049,1284.2664039157396
FDH31,OUT018,1407.4732708273755
FDS58,OUT017,2798.499875198945
NCA53,OUT027,1336.9770637969395
FDF50,OUT046,3051.3132259620265
NCW42,OUT049,3830.3426247816433
NCQ17,OUT045,2479.1049069333817
FDK51,OUT018,3877.444501235671
NCW41,OUT010,397.91185399074686
NCR29,OUT017,789.054441060898
FDB08,OUT019,382.6812493022211
FDA40,OUT027,2495.403160338688
FDL14,OUT018,2277.8795861502977
FDB47,OUT046,3406.279067698232
FDO03,OUT035,3984.375735754814
DRK13,OUT019,459.1167865770972
FDX13,OUT010,549.1326272046192
FDF52,OUT046,3202.639584707181
FDT11,OUT013,3161.6188877932796
FDB08,OUT013,2408.4443985038642
FDQ28,OUT018,2216.7353383631867
FDD29,OUT045,4446.433854147688
NCQ29,OUT027,6145.096746388524
NCO02,OUT013,932.4534243347882
FDR56,OUT010,515.3459111523549
NCM54,OUT049,2123.1324580576766
FDP51,OUT035,1862.5497268132526
FDT38,OUT013,1261.3563597411423
FDZ20,OUT018,3680.3752381152203
FDJ53,OUT013,1883.9023902668646
FDX13,OUT049,4125.240426572839
FDP58,OUT035,3785.456893040911
NCK31,OUT019,139.72303390703743
FDA35,OUT018,1725.6816382221082
FDV37,OUT018,2815.5082359123576
NCO07,OUT027,5856.027829132997
FDA20,OUT045,3016.9362493637063
FDZ59,OUT035,2747.153544505455
NCY17,OUT017,680.0707446187251
FDQ28,OUT035,2719.157493637294
FDV35,OUT017,2654.1276585258984
FDQ36,OUT013,578.388578346587
FDD34,OUT018,2586.864507504669
FDK51,OUT045,4272.800558376374
FDV31,OUT035,2665.897585115282
FDR04,OUT035,1537.4616219491797
FDR14,OUT049,892.5350520610684
DRC36,OUT010,437.1421543889977
FDE39,OUT019,277.3375670698377
FDP57,OUT049,1713.4739843524203
FDE57,OUT046,2260.6353273682817
NCN18,OUT046,1791.2071186919961
NCQ05,OUT018,2247.086371436041
FDW47,OUT035,1962.1846287462881
FDV46,OUT035,2161.2711324083402
NCP29,OUT045,1074.3592996510367
FDE09,OUT018,1473.6666562805067
NCU06,OUT027,6043.560980528799
FDT19,OUT010,458.6563677043325
DRF15,OUT017,2202.3013724321513
DRI51,OUT013,2672.0594001797804
NCX54,OUT013,1798.3800058272973
DRE01,OUT013,3886.288620382517
NCB07,OUT045,2902.4356888462908
FDU50,OUT035,1847.1723945877563
FDG40,OUT035,601.1387958508552
FDW10,OUT018,2537.5231064951377
FDX51,OUT013,3019.520474763249
NCP17,OUT045,985.1246841432924
FDP21,OUT035,3280.2125105734112
FDL04,OUT045,1542.4812808208612
FDV23,OUT013,1993.6008313242821
FDF24,OUT046,1330.9805543498976
FDH56,OUT027,2977.0602143989977
FDB51,OUT049,973.9804923383896
FDI58,OUT027,2563.241745965983
FDR20,OUT013,721.8912709798008
FDC51,OUT018,1794.2207344180238
FDB16,OUT027,2402.012780711198
FDE40,OUT049,968.910135410824
NCM17,OUT035,707.7787697467478
FDU56,OUT035,3137.933698630016
FDS32,OUT019,298.54963528614377
FDX02,OUT049,3781.43456143601
FDT39,OUT027,3827.4765787508077
FDE35,OUT017,837.3435234104295
NCI42,OUT019,550.6845161418017
DRL23,OUT046,1656.6364141611616
FDA10,OUT046,2026.213436464422
FDA11,OUT013,1537.948727610802
NCM06,OUT046,2304.897895066404
NCT05,OUT035,4270.862309029056
NCQ02,OUT010,471.5556431067773
NCY06,OUT049,2153.6875002754705
FDY56,OUT035,4068.5057882242263
FDL02,OUT035,1670.7478596049864
NCI06,OUT035,2992.913278935906
FDQ14,OUT045,2257.91494944451
FDQ12,OUT017,4015.4348291319625
FDP36,OUT046,760.2343844326508
FDK21,OUT027,6224.422575099321
FDO40,OUT045,2377.4941388589773
NCK54,OUT019,518.1289592988829
FDY09,OUT018,2709.26968758891
NCW30,OUT049,3982.498817400472
NCC55,OUT027,1107.0531575270998
FDE58,OUT018,1704.6314573568689
FDR39,OUT013,3124.1250769835788
FDU28,OUT049,3264.1019418945416
FDH08,OUT017,4104.912007789373
FDG35,OUT045,2683.2150937591387
FDG22,OUT049,607.1831920280051
FDC34,OUT035,2880.210222957701
FDP15,OUT018,3212.239902319416
FDK34,OUT010,565.8573455157587
FDU45,OUT035,2003.460767725552
FDQ04,OUT027,1143.2319452125066
FDX22,OUT018,3055.631544880773
FDB45,OUT017,1685.8569270897133
NCH43,OUT027,5690.811617391557
DRE60,OUT046,3756.186081064569
FDD17,OUT027,6299.378006983975
NCM54,OUT017,2055.114549667242
NCH55,OUT013,1930.2492278748136
NCT06,OUT017,2544.404748763567
FDA48,OUT027,5740.9238922052755
FDY58,OUT027,6083.92533268572
FDO25,OUT045,3698.364348069363
FDN50,OUT045,1452.408171943018
FDH35,OUT035,2686.7434283175767
FDK09,OUT045,3824.75769638192
FDO16,OUT013,1482.3226048067054
FDW11,OUT045,986.223315768763
FDU47,OUT027,3607.007170653941
NCQ42,OUT010,281.5846161226457
FDK55,OUT027,2522.2029358834475
FDN08,OUT049,1841.6239361310825
FDT57,OUT045,3880.9125515280593
FDJ12,OUT018,3204.7183018430615
DRL59,OUT017,802.2211613695398
NCN53,OUT046,662.9038738373738
FDO51,OUT010,106.03749469203268
FDK56,OUT017,3067.506912863835
FDY12,OUT035,858.2870562869056
FDU15,OUT035,632.7791187143229
FDQ19,OUT046,4009.0478434628567
DRF15,OUT045,2272.420576248767
DRE25,OUT019,234.62292298623328
FDK57,OUT018,1725.0545420322292
FDD33,OUT010,564.4548314208118
FDR34,OUT027,6075.235516893292
FDU04,OUT045,1953.8661358718302
