Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2981.57463997553
FDU44,OUT046,2613.31519461108
DRG39,OUT035,830.8271173460598
FDU32,OUT049,2234.4171946100587
FDY27,OUT049,3199.0051544600165
NCP54,OUT013,1975.571859730724
NCZ41,OUT049,2094.6322837862563
DRL49,OUT013,2371.5475858534496
FDI05,OUT018,1123.0406430448681
FDY56,OUT045,3968.9546893314655
DRC13,OUT013,2032.8659285731005
NCV29,OUT017,3271.9006169934055
FDR24,OUT049,1350.2929176036885
FDZ34,OUT018,2874.424202358174
FDP37,OUT035,2107.7125174591793
FDX08,OUT027,4950.763775608653
FDS57,OUT045,2074.899015636641
NCG18,OUT049,1822.0034937102089
FDK25,OUT018,2512.8609661359665
FDH53,OUT049,1240.5185676028027
DRI59,OUT018,3069.3197010315507
FDA52,OUT046,2574.115697885338
FDT20,OUT010,98.03418702492907
FDE36,OUT019,385.7751918637581
FDI24,OUT017,2997.768456064409
FDB28,OUT018,2996.2470660858125
FDV11,OUT017,2958.713487413588
FDP01,OUT046,2528.4546015387764
FDD34,OUT027,4238.955383296523
FDJ50,OUT027,1442.7239928680171
FDZ44,OUT013,1927.6700222614108
DRO59,OUT035,1347.7162053204702
DRB48,OUT045,610.5381499062049
FDR21,OUT018,2488.107068485745
NCE42,OUT010,586.0144832380569
FDO23,OUT046,1488.7285440198496
NCE30,OUT018,3206.717089448167
FDQ22,OUT035,622.3076718292308
FDY01,OUT045,1859.015690421608
FDS08,OUT017,3108.668661471293
FDG28,OUT018,3355.2662202463084
FDQ51,OUT018,641.4127076076027
FDB05,OUT017,3982.1645491223085
FDO56,OUT049,2006.0342025310115
FDE02,OUT018,1272.252325103614
FDN45,OUT017,3831.5072312256607
FDS09,OUT013,714.8743651932633
NCA54,OUT018,2624.4185043105754
FDP09,OUT010,549.2991983833911
FDC53,OUT045,1410.8177299490167
NCM55,OUT017,3321.239941178193
FDL09,OUT018,2527.80218903703
FDA11,OUT019,238.28358777665593
FDA50,OUT045,1475.3361765395864
FDC23,OUT017,3291.9140140353106
FDE22,OUT049,2690.6217809774325
FDD23,OUT046,3363.436517405315
NCA29,OUT049,2960.8361031107856
FDK38,OUT046,2376.6284763882613
DRC13,OUT046,2058.0140735267
NCP43,OUT049,3279.187790498596
FDX28,OUT049,1612.7912668216898
FDF08,OUT049,1357.0743542187897
FDZ33,OUT046,2529.6438066351493
FDD10,OUT049,3155.1412878877773
FDO58,OUT017,2688.176366639758
FDI50,OUT017,4094.27233853
FDO58,OUT045,2510.6103530854366
FDX08,OUT013,3336.5701862781634
NCK17,OUT010,97.63257806712377
FDF39,OUT035,4421.269431444999
FDU45,OUT010,249.31359951727262
NCJ18,OUT018,1760.3912816713225
DRC27,OUT019,583.0875532732232
DRC25,OUT035,1392.2925877982855
FDU59,OUT035,2699.3247123172246
FDU28,OUT035,3069.3763839046046
NCP30,OUT046,649.3304760513704
FDB39,OUT018,760.7256495885414
FDE41,OUT013,1351.255870490083
DRH11,OUT010,157.9744564004366
FDA58,OUT045,3645.020038575967
FDU50,OUT046,1843.0391499838647
FDM34,OUT013,2054.6820850840986
FDM44,OUT027,2633.981291940084
FDR39,OUT045,2645.813662288569
FDM25,OUT045,2795.357149031764
FDQ49,OUT049,2493.246699810643
DRH25,OUT018,726.1614059987772
FDM09,OUT027,4262.7823815574475
FDL44,OUT019,403.28589280349416
NCR42,OUT018,441.12658135854633
DRL59,OUT046,845.3886730609004
FDX43,OUT013,2780.512341309186
DRK47,OUT010,593.0438889196046
FDU48,OUT018,1705.7163928289538
FDY12,OUT045,833.3234090667987
NCN43,OUT018,1864.9862355384453
NCM55,OUT018,2555.284951164956
FDQ21,OUT027,3229.80643781848
FDX13,OUT035,4316.982323480248
NCK30,OUT027,6060.989456020374
FDG20,OUT049,3138.5939872683157
DRG27,OUT017,692.6834629519078
FDY14,OUT018,3790.536134595265
FDP59,OUT035,1782.5575994570415
FDU60,OUT017,2686.462946070903
NCC18,OUT019,417.5133719741195
DRJ39,OUT017,3924.3102110012596
FDS07,OUT049,1841.814038089909
FDM08,OUT027,5719.678268123431
FDP51,OUT045,1841.8766614591852
FDU16,OUT035,1396.0402698306125
FDH12,OUT013,1812.1727866360573
DRE48,OUT010,502.57808826790836
NCL42,OUT027,6243.635954985764
FDR21,OUT045,2697.519613229695
NCW29,OUT035,2120.4551695251753
FDO11,OUT013,4335.867300754207
NCM31,OUT049,2395.8447423600333
FDV35,OUT019,342.29978122222275
FDF58,OUT017,961.6443819516683
NCE43,OUT049,2881.7235780099454
FDA02,OUT035,2462.5849337651644
DRL37,OUT010,101.43782341840472
FDR24,OUT018,1296.0266020760032
FDW59,OUT049,1257.8545479224908
FDS22,OUT049,746.519363612152
FDW24,OUT017,737.028286500546
FDU24,OUT035,1613.2678758344045
FDA21,OUT027,5150.151112644862
FDH58,OUT027,3086.617949804094
FDW36,OUT018,1415.8982853712735
FDI45,OUT027,4693.425714770603
FDU01,OUT018,2660.016648514721
FDF35,OUT027,2854.4943929154438
FDU43,OUT019,577.974729589987
FDE24,OUT019,332.61749539814093
FDK50,OUT049,2761.4596048572275
FDG31,OUT045,961.6885879813719
FDC60,OUT045,1400.3317487925658
FDL36,OUT013,1396.864819359575
FDP21,OUT013,3083.5939695177262
FDW16,OUT045,1398.0941392001264
FDX02,OUT017,3953.5711845141714
FDQ58,OUT027,4073.2558478641563
FDT51,OUT046,1937.6934594361167
FDD59,OUT049,1271.3426765965519
NCM42,OUT018,1466.7469987465588
FDA57,OUT018,490.40443376463764
FDZ48,OUT035,1646.3642109454795
FDE46,OUT045,2425.212573186406
NCZ30,OUT019,295.6453669043186
FDB56,OUT017,3349.981999503912
FDA25,OUT027,2666.036651244717
FDD20,OUT013,2137.559661635233
FDL25,OUT013,1469.8129303245337
NCO18,OUT049,3153.3052663766134
FDJ45,OUT017,567.201270425608
FDR12,OUT035,3036.7479764922923
NCF19,OUT010,106.7023887968594
FDK25,OUT046,2704.186967798548
NCR17,OUT046,2048.131791213199
FDC52,OUT046,2459.490835758618
NCA54,OUT017,3298.9808404775686
FDR45,OUT010,572.9832104512362
NCM19,OUT049,1947.9393513317034
FDF39,OUT027,6287.5176793973205
FDX23,OUT049,1509.7649155952456
FDD58,OUT027,2638.078196502946
FDX28,OUT013,1580.5833176124947
NCD31,OUT013,2616.0500046325133
FDU57,OUT018,2157.8119903263178
FDI27,OUT046,692.3608958966345
NCM42,OUT046,1892.7020260113818
FDD32,OUT027,2223.5342643934578
FDI34,OUT013,3777.6873339317267
NCM29,OUT049,2278.1257982178604
FDG46,OUT018,1594.375350960377
DRC01,OUT010,117.64783696523008
FDB15,OUT027,6136.735543549491
NCA17,OUT027,3866.675030578962
FDF10,OUT046,2601.6440586065546
FDR26,OUT027,4908.499230766504
FDI02,OUT049,1778.2523134381431
NCM54,OUT010,274.09420300590523
FDF14,OUT013,2432.1985312406346
FDJ33,OUT010,267.5077618159771
FDM20,OUT035,4223.143876564696
FDC03,OUT027,5412.265104186588
NCX05,OUT046,1832.4457734109678
NCM41,OUT027,2526.518962810479
NCU29,OUT010,376.17000572753403
FDQ59,OUT017,1353.4747407138952
FDH46,OUT010,221.81834863784457
FDH09,OUT013,721.9089688841545
NCD06,OUT045,739.1328265293668
FDC15,OUT035,2599.208524210461
DRD37,OUT027,1071.0455914634574
FDT28,OUT027,3752.639644368782
FDR28,OUT027,4271.15743260933
FDT38,OUT017,1374.7505171736389
FDV34,OUT027,2035.3465495975022
FDY52,OUT035,1037.1972024560305
FDB34,OUT013,1287.0157532938588
DRL23,OUT018,1342.9589384973383
DRB24,OUT046,2365.2352174301554
FDJ50,OUT046,869.4297212400631
FDQ49,OUT035,2625.5105736817327
FDP20,OUT035,2093.574567995108
FDV19,OUT027,4239.029760790503
NCR54,OUT045,2899.7802587847477
FDO09,OUT010,622.8456691742143
FDS57,OUT018,1871.511921077265
FDN10,OUT049,1993.802020464959
FDV23,OUT049,2026.6486051520387
FDY28,OUT049,3730.07825220378
DRG51,OUT013,2593.270083319908
FDD45,OUT019,241.76884236912892
NCL18,OUT027,5429.027855673808
NCM29,OUT013,2186.7034185720195
FDF17,OUT027,5334.25055969855
FDE22,OUT017,2779.8139963543645
FDQ22,OUT017,569.7645396716475
FDS01,OUT013,3214.301624865334
FDW35,OUT027,1019.4634252437911
FDJ33,OUT046,1998.2362739025034
NCF54,OUT035,3020.5425721276274
FDE09,OUT013,1756.170041824074
NCE06,OUT045,2561.4644365452077
DRH49,OUT049,1218.75276846463
FDY43,OUT045,2742.9336244679275
NCT05,OUT017,4343.912406179252
FDZ34,OUT045,3043.5711757392796
FDL38,OUT017,1372.5068346803405
FDZ31,OUT017,3104.5842032421456
FDR14,OUT035,911.1357910901792
NCN54,OUT049,1236.12638818384
NCC42,OUT027,3652.0966416093725
FDK08,OUT017,1755.0323867644834
FDP59,OUT013,1826.0415159330928
FDV22,OUT035,2841.3409560149994
FDD33,OUT035,3763.1102059724835
DRE60,OUT027,5888.485300649434
FDK52,OUT046,3515.7142862725914
FDA02,OUT017,2465.6829404557607
FDM56,OUT049,1661.634250095969
FDE57,OUT035,2336.6463271455755
FDM32,OUT045,1361.3787670652055
NCQ30,OUT027,3158.5895787381914
FDQ27,OUT027,2641.259071642667
FDT60,OUT027,3236.6906773453748
FDU43,OUT049,3987.27817663928
NCO55,OUT035,1691.9117776944754
FDG02,OUT045,2826.203953194697
FDJ28,OUT013,3109.8782303077824
FDP40,OUT045,1903.4772619349994
FDJ38,OUT045,3036.313277568403
NCC54,OUT017,3712.1900741922377
NCZ41,OUT046,1998.0880078720868
FDK38,OUT019,341.9427580094099
FDU52,OUT013,2316.572758536124
FDC40,OUT046,1345.6348903426804
NCR30,OUT017,1377.8820212802173
NCN18,OUT017,1798.3959610359448
FDB50,OUT035,1347.1362063114636
FDG04,OUT013,3147.082895443313
FDR26,OUT035,3170.6042422231358
NCT17,OUT018,2815.382063740384
FDX35,OUT027,5894.945136214084
FDS12,OUT046,2072.520525921335
NCZ29,OUT027,3282.926420324792
FDB38,OUT010,385.9903134179234
FDP12,OUT013,564.4927391218887
FDP22,OUT046,852.8705393478833
FDS26,OUT018,3547.7904210621537
FDR52,OUT046,3274.842578926736
DRJ13,OUT046,2418.999367199212
FDU48,OUT027,3508.7188873653113
FDE29,OUT035,1066.634752361415
NCT29,OUT049,2079.4514270132663
DRK37,OUT018,2894.728596889303
FDK55,OUT046,1378.2987644521231
FDR07,OUT046,1534.6391023305557
FDO21,OUT027,5930.335930182422
FDK46,OUT049,4343.036503049081
FDB12,OUT045,1520.7951935757515
FDT31,OUT027,5113.889238160137
FDJ33,OUT045,1851.518335083029
FDC26,OUT027,2988.1324910361827
NCQ02,OUT045,2860.4999588423548
FDP08,OUT010,514.1396938913839
FDB11,OUT027,5738.843239117109
FDV55,OUT013,2455.226705007484
FDW20,OUT049,2229.753888280651
NCJ18,OUT019,299.5339357080228
FDC41,OUT018,1097.638459538687
FDE14,OUT027,2602.090844341416
FDG35,OUT013,2806.1981538621667
FDF45,OUT035,906.2277272859999
FDS19,OUT027,2108.8672517695586
FDS58,OUT019,391.5628086664857
FDA26,OUT017,3896.1025429158785
FDM32,OUT049,1253.5639929055308
FDL45,OUT046,2067.3186825086273
FDZ55,OUT049,2758.1971264710874
FDY37,OUT049,2386.864803354273
FDO46,OUT046,3028.294822732158
FDQ60,OUT046,1960.8359386311276
FDA19,OUT018,1708.5667718802615
FDL15,OUT046,2396.3135712237854
FDM10,OUT018,3155.709250591632
NCL05,OUT017,635.3562421660406
DRK49,OUT010,98.73376727769309
NCE18,OUT027,6277.059802312055
FDG40,OUT049,582.7933434828816
DRI59,OUT045,3619.755089275105
FDK28,OUT035,4550.412230485048
NCD06,OUT019,104.89789919051445
FDO11,OUT019,572.5326416776168
FDK27,OUT046,2094.7453707385816
FDT43,OUT027,1384.6364994861242
FDD38,OUT018,1332.6811972275195
FDA16,OUT049,3933.6080228704377
FDL14,OUT027,4105.839291980415
NCM17,OUT049,686.4867134268694
FDD20,OUT045,2034.7834294270172
FDA40,OUT045,1354.7592633298182
FDL43,OUT045,1202.7609210937808
FDV15,OUT045,1512.9273602940946
FDE52,OUT046,1413.6334271597455
NCL17,OUT010,335.8688391098283
NCJ31,OUT045,3715.8282824625326
FDR60,OUT045,1323.6689275084514
NCA18,OUT035,1822.9822164723075
FDS21,OUT027,1730.6203617985725
FDW09,OUT035,1306.992150561785
FDL26,OUT035,2573.9179085130804
FDS47,OUT018,1265.9821162639114
FDC39,OUT046,3334.4450229073163
FDT51,OUT035,1921.1936636490877
FDK40,OUT035,4416.77558521884
NCG19,OUT045,3662.743053590811
FDZ07,OUT046,1055.7335171147884
FDF08,OUT027,2501.047995289684
FDO04,OUT013,800.7073212805822
FDK41,OUT018,1167.3686341047114
FDP15,OUT049,4176.083530957147
NCD43,OUT018,1403.099323476548
NCP18,OUT013,2486.6460858334735
FDZ51,OUT046,1487.295989056485
DRH13,OUT035,1784.6821058255368
FDF38,OUT045,601.2171684623964
NCI43,OUT045,785.7211856703177
FDM38,OUT027,1636.9743301931426
FDS03,OUT013,957.6829789293073
DRJ47,OUT017,2761.847800298724
FDT50,OUT010,206.4920153326704
FDV02,OUT046,2672.726492745248
NCG18,OUT017,1840.377705918602
FDW52,OUT046,2708.8937728229744
FDS40,OUT035,612.579331890169
FDN31,OUT017,3300.835912414242
FDA37,OUT045,1785.764828109425
FDA15,OUT046,3921.98862771801
FDL39,OUT046,2867.1229845140197
FDJ53,OUT045,1771.9088173759278
FDX22,OUT013,3364.7610813119186
NCZ42,OUT045,3890.9729342646315
FDD56,OUT027,4666.211121223045
FDD40,OUT017,3086.294788629023
FDS50,OUT013,3707.006554351314
NCN14,OUT013,3315.8560523648093
FDT15,OUT013,3207.8004921277516
NCS18,OUT027,2683.784086107252
NCO26,OUT010,262.7292944991494
FDF58,OUT018,801.6087687783931
NCB19,OUT013,1384.012581319562
FDH26,OUT017,2299.3057490604215
DRB24,OUT027,3980.83040482742
FDA49,OUT018,1234.8938954364166
FDB32,OUT045,1444.0186677406402
FDI36,OUT017,3293.7511607328597
NCA17,OUT010,350.9688538923556
FDH22,OUT013,2096.6300282398465
NCM26,OUT018,2258.5824412350307
FDT15,OUT027,5103.949420039233
FDB16,OUT018,1242.5424878280585
NCP54,OUT027,3273.9375815058615
FDJ36,OUT013,1712.191705490411
FDO28,OUT045,1770.191555090019
FDU09,OUT013,771.7450164268605
FDF29,OUT017,2289.429332128594
FDY08,OUT013,2316.419973344081
DRJ59,OUT018,471.70714701660154
FDT23,OUT027,2130.694341837926
FDU15,OUT018,471.2736719609301
FDT47,OUT013,1439.8355111094725
FDI53,OUT019,390.70064332884897
FDR59,OUT018,3795.69657329687
FDD53,OUT035,657.5293697648478
FDY51,OUT017,3746.037153575985
FDT04,OUT049,664.3475412157717
FDU51,OUT049,3161.5543654175226
FDG14,OUT035,2519.1433538495876
NCU06,OUT045,3617.00780755279
DRG25,OUT046,3209.978007290627
DRH49,OUT035,1330.1483811479707
FDN15,OUT035,2324.3705869257647
FDL43,OUT018,1043.3189507659906
NCT18,OUT049,3550.234603520034
NCB31,OUT013,4122.486004408126
FDK57,OUT035,1920.3319836930282
FDY04,OUT019,395.4379514286438
NCP54,OUT046,2056.9221308130373
FDF41,OUT013,3846.590488955553
FDM01,OUT045,1521.1230722792418
FDW03,OUT045,1501.0813530542714
FDF28,OUT045,1839.0430283074788
FDY37,OUT017,2367.380161128704
FDQ03,OUT017,3794.9007728787387
FDP51,OUT027,3106.73065461547
FDJ40,OUT017,1788.1280666487387
FDC32,OUT049,1436.4283099064914
DRI49,OUT027,2223.8375121088975
NCW54,OUT017,888.143010701357
FDF09,OUT017,590.2460002132685
FDP45,OUT018,3563.8541466996785
DRJ23,OUT018,2859.5306222170498
FDS59,OUT017,1839.5428051074564
FDY08,OUT046,2258.9167596155166
FDX16,OUT049,2447.0260318384826
FDY16,OUT018,2810.5044845546277
FDK32,OUT035,2502.237297708061
FDQ22,OUT013,612.6046471202102
NCC31,OUT018,2322.819689872239
FDG58,OUT049,2367.54485860309
DRF48,OUT013,3082.571425310648
DRH36,OUT049,1213.7732715038107
NCR30,OUT035,1399.832754491746
FDB03,OUT019,572.8669459825259
FDZ28,OUT027,3332.0366615767825
FDR35,OUT017,3162.557389452159
DRD15,OUT027,5992.228156526076
FDJ33,OUT019,296.8821456315188
FDA56,OUT010,264.8147834888987
FDP56,OUT046,769.8533097038971
NCT30,OUT046,794.0339040031715
FDK15,OUT017,1705.368714212617
FDH44,OUT018,1972.0501876745845
FDV01,OUT013,2363.926934184797
DRG03,OUT017,2355.9182187471747
FDG50,OUT027,2519.760348831192
FDR16,OUT010,573.7544326720764
FDZ60,OUT046,1718.6142158541727
DRG03,OUT045,2417.3678997135517
FDS56,OUT018,3837.3918946868835
FDU33,OUT045,718.4878407915677
DRD27,OUT035,1635.317594891446
FDW22,OUT046,3638.100800087706
DRA24,OUT045,2577.916058605009
FDF38,OUT049,667.6683484111113
FDX48,OUT013,2361.277824363935
FDS58,OUT018,2440.2243724751543
FDC32,OUT046,1498.4799373328508
NCQ29,OUT045,3780.6716288227544
DRK39,OUT018,1131.8764975370054
NCS38,OUT017,1837.869279257587
DRO47,OUT013,1788.4657956828341
DRG27,OUT027,1046.0896291514455
FDC57,OUT027,5273.361826119161
FDS55,OUT046,2460.3294611543515
NCJ06,OUT018,1776.0951194929112
FDO01,OUT019,300.36638310531305
NCM55,OUT045,2789.9959960931324
FDC52,OUT049,2473.574025126648
FDQ15,OUT045,1341.796818464349
NCT30,OUT027,1445.9612508897794
NCR42,OUT027,894.6973840212884
FDD28,OUT035,863.9231517938772
FDQ34,OUT049,1700.316040051374
FDZ12,OUT027,3551.6742609826188
DRE13,OUT019,216.67602946302986
NCN07,OUT019,307.1771888999726
FDM28,OUT035,3358.3948759894824
FDI10,OUT017,2774.116749725121
FDQ25,OUT013,2798.316451710532
FDA38,OUT010,574.3003954380099
DRI13,OUT049,3741.884983211114
FDY20,OUT027,2598.8502865892488
NCZ53,OUT035,3249.912435929259
NCM31,OUT013,2500.7055510792698
DRB01,OUT017,3205.506392778626
DRF37,OUT046,3981.2780097152636
NCF42,OUT049,3029.9069262639446
FDF16,OUT018,2015.501128554824
FDB41,OUT013,730.0871659890412
FDR34,OUT013,3962.784315806791
FDR15,OUT018,2300.3065922413807
NCV42,OUT019,283.1891265929993
FDW51,OUT035,3795.712034412856
FDU36,OUT017,1626.5540183158796
FDX60,OUT049,1327.1766764734418
FDY03,OUT035,1799.7691881260191
FDW55,OUT045,3964.2793868672234
FDT01,OUT010,566.7162542336084
FDG58,OUT013,2365.711885558988
FDK21,OUT017,4420.933679767989
NCS41,OUT019,458.0312211097895
FDS10,OUT045,2670.0381593730253
NCT53,OUT046,2618.7301410924506
FDJ28,OUT018,2800.2425037014236
FDX44,OUT045,1379.9932042039422
FDT20,OUT018,475.29384573114487
FDO44,OUT017,1657.6010088864427
NCX17,OUT049,3641.958275105172
FDY01,OUT017,1993.3624754625293
FDJ12,OUT027,5644.6559096180645
DRK35,OUT018,471.514691611361
FDD47,OUT019,398.9672799526177
NCM53,OUT035,1748.9828586062445
FDO45,OUT013,1314.530494975072
NCM42,OUT010,247.2576432928153
FDE04,OUT046,2783.96354035376
NCI30,OUT027,6062.657213034627
FDZ19,OUT013,2858.309289117182
FDW57,OUT013,2974.9598694414635
FDA25,OUT013,1701.9382425859844
FDT22,OUT046,962.8842002626398
FDP51,OUT013,2002.5515048864527
FDD48,OUT027,3090.6337169807985
FDY39,OUT035,3467.927499982596
FDO48,OUT010,585.3373637595181
FDD23,OUT027,5068.528315438748
DRN35,OUT027,931.1439397235611
FDT01,OUT035,3794.7253207723043
FDC20,OUT010,153.91076912901443
DRJ35,OUT035,1034.8804805934303
FDB32,OUT046,1441.5445734377745
FDL24,OUT046,2890.426265199104
NCV42,OUT035,1904.8101612822582
FDZ46,OUT046,1721.637160428442
FDC15,OUT013,2391.254596807242
FDD08,OUT019,98.45799985458216
FDY50,OUT049,1327.1324192514542
FDD36,OUT013,1965.1451033967446
FDG57,OUT027,1442.555087086333
FDL21,OUT018,500.66743693945847
FDN16,OUT027,2663.243185130871
FDJ09,OUT027,1118.3452993129065
FDS01,OUT010,452.26999429525483
FDV33,OUT017,4297.151210538401
DRE12,OUT017,1757.8721466479699
FDR07,OUT013,1521.2902191700134
FDP48,OUT010,481.7069586811452
NCB55,OUT035,925.425839006751
FDQ08,OUT013,816.1349708587493
FDR34,OUT035,4154.584314367965
FDO33,OUT046,1694.2583140597235
FDP13,OUT045,645.1448902332095
FDX12,OUT049,4289.595896030819
NCT06,OUT049,2821.600602907293
FDR16,OUT019,556.9417261151115
FDE36,OUT046,2701.0892219267507
FDZ36,OUT049,3463.137101621938
FDV13,OUT045,1378.420087377143
NCZ17,OUT035,639.6567669940985
FDU56,OUT045,2695.0219695639275
FDM09,OUT035,2807.7285806394066
FDV02,OUT017,2765.7811929848767
FDS34,OUT018,1601.4484040663772
FDA11,OUT049,1549.7070632562102
FDP09,OUT017,3986.4669744536163
FDB29,OUT027,3081.023763905647
FDT19,OUT017,2771.8432501193056
DRH15,OUT017,733.8802345593322
FDY38,OUT046,3750.6544559098897
FDF14,OUT027,3863.772687368295
FDN48,OUT010,202.789619081643
FDQ12,OUT013,4020.20268957519
NCJ43,OUT045,2958.905600227915
FDE17,OUT019,331.9631912746646
FDB05,OUT035,4108.1076039689815
FDH10,OUT045,3040.728138493485
NCR06,OUT017,640.8965229139288
FDU32,OUT018,1834.4455164023784
FDD56,OUT049,3031.346872415209
FDO36,OUT018,2569.5423632105258
FDH16,OUT010,199.81314153702172
FDX10,OUT018,470.80721126687183
FDZ37,OUT017,1367.1612847624115
FDU31,OUT010,568.3566105798994
DRC49,OUT049,2327.2765331815845
FDL15,OUT045,2401.944965802267
FDN32,OUT019,488.9431235302676
DRH59,OUT027,1940.5394810634311
NCU29,OUT049,2461.4850866693555
FDR37,OUT019,478.82978161055553
FDS14,OUT018,2274.3062604915563
FDU02,OUT027,5957.17420642804
FDJ08,OUT035,3137.261728980394
NCZ06,OUT045,3659.96154572213
FDO31,OUT049,1300.471151943496
FDH31,OUT018,1324.9987955204788
FDS58,OUT017,2808.5850987750896
NCA53,OUT027,1386.9843620437443
FDF50,OUT046,3025.164262743497
NCW42,OUT049,3812.680044657222
NCQ17,OUT045,2552.376293983952
FDK51,OUT018,3842.583540677441
NCW41,OUT010,397.91774719429065
NCR29,OUT017,836.6058032225316
FDB08,OUT019,352.9133492097966
FDA40,OUT027,2429.038356986869
FDL14,OUT018,2333.7716176586073
FDB47,OUT046,3365.61257896543
FDO03,OUT035,4007.9239735124197
DRK13,OUT019,503.2133107555943
FDX13,OUT010,598.8080597784464
FDF52,OUT046,3265.269864017584
FDT11,OUT013,3106.6980308369957
FDB08,OUT013,2401.4506914079775
FDQ28,OUT018,2224.6272554981697
FDD29,OUT045,3983.584939433966
NCQ29,OUT027,6119.539347537191
NCO02,OUT013,964.0237900229318
FDR56,OUT010,514.9155888566644
NCM54,OUT049,2153.3684622058395
FDP51,OUT035,1874.3190929984808
FDT38,OUT013,1347.79290468308
FDZ20,OUT018,3532.092442956115
FDJ53,OUT013,1949.0885561589996
FDX13,OUT049,4278.674917023741
FDP58,OUT035,3803.6062268367687
NCK31,OUT019,138.87605626033678
FDA35,OUT018,1764.659926600339
FDV37,OUT018,2946.22426985329
NCO07,OUT027,5683.836764123333
FDA20,OUT045,2857.5880552602866
FDZ59,OUT035,2719.6792708882813
NCY17,OUT017,735.9096645652091
FDQ28,OUT035,2546.4999849524183
FDV35,OUT017,2425.586601941911
FDQ36,OUT013,542.4977377658225
FDD34,OUT018,2412.7533346729742
FDK51,OUT045,4259.989132633461
FDV31,OUT035,2822.859718188006
FDR04,OUT035,1568.7201812561314
FDR14,OUT049,905.4898139275983
DRC36,OUT010,449.4097310283202
FDE39,OUT019,295.506997653031
FDP57,OUT049,1741.4016113774094
FDE57,OUT046,2143.3898048383985
NCN18,OUT046,1770.8658207960602
NCQ05,OUT018,2214.182312996146
FDW47,OUT035,2040.9318128145096
FDV46,OUT035,2336.584517480706
NCP29,OUT045,1027.800568188606
FDE09,OUT018,1420.608891488557
NCU06,OUT027,6015.143931045197
FDT19,OUT010,444.23117180324334
DRF15,OUT017,2392.326393738681
DRI51,OUT013,2712.730581170651
NCX54,OUT013,1794.9070555276933
DRE01,OUT013,3817.120378491573
NCB07,OUT045,3001.707999285388
FDU50,OUT035,1835.4296162489456
FDG40,OUT035,577.4568309576858
FDW10,OUT018,2488.2801614519517
FDX51,OUT013,2951.8256261880615
NCP17,OUT045,965.0607041543141
FDP21,OUT035,3263.042421201598
FDL04,OUT045,1498.454264209567
FDV23,OUT013,2026.415096302552
FDF24,OUT046,1313.7529734837515
FDH56,OUT027,3073.378998123103
FDB51,OUT049,962.865412966779
FDI58,OUT027,2568.254328750472
FDR20,OUT013,731.0570388295378
FDC51,OUT018,1811.670496741397
FDB16,OUT027,2351.7273139049603
FDE40,OUT049,958.8791118485669
NCM17,OUT035,707.5067466861162
FDU56,OUT035,3435.8971925578794
FDS32,OUT019,308.83191940093167
FDX02,OUT049,3852.443114385899
FDT39,OUT027,4008.075454013291
FDE35,OUT017,859.5967014835333
NCI42,OUT019,549.1410908184919
DRL23,OUT046,1735.9111891237321
FDA10,OUT046,1995.6496780374969
FDA11,OUT013,1489.6097875301366
NCM06,OUT046,2473.3640287499134
NCT05,OUT035,4314.997061192899
NCQ02,OUT010,488.7846482788006
NCY06,OUT049,2122.30244810984
FDY56,OUT035,4088.0146988523557
FDL02,OUT035,1754.2445578856994
NCI06,OUT035,3211.428764176884
FDQ14,OUT045,2445.6034705828147
FDQ12,OUT017,4053.1131182893414
FDP36,OUT046,822.018550102842
FDK21,OUT027,6292.828135021182
FDO40,OUT045,2255.9664987005717
NCK54,OUT019,290.8019775681354
FDY09,OUT018,2602.284548593182
NCW30,OUT049,4387.737505334677
NCC55,OUT027,925.9733983965298
FDE58,OUT018,1668.1858918744215
FDR39,OUT013,3378.8970461899094
FDU28,OUT049,3451.8940795860026
FDH08,OUT017,4265.80745049134
FDG35,OUT045,2820.9206832252576
FDG22,OUT049,586.1246934557291
FDC34,OUT035,2663.0064049043517
FDP15,OUT018,3501.9564410254416
FDK34,OUT010,575.5048371627242
FDU45,OUT035,1973.8213427813905
FDQ04,OUT027,993.0692105878039
FDX22,OUT018,2963.1811191284064
FDB45,OUT017,1865.4145483463476
NCH43,OUT027,5531.022093905422
DRE60,OUT046,3640.7922780549234
FDD17,OUT027,6251.583473674507
NCM54,OUT017,2087.5486044394092
NCH55,OUT013,2001.5952479889565
NCT06,OUT017,2707.653318721086
FDA48,OUT027,5707.140017645697
FDY58,OUT027,6129.1248324419485
FDO25,OUT045,3372.011890420928
FDN50,OUT045,1443.928083968314
FDH35,OUT035,2616.1434391857415
FDK09,OUT045,3762.5836396377877
FDO16,OUT013,1246.1230235342405
FDW11,OUT045,969.4599577967987
FDU47,OUT027,3578.7538923615766
NCQ42,OUT010,275.8053398304279
FDK55,OUT027,2516.138289459954
FDN08,OUT049,1944.4559895858233
FDT57,OUT045,4020.0841995186906
FDJ12,OUT018,3037.3757570130056
DRL59,OUT017,838.6279985674107
NCN53,OUT046,570.1938436436479
FDO51,OUT010,97.2407170369065
FDK56,OUT017,3148.6042620977582
FDY12,OUT035,880.923349445518
FDU15,OUT035,595.9012261756613
FDQ19,OUT046,3879.9033342003067
DRF15,OUT045,2369.933970301674
DRE25,OUT019,233.65542470378583
FDK57,OUT018,1737.5355916173962
FDD33,OUT010,586.8285642345127
FDR34,OUT027,6186.80766001058
