Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2612.500747471456
DRG39,OUT035,832.2536788277941
FDU32,OUT049,2235.768444744921
FDY27,OUT049,3194.0543327265987
NCP54,OUT013,1974.7641455233963
NCZ41,OUT049,2094.5468332665578
DRL49,OUT013,2372.7067674048826
FDI05,OUT018,1122.9190549692455
FDY56,OUT045,3964.609595773545
DRC13,OUT013,2033.620085852653
NCV29,OUT017,3270.3286240962066
FDR24,OUT049,1349.3505645367268
FDZ34,OUT018,2879.183684122931
FDP37,OUT035,2104.597400896993
FDX08,OUT027,4947.819772217581
FDS57,OUT045,2076.935058685307
NCG18,OUT049,1820.1082386771413
FDK25,OUT018,2512.5112444267884
FDH53,OUT049,1240.9446305674664
DRI59,OUT018,3073.462757896561
FDA52,OUT046,2571.6907470445376
FDT20,OUT010,97.85796946257435
FDE36,OUT019,384.9254357808228
FDI24,OUT017,2998.988828687585
FDB28,OUT018,2996.3933232901595
FDV11,OUT017,2960.549174940521
FDP01,OUT046,2528.0867277039238
FDD34,OUT027,4237.740158431055
FDJ50,OUT027,1443.2537311657966
FDZ44,OUT013,1927.1713897265042
DRO59,OUT035,1345.4494593859563
DRB48,OUT045,609.9638820298272
FDR21,OUT018,2487.7443837293276
NCE42,OUT010,586.4251000070225
FDO23,OUT046,1488.4480584324017
NCE30,OUT018,3199.315724987557
FDQ22,OUT035,621.7724464833307
FDY01,OUT045,1858.9429908863938
FDS08,OUT017,3106.7914161198687
FDG28,OUT018,3349.961290671813
FDQ51,OUT018,640.7363881861062
FDB05,OUT017,3985.6921182641295
FDO56,OUT049,2004.3124679016223
FDE02,OUT018,1271.590091379349
FDN45,OUT017,3838.446650065416
FDS09,OUT013,714.4998149884036
NCA54,OUT018,2623.8629460206694
FDP09,OUT010,550.0638870035297
FDC53,OUT045,1410.0121858778352
NCM55,OUT017,3321.241987777596
FDL09,OUT018,2529.380377447136
FDA11,OUT019,237.98903904189447
FDA50,OUT045,1476.578231316757
FDC23,OUT017,3293.7033165861953
FDE22,OUT049,2688.205608495382
FDD23,OUT046,3362.3976803773694
NCA29,OUT049,2956.852634840244
FDK38,OUT046,2379.7606050709705
DRC13,OUT046,2056.4094089188156
NCP43,OUT049,3279.2151399452678
FDX28,OUT049,1614.3881973548148
FDF08,OUT049,1354.8162749155574
FDZ33,OUT046,2534.055293890068
FDD10,OUT049,3154.0916555751837
FDO58,OUT017,2687.9287798265636
FDI50,OUT017,4095.8148932269223
FDO58,OUT045,2509.2140328890473
FDX08,OUT013,3332.103871564951
NCK17,OUT010,97.62760221007542
FDF39,OUT035,4415.50433048825
FDU45,OUT010,249.2817541417151
NCJ18,OUT018,1762.555043825354
DRC27,OUT019,581.3416809165086
DRC25,OUT035,1392.729805896842
FDU59,OUT035,2702.2103698867018
FDU28,OUT035,3070.140621893515
NCP30,OUT046,649.4141927193812
FDB39,OUT018,759.4386107314031
FDE41,OUT013,1351.927992209915
DRH11,OUT010,157.85199999945016
FDA58,OUT045,3644.8879857238703
FDU50,OUT046,1842.5258682553238
FDM34,OUT013,2055.668788010088
FDM44,OUT027,2631.7650273901
FDR39,OUT045,2647.265742981445
FDM25,OUT045,2797.688102757993
FDQ49,OUT049,2488.8957325756805
DRH25,OUT018,724.0340213123379
FDM09,OUT027,4258.768519843374
FDL44,OUT019,405.17535980306224
NCR42,OUT018,441.37029598155993
DRL59,OUT046,845.0120829513893
FDX43,OUT013,2778.008861539557
DRK47,OUT010,592.1130772841747
FDU48,OUT018,1707.1990800557928
FDY12,OUT045,832.8608571556755
NCN43,OUT018,1863.826701305249
NCM55,OUT018,2555.0602201414013
FDQ21,OUT027,3227.6927323752047
FDX13,OUT035,4316.359097698833
NCK30,OUT027,6053.172817035485
FDG20,OUT049,3137.8490515395556
DRG27,OUT017,693.4647480241886
FDY14,OUT018,3789.9153892075637
FDP59,OUT035,1782.8270048813752
FDU60,OUT017,2683.9662815995125
NCC18,OUT019,416.967225706631
DRJ39,OUT017,3928.5845782452116
FDS07,OUT049,1844.0611805752487
FDM08,OUT027,5716.291650279422
FDP51,OUT045,1846.4175844627346
FDU16,OUT035,1397.0215403285897
FDH12,OUT013,1812.6993278059301
DRE48,OUT010,502.2064701844535
NCL42,OUT027,6234.263500200259
FDR21,OUT045,2699.5634639527475
NCW29,OUT035,2117.7894784916143
FDO11,OUT013,4335.340579594032
NCM31,OUT049,2388.62343625353
FDV35,OUT019,342.5045327213355
FDF58,OUT017,962.978970351923
NCE43,OUT049,2881.786507321852
FDA02,OUT035,2465.274461594642
DRL37,OUT010,101.42563983187212
FDR24,OUT018,1294.2098763284253
FDW59,OUT049,1259.4418696406065
FDS22,OUT049,743.7062231376779
FDW24,OUT017,736.7015802184453
FDU24,OUT035,1615.7089462365489
FDA21,OUT027,5153.112391559216
FDH58,OUT027,3081.922252536441
FDW36,OUT018,1415.2386028425003
FDI45,OUT027,4698.351118788849
FDU01,OUT018,2658.1133051331626
FDF35,OUT027,2856.4572462008596
FDU43,OUT019,577.4399992228555
FDE24,OUT019,332.7444564099536
FDK50,OUT049,2760.325891565536
FDG31,OUT045,963.4432226452624
FDC60,OUT045,1402.1616713162598
FDL36,OUT013,1396.1049247322655
FDP21,OUT013,3081.5157783275927
FDW16,OUT045,1395.9504867211274
FDX02,OUT017,3957.495049614498
FDQ58,OUT027,4077.1360391573567
FDT51,OUT046,1939.6380700557788
FDD59,OUT049,1270.969021787875
NCM42,OUT018,1465.3350762524192
FDA57,OUT018,490.59015851235097
FDZ48,OUT035,1646.3383013355865
FDE46,OUT045,2423.274344983718
NCZ30,OUT019,295.62496486550333
FDB56,OUT017,3352.6107951130057
FDA25,OUT027,2663.2029806505716
FDD20,OUT013,2139.164799891222
FDL25,OUT013,1469.2976135294236
NCO18,OUT049,3151.504586918711
FDJ45,OUT017,567.5949164476935
FDR12,OUT035,3040.078318747067
NCF19,OUT010,106.60747769371994
FDK25,OUT046,2704.355946962482
NCR17,OUT046,2045.4207105623918
FDC52,OUT046,2460.9547440588813
NCA54,OUT017,3300.755215000816
FDR45,OUT010,573.6101700937429
NCM19,OUT049,1948.7717798863916
FDF39,OUT027,6280.196838279635
FDX23,OUT049,1510.3980011607503
FDD58,OUT027,2635.340984144207
FDX28,OUT013,1582.585837409551
NCD31,OUT013,2614.9184447083344
FDU57,OUT018,2158.4326579852277
FDI27,OUT046,692.2548211509892
NCM42,OUT046,1890.3283410798147
FDD32,OUT027,2223.5401851107335
FDI34,OUT013,3776.001103695915
NCM29,OUT049,2279.149874661286
FDG46,OUT018,1593.0489342399585
DRC01,OUT010,118.18045963223899
FDB15,OUT027,6133.171129950474
NCA17,OUT027,3871.1200083234457
FDF10,OUT046,2602.066118356349
FDR26,OUT027,4907.002468339222
FDI02,OUT049,1778.2785400530636
NCM54,OUT010,274.2189911105408
FDF14,OUT013,2432.614006584344
FDJ33,OUT010,267.6968606389203
FDM20,OUT035,4221.5658854580615
FDC03,OUT027,5414.080506259816
NCX05,OUT046,1832.245608033018
NCM41,OUT027,2526.7910898638484
NCU29,OUT010,377.0544661098519
FDQ59,OUT017,1352.89957269251
FDH46,OUT010,221.5183658575964
FDH09,OUT013,722.0213725170839
NCD06,OUT045,737.3241448850739
FDC15,OUT035,2604.492079246086
DRD37,OUT027,1069.5772811272466
FDT28,OUT027,3752.2015318643544
FDR28,OUT027,4271.88881189766
FDT38,OUT017,1374.463721231256
FDV34,OUT027,2033.73120015183
FDY52,OUT035,1037.812245447127
FDB34,OUT013,1287.404666166532
DRL23,OUT018,1341.780461686047
DRB24,OUT046,2364.6516812048003
FDJ50,OUT046,869.3546731733397
FDQ49,OUT035,2628.3574858524335
FDP20,OUT035,2095.2558574731584
FDV19,OUT027,4242.4655908548575
NCR54,OUT045,2901.6835884508614
FDO09,OUT010,623.9014859976463
FDS57,OUT018,1868.31373560918
FDN10,OUT049,1994.4183574636204
FDV23,OUT049,2024.9747616237469
FDY28,OUT049,3736.222206063862
DRG51,OUT013,2594.301580559409
FDD45,OUT019,241.45498673497065
NCL18,OUT027,5425.838926278256
NCM29,OUT013,2185.686957426695
FDF17,OUT027,5339.789388724877
FDE22,OUT017,2774.5406985865325
FDQ22,OUT017,571.1079842969823
FDS01,OUT013,3207.126635068481
FDW35,OUT027,1020.0173665608745
FDJ33,OUT046,1997.4306204769769
NCF54,OUT035,3028.7294231475753
FDE09,OUT013,1755.398999046744
NCE06,OUT045,2561.217971463836
DRH49,OUT049,1218.3987183189925
FDY43,OUT045,2743.819216115765
NCT05,OUT017,4343.40205343022
FDZ34,OUT045,3043.383005744051
FDL38,OUT017,1372.2499359152853
FDZ31,OUT017,3104.7836517000483
FDR14,OUT035,913.0253137818912
NCN54,OUT049,1236.2493068678518
NCC42,OUT027,3650.1117612652097
FDK08,OUT017,1754.9824198533922
FDP59,OUT013,1824.8901231570653
FDV22,OUT035,2842.4249485658374
FDD33,OUT035,3766.40955977045
DRE60,OUT027,5890.5612317808245
FDK52,OUT046,3521.1986231053183
FDA02,OUT017,2464.3943654398545
FDM56,OUT049,1663.1833627039691
FDE57,OUT035,2334.959405759208
FDM32,OUT045,1363.2996929139342
NCQ30,OUT027,3152.764105042047
FDQ27,OUT027,2641.1412830957456
FDT60,OUT027,3237.061818872488
FDU43,OUT049,3989.4136460467066
NCO55,OUT035,1693.7178264315473
FDG02,OUT045,2824.5635322313738
FDJ28,OUT013,3109.5829597296515
FDP40,OUT045,1900.8016868260172
FDJ38,OUT045,3038.540375609354
NCC54,OUT017,3716.6228183295884
NCZ41,OUT046,1997.7095418007061
FDK38,OUT019,342.15000584193467
FDU52,OUT013,2314.9261690249505
FDC40,OUT046,1343.4439350811238
NCR30,OUT017,1377.042519506024
NCN18,OUT017,1797.729122860368
FDB50,OUT035,1348.1678156132298
FDG04,OUT013,3146.5007975248263
FDR26,OUT035,3174.311218039146
NCT17,OUT018,2820.0133504775667
FDX35,OUT027,5896.388647472367
FDS12,OUT046,2069.917192762471
NCZ29,OUT027,3282.118418805233
FDB38,OUT010,387.0373292149664
FDP12,OUT013,565.2143756867829
FDP22,OUT046,852.4512049434364
FDS26,OUT018,3549.7234932640954
FDR52,OUT046,3276.0255631189975
DRJ13,OUT046,2421.6067302976494
FDU48,OUT027,3500.239241825545
FDE29,OUT035,1065.1623749222194
NCT29,OUT049,2079.832570515081
DRK37,OUT018,2903.522845043738
FDK55,OUT046,1378.811523199403
FDR07,OUT046,1535.8705164250373
FDO21,OUT027,5927.056737474982
FDK46,OUT049,4347.700791165737
FDB12,OUT045,1522.9723801792097
FDT31,OUT027,5114.564491575138
FDJ33,OUT045,1851.0216576945386
FDC26,OUT027,2989.788386710232
NCQ02,OUT045,2857.914496724672
FDP08,OUT010,514.608133215071
FDB11,OUT027,5741.847025966999
FDV55,OUT013,2457.171955163033
FDW20,OUT049,2231.254505915526
NCJ18,OUT019,299.26096706335375
FDC41,OUT018,1095.6829044400206
FDE14,OUT027,2601.729290219578
FDG35,OUT013,2805.8814851074812
FDF45,OUT035,907.8329122277258
FDS19,OUT027,2109.210515526641
FDS58,OUT019,393.4235856686478
FDA26,OUT017,3903.3463993809373
FDM32,OUT049,1253.357039760002
FDL45,OUT046,2069.9353693592884
FDZ55,OUT049,2755.464573037338
FDY37,OUT049,2386.660968137604
FDO46,OUT046,3026.889996414829
FDQ60,OUT046,1961.1251019815804
FDA19,OUT018,1709.833574896794
FDL15,OUT046,2397.7766963471504
FDM10,OUT018,3150.1992480823874
NCL05,OUT017,636.6432062811982
DRK49,OUT010,98.77925699156782
NCE18,OUT027,6267.138535156127
FDG40,OUT049,581.6143355703423
DRI59,OUT045,3616.2515165833365
FDK28,OUT035,4544.148438552388
NCD06,OUT019,105.16213202657397
FDO11,OUT019,572.3004567845483
FDK27,OUT046,2095.239212084879
FDT43,OUT027,1384.573923237181
FDD38,OUT018,1331.779977565014
FDA16,OUT049,3935.365367304045
FDL14,OUT027,4114.582837461663
NCM17,OUT049,686.0933462286746
FDD20,OUT045,2035.5461574333706
FDA40,OUT045,1357.222824581325
FDL43,OUT045,1203.59877937335
FDV15,OUT045,1513.2878028710545
FDE52,OUT046,1411.6259399924847
NCL17,OUT010,336.60299457214535
NCJ31,OUT045,3714.6917669151567
FDR60,OUT045,1323.6121173048866
NCA18,OUT035,1820.4108666401298
FDS21,OUT027,1730.8681764122825
FDW09,OUT035,1307.4796848413084
FDL26,OUT035,2576.556653541761
FDS47,OUT018,1265.5168619149267
FDC39,OUT046,3330.4250753021843
FDT51,OUT035,1923.6668467314316
FDK40,OUT035,4413.618708894212
NCG19,OUT045,3665.763920354104
FDZ07,OUT046,1055.313807084725
FDF08,OUT027,2501.739039771786
FDO04,OUT013,799.2965877884608
FDK41,OUT018,1167.0863182731307
FDP15,OUT049,4177.601669280112
NCD43,OUT018,1400.5778866200485
NCP18,OUT013,2488.084939086731
FDZ51,OUT046,1486.7961269884702
DRH13,OUT035,1784.1851397511218
FDF38,OUT045,600.1228476215118
NCI43,OUT045,784.8899671897357
FDM38,OUT027,1637.0873291359324
FDS03,OUT013,956.529234792896
DRJ47,OUT017,2758.828437306267
FDT50,OUT010,206.90270391823387
FDV02,OUT046,2675.9657199549993
NCG18,OUT017,1841.7749610471383
FDW52,OUT046,2709.789946698126
FDS40,OUT035,612.4776531219538
FDN31,OUT017,3297.9976077650194
FDA37,OUT045,1787.1475046321398
FDA15,OUT046,3913.8890182857917
FDL39,OUT046,2863.6037879564437
FDJ53,OUT045,1773.5757299342063
FDX22,OUT013,3360.143343908004
NCZ42,OUT045,3888.788003881347
FDD56,OUT027,4658.5699063046095
FDD40,OUT017,3089.0683874394213
FDS50,OUT013,3705.749535775536
NCN14,OUT013,3313.715529532139
FDT15,OUT013,3203.0833181533717
NCS18,OUT027,2680.555518786886
NCO26,OUT010,263.1552009660944
FDF58,OUT018,801.816747120026
NCB19,OUT013,1384.8579914887432
FDH26,OUT017,2296.786347694228
DRB24,OUT027,3985.4505076261094
FDA49,OUT018,1233.0015405246882
FDB32,OUT045,1444.4604288673906
FDI36,OUT017,3290.8403787875627
NCA17,OUT010,350.6719335592416
FDH22,OUT013,2096.7710075858568
NCM26,OUT018,2258.0457280049845
FDT15,OUT027,5103.735677197177
FDB16,OUT018,1241.3184049669771
NCP54,OUT027,3272.1481031886346
FDJ36,OUT013,1714.0663957522004
FDO28,OUT045,1772.2168580224068
FDU09,OUT013,772.0946327634513
FDF29,OUT017,2292.0270987104072
FDY08,OUT013,2311.933183668461
DRJ59,OUT018,472.36187417318826
FDT23,OUT027,2131.0207602786422
FDU15,OUT018,471.55388058227163
FDT47,OUT013,1437.7607492681782
FDI53,OUT019,390.7840471920918
FDR59,OUT018,3794.578578386884
FDD53,OUT035,658.2654333144958
FDY51,OUT017,3755.198793458729
FDT04,OUT049,664.6927112975992
FDU51,OUT049,3162.2427240958377
FDG14,OUT035,2520.4156668219493
NCU06,OUT045,3617.8973601104094
DRG25,OUT046,3209.8840597242356
DRH49,OUT035,1330.4169210438074
FDN15,OUT035,2323.486734117035
FDL43,OUT018,1043.7962716754948
NCT18,OUT049,3552.9357554848384
NCB31,OUT013,4129.70915311791
FDK57,OUT035,1918.294071480396
FDY04,OUT019,395.4142514777747
NCP54,OUT046,2056.0607702716993
FDF41,OUT013,3844.4343594706406
FDM01,OUT045,1522.7026337598415
FDW03,OUT045,1499.4280996405737
FDF28,OUT045,1836.4602219997637
FDY37,OUT017,2366.9653839618795
FDQ03,OUT017,3796.9223061366442
FDP51,OUT027,3106.8895680693213
FDJ40,OUT017,1785.2066727983697
FDC32,OUT049,1435.7349854816762
DRI49,OUT027,2227.010494301601
NCW54,OUT017,889.7218754518028
FDF09,OUT017,591.4546513111347
FDP45,OUT018,3563.7110757019095
DRJ23,OUT018,2867.062791564082
FDS59,OUT017,1837.7979815026374
FDY08,OUT046,2260.3196060235236
FDX16,OUT049,2445.178296335309
FDY16,OUT018,2811.065525296518
FDK32,OUT035,2502.9270250047407
FDQ22,OUT013,614.6806669752623
NCC31,OUT018,2322.671978568669
FDG58,OUT049,2360.7858667961727
DRF48,OUT013,3084.2027470136804
DRH36,OUT049,1214.1196066189345
NCR30,OUT035,1398.7592151968668
FDB03,OUT019,572.7284505665591
FDZ28,OUT027,3332.5934589253025
FDR35,OUT017,3163.110176440579
DRD15,OUT027,5992.446085358688
FDJ33,OUT019,296.6197277787515
FDA56,OUT010,265.11705570420315
FDP56,OUT046,769.8932003635106
NCT30,OUT046,793.3497981024718
FDK15,OUT017,1708.8487784406395
FDH44,OUT018,1970.839059759317
FDV01,OUT013,2362.783316974802
DRG03,OUT017,2356.9283513366217
FDG50,OUT027,2518.021288692453
FDR16,OUT010,574.4805729404961
FDZ60,OUT046,1718.5670683514895
DRG03,OUT045,2421.4294397823915
FDS56,OUT018,3834.3298106735288
FDU33,OUT045,716.7344513135888
DRD27,OUT035,1634.6621607016216
FDW22,OUT046,3644.059446861851
DRA24,OUT045,2577.599065813444
FDF38,OUT049,667.1534335043482
FDX48,OUT013,2364.0906575076333
FDS58,OUT018,2435.461616645238
FDC32,OUT046,1499.79931732343
NCQ29,OUT045,3788.0688186846355
DRK39,OUT018,1132.3835476891786
NCS38,OUT017,1839.0663528766243
DRO47,OUT013,1791.130984539328
DRG27,OUT027,1045.9999853010188
FDC57,OUT027,5279.522525133618
FDS55,OUT046,2462.8394627757675
NCJ06,OUT018,1775.926856595802
FDO01,OUT019,300.08807588733833
NCM55,OUT045,2789.3129393831496
FDC52,OUT049,2474.002230167553
FDQ15,OUT045,1341.4799602011167
NCT30,OUT027,1446.937764065571
NCR42,OUT027,896.3335593482901
FDD28,OUT035,864.1327355409139
FDQ34,OUT049,1701.111647098604
FDZ12,OUT027,3555.428364683411
DRE13,OUT019,217.1980140864551
NCN07,OUT019,307.4443443572544
FDM28,OUT035,3359.010395852341
FDI10,OUT017,2772.429099265403
FDQ25,OUT013,2796.7903257461135
FDA38,OUT010,574.9895053678229
DRI13,OUT049,3741.657430332439
FDY20,OUT027,2598.612796697064
NCZ53,OUT035,3250.0582219455587
NCM31,OUT013,2500.0358158953413
DRB01,OUT017,3202.6641643350044
DRF37,OUT046,3981.9382281694584
NCF42,OUT049,3028.3915052300495
FDF16,OUT018,2014.5151804985264
FDB41,OUT013,729.9348306429634
FDR34,OUT013,3959.8953893149896
FDR15,OUT018,2304.902768310584
NCV42,OUT019,282.5747753507594
FDW51,OUT035,3797.8545088570595
FDU36,OUT017,1629.8652157098809
FDX60,OUT049,1329.451693512143
FDY03,OUT035,1795.8200637111102
FDW55,OUT045,3959.40636883982
FDT01,OUT010,567.377450706885
FDG58,OUT013,2363.698558131352
FDK21,OUT017,4416.443577639535
NCS41,OUT019,457.50816871392215
FDS10,OUT045,2672.233063341103
NCT53,OUT046,2620.588895213493
FDJ28,OUT018,2797.9997875380764
FDX44,OUT045,1381.8422419627007
FDT20,OUT018,475.7350510871614
FDO44,OUT017,1658.8251768594266
NCX17,OUT049,3641.7833798861234
FDY01,OUT017,1991.2689030713511
FDJ12,OUT027,5646.01329837257
DRK35,OUT018,472.64960416889227
FDD47,OUT019,398.6734841942182
NCM53,OUT035,1748.9391239400989
FDO45,OUT013,1313.97402922071
NCM42,OUT010,247.30176860732703
FDE04,OUT046,2778.936529932086
NCI30,OUT027,6055.085947775428
FDZ19,OUT013,2856.218620027526
FDW57,OUT013,2973.866526886565
FDA25,OUT013,1703.4168497439582
FDT22,OUT046,963.4947399861679
FDP51,OUT013,2000.9958983805227
FDD48,OUT027,3085.1063626016003
FDY39,OUT035,3464.431727625052
FDO48,OUT010,585.6701470225902
FDD23,OUT027,5067.869344106749
DRN35,OUT027,933.292851531896
FDT01,OUT035,3804.305530260408
FDC20,OUT010,153.4611360299019
DRJ35,OUT035,1035.212200395765
FDB32,OUT046,1440.2831436703505
FDL24,OUT046,2887.200904873557
NCV42,OUT035,1905.5158515182782
FDZ46,OUT046,1721.5495056890475
FDC15,OUT013,2392.202726433877
FDD08,OUT019,98.46707292524498
FDY50,OUT049,1328.1552015669872
FDD36,OUT013,1963.1855661318757
FDG57,OUT027,1443.8436215443405
FDL21,OUT018,500.68545508234337
FDN16,OUT027,2661.393880088394
FDJ09,OUT027,1114.876157068578
FDS01,OUT010,452.8024109116251
FDV33,OUT017,4296.80417413999
DRE12,OUT017,1754.4779646393424
FDR07,OUT013,1521.7486036172277
FDP48,OUT010,481.5985665258463
NCB55,OUT035,926.3345771768567
FDQ08,OUT013,813.7583290483691
FDR34,OUT035,4151.796223020674
FDO33,OUT046,1695.4751363827068
FDP13,OUT045,645.0730237568871
FDX12,OUT049,4289.929979264546
NCT06,OUT049,2819.1127800030868
FDR16,OUT019,556.3526756598404
FDE36,OUT046,2703.0889025198417
FDZ36,OUT049,3463.5036434393464
FDV13,OUT045,1378.276301100949
NCZ17,OUT035,639.6371423765734
FDU56,OUT045,2696.628873481858
FDM09,OUT035,2813.202297642675
FDV02,OUT017,2766.7601293418898
FDS34,OUT018,1600.4132299616701
FDA11,OUT049,1551.7546064097432
FDP09,OUT017,3988.391652934447
FDB29,OUT027,3081.325371071057
FDT19,OUT017,2772.9335326366813
DRH15,OUT017,731.8500902331101
FDY38,OUT046,3747.253478435362
FDF14,OUT027,3863.6086180062402
FDN48,OUT010,202.90284117132722
FDQ12,OUT013,4018.289964731294
NCJ43,OUT045,2954.50836284864
FDE17,OUT019,332.2007810357229
FDB05,OUT035,4112.426594803424
FDH10,OUT045,3040.5200794012962
NCR06,OUT017,642.4412108459852
FDU32,OUT018,1831.4298431079121
FDD56,OUT049,3036.2902683408265
FDO36,OUT018,2570.6638167364436
FDH16,OUT010,199.69580460779724
FDX10,OUT018,471.6129655660481
FDZ37,OUT017,1366.5186055076829
FDU31,OUT010,568.1314914779192
DRC49,OUT049,2325.05227772224
FDL15,OUT045,2405.1327300278945
FDN32,OUT019,490.1218856480094
DRH59,OUT027,1939.3272238333004
NCU29,OUT049,2460.465164999642
FDR37,OUT019,478.2229511022846
FDS14,OUT018,2276.243589986926
FDU02,OUT027,5958.355052030765
FDJ08,OUT035,3136.887455704703
NCZ06,OUT045,3658.3986695219655
FDO31,OUT049,1302.4149502123958
FDH31,OUT018,1325.1960199208802
FDS58,OUT017,2805.139671117718
NCA53,OUT027,1387.6129213760858
FDF50,OUT046,3023.077356706488
NCW42,OUT049,3818.229686470834
NCQ17,OUT045,2557.117785136049
FDK51,OUT018,3838.297846377781
NCW41,OUT010,399.0802451244184
NCR29,OUT017,837.4304113516695
FDB08,OUT019,353.67095399944174
FDA40,OUT027,2432.727442161843
FDL14,OUT018,2336.456966491197
FDB47,OUT046,3363.0768138820736
FDO03,OUT035,4009.0403937197743
DRK13,OUT019,502.7935654780998
FDX13,OUT010,598.758945117814
FDF52,OUT046,3258.7189374257205
FDT11,OUT013,3104.1568134245585
FDB08,OUT013,2403.105505541715
FDQ28,OUT018,2227.108149456164
FDD29,OUT045,3976.196903811536
NCQ29,OUT027,6111.827082168105
NCO02,OUT013,961.5426563307232
FDR56,OUT010,515.3897438781698
NCM54,OUT049,2152.5183560728724
FDP51,OUT035,1870.6959159792102
FDT38,OUT013,1348.3957038307508
FDZ20,OUT018,3532.8938745531204
FDJ53,OUT013,1949.438491443346
FDX13,OUT049,4285.222219094541
FDP58,OUT035,3811.303504891722
NCK31,OUT019,138.68968836187588
FDA35,OUT018,1765.0946566699326
FDV37,OUT018,2944.9907264307067
NCO07,OUT027,5682.730039883305
FDA20,OUT045,2859.0466621878313
FDZ59,OUT035,2723.9140405678545
NCY17,OUT017,733.123147257216
FDQ28,OUT035,2549.203231868071
FDV35,OUT017,2430.3427510648035
FDQ36,OUT013,541.2248137443916
FDD34,OUT018,2408.3079599577454
FDK51,OUT045,4253.734534503461
FDV31,OUT035,2817.987217392473
FDR04,OUT035,1569.6730499210448
FDR14,OUT049,905.8518153124387
DRC36,OUT010,447.253465021406
FDE39,OUT019,295.5466132331456
FDP57,OUT049,1742.7286775258865
FDE57,OUT046,2142.0324417657866
NCN18,OUT046,1770.0092287448388
NCQ05,OUT018,2212.39506948614
FDW47,OUT035,2041.998620710579
FDV46,OUT035,2337.0520064764055
NCP29,OUT045,1028.8609020114222
FDE09,OUT018,1420.0584043707718
NCU06,OUT027,6011.494502708218
FDT19,OUT010,444.18823944706793
DRF15,OUT017,2390.0910222317234
DRI51,OUT013,2713.600670372818
NCX54,OUT013,1793.6135112162672
DRE01,OUT013,3813.8535347346124
NCB07,OUT045,3004.089579394438
FDU50,OUT035,1831.2983495282006
FDG40,OUT035,576.307071901323
FDW10,OUT018,2485.4654400480003
FDX51,OUT013,2954.2452310129715
NCP17,OUT045,967.0095892537568
FDP21,OUT035,3263.285624942719
FDL04,OUT045,1501.0493992168879
FDV23,OUT013,2025.7039057333109
FDF24,OUT046,1313.2185556765453
FDH56,OUT027,3073.440685594447
FDB51,OUT049,963.7283067453773
FDI58,OUT027,2566.531218487601
FDR20,OUT013,729.1096411181832
FDC51,OUT018,1810.0752961212322
FDB16,OUT027,2352.361461878635
FDE40,OUT049,957.2844213928523
NCM17,OUT035,706.482777489189
FDU56,OUT035,3434.3397155505836
FDS32,OUT019,309.25088480376814
FDX02,OUT049,3856.4252656369326
FDT39,OUT027,4015.501066110594
FDE35,OUT017,860.4335475358208
NCI42,OUT019,549.2760508268162
DRL23,OUT046,1730.9004219674873
FDA10,OUT046,1994.3549441670039
FDA11,OUT013,1488.9983761444605
NCM06,OUT046,2473.28509921175
NCT05,OUT035,4313.552414809502
NCQ02,OUT010,489.95221934772337
NCY06,OUT049,2124.5573008021115
FDY56,OUT035,4087.7412793399867
FDL02,OUT035,1754.9973898759715
NCI06,OUT035,3219.2108993474108
FDQ14,OUT045,2451.050317331327
FDQ12,OUT017,4058.2557160645047
FDP36,OUT046,821.1667953736389
FDK21,OUT027,6286.798043047732
FDO40,OUT045,2256.2456258255133
NCK54,OUT019,290.8691319247559
FDY09,OUT018,2596.186965078291
NCW30,OUT049,4386.609206850934
NCC55,OUT027,928.4867483288577
FDE58,OUT018,1667.201783632802
FDR39,OUT013,3381.079602310044
FDU28,OUT049,3452.659730374447
FDH08,OUT017,4265.703241263815
FDG35,OUT045,2815.5619761930016
FDG22,OUT049,585.0225887117929
FDC34,OUT035,2666.726169056751
FDP15,OUT018,3500.0138866312554
FDK34,OUT010,575.9112532425295
FDU45,OUT035,1972.83354188202
FDQ04,OUT027,993.5149243192143
FDX22,OUT018,2962.9807862949647
FDB45,OUT017,1864.3603479338726
NCH43,OUT027,5531.726688212063
DRE60,OUT046,3647.588357532816
FDD17,OUT027,6252.151125976085
NCM54,OUT017,2087.2286663653413
NCH55,OUT013,1999.9762203288035
NCT06,OUT017,2710.60367256674
FDA48,OUT027,5711.141297332538
FDY58,OUT027,6128.543845824833
FDO25,OUT045,3373.127690209345
FDN50,OUT045,1444.285932617592
FDH35,OUT035,2623.8755824146815
FDK09,OUT045,3766.481234200848
FDO16,OUT013,1244.5949695668849
FDW11,OUT045,969.5519502037405
FDU47,OUT027,3578.5854892865113
NCQ42,OUT010,275.8711081805444
FDK55,OUT027,2515.4826512071722
FDN08,OUT049,1943.2502544446754
FDT57,OUT045,4019.3606676293844
FDJ12,OUT018,3038.9074395183325
DRL59,OUT017,839.1772177201374
NCN53,OUT046,570.4509046233362
FDO51,OUT010,97.22946550441745
FDK56,OUT017,3148.7798454193107
FDY12,OUT035,882.7955531762415
FDU15,OUT035,595.7210690099165
FDQ19,OUT046,3870.0789318920533
DRF15,OUT045,2370.485717041496
DRE25,OUT019,233.8652945010304
FDK57,OUT018,1741.456801434531
FDD33,OUT010,587.7717267886289
FDR34,OUT027,6181.972703835153
FDU04,OUT045,1980.62842379122
FDE35,OUT019,161.90812276847817
