Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2622.573436057062
DRG39,OUT035,846.3253403729283
FDU32,OUT049,2229.264314131996
FDY27,OUT049,3189.1558705500415
NCP54,OUT013,1976.4785978046207
NCZ41,OUT049,2098.630902542017
DRL49,OUT013,2364.4452323819137
FDI05,OUT018,1100.700449749555
FDY56,OUT045,3949.9152387362856
DRC13,OUT013,2046.3035023890686
NCV29,OUT017,3259.0775927030645
FDR24,OUT049,1321.3436293193186
FDZ34,OUT018,2876.9783121889864
FDP37,OUT035,2094.9901358898046
FDX08,OUT027,4975.440868637874
FDS57,OUT045,2061.7311159139845
NCG18,OUT049,1850.3221622407866
FDK25,OUT018,2526.626250303208
FDH53,OUT049,1254.350884797034
DRI59,OUT018,3093.5304108627356
FDA52,OUT046,2600.64778487473
FDT20,OUT010,97.11182657087144
FDE36,OUT019,389.6254259691617
FDI24,OUT017,2963.8695306771124
FDB28,OUT018,2958.1819837662924
FDV11,OUT017,2960.148911138223
FDP01,OUT046,2503.971840402111
FDD34,OUT027,4214.58581202851
FDJ50,OUT027,1457.1675663313067
FDZ44,OUT013,1925.8077772585318
DRO59,OUT035,1332.7160832320574
DRB48,OUT045,628.4677187776806
FDR21,OUT018,2529.5357262395582
NCE42,OUT010,586.7388751060543
FDO23,OUT046,1491.9374080668435
NCE30,OUT018,3117.5426479745474
FDQ22,OUT035,630.3652857507088
FDY01,OUT045,1854.8048335281644
FDS08,OUT017,3019.668993256902
FDG28,OUT018,3402.9863009817177
FDQ51,OUT018,638.3470985212799
FDB05,OUT017,4040.882653982586
FDO56,OUT049,1961.2720460356945
FDE02,OUT018,1273.2245512769273
FDN45,OUT017,3826.1824871181498
FDS09,OUT013,722.2427932523973
NCA54,OUT018,2587.4895595391854
FDP09,OUT010,554.590404210025
FDC53,OUT045,1422.3094542044655
NCM55,OUT017,3233.771248061358
FDL09,OUT018,2525.789676258283
FDA11,OUT019,239.19302155842365
FDA50,OUT045,1493.444865419894
FDC23,OUT017,3282.7967279820455
FDE22,OUT049,2715.4150424986747
FDD23,OUT046,3323.686314949004
NCA29,OUT049,2954.081097504373
FDK38,OUT046,2411.0720279900825
DRC13,OUT046,2079.4160011529198
NCP43,OUT049,3297.157662053268
FDX28,OUT049,1617.6027800894974
FDF08,OUT049,1334.8288255715656
FDZ33,OUT046,2507.133645396584
FDD10,OUT049,3131.76190022342
FDO58,OUT017,2654.867150994062
FDI50,OUT017,4166.2069654482
FDO58,OUT045,2511.913140113368
FDX08,OUT013,3344.106056918482
NCK17,OUT010,96.19695992070426
FDF39,OUT035,4361.26008223613
FDU45,OUT010,247.2094439624978
NCJ18,OUT018,1773.9901572725466
DRC27,OUT019,579.2269410382605
DRC25,OUT035,1387.4743186231226
FDU59,OUT035,2762.8070260356267
FDU28,OUT035,3177.748036559214
NCP30,OUT046,660.5866582921011
FDB39,OUT018,753.5550677000067
FDE41,OUT013,1348.6283080238763
DRH11,OUT010,158.68675300558843
FDA58,OUT045,3620.9018390838987
FDU50,OUT046,1866.6862424847427
FDM34,OUT013,2037.2677655689768
FDM44,OUT027,2651.8331180318655
FDR39,OUT045,2658.7426909628675
FDM25,OUT045,2760.7096464739398
FDQ49,OUT049,2466.3430786339372
DRH25,OUT018,723.1786596707751
FDM09,OUT027,4279.946106087844
FDL44,OUT019,387.36462541614196
NCR42,OUT018,437.48300131859014
DRL59,OUT046,844.8128907279527
FDX43,OUT013,2720.791500259561
DRK47,OUT010,591.9832618395621
FDU48,OUT018,1686.577383540379
FDY12,OUT045,820.7705869731662
NCN43,OUT018,1873.6036534500822
NCM55,OUT018,2570.9129611354315
FDQ21,OUT027,3244.8763177893015
FDX13,OUT035,4351.833811308493
NCK30,OUT027,6140.61801589493
FDG20,OUT049,3027.0898069367136
DRG27,OUT017,687.3061574296529
FDY14,OUT018,3821.0880788153504
FDP59,OUT035,1813.3604619728576
FDU60,OUT017,2692.4119668818194
NCC18,OUT019,419.4333707736441
DRJ39,OUT017,3924.260744837002
FDS07,OUT049,1829.504905513261
FDM08,OUT027,5736.968441554583
FDP51,OUT045,1862.2843707279608
FDU16,OUT035,1396.908750807672
FDH12,OUT013,1789.059289598766
DRE48,OUT010,495.8406770824363
NCL42,OUT027,6247.698083143695
FDR21,OUT045,2647.229702967913
NCW29,OUT035,2106.487009992223
FDO11,OUT013,4310.718012366732
NCM31,OUT049,2405.952323691413
FDV35,OUT019,341.88033976271834
FDF58,OUT017,969.6343900209774
NCE43,OUT049,2854.620926220233
FDA02,OUT035,2490.1752964349
DRL37,OUT010,100.17594149417015
FDR24,OUT018,1279.1410556329688
FDW59,OUT049,1275.9013097528582
FDS22,OUT049,735.5585892302173
FDW24,OUT017,740.6958668629857
FDU24,OUT035,1604.5165473347074
FDA21,OUT027,5173.236836108997
FDH58,OUT027,3100.0899011414017
FDW36,OUT018,1391.5522868054268
FDI45,OUT027,4691.23756270873
FDU01,OUT018,2698.597943013653
FDF35,OUT027,2836.913740548921
FDU43,OUT019,573.8979809100209
FDE24,OUT019,332.12929425332203
FDK50,OUT049,2755.0669244229757
FDG31,OUT045,971.9425576276939
FDC60,OUT045,1399.362988194372
FDL36,OUT013,1390.9067491815936
FDP21,OUT013,3086.2528039943177
FDW16,OUT045,1399.3658195280432
FDX02,OUT017,3963.9142291042217
FDQ58,OUT027,4043.8699455508263
FDT51,OUT046,1937.7730207445402
FDD59,OUT049,1253.930063529996
NCM42,OUT018,1460.199752642066
FDA57,OUT018,492.57762703662837
FDZ48,OUT035,1661.3902696051257
FDE46,OUT045,2439.7700485718933
NCZ30,OUT019,296.2592203865901
FDB56,OUT017,3297.466874092358
FDA25,OUT027,2658.5412409357837
FDD20,OUT013,2147.4184993767312
FDL25,OUT013,1459.5116360959616
NCO18,OUT049,3131.442248559319
FDJ45,OUT017,549.3663307394992
FDR12,OUT035,3005.9917526994655
NCF19,OUT010,105.8523128356529
FDK25,OUT046,2778.318324801065
NCR17,OUT046,2011.132326556389
FDC52,OUT046,2455.420662704722
NCA54,OUT017,3297.5494626288323
FDR45,OUT010,578.4138826572508
NCM19,OUT049,1904.3945152235215
FDF39,OUT027,6277.325917433439
FDX23,OUT049,1498.5846192239728
FDD58,OUT027,2648.17930073441
FDX28,OUT013,1556.9897105011419
NCD31,OUT013,2626.7003625699545
FDU57,OUT018,2186.8633061561854
FDI27,OUT046,703.0137005329213
NCM42,OUT046,1878.281882409794
FDD32,OUT027,2225.424201775879
FDI34,OUT013,3793.3854099803516
NCM29,OUT049,2262.427124312389
FDG46,OUT018,1594.892582883527
DRC01,OUT010,116.68806032839625
FDB15,OUT027,6186.051420233251
NCA17,OUT027,3825.0571893810984
FDF10,OUT046,2571.5019363520623
FDR26,OUT027,4920.547851217672
FDI02,OUT049,1785.8766430306096
NCM54,OUT010,275.7928003349078
FDF14,OUT013,2432.3747295393296
FDJ33,OUT010,266.71200887973646
FDM20,OUT035,4270.016787626284
FDC03,OUT027,5403.080243655435
NCX05,OUT046,1877.548880977953
NCM41,OUT027,2544.873910519902
NCU29,OUT010,375.55783591375524
FDQ59,OUT017,1356.9477293689488
FDH46,OUT010,219.6560484895248
FDH09,OUT013,724.2771901296658
NCD06,OUT045,728.2443232828812
FDC15,OUT035,2626.0080913306474
DRD37,OUT027,1076.4538293275466
FDT28,OUT027,3738.351934735285
FDR28,OUT027,4251.808250444397
FDT38,OUT017,1383.9605834199488
FDV34,OUT027,2039.8221045076523
FDY52,OUT035,1059.656104893329
FDB34,OUT013,1302.4353716443609
DRL23,OUT018,1341.286512124195
DRB24,OUT046,2345.595219204076
FDJ50,OUT046,868.4484492975886
FDQ49,OUT035,2621.7981674846196
FDP20,OUT035,2119.8177906048377
FDV19,OUT027,4209.249126392809
NCR54,OUT045,2910.747920608292
FDO09,OUT010,627.3714557497464
FDS57,OUT018,1866.6801171474895
FDN10,OUT049,1941.9902428378548
FDV23,OUT049,2044.6337694111742
FDY28,OUT049,3740.3732317717163
DRG51,OUT013,2595.8281419005098
FDD45,OUT019,241.31262975943704
NCL18,OUT027,5404.484376202459
NCM29,OUT013,2185.007719700877
FDF17,OUT027,5359.968283224989
FDE22,OUT017,2730.4359700130435
FDQ22,OUT017,580.8564898662399
FDS01,OUT013,3191.48115695406
FDW35,OUT027,1026.2950208224493
FDJ33,OUT046,2037.3254424916843
NCF54,OUT035,2998.237468361157
FDE09,OUT013,1766.8391192824377
NCE06,OUT045,2559.77654737164
DRH49,OUT049,1228.3533166555335
FDY43,OUT045,2801.3400994959766
NCT05,OUT017,4282.001173643397
FDZ34,OUT045,2998.275599221342
FDL38,OUT017,1356.590546997703
FDZ31,OUT017,3211.743470410342
FDR14,OUT035,895.9836498683399
NCN54,OUT049,1258.7640160752458
NCC42,OUT027,3629.8767038985306
FDK08,OUT017,1732.4333989371094
FDP59,OUT013,1830.1377388227306
FDV22,OUT035,2848.9207441252884
FDD33,OUT035,3729.3686246285406
DRE60,OUT027,5922.064844697068
FDK52,OUT046,3502.2893494292903
FDA02,OUT017,2491.6613219922087
FDM56,OUT049,1610.4787911346089
FDE57,OUT035,2337.938708212131
FDM32,OUT045,1354.953135471815
NCQ30,OUT027,3165.9128072425956
FDQ27,OUT027,2631.9092239618058
FDT60,OUT027,3246.317136156372
FDU43,OUT049,3997.8929697525264
NCO55,OUT035,1712.8804129825953
FDG02,OUT045,2874.6196985965194
FDJ28,OUT013,3112.5939702497567
FDP40,OUT045,1908.5031547974663
FDJ38,OUT045,2997.837789085855
NCC54,OUT017,3711.5991683039247
NCZ41,OUT046,2026.9636379576816
FDK38,OUT019,346.58953566235766
FDU52,OUT013,2325.5919739223164
FDC40,OUT046,1332.0197386095049
NCR30,OUT017,1371.0831988432933
NCN18,OUT017,1797.3896329076244
FDB50,OUT035,1333.9610242286217
FDG04,OUT013,3124.465642498815
FDR26,OUT035,3124.338303781912
NCT17,OUT018,2775.534094330363
FDX35,OUT027,5906.041526109546
FDS12,OUT046,2074.2488765908665
NCZ29,OUT027,3294.817121070162
FDB38,OUT010,384.7679864014209
FDP12,OUT013,566.3308327821417
FDP22,OUT046,842.061263529057
FDS26,OUT018,3560.151146186642
FDR52,OUT046,3251.675641578032
DRJ13,OUT046,2402.080064352139
FDU48,OUT027,3494.3600436982147
FDE29,OUT035,1058.4486236406042
NCT29,OUT049,2089.388596435108
DRK37,OUT018,2867.1120477542813
FDK55,OUT046,1377.15424911111
FDR07,OUT046,1551.0912828637881
FDO21,OUT027,5887.205632993313
FDK46,OUT049,4429.322814862035
FDB12,OUT045,1506.277226076462
FDT31,OUT027,5148.5400808264985
FDJ33,OUT045,1869.1913965154006
FDC26,OUT027,2966.800689339148
NCQ02,OUT045,2900.724042804394
FDP08,OUT010,516.4376855223584
FDB11,OUT027,5783.684977022525
FDV55,OUT013,2454.247506650654
FDW20,OUT049,2230.516429433971
NCJ18,OUT019,298.77362836985753
FDC41,OUT018,1076.3967208824229
FDE14,OUT027,2617.0102933017597
FDG35,OUT013,2785.5382322679666
FDF45,OUT035,902.1769854433714
FDS19,OUT027,2110.4514771453532
FDS58,OUT019,380.51151361679024
FDA26,OUT017,3952.1154721702055
FDM32,OUT049,1254.335074693748
FDL45,OUT046,2106.7294799313995
FDZ55,OUT049,2767.38439727599
FDY37,OUT049,2373.806040867664
FDO46,OUT046,3115.540647298099
FDQ60,OUT046,2009.4863475016587
FDA19,OUT018,1689.864796040735
FDL15,OUT046,2389.4924908341877
FDM10,OUT018,3117.0421051857256
NCL05,OUT017,634.3505789582562
DRK49,OUT010,97.52000762894615
NCE18,OUT027,6268.627484282556
FDG40,OUT049,581.6828192922274
DRI59,OUT045,3608.1030413746435
FDK28,OUT035,4465.420939117708
NCD06,OUT019,102.98221174810655
FDO11,OUT019,576.9777410142184
FDK27,OUT046,2073.9906311450945
FDT43,OUT027,1396.5213867790803
FDD38,OUT018,1338.4317604016724
FDA16,OUT049,3833.665367590398
FDL14,OUT027,4083.6209883795627
NCM17,OUT049,693.3175108503817
FDD20,OUT045,1977.6161490652398
FDA40,OUT045,1354.8296863358141
FDL43,OUT045,1202.0140738078703
FDV15,OUT045,1495.1131383921813
FDE52,OUT046,1405.5222714384502
NCL17,OUT010,337.03045088792135
NCJ31,OUT045,3701.1610862770845
FDR60,OUT045,1315.0938210713844
NCA18,OUT035,1848.499323816679
FDS21,OUT027,1739.1184080636413
FDW09,OUT035,1307.1014013622182
FDL26,OUT035,2583.3259299278857
FDS47,OUT018,1265.3458610548287
FDC39,OUT046,3336.2430873083786
FDT51,OUT035,1905.8441215953171
FDK40,OUT035,4404.481745255567
NCG19,OUT045,3619.419674722937
FDZ07,OUT046,1040.2681525378837
FDF08,OUT027,2520.1488699296083
FDO04,OUT013,804.1780809565037
FDK41,OUT018,1149.396749229187
FDP15,OUT049,4178.740330371232
NCD43,OUT018,1416.5111154710307
NCP18,OUT013,2483.211096880866
FDZ51,OUT046,1509.01925407965
DRH13,OUT035,1731.3373334393714
FDF38,OUT045,616.7243884928682
NCI43,OUT045,790.9397565723787
FDM38,OUT027,1628.29795781051
FDS03,OUT013,981.0675270075662
DRJ47,OUT017,2767.4685983586633
FDT50,OUT010,204.9660556695491
FDV02,OUT046,2669.344016812402
NCG18,OUT017,1821.8601897760732
FDW52,OUT046,2711.9592950740307
FDS40,OUT035,612.1283766856311
FDN31,OUT017,3233.970164930938
FDA37,OUT045,1793.681760376826
FDA15,OUT046,3862.0398191315317
FDL39,OUT046,2816.0250715051234
FDJ53,OUT045,1783.4525855985848
FDX22,OUT013,3397.967875165009
NCZ42,OUT045,3911.0082904333926
FDD56,OUT027,4657.070107914585
FDD40,OUT017,3109.596341007845
FDS50,OUT013,3745.876426668858
NCN14,OUT013,3274.1472216312022
FDT15,OUT013,3260.3231995541746
NCS18,OUT027,2680.3189985961467
NCO26,OUT010,263.16964980564546
FDF58,OUT018,806.5025828758241
NCB19,OUT013,1389.7663793753359
FDH26,OUT017,2321.055472477054
DRB24,OUT027,3957.0158016872847
FDA49,OUT018,1227.2597289978044
FDB32,OUT045,1443.3349875236067
FDI36,OUT017,3198.543426371982
NCA17,OUT010,358.28143290756543
FDH22,OUT013,2076.1076648288445
NCM26,OUT018,2246.0105139502684
FDT15,OUT027,5122.965729445831
FDB16,OUT018,1243.9561982763373
NCP54,OUT027,3278.0129673452166
FDJ36,OUT013,1699.5929760901156
FDO28,OUT045,1774.0780338896143
FDU09,OUT013,781.0955102143669
FDF29,OUT017,2250.4515330588847
FDY08,OUT013,2327.1118725501633
DRJ59,OUT018,469.6983837761786
FDT23,OUT027,2125.712377027736
FDU15,OUT018,469.54316692644727
FDT47,OUT013,1446.0442770827435
FDI53,OUT019,394.48274292529953
FDR59,OUT018,3838.4090389523312
FDD53,OUT035,666.0436659050354
FDY51,OUT017,3772.942720616936
FDT04,OUT049,655.5010455439076
FDU51,OUT049,3066.2833453068347
FDG14,OUT035,2524.39774336868
NCU06,OUT045,3642.79585406304
DRG25,OUT046,3258.218028503365
DRH49,OUT035,1325.107414131742
FDN15,OUT035,2310.3927112331576
FDL43,OUT018,1046.9100087358806
NCT18,OUT049,3563.381822064644
NCB31,OUT013,4085.6656905825525
FDK57,OUT035,1952.1670714769596
FDY04,OUT019,400.2885814836566
NCP54,OUT046,2083.907507380832
FDF41,OUT013,3811.8023120047314
FDM01,OUT045,1523.8344757472087
FDW03,OUT045,1487.071259068449
FDF28,OUT045,1854.0638328237742
FDY37,OUT017,2357.4680724650257
FDQ03,OUT017,3832.940465426002
FDP51,OUT027,3091.6791271388756
FDJ40,OUT017,1788.7220392693494
FDC32,OUT049,1432.6237436809367
DRI49,OUT027,2221.2209525852973
NCW54,OUT017,871.2242303202399
FDF09,OUT017,592.030547665456
FDP45,OUT018,3590.6258313072967
DRJ23,OUT018,2819.4760362680395
FDS59,OUT017,1829.7973772379894
FDY08,OUT046,2217.5680188771667
FDX16,OUT049,2452.816777823863
FDY16,OUT018,2774.913714637985
FDK32,OUT035,2507.6488394445705
FDQ22,OUT013,611.8851242323276
NCC31,OUT018,2318.3063778352316
FDG58,OUT049,2343.5676645480617
DRF48,OUT013,3126.685796158171
DRH36,OUT049,1225.779556006236
NCR30,OUT035,1391.7632157384885
FDB03,OUT019,571.2061521999631
FDZ28,OUT027,3321.211013482493
FDR35,OUT017,3143.6133951281236
DRD15,OUT027,6046.580764227207
FDJ33,OUT019,295.34359116491595
FDA56,OUT010,264.75896816293744
FDP56,OUT046,785.956832110795
NCT30,OUT046,788.9599630083466
FDK15,OUT017,1707.258070419727
FDH44,OUT018,1954.656520991297
FDV01,OUT013,2372.655917296055
DRG03,OUT017,2347.54253025877
FDG50,OUT027,2526.4811305895732
FDR16,OUT010,575.3956646563231
FDZ60,OUT046,1735.7345774606351
DRG03,OUT045,2384.4314916905996
FDS56,OUT018,3831.0221535326864
FDU33,OUT045,705.6175845829258
DRD27,OUT035,1622.9994856442893
FDW22,OUT046,3647.3398276402877
DRA24,OUT045,2584.418721704738
FDF38,OUT049,659.0912522929068
FDX48,OUT013,2370.907807700488
FDS58,OUT018,2435.362445893391
FDC32,OUT046,1517.5451605265478
NCQ29,OUT045,3773.6734045425537
DRK39,OUT018,1130.5795073856127
NCS38,OUT017,1880.595271589503
DRO47,OUT013,1738.8877732322187
DRG27,OUT027,1044.828149867631
FDC57,OUT027,5303.505269451392
FDS55,OUT046,2477.81231567164
NCJ06,OUT018,1779.4135305167333
FDO01,OUT019,300.2758286214119
NCM55,OUT045,2751.4708448303504
FDC52,OUT049,2457.36509594742
FDQ15,OUT045,1328.9564180978946
NCT30,OUT027,1442.1558534581263
NCR42,OUT027,881.1737211239582
FDD28,OUT035,879.5485612274193
FDQ34,OUT049,1709.7392590481682
FDZ12,OUT027,3567.3821602040043
DRE13,OUT019,214.92175536311478
NCN07,OUT019,308.87633804301385
FDM28,OUT035,3302.249379591948
FDI10,OUT017,2789.9266855244414
FDQ25,OUT013,2832.5588461635825
FDA38,OUT010,577.728827212886
DRI13,OUT049,3751.5551443316604
FDY20,OUT027,2579.867937931769
NCZ53,OUT035,3185.181454671946
NCM31,OUT013,2514.3281941001856
DRB01,OUT017,3191.1509385069153
DRF37,OUT046,4043.4760452923283
NCF42,OUT049,3050.0299099480135
FDF16,OUT018,2029.1468420497265
FDB41,OUT013,746.7728264632784
FDR34,OUT013,4000.025601633163
FDR15,OUT018,2298.5980269854185
NCV42,OUT019,283.8675594324378
FDW51,OUT035,3789.1509102551086
FDU36,OUT017,1616.541683721738
FDX60,OUT049,1318.56857799624
FDY03,OUT035,1836.6856421086898
FDW55,OUT045,3956.377014197658
FDT01,OUT010,569.9554766127046
FDG58,OUT013,2373.1432904023995
FDK21,OUT017,4399.562567692581
NCS41,OUT019,456.0768325189839
FDS10,OUT045,2641.4665225540984
NCT53,OUT046,2635.001415913867
FDJ28,OUT018,2846.4546952487203
FDX44,OUT045,1376.337273278738
FDT20,OUT018,476.0346774788577
FDO44,OUT017,1673.3548960294731
NCX17,OUT049,3648.5790247074706
FDY01,OUT017,1987.081243386398
FDJ12,OUT027,5614.478274359811
DRK35,OUT018,471.18325861251594
FDD47,OUT019,402.29150000650617
NCM53,OUT035,1759.8521223903692
FDO45,OUT013,1312.8489088014837
NCM42,OUT010,245.44658390768132
FDE04,OUT046,2729.834539063396
NCI30,OUT027,6142.281979776724
FDZ19,OUT013,2755.1731382184707
FDW57,OUT013,2885.3529497143154
FDA25,OUT013,1695.825311957637
FDT22,OUT046,940.5740227714629
FDP51,OUT013,1983.1769728562472
FDD48,OUT027,3103.5205183276635
FDY39,OUT035,3432.1273529240693
FDO48,OUT010,591.9083139669194
FDD23,OUT027,5099.974420812558
DRN35,OUT027,930.1405318673069
FDT01,OUT035,3764.6619085114967
FDC20,OUT010,154.7190115526343
DRJ35,OUT035,1047.7530654885634
FDB32,OUT046,1444.528532118653
FDL24,OUT046,2864.3319091864537
NCV42,OUT035,1886.9639909173686
FDZ46,OUT046,1724.287519780505
FDC15,OUT013,2400.864118020552
FDD08,OUT019,97.31430720908295
FDY50,OUT049,1326.7538104642776
FDD36,OUT013,1976.2387093793775
FDG57,OUT027,1433.7607807869288
FDL21,OUT018,499.0392570426875
FDN16,OUT027,2659.761355469304
FDJ09,OUT027,1116.9255858174379
FDS01,OUT010,441.01090700497525
FDV33,OUT017,4376.928877963186
DRE12,OUT017,1792.698215093973
FDR07,OUT013,1507.245511196161
FDP48,OUT010,484.6528445812934
NCB55,OUT035,910.7514059243947
FDQ08,OUT013,816.7481204898774
FDR34,OUT035,4074.0298421118277
FDO33,OUT046,1720.171883305829
FDP13,OUT045,634.3311217388444
FDX12,OUT049,4163.832354809364
NCT06,OUT049,2792.209738420556
FDR16,OUT019,554.3106102549507
FDE36,OUT046,2702.9100192339743
FDZ36,OUT049,3478.323782325405
FDV13,OUT045,1362.380661297238
NCZ17,OUT035,626.6954597288175
FDU56,OUT045,2647.2661775959823
FDM09,OUT035,2865.736425934343
FDV02,OUT017,2764.5644604721924
FDS34,OUT018,1592.919533605526
FDA11,OUT049,1543.812758848487
FDP09,OUT017,4025.7775105104165
FDB29,OUT027,3080.700226346149
FDT19,OUT017,2858.749747356152
DRH15,OUT017,728.1918006077175
FDY38,OUT046,3735.994757062364
FDF14,OUT027,3833.6703909168828
FDN48,OUT010,202.00838886145644
FDQ12,OUT013,4005.569795861486
NCJ43,OUT045,2973.420244446942
FDE17,OUT019,334.3523600634616
FDB05,OUT035,4162.654433477047
FDH10,OUT045,2994.2160359205404
NCR06,OUT017,643.5692822796955
FDU32,OUT018,1847.1741941051318
FDD56,OUT049,2966.6985174092674
FDO36,OUT018,2575.1263327215893
FDH16,OUT010,199.0048918480815
FDX10,OUT018,455.04751529022576
FDZ37,OUT017,1355.9283181464084
FDU31,OUT010,572.6560704406589
DRC49,OUT049,2337.9094784710933
FDL15,OUT045,2412.6191725035483
FDN32,OUT019,482.0169880920536
DRH59,OUT027,1928.4466326032004
NCU29,OUT049,2452.8241274651527
FDR37,OUT019,482.57630394891055
FDS14,OUT018,2263.681569356585
FDU02,OUT027,5979.706508224865
FDJ08,OUT035,3264.3583137858777
NCZ06,OUT045,3639.9262508691695
FDO31,OUT049,1299.8212890622249
FDH31,OUT018,1335.181199965952
FDS58,OUT017,2785.43018497414
NCA53,OUT027,1405.0441185309544
FDF50,OUT046,3056.3781570510077
NCW42,OUT049,3824.8625697897783
NCQ17,OUT045,2535.702944562516
FDK51,OUT018,3851.7136810842517
NCW41,OUT010,385.709653111833
NCR29,OUT017,845.5734121068817
FDB08,OUT019,354.85759745795787
FDA40,OUT027,2417.530250949686
FDL14,OUT018,2333.01145111169
FDB47,OUT046,3326.887468605108
FDO03,OUT035,4042.120762263375
DRK13,OUT019,503.0221394841058
FDX13,OUT010,598.373758760346
FDF52,OUT046,3254.7278944781187
FDT11,OUT013,3128.4703105961144
FDB08,OUT013,2395.4190832145187
FDQ28,OUT018,2262.167119674126
FDD29,OUT045,3902.361803673477
NCQ29,OUT027,6167.924505721477
NCO02,OUT013,984.2040845782346
FDR56,OUT010,516.1649147883387
NCM54,OUT049,2100.166942241788
FDP51,OUT035,1902.868560488601
FDT38,OUT013,1352.4664558200059
FDZ20,OUT018,3531.642455386592
FDJ53,OUT013,1933.9462889683969
FDX13,OUT049,4333.494009612639
FDP58,OUT035,3787.4152610734745
NCK31,OUT019,139.34010143578516
FDA35,OUT018,1761.1833254097498
FDV37,OUT018,2906.290721237407
NCO07,OUT027,5634.704062846843
FDA20,OUT045,2807.8090590184174
FDZ59,OUT035,2781.5608283199617
NCY17,OUT017,726.2989593732079
FDQ28,OUT035,2536.539775654266
FDV35,OUT017,2382.9048423565187
FDQ36,OUT013,546.9705331880202
FDD34,OUT018,2402.620565480194
FDK51,OUT045,4281.132901764671
FDV31,OUT035,2910.3545290013835
FDR04,OUT035,1568.9599311198358
FDR14,OUT049,889.7953030371606
DRC36,OUT010,452.707802069756
FDE39,OUT019,297.4392135316647
FDP57,OUT049,1711.1561968624942
FDE57,OUT046,2161.5272504318327
NCN18,OUT046,1784.9517907749437
NCQ05,OUT018,2213.3301291919843
FDW47,OUT035,2077.561741042409
FDV46,OUT035,2311.2746869991597
NCP29,OUT045,1009.6460254544063
FDE09,OUT018,1423.3519541559203
NCU06,OUT027,6067.153879302318
FDT19,OUT010,446.7657824608232
DRF15,OUT017,2405.4930428726075
DRI51,OUT013,2715.0549659361986
NCX54,OUT013,1800.5758235308253
DRE01,OUT013,3787.460815640957
NCB07,OUT045,2942.3949143317072
FDU50,OUT035,1868.9902479226544
FDG40,OUT035,583.8748801942487
FDW10,OUT018,2526.030626944633
FDX51,OUT013,2962.189770965396
NCP17,OUT045,976.6150865391421
FDP21,OUT035,3221.9219658640786
FDL04,OUT045,1482.7179723271197
FDV23,OUT013,1992.7162147436222
FDF24,OUT046,1315.5307133725262
FDH56,OUT027,3081.5240524148367
FDB51,OUT049,964.9137972522782
FDI58,OUT027,2579.865661297148
FDR20,OUT013,740.0716887098158
FDC51,OUT018,1816.8679923642271
FDB16,OUT027,2355.9049133294056
FDE40,OUT049,978.6600755591195
NCM17,OUT035,703.6241910827113
FDU56,OUT035,3400.3199320093745
FDS32,OUT019,310.11276235100104
FDX02,OUT049,3874.415964098822
FDT39,OUT027,3991.131710112385
FDE35,OUT017,864.464155407619
NCI42,OUT019,546.7146461017538
DRL23,OUT046,1733.5839996476775
FDA10,OUT046,2006.7729955384298
FDA11,OUT013,1491.3354576181196
NCM06,OUT046,2451.2666960875126
NCT05,OUT035,4248.2704940304275
NCQ02,OUT010,481.91545164968727
NCY06,OUT049,2127.1413898124474
FDY56,OUT035,4081.010550791554
FDL02,OUT035,1779.6157079666398
NCI06,OUT035,3130.4333573186914
FDQ14,OUT045,2437.8806171639003
FDQ12,OUT017,4120.698634919534
FDP36,OUT046,811.0703202926006
FDK21,OUT027,6286.613461847641
FDO40,OUT045,2289.5256613885963
NCK54,OUT019,291.8185335582348
FDY09,OUT018,2597.7702217521696
NCW30,OUT049,4337.822677382365
NCC55,OUT027,924.0982249544753
FDE58,OUT018,1660.551517251509
FDR39,OUT013,3370.5643217919305
FDU28,OUT049,3344.0158217699563
FDH08,OUT017,4190.7944955392295
FDG35,OUT045,2835.0692454417917
FDG22,OUT049,585.9968410066675
FDC34,OUT035,2719.5606417882946
FDP15,OUT018,3520.012753267782
FDK34,OUT010,580.1655882342282
FDU45,OUT035,1978.3133646407957
FDQ04,OUT027,995.4001222388606
FDX22,OUT018,3033.2919658543224
FDB45,OUT017,1858.7081907253087
NCH43,OUT027,5553.205091767743
DRE60,OUT046,3583.391180299369
FDD17,OUT027,6227.456645800408
NCM54,OUT017,2110.4367612408737
NCH55,OUT013,1999.9287342099262
NCT06,OUT017,2665.4297795167868
FDA48,OUT027,5707.793385805487
FDY58,OUT027,6113.130783260395
FDO25,OUT045,3357.924860288064
FDN50,OUT045,1445.1625192646482
FDH35,OUT035,2617.365622037218
FDK09,OUT045,3783.485796995338
FDO16,OUT013,1254.8578742215986
FDW11,OUT045,980.132622581507
FDU47,OUT027,3597.9024491601185
NCQ42,OUT010,276.4719704520161
FDK55,OUT027,2525.8993681150714
FDN08,OUT049,1952.6190463768958
FDT57,OUT045,3968.2142114794406
FDJ12,OUT018,3035.7387946549893
DRL59,OUT017,831.0387093731354
NCN53,OUT046,579.8292135251962
FDO51,OUT010,96.25053683824042
FDK56,OUT017,3246.7639661324934
FDY12,OUT035,868.5268200335788
FDU15,OUT035,604.9295675501218
FDQ19,OUT046,3859.8136299669954
DRF15,OUT045,2394.6802549898002
DRE25,OUT019,232.93703423399614
FDK57,OUT018,1726.6846545685726
FDD33,OUT010,587.0975928819262
FDR34,OUT027,6161.139973145885
