Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2898.590999752724
FDU44,OUT046,2631.749828926945
DRG39,OUT035,844.4755448188296
FDU32,OUT049,2072.0608731187867
FDY27,OUT049,2959.684707507762
NCP54,OUT013,2038.428400900621
NCZ41,OUT049,2072.7188039178445
DRL49,OUT013,2240.2178560999987
FDI05,OUT018,1198.930169712125
FDY56,OUT045,3990.59322137653
DRC13,OUT013,1959.526206927294
NCV29,OUT017,3086.629594330412
FDR24,OUT049,1296.5288905461518
FDZ34,OUT018,3048.522400398484
FDP37,OUT035,2000.6492365182276
FDX08,OUT027,5005.852673991931
FDS57,OUT045,2174.846600660568
NCG18,OUT049,1695.7911818188281
FDK25,OUT018,2477.2737274259202
FDH53,OUT049,1306.7258114426395
DRI59,OUT018,3234.6113826220817
FDA52,OUT046,2719.2178456890815
FDT20,OUT010,115.90284394634959
FDE36,OUT019,410.40752445150866
FDI24,OUT017,2822.2791883642403
FDB28,OUT018,2892.7641058943836
FDV11,OUT017,2867.1564900516096
FDP01,OUT046,2400.1863092453177
FDD34,OUT027,4163.593273100723
FDJ50,OUT027,1388.6879714076792
FDZ44,OUT013,1846.436727811218
DRO59,OUT035,1282.1302069336311
DRB48,OUT045,670.2539540715422
FDR21,OUT018,2629.8178865071013
NCE42,OUT010,572.6526396744033
FDO23,OUT046,1479.8874732699207
NCE30,OUT018,3221.500957637689
FDQ22,OUT035,641.661848911386
FDY01,OUT045,1884.6466950484537
FDS08,OUT017,2698.1934177247067
FDG28,OUT018,3510.100576318463
FDQ51,OUT018,647.7750819829255
FDB05,OUT017,4096.7900640539965
FDO56,OUT049,1904.2817311567742
FDE02,OUT018,1311.558214919672
FDN45,OUT017,3523.5876673286716
FDS09,OUT013,713.6391582267943
NCA54,OUT018,2700.7076438599734
FDP09,OUT010,560.9455247716605
FDC53,OUT045,1499.4849667830977
NCM55,OUT017,3208.299156016533
FDL09,OUT018,2520.4030858490673
FDA11,OUT019,244.3816117701207
FDA50,OUT045,1485.3094382364416
FDC23,OUT017,3127.328654431277
FDE22,OUT049,2483.9463853040456
FDD23,OUT046,3226.0741939414825
NCA29,OUT049,2996.040883406712
FDK38,OUT046,2279.8156896413525
DRC13,OUT046,2069.006552261437
NCP43,OUT049,2957.3337188513174
FDX28,OUT049,1538.9944003294743
FDF08,OUT049,1419.0338180088704
FDZ33,OUT046,2398.868564919192
FDD10,OUT049,2798.318998611364
FDO58,OUT017,2644.7537647700674
FDI50,OUT017,4008.731584549507
FDO58,OUT045,2772.463792384235
FDX08,OUT013,3100.456647495796
NCK17,OUT010,117.25847488768754
FDF39,OUT035,4422.867649509645
FDU45,OUT010,261.6461012386163
NCJ18,OUT018,1778.4582292559862
DRC27,OUT019,560.5585264640306
DRC25,OUT035,1529.2037554017584
FDU59,OUT035,2504.3447767181156
FDU28,OUT035,3087.5071970570452
NCP30,OUT046,661.9472057946518
FDB39,OUT018,742.2775502487808
FDE41,OUT013,1328.3074540558414
DRH11,OUT010,152.84279586922312
FDA58,OUT045,3573.504900757513
FDU50,OUT046,1865.4551775227549
FDM34,OUT013,1993.7843803980031
FDM44,OUT027,2648.1307716168776
FDR39,OUT045,2993.101794117512
FDM25,OUT045,2781.262561186673
FDQ49,OUT049,2410.1214722312607
DRH25,OUT018,720.4534999153904
FDM09,OUT027,4313.040897506746
FDL44,OUT019,398.2111376714705
NCR42,OUT018,537.7880384785968
DRL59,OUT046,858.3400848795975
FDX43,OUT013,2551.466755966657
DRK47,OUT010,555.1368645834378
FDU48,OUT018,1879.475223873445
FDY12,OUT045,791.7120038803131
NCN43,OUT018,1829.7105938346456
NCM55,OUT018,2827.656179036471
FDQ21,OUT027,3153.896607221729
FDX13,OUT035,4248.9387928714605
NCK30,OUT027,5993.981197590761
FDG20,OUT049,2855.294004907254
DRG27,OUT017,670.1939485576515
FDY14,OUT018,3745.8652661934007
FDP59,OUT035,1670.5939037018884
FDU60,OUT017,2860.2191085104964
NCC18,OUT019,423.9085545547734
DRJ39,OUT017,3685.7583103925804
FDS07,OUT049,1899.2332665059425
FDM08,OUT027,5905.78569341792
FDP51,OUT045,1915.1438256321576
FDU16,OUT035,1305.096305567322
FDH12,OUT013,1650.2184840795726
DRE48,OUT010,473.24654969796876
NCL42,OUT027,5989.496859407318
FDR21,OUT045,2738.878615527572
NCW29,OUT035,2117.6330149249748
FDO11,OUT013,4332.942642900004
NCM31,OUT049,2282.371522645427
FDV35,OUT019,365.9958551505165
FDF58,OUT017,897.09113252384
NCE43,OUT049,2922.4792385550254
FDA02,OUT035,2434.1529888865325
DRL37,OUT010,120.0499084522135
FDR24,OUT018,1281.6394206167329
FDW59,OUT049,1334.064655489289
FDS22,OUT049,710.1617832849514
FDW24,OUT017,740.0892470731773
FDU24,OUT035,1604.5423633820776
FDA21,OUT027,5155.761571272916
FDH58,OUT027,3074.6728302769925
FDW36,OUT018,1447.9509361194894
FDI45,OUT027,4686.773669774577
FDU01,OUT018,2813.6921718651574
FDF35,OUT027,2826.583294107785
FDU43,OUT019,563.8547144450674
FDE24,OUT019,340.05508280823886
FDK50,OUT049,2640.9423691129477
FDG31,OUT045,1006.2241309852725
FDC60,OUT045,1517.6619977545843
FDL36,OUT013,1407.6997903073498
FDP21,OUT013,3171.2146247164605
FDW16,OUT045,1315.6677680017592
FDX02,OUT017,3927.145242153171
FDQ58,OUT027,4025.7337337137446
FDT51,OUT046,1837.8420104007982
FDD59,OUT049,1270.3904492415627
NCM42,OUT018,1538.5852543297804
FDA57,OUT018,553.9521178936559
FDZ48,OUT035,1721.1744844253767
FDE46,OUT045,2436.2945444109378
NCZ30,OUT019,288.54199876962787
FDB56,OUT017,3188.0835497782
FDA25,OUT027,2663.7421417814526
FDD20,OUT013,2109.318830534057
FDL25,OUT013,1473.9849003845393
NCO18,OUT049,3079.60047196791
FDJ45,OUT017,609.334937143291
FDR12,OUT035,2921.3648905353834
NCF19,OUT010,119.11182755749424
FDK25,OUT046,2727.3158281509486
NCR17,OUT046,2059.2645221471894
FDC52,OUT046,2410.1253213891723
NCA54,OUT017,3096.4714669926984
FDR45,OUT010,551.144074917564
NCM19,OUT049,1963.3434364631626
FDF39,OUT027,6061.755192937633
FDX23,OUT049,1555.0794882993735
FDD58,OUT027,2661.6547792930514
FDX28,OUT013,1618.1346011271821
NCD31,OUT013,2625.0653375650645
FDU57,OUT018,2262.1646628002954
FDI27,OUT046,740.5584796535649
NCM42,OUT046,1811.9573669201304
FDD32,OUT027,2333.539662488888
FDI34,OUT013,3735.4311780544645
NCM29,OUT049,2157.5813938950027
FDG46,OUT018,1687.6154259434666
DRC01,OUT010,133.20624146932465
FDB15,OUT027,6025.460326003782
NCA17,OUT027,4003.035813460056
FDF10,OUT046,2746.063154953646
FDR26,OUT027,4863.379658638585
FDI02,OUT049,1780.7613244434572
NCM54,OUT010,271.14793884239793
FDF14,OUT013,2394.6358145850872
FDJ33,OUT010,265.6957334595942
FDM20,OUT035,4130.421961444051
FDC03,OUT027,5329.123334678256
NCX05,OUT046,1936.2638842400454
NCM41,OUT027,2599.829079766455
NCU29,OUT010,385.6861220105892
FDQ59,OUT017,1344.5123563153256
FDH46,OUT010,234.37520805488558
FDH09,OUT013,734.553177717685
NCD06,OUT045,776.2618248844982
FDC15,OUT035,2532.1565145183686
DRD37,OUT027,1201.749311304664
FDT28,OUT027,4049.2589857274506
FDR28,OUT027,4311.324286628272
FDT38,OUT017,1336.9363603665179
FDV34,OUT027,2030.6343244257546
FDY52,OUT035,1014.6741936553717
FDB34,OUT013,1386.885475614566
DRL23,OUT018,1412.5527594799128
DRB24,OUT046,2482.9392589170193
FDJ50,OUT046,901.0823953896385
FDQ49,OUT035,2452.8015017401412
FDP20,OUT035,2018.4468691872075
FDV19,OUT027,4245.015067823609
NCR54,OUT045,2965.4479930499797
FDO09,OUT010,572.4915907536868
FDS57,OUT018,2039.0224906495328
FDN10,OUT049,1960.5964975146621
FDV23,OUT049,2013.567789514409
FDY28,OUT049,3762.4576911091112
DRG51,OUT013,2534.8071482167675
FDD45,OUT019,243.57018461717763
NCL18,OUT027,5276.341049008146
NCM29,OUT013,2149.7881365515505
FDF17,OUT027,5250.012881336613
FDE22,OUT017,2495.5623758734077
FDQ22,OUT017,577.2935026588102
FDS01,OUT013,3062.558438910096
FDW35,OUT027,1210.1302221368092
FDJ33,OUT046,2039.0953102702092
NCF54,OUT035,2858.9250688796174
FDE09,OUT013,1632.854945278918
NCE06,OUT045,2497.814122722909
DRH49,OUT049,1302.9374469937898
FDY43,OUT045,2758.5117018547835
NCT05,OUT017,4176.220817289153
FDZ34,OUT045,3171.768205509335
FDL38,OUT017,1431.4288284752959
FDZ31,OUT017,3003.5575134142955
FDR14,OUT035,896.6457200919749
NCN54,OUT049,1233.971971306165
NCC42,OUT027,3558.1119481265223
FDK08,OUT017,1671.6471437542157
FDP59,OUT013,1641.1589729746552
FDV22,OUT035,2778.7054294347254
FDD33,OUT035,3810.3767723551186
DRE60,OUT027,5902.37346501695
FDK52,OUT046,3793.1090452330986
FDA02,OUT017,2395.323288775254
FDM56,OUT049,1600.3151161985425
FDE57,OUT035,2228.7548293329446
FDM32,OUT045,1291.1606645511356
NCQ30,OUT027,3045.2122081841694
FDQ27,OUT027,2702.8762441682297
FDT60,OUT027,3029.8479386548215
FDU43,OUT049,3663.0724647586094
NCO55,OUT035,1694.346874019779
FDG02,OUT045,3008.3884869757558
FDJ28,OUT013,3113.92151302776
FDP40,OUT045,1777.1390461053427
FDJ38,OUT045,3111.8069643483796
NCC54,OUT017,3840.5871923787904
NCZ41,OUT046,2048.0237861156465
FDK38,OUT019,687.5076902542726
FDU52,OUT013,2290.8264021110235
FDC40,OUT046,1257.446117758213
NCR30,OUT017,1252.800361922462
NCN18,OUT017,1781.8966270884673
FDB50,OUT035,1333.6550885083338
FDG04,OUT013,3074.4917281660764
FDR26,OUT035,2765.880087769319
NCT17,OUT018,2876.3428721017067
FDX35,OUT027,5858.741344282448
FDS12,OUT046,2015.9533108381543
NCZ29,OUT027,3112.816094471943
FDB38,OUT010,403.70135637072514
FDP12,OUT013,573.0732074429224
FDP22,OUT046,844.6080216103646
FDS26,OUT018,3767.426937774343
FDR52,OUT046,3125.078809597536
DRJ13,OUT046,2578.0161033052277
FDU48,OUT027,3460.532490963121
FDE29,OUT035,1013.3853047504414
NCT29,OUT049,2011.9666696961165
DRK37,OUT018,2913.4351035137306
FDK55,OUT046,1397.9408258680085
FDR07,OUT046,1522.308223754609
FDO21,OUT027,5888.92600618667
FDK46,OUT049,4171.60695775684
FDB12,OUT045,1635.4314048457745
FDT31,OUT027,5121.323572488972
FDJ33,OUT045,1939.0266990490927
FDC26,OUT027,2851.589764827414
NCQ02,OUT045,2952.0006356757513
FDP08,OUT010,505.99099033485464
FDB11,OUT027,5827.651424815782
FDV55,OUT013,2486.5100956324595
FDW20,OUT049,2152.874769555251
NCJ18,OUT019,290.51896871172966
FDC41,OUT018,1152.5268949948718
FDE14,OUT027,2628.5334798308404
FDG35,OUT013,2759.352235679179
FDF45,OUT035,923.0696184264807
FDS19,OUT027,2253.054008815009
FDS58,OUT019,391.1999082126401
FDA26,OUT017,3905.24308730734
FDM32,OUT049,1264.4617833571642
FDL45,OUT046,2132.692002438742
FDZ55,OUT049,2548.158792240411
FDY37,OUT049,2295.9613217044684
FDO46,OUT046,3033.4948782177753
FDQ60,OUT046,1956.689825409103
FDA19,OUT018,1889.2265093472968
FDL15,OUT046,2426.2144725726125
FDM10,OUT018,3165.448183982396
NCL05,OUT017,638.8530833553274
DRK49,OUT010,119.28776676112133
NCE18,OUT027,6049.1666937565515
FDG40,OUT049,618.2903183370263
DRI59,OUT045,3618.437261200197
FDK28,OUT035,4324.617230154864
NCD06,OUT019,121.28227936889998
FDO11,OUT019,550.4578349742704
FDK27,OUT046,2078.810818783053
FDT43,OUT027,1329.1455659771432
FDD38,OUT018,1420.1985992749094
FDA16,OUT049,3716.232642201006
FDL14,OUT027,4060.3107211990123
NCM17,OUT049,705.5370973822577
FDD20,OUT045,2082.203901470234
FDA40,OUT045,1298.4390525644144
FDL43,OUT045,1247.8048293212378
FDV15,OUT045,1651.5928969266565
FDE52,OUT046,1311.6550211513659
NCL17,OUT010,348.108805635957
NCJ31,OUT045,3570.281439653234
FDR60,OUT045,1275.2334673951887
NCA18,OUT035,1815.9686405090251
FDS21,OUT027,1565.5064272425338
FDW09,OUT035,1309.483792496099
FDL26,OUT035,2624.166001023408
FDS47,OUT018,1259.32916388923
FDC39,OUT046,3471.8346622523445
FDT51,OUT035,1823.6146797103709
FDK40,OUT035,4393.087470087747
NCG19,OUT045,3513.267484651619
FDZ07,OUT046,1032.4243849584504
FDF08,OUT027,2533.3654451319676
FDO04,OUT013,821.1921260184041
FDK41,OUT018,1224.8227020439049
FDP15,OUT049,3603.052680217287
NCD43,OUT018,1492.4242910784308
NCP18,OUT013,2548.9136786873946
FDZ51,OUT046,1500.8014730371613
DRH13,OUT035,1688.4881073776862
FDF38,OUT045,640.1721870183957
NCI43,OUT045,761.7408138547019
FDM38,OUT027,1556.4320401116565
FDS03,OUT013,919.3399901012144
DRJ47,OUT017,2758.894214475073
FDT50,OUT010,210.7518996881834
FDV02,OUT046,2765.6718379567733
NCG18,OUT017,1709.4397940144263
FDW52,OUT046,2784.9079596659867
FDS40,OUT035,640.2422097723895
FDN31,OUT017,3150.8361650762977
FDA37,OUT045,1915.404745088103
FDA15,OUT046,4196.173075756222
FDL39,OUT046,2984.20257783716
FDJ53,OUT045,1878.8058427952649
FDX22,OUT013,3639.8092578654555
NCZ42,OUT045,3797.5849929311494
FDD56,OUT027,4714.626676082865
FDD40,OUT017,2974.205913179067
FDS50,OUT013,3745.349921223139
NCN14,OUT013,3091.9659586127473
FDT15,OUT013,3145.9850837543763
NCS18,OUT027,2692.8775768238092
NCO26,OUT010,261.6195758671428
FDF58,OUT018,764.7248589331479
NCB19,OUT013,1486.6387609172384
FDH26,OUT017,2277.699771863923
DRB24,OUT027,4015.593023528523
FDA49,OUT018,1295.8914642902619
FDB32,OUT045,1476.1150477374024
FDI36,OUT017,3199.169323490544
NCA17,OUT010,358.1519588578267
FDH22,OUT013,2013.6475416396024
NCM26,OUT018,2407.616308127711
FDT15,OUT027,5136.141883349292
FDB16,OUT018,1257.832112422351
NCP54,OUT027,3153.118335739091
FDJ36,OUT013,1661.5256341441377
FDO28,OUT045,1855.476940017414
FDU09,OUT013,785.6518022914624
FDF29,OUT017,2080.6609157862113
FDY08,OUT013,2186.6626830217133
DRJ59,OUT018,543.5662095156929
FDT23,OUT027,2288.2799840298994
FDU15,OUT018,543.1886097460545
FDT47,OUT013,1551.8264401516903
FDI53,OUT019,760.0663462659792
FDR59,OUT018,3830.9244198388756
FDD53,OUT035,643.855656183425
FDY51,OUT017,3646.3022387084784
FDT04,OUT049,640.0125087337726
FDU51,OUT049,2984.465386002321
FDG14,OUT035,2537.2184540997573
NCU06,OUT045,3793.9447205437245
DRG25,OUT046,3149.006966406233
DRH49,OUT035,1368.4113520587869
FDN15,OUT035,2163.8923645528334
FDL43,OUT018,1133.7505234508158
NCT18,OUT049,3320.026788229878
NCB31,OUT013,3883.541258554583
FDK57,OUT035,1911.8750081077396
FDY04,OUT019,406.10036423638456
NCP54,OUT046,2156.739545021036
FDF41,OUT013,3931.9506990499094
FDM01,OUT045,1666.7322065714445
FDW03,OUT045,1647.3869994687825
FDF28,OUT045,1989.5483156163089
FDY37,OUT017,2222.6354407254066
FDQ03,OUT017,3958.2219638969777
FDP51,OUT027,3031.8109547238914
FDJ40,OUT017,1746.0501597488758
FDC32,OUT049,1461.0953952186885
DRI49,OUT027,2371.7486149600736
NCW54,OUT017,868.4313925903446
FDF09,OUT017,632.0665359516463
FDP45,OUT018,3359.076662818375
DRJ23,OUT018,2756.923513775107
FDS59,OUT017,1850.6265798859627
FDY08,OUT046,2158.0449477201696
FDX16,OUT049,2475.342253499988
FDY16,OUT018,2773.990298171914
FDK32,OUT035,2668.273607447293
FDQ22,OUT013,606.9661476969047
NCC31,OUT018,2314.7431474685673
FDG58,OUT049,2466.746385212454
DRF48,OUT013,3149.9772951392606
DRH36,OUT049,1176.9135453652073
NCR30,OUT035,1268.8448616981893
FDB03,OUT019,566.911607527413
FDZ28,OUT027,3080.9707696649525
FDR35,OUT017,3216.4994693639355
DRD15,OUT027,6040.161918847076
FDJ33,OUT019,288.6990648906955
FDA56,OUT010,246.50535291723355
FDP56,OUT046,772.4907194172456
NCT30,OUT046,789.3329088621418
FDK15,OUT017,1691.072113712842
FDH44,OUT018,2300.5449313555832
FDV01,OUT013,2373.4049396586774
DRG03,OUT017,2381.164778610821
FDG50,OUT027,2544.167885540327
FDR16,OUT010,550.3903727913676
FDZ60,OUT046,1611.3993807363088
DRG03,OUT045,2438.586879106402
FDS56,OUT018,3679.468240432737
FDU33,OUT045,783.6628583809319
DRD27,OUT035,1533.6589110989314
FDW22,OUT046,3585.118007053522
DRA24,OUT045,2544.97717844419
FDF38,OUT049,643.3422246311319
FDX48,OUT013,2341.3777061382316
FDS58,OUT018,2549.9536828924283
FDC32,OUT046,1460.327959634116
NCQ29,OUT045,3977.617034040845
DRK39,OUT018,1257.8762455054402
NCS38,OUT017,1920.4661295141784
DRO47,OUT013,1743.4663668217988
DRG27,OUT027,1236.9088011694216
FDC57,OUT027,5281.494607356224
FDS55,OUT046,2369.209917379808
NCJ06,OUT018,1800.8672656233953
FDO01,OUT019,275.6201939553443
NCM55,OUT045,3074.2571715449985
FDC52,OUT049,2427.972587403111
FDQ15,OUT045,1336.7957291514003
NCT30,OUT027,1329.8383817912081
NCR42,OUT027,1199.08082331898
FDD28,OUT035,860.3957626153085
FDQ34,OUT049,1688.2722173076895
FDZ12,OUT027,3483.3551213677783
DRE13,OUT019,229.41882777577038
NCN07,OUT019,316.2168042983032
FDM28,OUT035,3054.10070167804
FDI10,OUT017,2868.5837784627365
FDQ25,OUT013,2741.284781222577
FDA38,OUT010,573.9404110981002
DRI13,OUT049,3641.123044384436
FDY20,OUT027,2592.4902975376253
NCZ53,OUT035,3156.8381125084034
NCM31,OUT013,2482.2938008285
DRB01,OUT017,3067.772323708642
DRF37,OUT046,3862.5327937770767
NCF42,OUT049,2891.029053324378
FDF16,OUT018,2173.160397093042
FDB41,OUT013,698.9390354770608
FDR34,OUT013,3890.3344830147116
FDR15,OUT018,2277.3632720989685
NCV42,OUT019,286.09722051785093
FDW51,OUT035,3616.671798433364
FDU36,OUT017,1668.0496891657306
FDX60,OUT049,1253.7122796143772
FDY03,OUT035,1823.313197227874
FDW55,OUT045,4127.775576134481
FDT01,OUT010,559.0441312900662
FDG58,OUT013,2432.8748166359564
FDK21,OUT017,4091.197077472933
NCS41,OUT019,450.5596162826505
FDS10,OUT045,2861.6313140260722
NCT53,OUT046,2473.581421789806
FDJ28,OUT018,2794.735930204663
FDX44,OUT045,1317.6508474435113
FDT20,OUT018,543.4853573132564
FDO44,OUT017,1658.9102078663927
NCX17,OUT049,3670.2038031635034
FDY01,OUT017,1965.6902585981577
FDJ12,OUT027,5791.209513042996
DRK35,OUT018,558.7164843957055
FDD47,OUT019,401.01554780873386
NCM53,OUT035,1739.0828271354178
FDO45,OUT013,1375.3598652544165
NCM42,OUT010,253.26063550688724
FDE04,OUT046,2844.1190355610215
NCI30,OUT027,5945.53211917207
FDZ19,OUT013,2745.2114955336356
FDW57,OUT013,2977.4829216148664
FDA25,OUT013,1656.7737614928697
FDT22,OUT046,956.5088387107522
FDP51,OUT013,1946.6909668624091
FDD48,OUT027,3008.846579344831
FDY39,OUT035,3164.0288031325263
FDO48,OUT010,565.7948068210794
FDD23,OUT027,5079.535609043842
DRN35,OUT027,1222.2403712210232
FDT01,OUT035,3703.5568074178723
FDC20,OUT010,146.00007047006554
DRJ35,OUT035,1011.8500393267428
FDB32,OUT046,1467.275805462325
FDL24,OUT046,2977.363153470292
NCV42,OUT035,1863.58664481631
FDZ46,OUT046,1734.114809932316
FDC15,OUT013,2408.3364822761077
FDD08,OUT019,117.7131611993912
FDY50,OUT049,1366.5210776392646
FDD36,OUT013,2020.048045606288
FDG57,OUT027,1333.353670120665
FDL21,OUT018,562.0824558802545
FDN16,OUT027,2662.8250589554027
FDJ09,OUT027,1212.6652639065933
FDS01,OUT010,441.1920641067597
FDV33,OUT017,4157.038934797475
DRE12,OUT017,1775.0369830172554
FDR07,OUT013,1496.0229984459843
FDP48,OUT010,477.58515756736523
NCB55,OUT035,920.7449617611455
FDQ08,OUT013,819.362211752534
FDR34,OUT035,4003.1477345047797
FDO33,OUT046,1787.8891057990036
FDP13,OUT045,683.1522568359959
FDX12,OUT049,4034.7536882646223
NCT06,OUT049,2719.7110581192605
FDR16,OUT019,1058.5950758133795
FDE36,OUT046,2638.554064739438
FDZ36,OUT049,3330.608938741131
FDV13,OUT045,1295.9337261302976
NCZ17,OUT035,635.7429683320437
FDU56,OUT045,2963.2454940892817
FDM09,OUT035,2894.5796686187614
FDV02,OUT017,2984.015237643046
FDS34,OUT018,1654.9593497849978
FDA11,OUT049,1498.9728797838218
FDP09,OUT017,3913.5960269168695
FDB29,OUT027,3024.1856160522134
FDT19,OUT017,2805.082859208017
DRH15,OUT017,696.6770238292565
FDY38,OUT046,3770.6152969812274
FDF14,OUT027,3997.1811604236136
FDN48,OUT010,208.05354783734848
FDQ12,OUT013,3910.7502492450913
NCJ43,OUT045,2851.6855963018684
FDE17,OUT019,355.9740819856853
FDB05,OUT035,4070.2576177351825
FDH10,OUT045,2828.9040698329654
NCR06,OUT017,638.9423737030031
FDU32,OUT018,1804.8711466072004
FDD56,OUT049,2902.42922585655
FDO36,OUT018,2700.614090804984
FDH16,OUT010,206.9111938167044
FDX10,OUT018,559.1861738144055
FDZ37,OUT017,1326.1087774438708
FDU31,OUT010,544.4602487833378
DRC49,OUT049,2245.5682225838013
FDL15,OUT045,2434.236265751139
FDN32,OUT019,905.4613784013867
DRH59,OUT027,1998.3983634745878
NCU29,OUT049,2428.8594058417148
FDR37,OUT019,925.6385081179363
FDS14,OUT018,2314.933120624245
FDU02,OUT027,5962.147321882894
FDJ08,OUT035,3111.9583820615007
NCZ06,OUT045,3716.537123746446
FDO31,OUT049,1284.5805211758084
FDH31,OUT018,1439.2915782359576
FDS58,OUT017,2757.1135769882167
NCA53,OUT027,1320.4837305034312
FDF50,OUT046,3052.556949946558
NCW42,OUT049,3806.117956162052
NCQ17,OUT045,2466.5252458553896
FDK51,OUT018,3802.939681083853
NCW41,OUT010,388.49129935922
NCR29,OUT017,833.0484611423329
FDB08,OUT019,379.4082441276422
FDA40,OUT027,2491.357138658779
FDL14,OUT018,2282.7787789125045
FDB47,OUT046,3432.352203694443
FDO03,OUT035,3933.3016386961854
DRK13,OUT019,466.36878392906874
FDX13,OUT010,556.8993406612035
FDF52,OUT046,3177.0842373672085
FDT11,OUT013,3123.750913682815
FDB08,OUT013,2463.3353988973117
FDQ28,OUT018,2302.314763511674
FDD29,OUT045,4286.321482062811
NCQ29,OUT027,5996.6197211898125
NCO02,OUT013,932.0613879973486
FDR56,OUT010,502.44713169602346
NCM54,OUT049,2086.4654939017555
FDP51,OUT035,1877.745153242337
FDT38,OUT013,1289.6473072440372
FDZ20,OUT018,3675.385720092168
FDJ53,OUT013,1919.1126415446283
FDX13,OUT049,4117.831551545692
FDP58,OUT035,3748.9767823892216
NCK31,OUT019,144.2303228856379
FDA35,OUT018,1755.3715969531545
FDV37,OUT018,2843.7577926282183
NCO07,OUT027,5784.821644834576
FDA20,OUT045,3032.874520394329
FDZ59,OUT035,2738.9259754275163
NCY17,OUT017,665.7427290940527
FDQ28,OUT035,2686.388733554708
FDV35,OUT017,2616.244373557968
FDQ36,OUT013,586.9557076350302
FDD34,OUT018,2540.4957448194086
FDK51,OUT045,4253.369147256434
FDV31,OUT035,2750.8740053729534
FDR04,OUT035,1546.8975616358207
FDR14,OUT049,883.7361714718566
DRC36,OUT010,429.20919332905424
FDE39,OUT019,276.2339327055461
FDP57,OUT049,1690.398422908819
FDE57,OUT046,2237.3412072934
NCN18,OUT046,1801.986433515529
NCQ05,OUT018,2254.415820597122
FDW47,OUT035,1977.5000070873575
FDV46,OUT035,2176.520957134806
NCP29,OUT045,1032.303011138229
FDE09,OUT018,1530.4852409306268
NCU06,OUT027,5933.35726799049
FDT19,OUT010,444.4721911056833
DRF15,OUT017,2304.901350201533
DRI51,OUT013,2682.0365533987833
NCX54,OUT013,1751.3961269639124
DRE01,OUT013,3847.986396470473
NCB07,OUT045,2900.5028257049707
FDU50,OUT035,1853.8770245766689
FDG40,OUT035,614.4227649817628
FDW10,OUT018,2588.025861628559
FDX51,OUT013,3022.7151119898353
NCP17,OUT045,984.4448190040072
FDP21,OUT035,3223.139420652056
FDL04,OUT045,1544.7140081972746
FDV23,OUT013,1974.4865919872304
FDF24,OUT046,1332.9180077744015
FDH56,OUT027,3018.2538912670357
FDB51,OUT049,969.6587512925116
FDI58,OUT027,2637.2503013949345
FDR20,OUT013,714.9454230039587
FDC51,OUT018,1817.3447617035577
FDB16,OUT027,2476.9369673390547
FDE40,OUT049,968.7240128174535
NCM17,OUT035,697.2156031488196
FDU56,OUT035,3129.5130335735093
FDS32,OUT019,309.51385010175545
FDX02,OUT049,3778.269952117422
FDT39,OUT027,3970.528424854342
FDE35,OUT017,873.2155182440272
NCI42,OUT019,544.1424967419001
DRL23,OUT046,1664.923208074318
FDA10,OUT046,2022.3350929937249
FDA11,OUT013,1532.54733609284
NCM06,OUT046,2357.562705214836
NCT05,OUT035,4213.364588403696
NCQ02,OUT010,471.23538812940126
NCY06,OUT049,2110.1220030739846
FDY56,OUT035,3995.9574750109946
FDL02,OUT035,1652.5793347367246
NCI06,OUT035,2951.5411307040545
FDQ14,OUT045,2293.6193640758083
FDQ12,OUT017,4028.7543560125523
FDP36,OUT046,773.4581699362886
FDK21,OUT027,6023.596526967475
FDO40,OUT045,2386.41143841164
NCK54,OUT019,505.63431626626914
FDY09,OUT018,2705.4029977272353
NCW30,OUT049,3999.9853389979507
NCC55,OUT027,1225.2575056353253
FDE58,OUT018,1717.0993504374237
FDR39,OUT013,3071.9553357884383
FDU28,OUT049,3174.3633084296716
FDH08,OUT017,4043.6939466024887
FDG35,OUT045,2740.179931158516
FDG22,OUT049,627.948688608915
FDC34,OUT035,2773.8219591550546
FDP15,OUT018,3259.46244374326
FDK34,OUT010,560.3380607684813
FDU45,OUT035,1963.6196056125573
FDQ04,OUT027,1236.8611414127752
FDX22,OUT018,3179.6589445632358
FDB45,OUT017,1660.6385463192498
NCH43,OUT027,5745.388587934684
DRE60,OUT046,3686.164005982007
FDD17,OUT027,6079.819563023166
NCM54,OUT017,2034.8393755039883
NCH55,OUT013,1997.6156010090576
NCT06,OUT017,2583.9258106207953
FDA48,OUT027,5805.017147732524
FDY58,OUT027,5993.227294960916
FDO25,OUT045,3637.434146608707
FDN50,OUT045,1458.114819149615
FDH35,OUT035,2667.495495356217
FDK09,OUT045,3784.1840373446275
FDO16,OUT013,1413.9208617023207
FDW11,OUT045,998.3489426366699
FDU47,OUT027,3524.9678688030644
NCQ42,OUT010,270.5466956471531
FDK55,OUT027,2548.818751622609
FDN08,OUT049,1865.803766771168
FDT57,OUT045,3867.881733250474
FDJ12,OUT018,3225.1777383260946
DRL59,OUT017,804.6891725122141
NCN53,OUT046,664.1362011479453
FDO51,OUT010,117.57242129440758
FDK56,OUT017,3109.2624352139005
FDY12,OUT035,841.5703062685304
FDU15,OUT035,643.2839205492203
FDQ19,OUT046,4007.384510759829
DRF15,OUT045,2339.4190495940165
DRE25,OUT019,244.29638756195055
FDK57,OUT018,1706.34988777853
FDD33,OUT010,562.2126496882971
