Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2702.4652526526856
DRG39,OUT035,852.949558422679
FDU32,OUT049,2080.271421964463
FDY27,OUT049,3032.0337530912375
NCP54,OUT013,1965.271230127594
NCZ41,OUT049,2093.142744515161
DRL49,OUT013,2343.792295946122
FDI05,OUT018,1160.8920541405555
FDY56,OUT045,3867.9009027527572
DRC13,OUT013,1993.2824931282819
NCV29,OUT017,3057.3869685475192
FDR24,OUT049,1356.7983371541318
FDZ34,OUT018,2822.566713640098
FDP37,OUT035,2005.864800350689
FDX08,OUT027,4948.013990599963
FDS57,OUT045,2097.9264609445863
NCG18,OUT049,1689.2660426817467
FDK25,OUT018,2480.406356165986
FDH53,OUT049,1286.2021075133953
DRI59,OUT018,3240.065940656088
FDA52,OUT046,2747.523238806528
FDT20,OUT010,132.25984755863755
FDE36,OUT019,403.0160677627057
FDI24,OUT017,2889.244035682475
FDB28,OUT018,2903.9462684230375
FDV11,OUT017,2910.5790030481235
FDP01,OUT046,2527.573261430724
FDD34,OUT027,4200.9764696332695
FDJ50,OUT027,1386.029225426499
FDZ44,OUT013,1922.7942597207789
DRO59,OUT035,1276.346801180067
DRB48,OUT045,686.5524761165598
FDR21,OUT018,2587.273865895812
NCE42,OUT010,629.7462362517227
FDO23,OUT046,1496.5117772903286
NCE30,OUT018,3100.440604409323
FDQ22,OUT035,650.4312934475663
FDY01,OUT045,1821.9290624870446
FDS08,OUT017,2926.642738214969
FDG28,OUT018,3429.3159616426574
FDQ51,OUT018,633.2500773568499
FDB05,OUT017,4155.429801899967
FDO56,OUT049,1949.2902673793972
FDE02,OUT018,1296.833563007076
FDN45,OUT017,3971.169364114468
FDS09,OUT013,705.6415087296785
NCA54,OUT018,2661.52388803181
FDP09,OUT010,591.5085821497498
FDC53,OUT045,1488.6623107012026
NCM55,OUT017,3117.8587783384905
FDL09,OUT018,2482.4767514047244
FDA11,OUT019,255.78048609988505
FDA50,OUT045,1479.32347733238
FDC23,OUT017,3055.0952033423214
FDE22,OUT049,2599.2134269513695
FDD23,OUT046,3213.514304775851
NCA29,OUT049,3033.7796800685833
FDK38,OUT046,2397.3112354115174
DRC13,OUT046,2079.8804743417777
NCP43,OUT049,3170.8909945795854
FDX28,OUT049,1562.9135911088927
FDF08,OUT049,1371.3225733913616
FDZ33,OUT046,2380.017431412823
FDD10,OUT049,3117.6017986093593
FDO58,OUT017,2573.0266236399398
FDI50,OUT017,4103.851181475235
FDO58,OUT045,2566.2241734576805
FDX08,OUT013,3170.3143802200684
NCK17,OUT010,135.19341654112583
FDF39,OUT035,4278.547625912224
FDU45,OUT010,250.48398221486462
NCJ18,OUT018,1703.58619297829
DRC27,OUT019,604.7212614246093
DRC25,OUT035,1407.127932225958
FDU59,OUT035,2798.9392786223702
FDU28,OUT035,3178.057397270385
NCP30,OUT046,673.4874310408962
FDB39,OUT018,750.5995164072824
FDE41,OUT013,1362.8237690382161
DRH11,OUT010,186.96565843081606
FDA58,OUT045,3775.4302632088015
FDU50,OUT046,1994.8529538653715
FDM34,OUT013,2029.211240975625
FDM44,OUT027,2721.8355633708875
FDR39,OUT045,2840.5646101394423
FDM25,OUT045,2799.3968041417347
FDQ49,OUT049,2513.420061585586
DRH25,OUT018,719.3370759208995
FDM09,OUT027,4399.7576170898055
FDL44,OUT019,376.38636527313577
NCR42,OUT018,540.94879440843
DRL59,OUT046,865.3038776706969
FDX43,OUT013,2710.9786975953816
DRK47,OUT010,618.3510692735005
FDU48,OUT018,1892.9218507826058
FDY12,OUT045,777.8605574527531
NCN43,OUT018,1756.7096162643927
NCM55,OUT018,2712.1415532098877
FDQ21,OUT027,3100.7156837977523
FDX13,OUT035,4210.469046656244
NCK30,OUT027,5967.172868691021
FDG20,OUT049,2991.425582521568
DRG27,OUT017,696.4762942166064
FDY14,OUT018,3592.1867801671237
FDP59,OUT035,1792.4564710683771
FDU60,OUT017,2836.4221563728106
NCC18,OUT019,427.66816587011874
DRJ39,OUT017,3878.989311293205
FDS07,OUT049,1907.729005527226
FDM08,OUT027,5829.879096467118
FDP51,OUT045,1940.8333575095432
FDU16,OUT035,1406.3162032856094
FDH12,OUT013,1658.7484233797961
DRE48,OUT010,474.7006395292513
NCL42,OUT027,5968.449083793586
FDR21,OUT045,2661.875663503781
NCW29,OUT035,2184.727646702756
FDO11,OUT013,4177.33741195527
NCM31,OUT049,2289.3650833319107
FDV35,OUT019,357.70795581679386
FDF58,OUT017,969.907095431901
NCE43,OUT049,2941.3554613938322
FDA02,OUT035,2572.611335112039
DRL37,OUT010,137.35504476513194
FDR24,OUT018,1297.1473543964075
FDW59,OUT049,1335.605714677943
FDS22,OUT049,718.4642667650431
FDW24,OUT017,747.6095673715201
FDU24,OUT035,1612.1738689311521
FDA21,OUT027,5111.964516386115
FDH58,OUT027,3035.0749472899847
FDW36,OUT018,1394.6388098598638
FDI45,OUT027,4665.4652242481925
FDU01,OUT018,2781.8987246262336
FDF35,OUT027,2814.9529949654616
FDU43,OUT019,609.2416110426022
FDE24,OUT019,345.7608581211401
FDK50,OUT049,2643.758091702408
FDG31,OUT045,1009.7707422411011
FDC60,OUT045,1386.5141914131264
FDL36,OUT013,1387.706086208886
FDP21,OUT013,3047.981655987359
FDW16,OUT045,1388.0193478640983
FDX02,OUT017,3980.6710638818026
FDQ58,OUT027,4050.898471008187
FDT51,OUT046,1848.0247949163743
FDD59,OUT049,1258.842555789652
NCM42,OUT018,1460.0281272659608
FDA57,OUT018,551.4502540892852
FDZ48,OUT035,1751.623065525373
FDE46,OUT045,2410.1004484430277
NCZ30,OUT019,306.5977034998634
FDB56,OUT017,3211.806538939768
FDA25,OUT027,2685.6591387957174
FDD20,OUT013,2007.3222293533358
FDL25,OUT013,1487.2920232157655
NCO18,OUT049,3058.2188913404725
FDJ45,OUT017,633.7268238993431
FDR12,OUT035,2887.1066332899168
NCF19,OUT010,141.7709669772246
FDK25,OUT046,2760.8685081157123
NCR17,OUT046,1964.81432705415
FDC52,OUT046,2519.6955767425693
NCA54,OUT017,3102.404251688574
FDR45,OUT010,622.6521730741522
NCM19,OUT049,1924.3541287050218
FDF39,OUT027,6027.698900196208
FDX23,OUT049,1512.50516383662
FDD58,OUT027,2708.855705366098
FDX28,OUT013,1578.1972513224425
NCD31,OUT013,2583.9197771730737
FDU57,OUT018,2225.642691811011
FDI27,OUT046,753.0468808234076
NCM42,OUT046,1760.9854151611198
FDD32,OUT027,2350.642063007169
FDI34,OUT013,3843.7783207658163
NCM29,OUT049,2108.811795776008
FDG46,OUT018,1603.9083764686156
DRC01,OUT010,143.78095890328936
FDB15,OUT027,6061.814254839129
NCA17,OUT027,4006.771938958551
FDF10,OUT046,2517.486311483245
FDR26,OUT027,4884.464845837871
FDI02,OUT049,1805.9304500005899
NCM54,OUT010,285.73180304543814
FDF14,OUT013,2416.183629677964
FDJ33,OUT010,273.71601687865376
FDM20,OUT035,4078.4282375499342
FDC03,OUT027,5215.983186916009
NCX05,OUT046,1966.2469860044616
NCM41,OUT027,2608.944092128727
NCU29,OUT010,378.62446577940193
FDQ59,OUT017,1396.088016838043
FDH46,OUT010,219.82463084682928
FDH09,OUT013,728.5633403233926
NCD06,OUT045,750.4584733248878
FDC15,OUT035,2650.746392881014
DRD37,OUT027,1197.7074170043772
FDT28,OUT027,3952.0290575249724
FDR28,OUT027,4284.636695970832
FDT38,OUT017,1433.0113666749653
FDV34,OUT027,2090.822712973718
FDY52,OUT035,1023.593644585706
FDB34,OUT013,1357.318594699899
DRL23,OUT018,1395.0590319417304
DRB24,OUT046,2384.198884170961
FDJ50,OUT046,892.4663404627323
FDQ49,OUT035,2621.13104563697
FDP20,OUT035,2020.8881914369308
FDV19,OUT027,4249.93931647973
NCR54,OUT045,2849.206057839313
FDO09,OUT010,643.5829483284015
FDS57,OUT018,1963.0547222590844
FDN10,OUT049,1956.8936490944536
FDV23,OUT049,2095.7606625493536
FDY28,OUT049,3653.311059248891
DRG51,OUT013,2518.47788276586
FDD45,OUT019,255.78048609988505
NCL18,OUT027,5150.610193169513
NCM29,OUT013,2221.2275014459437
FDF17,OUT027,5261.945720873218
FDE22,OUT017,2572.9983810589965
FDQ22,OUT017,643.7368724301474
FDS01,OUT013,3093.9488017519775
FDW35,OUT027,1178.7486593009835
FDJ33,OUT046,2113.5568622558526
NCF54,OUT035,2990.778140605561
FDE09,OUT013,1712.1444627339145
NCE06,OUT045,2624.524241083555
DRH49,OUT049,1280.041826207259
FDY43,OUT045,2734.10479212319
NCT05,OUT017,3962.9243503802404
FDZ34,OUT045,2849.611718608288
FDL38,OUT017,1426.1567849508003
FDZ31,OUT017,3197.1481577608274
FDR14,OUT035,893.0456356010685
NCN54,OUT049,1292.3083401072013
NCC42,OUT027,3529.329304403963
FDK08,OUT017,1695.9203944604972
FDP59,OUT013,1727.6033597500186
FDV22,OUT035,2697.8273018741006
FDD33,OUT035,3911.578793391431
DRE60,OUT027,5933.000448247022
FDK52,OUT046,3645.9891355104346
FDA02,OUT017,2592.000126897508
FDM56,OUT049,1670.2789639550756
FDE57,OUT035,2211.683760274017
FDM32,OUT045,1379.7491039633812
NCQ30,OUT027,3048.160315054348
FDQ27,OUT027,2685.7224502986537
FDT60,OUT027,3103.2980591733676
FDU43,OUT049,3962.8916953606495
NCO55,OUT035,1774.5130590964393
FDG02,OUT045,2828.2149206649874
FDJ28,OUT013,3129.056420876216
FDP40,OUT045,1769.67518986125
FDJ38,OUT045,2988.779951558673
NCC54,OUT017,3883.9568243387002
NCZ41,OUT046,2077.452490792789
FDK38,OUT019,352.90886877146903
FDU52,OUT013,2422.7705359440247
FDC40,OUT046,1295.2401892797047
NCR30,OUT017,1286.0739369327846
NCN18,OUT017,1832.4094345387662
FDB50,OUT035,1347.3180675918418
FDG04,OUT013,3161.9957580172977
FDR26,OUT035,3003.6341476271327
NCT17,OUT018,2749.063693050565
FDX35,OUT027,5892.910484376447
FDS12,OUT046,2054.3491652612856
NCZ29,OUT027,3102.915937894203
FDB38,OUT010,405.86728831259956
FDP12,OUT013,597.4846829452952
FDP22,OUT046,822.3845511586626
FDS26,OUT018,3584.2553730274026
FDR52,OUT046,3164.883583820923
DRJ13,OUT046,2491.4996334553857
FDU48,OUT027,3492.141587894869
FDE29,OUT035,993.5280883609464
NCT29,OUT049,2082.059377739321
DRK37,OUT018,2813.557375369309
FDK55,OUT046,1400.0713076914835
FDR07,OUT046,1546.949660653801
FDO21,OUT027,5855.989574180081
FDK46,OUT049,4290.576668628595
FDB12,OUT045,1594.0026369817583
FDT31,OUT027,5119.502954403395
FDJ33,OUT045,1937.7302477415276
FDC26,OUT027,2889.445885744277
NCQ02,OUT045,2883.2439577667155
FDP08,OUT010,504.9636940034981
FDB11,OUT027,5896.563081919845
FDV55,OUT013,2472.4655170199685
FDW20,OUT049,2083.502486002605
NCJ18,OUT019,305.9247440202727
FDC41,OUT018,1108.3609537513594
FDE14,OUT027,2678.202770263043
FDG35,OUT013,2843.0921129147864
FDF45,OUT035,900.9900612848927
FDS19,OUT027,2286.283083820421
FDS58,OUT019,377.14876901214245
FDA26,OUT017,4009.941640634964
FDM32,OUT049,1343.838482552314
FDL45,OUT046,2050.472995284409
FDZ55,OUT049,2607.390565717432
FDY37,OUT049,2261.5819087015643
FDO46,OUT046,3150.1563096913555
FDQ60,OUT046,2057.309978366778
FDA19,OUT018,1892.1754728833191
FDL15,OUT046,2397.1681486479965
FDM10,OUT018,3155.838966697036
NCL05,OUT017,679.0236425147572
DRK49,OUT010,135.991256070744
NCE18,OUT027,5967.477719879122
FDG40,OUT049,638.7288999051093
DRI59,OUT045,3669.179248316928
FDK28,OUT035,4236.503000891104
NCD06,OUT019,141.5118054076085
FDO11,OUT019,615.1258912583178
FDK27,OUT046,1988.664179151884
FDT43,OUT027,1326.634219984776
FDD38,OUT018,1414.529116195279
FDA16,OUT049,3723.4228065295565
FDL14,OUT027,4137.74095552786
NCM17,OUT049,696.4262926666324
FDD20,OUT045,1898.4124228380872
FDA40,OUT045,1363.0450886231881
FDL43,OUT045,1308.2487592937086
FDV15,OUT045,1545.7237812147648
FDE52,OUT046,1420.9257600895135
NCL17,OUT010,363.7628986222689
NCJ31,OUT045,3763.9468246129136
FDR60,OUT045,1308.6226677043924
NCA18,OUT035,1944.9421253144824
FDS21,OUT027,1581.6941717910647
FDW09,OUT035,1371.9921051846923
FDL26,OUT035,2621.3942514285136
FDS47,OUT018,1278.0202969836187
FDC39,OUT046,3414.1940769443945
FDT51,OUT035,1847.2533610567164
FDK40,OUT035,4302.278440234883
NCG19,OUT045,3715.42952417833
FDZ07,OUT046,1005.1850894470765
FDF08,OUT027,2567.8273001943976
FDO04,OUT013,782.3844587567094
FDK41,OUT018,1245.5727899936246
FDP15,OUT049,4232.912486542571
NCD43,OUT018,1438.3981667303774
NCP18,OUT013,2485.0726981020744
FDZ51,OUT046,1510.2935115847372
DRH13,OUT035,1640.0064892148741
FDF38,OUT045,668.0526102228771
NCI43,OUT045,758.9616187610486
FDM38,OUT027,1542.1067489859493
FDS03,OUT013,875.8763767656071
DRJ47,OUT017,2886.84053847916
FDT50,OUT010,214.25890905977184
FDV02,OUT046,2660.0539910736265
NCG18,OUT017,1768.623413333291
FDW52,OUT046,2702.266074346663
FDS40,OUT035,644.8896624627217
FDN31,OUT017,3169.0536291501016
FDA37,OUT045,1921.9988762499659
FDA15,OUT046,3880.8047426755898
FDL39,OUT046,2865.5438970865653
FDJ53,OUT045,1914.3054720409407
FDX22,OUT013,3478.844889205381
NCZ42,OUT045,3764.3477404853866
FDD56,OUT027,4642.081056492141
FDD40,OUT017,3198.1982712909294
FDS50,OUT013,3642.744225758813
NCN14,OUT013,3124.158424857345
FDT15,OUT013,3158.3124085703303
NCS18,OUT027,2704.6749354553267
NCO26,OUT010,271.90764852529844
FDF58,OUT018,809.5700574206605
NCB19,OUT013,1377.2095536890647
FDH26,OUT017,2265.303589956343
DRB24,OUT027,4015.397030591778
FDA49,OUT018,1265.49264056532
FDB32,OUT045,1484.8421419983683
FDI36,OUT017,3190.9092619104413
NCA17,OUT010,378.97359198736524
FDH22,OUT013,2006.8850221217767
NCM26,OUT018,2243.597797147143
FDT15,OUT027,5062.7953537746025
FDB16,OUT018,1265.0469587090547
NCP54,OUT027,3084.5195366232024
FDJ36,OUT013,1695.1962947309348
FDO28,OUT045,1892.0588080526518
FDU09,OUT013,774.4375894832423
FDF29,OUT017,2072.752684607547
FDY08,OUT013,2249.455720645635
DRJ59,OUT018,552.1607154348294
FDT23,OUT027,2292.5179033268587
FDU15,OUT018,541.7979584445279
FDT47,OUT013,1553.2760874560822
FDI53,OUT019,406.2966550571038
FDR59,OUT018,3557.408393885407
FDD53,OUT035,685.7191309073015
FDY51,OUT017,3934.543190774678
FDT04,OUT049,662.1418272608605
FDU51,OUT049,3027.4639496257505
FDG14,OUT035,2625.9606449615867
NCU06,OUT045,3711.0417738087554
DRG25,OUT046,3084.1225477016055
DRH49,OUT035,1380.6470847386365
FDN15,OUT035,2155.7268093443968
FDL43,OUT018,1138.096424453755
NCT18,OUT049,3356.7652521275436
NCB31,OUT013,4215.288649748067
FDK57,OUT035,1927.8685288545748
FDY04,OUT019,407.3344741884649
NCP54,OUT046,2068.1341511642518
FDF41,OUT013,4113.373371271947
FDM01,OUT045,1615.5650364267494
FDW03,OUT045,1596.7761200940724
FDF28,OUT045,1921.3558963113596
FDY37,OUT017,2275.7416672851077
FDQ03,OUT017,4058.3682626241875
FDP51,OUT027,3005.5429406965904
FDJ40,OUT017,1836.1919101519568
FDC32,OUT049,1457.8012789198606
DRI49,OUT027,2392.2771629350746
NCW54,OUT017,879.3627562445924
FDF09,OUT017,644.4847998244553
FDP45,OUT018,3489.4584975095167
DRJ23,OUT018,2800.233479184709
FDS59,OUT017,1837.7103702864617
FDY08,OUT046,2213.5025947738404
FDX16,OUT049,2460.0314831367104
FDY16,OUT018,2786.145640861142
FDK32,OUT035,2620.7413389193216
FDQ22,OUT013,611.2851417052048
NCC31,OUT018,2305.5977280835127
FDG58,OUT049,2472.819428269234
DRF48,OUT013,3156.1037766101663
DRH36,OUT049,1151.8170473325204
NCR30,OUT035,1323.2118460055653
FDB03,OUT019,610.7765094180761
FDZ28,OUT027,3082.199952583255
FDR35,OUT017,3200.208403861038
DRD15,OUT027,5991.868819308236
FDJ33,OUT019,304.1914879033651
FDA56,OUT010,275.90466253412285
FDP56,OUT046,771.449823791683
NCT30,OUT046,762.9308990106072
FDK15,OUT017,1706.5130101668158
FDH44,OUT018,2198.2345891873124
FDV01,OUT013,2437.793833723084
DRG03,OUT017,2466.047911167357
FDG50,OUT027,2602.9810272808054
FDR16,OUT010,606.3533526091978
FDZ60,OUT046,1678.8587282457454
DRG03,OUT045,2423.3636292449687
FDS56,OUT018,3561.135507815498
FDU33,OUT045,729.777657297667
DRD27,OUT035,1579.1207223304566
FDW22,OUT046,3617.401816351851
DRA24,OUT045,2698.8298066610105
FDF38,OUT049,677.62734478135
FDX48,OUT013,2435.928697405987
FDS58,OUT018,2372.0264005047547
FDC32,OUT046,1495.1290312541878
NCQ29,OUT045,3949.7850975008123
DRK39,OUT018,1246.7916127029637
NCS38,OUT017,1929.9560989146107
DRO47,OUT013,1763.9594887083222
DRG27,OUT027,1189.89262862488
FDC57,OUT027,5193.655226860914
FDS55,OUT046,2399.8051070935917
NCJ06,OUT018,1751.6566160190148
FDO01,OUT019,306.55352237668626
NCM55,OUT045,2898.3006077240766
FDC52,OUT049,2467.5675675547564
FDQ15,OUT045,1305.4484266915852
NCT30,OUT027,1341.467890433993
NCR42,OUT027,1218.9427274929762
FDD28,OUT035,900.6755579895577
FDQ34,OUT049,1616.8157175710542
FDZ12,OUT027,3539.6796256373914
DRE13,OUT019,248.4870651866583
NCN07,OUT019,333.3916882513648
FDM28,OUT035,3091.8583316576487
FDI10,OUT017,2900.8879181484776
FDQ25,OUT013,2798.6620012876137
FDA38,OUT010,622.3659444346297
DRI13,OUT049,3631.0000630964582
FDY20,OUT027,2585.8184192220733
NCZ53,OUT035,3120.949809856833
NCM31,OUT013,2500.7622497728285
DRB01,OUT017,3151.9180803820514
DRF37,OUT046,4038.3501344230594
NCF42,OUT049,3058.954356764608
FDF16,OUT018,2157.6543556801544
FDB41,OUT013,705.0954601337417
FDR34,OUT013,3825.3605982417516
FDR15,OUT018,2313.728999333563
NCV42,OUT019,289.8318880165995
FDW51,OUT035,3861.1300624810915
FDU36,OUT017,1655.5785709699085
FDX60,OUT049,1295.983876607245
FDY03,OUT035,1941.2596315557385
FDW55,OUT045,3887.5436468323533
FDT01,OUT010,604.3818119539637
FDG58,OUT013,2439.578079460525
FDK21,OUT017,4155.455876510792
NCS41,OUT019,457.58743089531015
FDS10,OUT045,2779.8797779050465
NCT53,OUT046,2627.6099906580666
FDJ28,OUT018,2822.017018452362
FDX44,OUT045,1370.8005139904417
FDT20,OUT018,547.4686237804469
FDO44,OUT017,1751.3252439924884
NCX17,OUT049,3854.282786828061
FDY01,OUT017,1932.5972142566995
FDJ12,OUT027,5721.004225002451
DRK35,OUT018,551.6215487319182
FDD47,OUT019,416.055886819597
NCM53,OUT035,1778.7831552139676
FDO45,OUT013,1355.01576758551
NCM42,OUT010,243.39056441822294
FDE04,OUT046,2797.790089625813
NCI30,OUT027,5968.408822644192
FDZ19,OUT013,2847.691341249683
FDW57,OUT013,2914.8470988768777
FDA25,OUT013,1695.254410253026
FDT22,OUT046,932.9751578198673
FDP51,OUT013,1936.9518301834403
FDD48,OUT027,3033.771500566041
FDY39,OUT035,3235.318490610569
FDO48,OUT010,629.6163110188518
FDD23,OUT027,5060.765837302164
DRN35,OUT027,1187.168994787435
FDT01,OUT035,3819.354143458628
FDC20,OUT010,180.8936479034863
DRJ35,OUT035,1017.5146183804185
FDB32,OUT046,1496.946877492039
FDL24,OUT046,2814.1709833084265
NCV42,OUT035,1878.9696599718477
FDZ46,OUT046,1705.773643702858
FDC15,OUT013,2427.650011750679
FDD08,OUT019,135.10090310949198
FDY50,OUT049,1357.1060508627481
FDD36,OUT013,1947.1952896741
FDG57,OUT027,1310.2011419669752
FDL21,OUT018,550.4376979526794
FDN16,OUT027,2679.364726387003
FDJ09,OUT027,1192.8090854932893
FDS01,OUT010,434.15491386037246
FDV33,OUT017,4185.299134814017
DRE12,OUT017,1893.892897692312
FDR07,OUT013,1498.0418745718175
FDP48,OUT010,486.89049159300174
NCB55,OUT035,895.5286788902974
FDQ08,OUT013,808.8668265823056
FDR34,OUT035,4078.6965621720856
FDO33,OUT046,1796.1760927600335
FDP13,OUT045,658.9902077765271
FDX12,OUT049,3979.313576748266
NCT06,OUT049,2851.515746850183
FDR16,OUT019,570.7803833895297
FDE36,OUT046,2703.3633539062166
FDZ36,OUT049,3358.665943322683
FDV13,OUT045,1362.3966706397769
NCZ17,OUT035,646.0843392081715
FDU56,OUT045,2849.7558083988756
FDM09,OUT035,2915.82744941013
FDV02,OUT017,2903.3000582518116
FDS34,OUT018,1603.9083764686156
FDA11,OUT049,1492.2732678223056
FDP09,OUT017,3919.792496936346
FDB29,OUT027,2980.6794540908
FDT19,OUT017,2894.6835907282098
DRH15,OUT017,715.4587878323963
FDY38,OUT046,3749.831301155584
FDF14,OUT027,3971.6571337458618
FDN48,OUT010,214.63146286736523
FDQ12,OUT013,3867.2032480786247
NCJ43,OUT045,2865.033863178206
FDE17,OUT019,357.63585186805324
FDB05,OUT035,4195.8109079536425
FDH10,OUT045,2862.5712315165756
NCR06,OUT017,671.4799403591567
FDU32,OUT018,1755.6692399538974
FDD56,OUT049,2990.758862724458
FDO36,OUT018,2687.7732257718812
FDH16,OUT010,213.7650463613128
FDX10,OUT018,539.419419618447
FDZ37,OUT017,1431.684632981502
FDU31,OUT010,609.1159306420793
DRC49,OUT049,2289.868638799816
FDL15,OUT045,2407.6698663091365
FDN32,OUT019,466.9475570171081
DRH59,OUT027,2037.439277147497
NCU29,OUT049,2539.1107094321205
FDR37,OUT019,475.1876013878549
FDS14,OUT018,2286.842070949517
FDU02,OUT027,5952.633629045582
FDJ08,OUT035,3266.498394299229
NCZ06,OUT045,3834.6119685827325
FDO31,OUT049,1310.544341088926
FDH31,OUT018,1409.1522180145257
FDS58,OUT017,2652.5482414729295
NCA53,OUT027,1355.5263897621444
FDF50,OUT046,3022.347530317918
NCW42,OUT049,3714.4769989593756
NCQ17,OUT045,2507.2851510194137
FDK51,OUT018,3592.1867801671237
NCW41,OUT010,390.76835086058594
NCR29,OUT017,876.6345751113462
FDB08,OUT019,365.91213455889635
FDA40,OUT027,2486.4257468071414
FDL14,OUT018,2349.5997458150223
FDB47,OUT046,3486.9452917548565
FDO03,OUT035,4054.745201901
DRK13,OUT019,478.1760671297578
FDX13,OUT010,626.6898880199884
FDF52,OUT046,3065.633156600801
FDT11,OUT013,3062.035869581477
FDB08,OUT013,2491.5530871393257
FDQ28,OUT018,2313.382568306474
FDD29,OUT045,4005.5248878039556
NCQ29,OUT027,5963.944939401123
NCO02,OUT013,867.0860190161953
FDR56,OUT010,506.54340073855366
NCM54,OUT049,2090.053838053952
FDP51,OUT035,1948.4307886683087
FDT38,OUT013,1349.811840290661
FDZ20,OUT018,3516.925949307633
FDJ53,OUT013,1992.3602557995623
FDX13,OUT049,4180.589825958848
FDP58,OUT035,3838.3132414324914
NCK31,OUT019,169.19559349136588
FDA35,OUT018,1722.8417088366564
FDV37,OUT018,2837.3050165161267
NCO07,OUT027,5660.265880832409
FDA20,OUT045,2818.8154680349753
FDZ59,OUT035,2865.3561430985574
NCY17,OUT017,703.5606531540045
FDQ28,OUT035,2624.8475360514176
FDV35,OUT017,2461.56408408522
FDQ36,OUT013,591.9052473101364
FDD34,OUT018,2338.8982953044106
FDK51,OUT045,4156.190455094841
FDV31,OUT035,2975.3975025243517
FDR04,OUT035,1576.6330095153116
FDR14,OUT049,871.9388943541859
DRC36,OUT010,452.79856566159015
FDE39,OUT019,306.74880751538905
FDP57,OUT049,1621.1556820594662
FDE57,OUT046,2190.9641423744597
NCN18,OUT046,1819.5489401755344
NCQ05,OUT018,2208.515164233512
FDW47,OUT035,2001.9363486044501
FDV46,OUT035,2153.9250754465547
NCP29,OUT045,998.1168592146967
FDE09,OUT018,1502.4436427184658
NCU06,OUT027,5902.639802926418
FDT19,OUT010,452.69322081926447
DRF15,OUT017,2468.607936527433
DRI51,OUT013,2777.363394916472
NCX54,OUT013,1677.575722640866
DRE01,OUT013,4046.3538180534415
NCB07,OUT045,2864.978152608868
FDU50,OUT035,1959.0424206791388
FDG40,OUT035,640.953610378247
FDW10,OUT018,2582.8110805495608
FDX51,OUT013,2982.767059938238
NCP17,OUT045,1003.7462335315789
FDP21,OUT035,3205.8114882438426
FDL04,OUT045,1514.7353819239156
FDV23,OUT013,1986.6762989546053
FDF24,OUT046,1359.8682876975836
FDH56,OUT027,2980.7346582614896
FDB51,OUT049,932.479260396266
FDI58,OUT027,2639.2073661210607
FDR20,OUT013,705.714909476985
FDC51,OUT018,1721.3205014366238
FDB16,OUT027,2509.6912439372836
FDE40,OUT049,924.9903306806588
NCM17,OUT035,693.085694499663
FDU56,OUT035,3264.567963368722
FDS32,OUT019,331.0187431636502
FDX02,OUT049,3812.807677201775
FDT39,OUT027,4098.752607797119
FDE35,OUT017,891.605349674461
NCI42,OUT019,564.305149804059
DRL23,OUT046,1656.2869344869673
FDA10,OUT046,2037.5509775473379
FDA11,OUT013,1488.3139464789213
NCM06,OUT046,2453.917235252959
NCT05,OUT035,4094.512705800348
NCQ02,OUT010,479.04608491050146
NCY06,OUT049,2108.536234755448
FDY56,OUT035,3999.5576284494264
FDL02,OUT035,1780.3224273539206
NCI06,OUT035,2960.904257614694
FDQ14,OUT045,2417.177069289665
FDQ12,OUT017,4004.598715312629
FDP36,OUT046,767.9454033012441
FDK21,OUT027,6066.001930836459
FDO40,OUT045,2403.2112198814366
NCK54,OUT019,302.58134862016396
FDY09,OUT018,2591.8740526731276
NCW30,OUT049,4143.7724032250035
NCC55,OUT027,1219.8156578958497
FDE58,OUT018,1674.7686328617797
FDR39,OUT013,3255.688600750253
FDU28,OUT049,3317.161459401723
FDH08,OUT017,4003.3333927127837
FDG35,OUT045,2806.0310799714603
FDG22,OUT049,648.1510040662847
FDC34,OUT035,2692.14879257544
FDP15,OUT018,3537.5685346304977
FDK34,OUT010,622.6395467935321
FDU45,OUT035,1948.9469101333186
FDQ04,OUT027,1178.1224529283068
FDX22,OUT018,3127.3159946674023
FDB45,OUT017,1746.5265107270047
NCH43,OUT027,5670.499460848957
DRE60,OUT046,3575.6637502005315
FDD17,OUT027,6034.083675224766
NCM54,OUT017,2059.389009615353
NCH55,OUT013,1991.864432271773
NCT06,OUT017,2626.78946300411
FDA48,OUT027,5841.6839853778165
FDY58,OUT027,5974.855865704521
FDO25,OUT045,3522.7225363492958
FDN50,OUT045,1494.853376980918
FDH35,OUT035,2843.345377152537
FDK09,OUT045,3774.7840742382605
FDO16,OUT013,1332.435646656337
FDW11,OUT045,1013.3053141230084
FDU47,OUT027,3551.263510346596
NCQ42,OUT010,285.6965033114465
FDK55,OUT027,2600.5881266276833
FDN08,OUT049,1945.7607404258529
FDT57,OUT045,3791.7826227000505
FDJ12,OUT018,3107.8961700951813
DRL59,OUT017,814.6137745968939
NCN53,OUT046,637.4590598153319
FDO51,OUT010,131.07298748066447
FDK56,OUT017,3164.4991290189732
FDY12,OUT035,828.9458230207498
FDU15,OUT035,650.7872038758861
FDQ19,OUT046,3810.7474901656947
DRF15,OUT045,2422.4256778372564
DRE25,OUT019,255.90741722436638
FDK57,OUT018,1721.596834038739
FDD33,OUT010,622.897152445151
FDR34,OUT027,5955.14261825854
FDU04,OUT045,1931.7493815441226
