Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,853.8517277234896
FDU32,OUT049,2140.186339269783
FDY27,OUT049,3166.3669337742813
NCP54,OUT013,1990.0800129778272
NCZ41,OUT049,2186.8568283875516
DRL49,OUT013,2420.665119789225
FDI05,OUT018,1073.2294941803045
FDY56,OUT045,3943.3970139219236
DRC13,OUT013,2037.009636093187
NCV29,OUT017,3206.7719661497986
FDR24,OUT049,1295.8314882047318
FDZ34,OUT018,2878.194246438614
FDP37,OUT035,2080.875229953771
FDX08,OUT027,5016.9096477615385
FDS57,OUT045,2017.9793827609901
NCG18,OUT049,1863.3618921018024
FDK25,OUT018,2526.8880028112176
FDH53,OUT049,1282.9223666155983
DRI59,OUT018,3144.6626369692
FDA52,OUT046,2603.0610860562433
FDT20,OUT010,100.94272448458614
FDE36,OUT019,393.0058897481794
FDI24,OUT017,2979.6469248336048
FDB28,OUT018,2927.614992916407
FDV11,OUT017,2957.3675068889124
FDP01,OUT046,2493.2014504511776
FDD34,OUT027,4125.374252453029
FDJ50,OUT027,1501.0223064280224
FDZ44,OUT013,1942.8051741989889
DRO59,OUT035,1308.9718508711123
DRB48,OUT045,643.5021898022508
FDR21,OUT018,2585.385193777717
NCE42,OUT010,593.6985843003099
FDO23,OUT046,1498.1138395363
NCE30,OUT018,3062.144610686053
FDQ22,OUT035,637.3547477099934
FDY01,OUT045,1834.6384887493841
FDS08,OUT017,2997.309946383547
FDG28,OUT018,3432.831633910978
FDQ51,OUT018,637.2958816396141
FDB05,OUT017,4238.531372572204
FDO56,OUT049,1966.2192220001434
FDE02,OUT018,1262.0261251284458
FDN45,OUT017,3958.777040711821
FDS09,OUT013,728.2035544131356
NCA54,OUT018,2551.255939810318
FDP09,OUT010,562.9777696643081
FDC53,OUT045,1445.6624611593732
NCM55,OUT017,3176.7503497219654
FDL09,OUT018,2528.7068646495222
FDA11,OUT019,241.48980044024103
FDA50,OUT045,1477.2400544297047
FDC23,OUT017,3238.6337963045266
FDE22,OUT049,2679.876611037967
FDD23,OUT046,3303.0324527332764
NCA29,OUT049,2931.3155556218376
FDK38,OUT046,2443.7437884832734
DRC13,OUT046,2078.329618771794
NCP43,OUT049,3271.6102891460564
FDX28,OUT049,1614.4367041719283
FDF08,OUT049,1310.5296064661884
FDZ33,OUT046,2403.25651520826
FDD10,OUT049,3175.4042180431634
FDO58,OUT017,2594.2222447637705
FDI50,OUT017,4105.801601966397
FDO58,OUT045,2501.1246434294626
FDX08,OUT013,3343.5329256353443
NCK17,OUT010,100.22094978472458
FDF39,OUT035,4262.042688541463
FDU45,OUT010,243.77547597522988
NCJ18,OUT018,1737.081104435246
DRC27,OUT019,572.0158285301405
DRC25,OUT035,1368.0525646830881
FDU59,OUT035,2835.529291931507
FDU28,OUT035,3209.354182462947
NCP30,OUT046,669.6507763654556
FDB39,OUT018,756.6200343270544
FDE41,OUT013,1330.6562144147567
DRH11,OUT010,157.86790376888047
FDA58,OUT045,3697.2360848740987
FDU50,OUT046,1962.9823555505852
FDM34,OUT013,2115.229537472106
FDM44,OUT027,2698.3288577905523
FDR39,OUT045,2607.4785268470464
FDM25,OUT045,2757.143359493186
FDQ49,OUT049,2438.104815358504
DRH25,OUT018,716.0771454351101
FDM09,OUT027,4334.233165355234
FDL44,OUT019,364.47588928261746
NCR42,OUT018,444.44491980099417
DRL59,OUT046,856.3330427721887
FDX43,OUT013,2718.395054696389
DRK47,OUT010,588.1677065879512
FDU48,OUT018,1737.5568378870266
FDY12,OUT045,804.7124292991605
NCN43,OUT018,1853.9213289329448
NCM55,OUT018,2588.1993641525387
FDQ21,OUT027,3240.936729409624
FDX13,OUT035,4397.020390165674
NCK30,OUT027,6207.113779044789
FDG20,OUT049,3041.8175383855646
DRG27,OUT017,671.9417871464099
FDY14,OUT018,3768.718474568725
FDP59,OUT035,1875.0167534659133
FDU60,OUT017,2783.304297812541
NCC18,OUT019,427.9351097050752
DRJ39,OUT017,3869.6390067719803
FDS07,OUT049,1857.0041421272467
FDM08,OUT027,5762.788134562479
FDP51,OUT045,1891.2716852718659
FDU16,OUT035,1384.269568784995
FDH12,OUT013,1775.5230097475996
DRE48,OUT010,490.6178043090319
NCL42,OUT027,6207.51753821944
FDR21,OUT045,2593.7424777817737
NCW29,OUT035,2099.377430688194
FDO11,OUT013,4259.81452064989
NCM31,OUT049,2369.2664194934837
FDV35,OUT019,345.65946561804606
FDF58,OUT017,980.9720388140322
NCE43,OUT049,2895.281250576558
FDA02,OUT035,2583.0871999609503
DRL37,OUT010,104.03803330332566
FDR24,OUT018,1262.2398463304407
FDW59,OUT049,1324.1375923812036
FDS22,OUT049,733.3631225138372
FDW24,OUT017,742.3478777357158
FDU24,OUT035,1619.809732042909
FDA21,OUT027,5214.6924500685045
FDH58,OUT027,3097.283793944972
FDW36,OUT018,1355.0012173629407
FDI45,OUT027,4687.616212698659
FDU01,OUT018,2756.600978866616
FDF35,OUT027,2810.557412640759
FDU43,OUT019,567.0732392409888
FDE24,OUT019,334.39732781586156
FDK50,OUT049,2668.900423400113
FDG31,OUT045,996.0195427063966
FDC60,OUT045,1394.685224104745
FDL36,OUT013,1355.8335686965781
FDP21,OUT013,3063.5545699079735
FDW16,OUT045,1395.2364508543585
FDX02,OUT017,3951.1732994087856
FDQ58,OUT027,3953.735102055468
FDT51,OUT046,1877.1303414374415
FDD59,OUT049,1226.231564933434
NCM42,OUT018,1455.4944994676623
FDA57,OUT018,495.2150383036913
FDZ48,OUT035,1712.5562590068316
FDE46,OUT045,2433.160928418115
NCZ30,OUT019,297.333578411911
FDB56,OUT017,3268.7568896406797
FDA25,OUT027,2654.1087305644496
FDD20,OUT013,2057.028578995444
FDL25,OUT013,1465.7543648113578
NCO18,OUT049,3087.259813913121
FDJ45,OUT017,542.8310553642076
FDR12,OUT035,2915.5006144438985
NCF19,OUT010,109.1082754310759
FDK25,OUT046,2836.2411663400635
NCR17,OUT046,1926.6853863490512
FDC52,OUT046,2496.6646881308716
NCA54,OUT017,3252.409693683181
FDR45,OUT010,587.9867690301819
NCM19,OUT049,1904.8024668164933
FDF39,OUT027,6227.311057467
FDX23,OUT049,1499.2905607744492
FDD58,OUT027,2678.3203435486994
FDX28,OUT013,1545.9303444616637
NCD31,OUT013,2565.362758273833
FDU57,OUT018,2222.833277884675
FDI27,OUT046,722.2044306351377
NCM42,OUT046,1835.500230559504
FDD32,OUT027,2241.2766896147527
FDI34,OUT013,3928.284082606189
NCM29,OUT049,2193.038185498932
FDG46,OUT018,1585.9302636570128
DRC01,OUT010,118.67531688112288
FDB15,OUT027,6244.1960958864875
NCA17,OUT027,3813.239979579654
FDF10,OUT046,2503.1509817233755
FDR26,OUT027,4947.88958276787
FDI02,OUT049,1777.325925206524
NCM54,OUT010,277.4941088686742
FDF14,OUT013,2397.0161372264497
FDJ33,OUT010,262.7821087577542
FDM20,OUT035,4228.648190645792
FDC03,OUT027,5345.001052073987
NCX05,OUT046,1934.7423004731522
NCM41,OUT027,2613.3693272917594
NCU29,OUT010,373.9646693419035
FDQ59,OUT017,1354.4751203415847
FDH46,OUT010,215.5092286337881
FDH09,OUT013,738.8980449822849
NCD06,OUT045,715.0861711101701
FDC15,OUT035,2675.5481298205686
DRD37,OUT027,1086.3253305958367
FDT28,OUT027,3741.044345405194
FDR28,OUT027,4195.491047790927
FDT38,OUT017,1394.7280913289765
FDV34,OUT027,2050.3403278526994
FDY52,OUT035,1086.7490653526686
FDB34,OUT013,1356.6548253279968
DRL23,OUT018,1371.2228344955213
DRB24,OUT046,2321.0822738841393
FDJ50,OUT046,882.0298411879224
FDQ49,OUT035,2618.7189856052623
FDP20,OUT035,2122.0749815283334
FDV19,OUT027,4153.339236841601
NCR54,OUT045,2872.911697020455
FDO09,OUT010,626.7266955577448
FDS57,OUT018,1865.4409399561082
FDN10,OUT049,1955.6666584728744
FDV23,OUT049,2103.0200387070804
FDY28,OUT049,3763.9836474172785
DRG51,OUT013,2521.3092552261555
FDD45,OUT019,241.48980044024103
NCL18,OUT027,5311.463895847544
NCM29,OUT013,2147.5895764881802
FDF17,OUT027,5402.674478977887
FDE22,OUT017,2630.5615970483223
FDQ22,OUT017,592.7926421916476
FDS01,OUT013,3204.753870362142
FDW35,OUT027,1034.3330427954158
FDJ33,OUT046,2129.39862078108
NCF54,OUT035,3017.7821884003147
FDE09,OUT013,1745.5265468411994
NCE06,OUT045,2556.8630510775324
DRH49,OUT049,1271.8090041259932
FDY43,OUT045,2807.1568242759654
NCT05,OUT017,4084.9586382844454
FDZ34,OUT045,2932.782965985577
FDL38,OUT017,1358.955710341092
FDZ31,OUT017,3227.0804553447515
FDR14,OUT035,879.78575087423
NCN54,OUT049,1290.2585400725588
NCC42,OUT027,3603.156374830939
FDK08,OUT017,1700.6201753199343
FDP59,OUT013,1860.685643163713
FDV22,OUT035,2799.0495823427336
FDD33,OUT035,3803.7495855904563
DRE60,OUT027,5918.799260949418
FDK52,OUT046,3538.66433818202
FDA02,OUT017,2584.6818817151225
FDM56,OUT049,1639.9195571625635
FDE57,OUT035,2331.900098413794
FDM32,OUT045,1381.8411933249874
NCQ30,OUT027,3148.7613402767042
FDQ27,OUT027,2653.671360260827
FDT60,OUT027,3249.0764148191715
FDU43,OUT049,3909.3717833590767
NCO55,OUT035,1740.7258442758018
FDG02,OUT045,2918.4524071809797
FDJ28,OUT013,3124.6119328662203
FDP40,OUT045,1878.8210560760467
FDJ38,OUT045,2993.845856282645
NCC54,OUT017,3854.5876774135804
NCZ41,OUT046,2128.3583847708865
FDK38,OUT019,346.9727377159489
FDU52,OUT013,2379.8925573937618
FDC40,OUT046,1317.2784795010746
NCR30,OUT017,1362.4386843093193
NCN18,OUT017,1789.4857431964028
FDB50,OUT035,1326.751771781041
FDG04,OUT013,3224.8500015342174
FDR26,OUT035,3097.871723341009
NCT17,OUT018,2763.1619208195166
FDX35,OUT027,5919.496527625782
FDS12,OUT046,2100.368887770527
NCZ29,OUT027,3302.502380815855
FDB38,OUT010,385.6449526930495
FDP12,OUT013,570.0670029028271
FDP22,OUT046,827.5892870630296
FDS26,OUT018,3628.685492518598
FDR52,OUT046,3232.4146074955715
DRJ13,OUT046,2419.28773827052
FDU48,OUT027,3463.494981977593
FDE29,OUT035,1038.9894907978637
NCT29,OUT049,2182.5669900834546
DRK37,OUT018,2877.929376950004
FDK55,OUT046,1416.4945944639799
FDR07,OUT046,1532.274966298079
FDO21,OUT027,5832.773395342977
FDK46,OUT049,4402.595010877485
FDB12,OUT045,1479.641777901165
FDT31,OUT027,5202.518757684981
FDJ33,OUT045,1894.337906759119
FDC26,OUT027,2946.0277140811195
NCQ02,OUT045,2915.7198605271506
FDP08,OUT010,520.8622425728839
FDB11,OUT027,5863.372610770178
FDV55,OUT013,2515.660584401413
FDW20,OUT049,2144.193898262318
NCJ18,OUT019,297.6319247401806
FDC41,OUT018,1046.2505420332616
FDE14,OUT027,2654.5786860855706
FDG35,OUT013,2754.459327920203
FDF45,OUT035,888.9323784141577
FDS19,OUT027,2151.2570620526303
FDS58,OUT019,360.2942634723437
FDA26,OUT017,4028.8676992781984
FDM32,OUT049,1281.4653931787434
FDL45,OUT046,2087.8001114483804
FDZ55,OUT049,2693.9723333668794
FDY37,OUT049,2363.3050407826436
FDO46,OUT046,3208.637004573045
FDQ60,OUT046,2060.994690808662
FDA19,OUT018,1739.8503235079297
FDL15,OUT046,2398.5434605589653
FDM10,OUT018,3110.9141173425483
NCL05,OUT017,646.3233899836741
DRK49,OUT010,101.96475280336252
NCE18,OUT027,6207.58627808778
FDG40,OUT049,588.4102179749459
DRI59,OUT045,3614.839190150361
FDK28,OUT035,4376.578199745773
NCD06,OUT019,104.59281795487507
FDO11,OUT019,581.1143035527416
FDK27,OUT046,1972.0505276097003
FDT43,OUT027,1432.862254428585
FDD38,OUT018,1367.407077198265
FDA16,OUT049,3728.9443725952647
FDL14,OUT027,4041.4544547193
NCM17,OUT049,695.6906055963346
FDD20,OUT045,1849.2838799512301
FDA40,OUT045,1356.107404468007
FDL43,OUT045,1228.869907998658
FDV15,OUT045,1478.6088519790305
FDE52,OUT046,1415.8484233219392
NCL17,OUT010,344.15437311149924
NCJ31,OUT045,3793.0579794028467
FDR60,OUT045,1305.0328834569134
NCA18,OUT035,1968.6859112059606
FDS21,OUT027,1769.1696966028503
FDW09,OUT035,1332.1011624375226
FDL26,OUT035,2604.018002126318
FDS47,OUT018,1259.8887500549217
FDC39,OUT046,3305.723954558313
FDT51,OUT035,1804.663066103556
FDK40,OUT035,4336.6564252255575
NCG19,OUT045,3645.9933376674903
FDZ07,OUT046,1023.5962747228452
FDF08,OUT027,2536.7897206647926
FDO04,OUT013,795.5815339690646
FDK41,OUT018,1135.8727453327251
FDP15,OUT049,4377.853941973919
NCD43,OUT018,1446.8138538876635
NCP18,OUT013,2493.785951065679
FDZ51,OUT046,1498.851315066806
DRH13,OUT035,1625.3640601117067
FDF38,OUT045,630.2770658836754
NCI43,OUT045,792.7464220404244
FDM38,OUT027,1616.4454012976216
FDS03,OUT013,946.3016105046743
DRJ47,OUT017,2826.920387005339
FDT50,OUT010,201.95218118442327
FDV02,OUT046,2682.5029588467123
NCG18,OUT017,1832.7877267820065
FDW52,OUT046,2744.5348242742125
FDS40,OUT035,613.5964534398456
FDN31,OUT017,3204.323739714961
FDA37,OUT045,1856.94669033978
FDA15,OUT046,3782.139703055881
FDL39,OUT046,2790.453563067731
FDJ53,OUT045,1868.066341572979
FDX22,OUT013,3363.0170511128645
NCZ42,OUT045,3799.1716769213626
FDD56,OUT027,4674.5194162944135
FDD40,OUT017,3210.669815563204
FDS50,OUT013,3660.6701081775873
NCN14,OUT013,3304.087468203719
FDT15,OUT013,3307.657352752224
NCS18,OUT027,2709.8883089911233
NCO26,OUT010,262.6145608968136
FDF58,OUT018,810.2059431186175
NCB19,OUT013,1354.445743375321
FDH26,OUT017,2353.125117138889
DRB24,OUT027,3876.08872703262
FDA49,OUT018,1219.2621867741896
FDB32,OUT045,1485.2625188336897
FDI36,OUT017,3174.966274468169
NCA17,OUT010,370.2182525773539
FDH22,OUT013,2056.83591690061
NCM26,OUT018,2233.9237094684977
FDT15,OUT027,5168.650845808653
FDB16,OUT018,1236.8150239286965
NCP54,OUT027,3253.5561396503554
FDJ36,OUT013,1685.2663190769442
FDO28,OUT045,1836.0968185946508
FDU09,OUT013,799.8147969785088
FDF29,OUT017,2181.076934872165
FDY08,OUT013,2300.143054417739
DRJ59,OUT018,474.9283195585611
FDT23,OUT027,2160.0207617809156
FDU15,OUT018,472.70289398466014
FDT47,OUT013,1494.1998293784618
FDI53,OUT019,403.1064368256057
FDR59,OUT018,3764.1981893609072
FDD53,OUT035,684.7847490215653
FDY51,OUT017,3928.619840206354
FDT04,OUT049,642.3947087796773
FDU51,OUT049,3061.6458075927417
FDG14,OUT035,2545.305908821426
NCU06,OUT045,3704.9453704613675
DRG25,OUT046,3232.4536201613855
DRH49,OUT035,1369.0982948093383
FDN15,OUT035,2281.109857600596
FDL43,OUT018,1061.689329185252
NCT18,OUT049,3531.5937093707407
NCB31,OUT013,4359.427402598127
FDK57,OUT035,2021.5760940127595
FDY04,OUT019,403.8883286522447
NCP54,OUT046,2084.1998486517637
FDF41,OUT013,3995.947787733353
FDM01,OUT045,1508.077460438953
FDW03,OUT045,1482.6580499903143
FDF28,OUT045,1856.1209222024675
FDY37,OUT017,2356.756812645893
FDQ03,OUT017,3995.5452351812105
FDP51,OUT027,3077.1231058392445
FDJ40,OUT017,1791.6645490121894
FDC32,OUT049,1396.7654226397667
DRI49,OUT027,2191.888936867277
NCW54,OUT017,862.7319844069423
FDF09,OUT017,596.7375715567526
FDP45,OUT018,3616.2129767696724
DRJ23,OUT018,2804.1250594173625
FDS59,OUT017,1794.1207576230458
FDY08,OUT046,2151.457392379822
FDX16,OUT049,2416.1040864358424
FDY16,OUT018,2725.150282460382
FDK32,OUT035,2529.2252086492963
FDQ22,OUT013,618.7244982857925
NCC31,OUT018,2302.910922522016
FDG58,OUT049,2335.2823378161893
DRF48,OUT013,3190.1016585126135
DRH36,OUT049,1225.9057357753013
NCR30,OUT035,1384.0411741628816
FDB03,OUT019,565.6279928033218
FDZ28,OUT027,3277.736941715032
FDR35,OUT017,3167.3147927586806
DRD15,OUT027,6048.204960306806
FDJ33,OUT019,294.69259609189004
FDA56,OUT010,262.6611613755775
FDP56,OUT046,807.2855817469963
NCT30,OUT046,802.3624163772326
FDK15,OUT017,1704.393216599467
FDH44,OUT018,1942.2630672173582
FDV01,OUT013,2374.847520416582
DRG03,OUT017,2405.41371252678
FDG50,OUT027,2565.8400918533935
FDR16,OUT010,580.4239575847021
FDZ60,OUT046,1791.9668483650573
DRG03,OUT045,2397.5762050420153
FDS56,OUT018,3786.2166220924473
FDU33,OUT045,688.7478247888182
DRD27,OUT035,1612.3539702975309
FDW22,OUT046,3572.57729505193
DRA24,OUT045,2585.2210178564064
FDF38,OUT049,670.9468030416699
FDX48,OUT013,2367.104869368704
FDS58,OUT018,2396.3399710453896
FDC32,OUT046,1503.0302437099758
NCQ29,OUT045,3890.0027176254093
DRK39,OUT018,1135.0904968088066
NCS38,OUT017,1920.4164745930877
DRO47,OUT013,1741.9974229642085
DRG27,OUT027,1035.494096502297
FDC57,OUT027,5331.706341674952
FDS55,OUT046,2443.72931794236
NCJ06,OUT018,1792.425833444088
FDO01,OUT019,301.78113394684834
NCM55,OUT045,2750.7490480529846
FDC52,OUT049,2377.6067785451046
FDQ15,OUT045,1317.4366159166577
NCT30,OUT027,1427.2369684727691
NCR42,OUT027,903.1983513568615
FDD28,OUT035,896.0423048133136
FDQ34,OUT049,1679.1880847642424
FDZ12,OUT027,3598.7992324835404
DRE13,OUT019,216.31529386180515
NCN07,OUT019,314.7587795180145
FDM28,OUT035,3245.4428817505423
FDI10,OUT017,2854.7693112310717
FDQ25,OUT013,2829.6442600752866
FDA38,OUT010,585.8246304555655
DRI13,OUT049,3695.359508178077
FDY20,OUT027,2555.5955974266412
NCZ53,OUT035,3129.2380746862714
NCM31,OUT013,2564.3519279798243
DRB01,OUT017,3159.3596355462473
DRF37,OUT046,4203.391571032285
NCF42,OUT049,3085.3452221161965
FDF16,OUT018,2071.0339493340703
FDB41,OUT013,730.6294168804554
FDR34,OUT013,3911.6316103331674
FDR15,OUT018,2330.055610627359
NCV42,OUT019,285.45149874692294
FDW51,OUT035,3870.8387591442574
FDU36,OUT017,1603.5295229550397
FDX60,OUT049,1291.721010129077
FDY03,OUT035,1934.6116882589201
FDW55,OUT045,3840.554285273737
FDT01,OUT010,576.4876940289944
FDG58,OUT013,2381.5548470626286
FDK21,OUT017,4238.642178445974
NCS41,OUT019,457.635756053763
FDS10,OUT045,2574.4803052524103
NCT53,OUT046,2693.6306605008194
FDJ28,OUT018,2876.772382294251
FDX44,OUT045,1372.6921457315402
FDT20,OUT018,480.64353869443295
FDO44,OUT017,1701.603805252257
NCX17,OUT049,3755.359115994982
FDY01,OUT017,1950.0238188670905
FDJ12,OUT027,5600.945843047005
DRK35,OUT018,471.50792819555846
FDD47,OUT019,411.0975455638451
NCM53,OUT035,1753.1981283140444
FDO45,OUT013,1314.9567436954212
NCM42,OUT010,243.04581010147413
FDE04,OUT046,2625.7779194039513
NCI30,OUT027,6208.5785341591545
FDZ19,OUT013,2726.209094579175
FDW57,OUT013,2859.3619380584105
FDA25,OUT013,1685.4770865951862
FDT22,OUT046,925.9521116129083
FDP51,OUT013,1967.5445969483735
FDD48,OUT027,3100.2079189695955
FDY39,OUT035,3407.6920359954456
FDO48,OUT010,601.4588074442945
FDD23,OUT027,5148.60860046495
DRN35,OUT027,946.4749324034816
FDT01,OUT035,3789.5139804604796
FDC20,OUT010,153.75700319219686
DRJ35,OUT035,1075.6850740353746
FDB32,OUT046,1493.8202870374448
FDL24,OUT046,2789.169531856895
NCV42,OUT035,1845.124156690033
FDZ46,OUT046,1771.816875233654
FDC15,OUT013,2375.6012539065887
FDD08,OUT019,100.39803306510201
FDY50,OUT049,1298.7567530745073
FDD36,OUT013,1973.2034855489942
FDG57,OUT027,1417.9655300198697
FDL21,OUT018,495.93097459903765
FDN16,OUT027,2656.963601538375
FDJ09,OUT027,1112.1639616956377
FDS01,OUT010,427.8144435075973
FDV33,OUT017,4263.47635146526
DRE12,OUT017,1879.1918967428896
FDR07,OUT013,1447.3017574697585
FDP48,OUT010,489.3059412067778
NCB55,OUT035,893.3593111259091
FDQ08,OUT013,810.4818469141561
FDR34,OUT035,4009.9452468138797
FDO33,OUT046,1791.0295602302072
FDP13,OUT045,623.6681865643502
FDX12,OUT049,4006.0576752195
NCT06,OUT049,2846.016387752856
FDR16,OUT019,551.1900402012493
FDE36,OUT046,2749.40321824683
FDZ36,OUT049,3452.331383629731
FDV13,OUT045,1356.1781899214006
NCZ17,OUT035,615.5439603069526
FDU56,OUT045,2616.095650632652
FDM09,OUT035,2935.012840404711
FDV02,OUT017,2848.699637879899
FDS34,OUT018,1585.9302636570128
FDA11,OUT049,1491.8929172878059
FDP09,OUT017,4041.486004614919
FDB29,OUT027,3056.9609550060986
FDT19,OUT017,2877.3065601412327
DRH15,OUT017,715.226220675136
FDY38,OUT046,3858.4645642079204
FDF14,OUT027,3784.929818858914
FDN48,OUT010,200.0137745385683
FDQ12,OUT013,3924.2058785766835
NCJ43,OUT045,2942.7148216764754
FDE17,OUT019,337.6555907276703
FDB05,OUT035,4374.390782102725
FDH10,OUT045,2983.7859386049663
NCR06,OUT017,646.6381541350881
FDU32,OUT018,1844.659007157695
FDD56,OUT049,2953.377316842913
FDO36,OUT018,2581.3490878964244
FDH16,OUT010,197.69443619134827
FDX10,OUT018,453.0294020606469
FDZ37,OUT017,1370.8285553723267
FDU31,OUT010,581.2949126189305
DRC49,OUT049,2346.787195360079
FDL15,OUT045,2429.241644650622
FDN32,OUT019,474.0616103303402
DRH59,OUT027,1961.3314324633786
NCU29,OUT049,2505.704193030107
FDR37,OUT019,482.517350778469
FDS14,OUT018,2299.0906358027796
FDU02,OUT027,6011.300278740926
FDJ08,OUT035,3314.2054284650826
NCZ06,OUT045,3704.792412290614
FDO31,OUT049,1304.512500730148
FDH31,OUT018,1376.6780412296343
FDS58,OUT017,2704.0719382607513
NCA53,OUT027,1434.891711502498
FDF50,OUT046,3036.572931842683
NCW42,OUT049,3748.299393317576
NCQ17,OUT045,2498.9708456612443
FDK51,OUT018,3764.0279681854263
NCW41,OUT010,375.14005052985766
NCR29,OUT017,862.362945619001
FDB08,OUT019,353.5580098428569
FDA40,OUT027,2386.3396699166833
FDL14,OUT018,2357.723806177227
FDB47,OUT046,3356.332425467014
FDO03,OUT035,4007.764615790008
DRK13,OUT019,504.3171418083427
FDX13,OUT010,599.3007229667098
FDF52,OUT046,3249.0017101517706
FDT11,OUT013,3098.862368614874
FDB08,OUT013,2396.9544646275667
FDQ28,OUT018,2328.3896117505633
FDD29,OUT045,3788.195375011288
NCQ29,OUT027,6204.024696217599
NCO02,OUT013,952.9732106644975
FDR56,OUT010,519.172560410176
NCM54,OUT049,2126.813088020765
FDP51,OUT035,1972.1687695133285
FDT38,OUT013,1330.109382223127
FDZ20,OUT018,3538.566074574622
FDJ53,OUT013,2005.3948464531713
FDX13,OUT049,4318.086540703947
FDP58,OUT035,3846.804427977763
NCK31,OUT019,139.443693333261
FDA35,OUT018,1787.6213786268859
FDV37,OUT018,2895.6825384085664
NCO07,OUT027,5568.491571786199
FDA20,OUT045,2755.5438495492785
FDZ59,OUT035,2853.0278514002534
NCY17,OUT017,709.2282761606505
FDQ28,OUT035,2551.168197059166
FDV35,OUT017,2359.6953715041677
FDQ36,OUT013,545.186656497732
FDD34,OUT018,2341.1659119355136
FDK51,OUT045,4161.574161598506
FDV31,OUT035,3019.1511410442035
FDR04,OUT035,1597.9701221931005
FDR14,OUT049,881.4770413496053
DRC36,OUT010,459.4908244349257
FDE39,OUT019,301.1370504033984
FDP57,OUT049,1691.868318213632
FDE57,OUT046,2169.9242950608736
NCN18,OUT046,1823.073974800048
NCQ05,OUT018,2201.245641063719
FDW47,OUT035,2087.453117533394
FDV46,OUT035,2270.16485864702
NCP29,OUT045,992.8433496027139
FDE09,OUT018,1448.6574557606941
NCU06,OUT027,6104.654030447694
FDT19,OUT010,450.57005649517413
DRF15,OUT017,2415.6661947255243
DRI51,OUT013,2777.9459324845957
NCX54,OUT013,1765.9445221046608
DRE01,OUT013,3929.7407636799717
NCB07,OUT045,2904.3179312408993
FDU50,OUT035,1978.283933733483
FDG40,OUT035,591.3849704006079
FDW10,OUT018,2573.733409548244
FDX51,OUT013,2968.360806023645
NCP17,OUT045,998.2156676585055
FDP21,OUT035,3209.216996287948
FDL04,OUT045,1455.028127114231
FDV23,OUT013,2006.0942511006856
FDF24,OUT046,1345.7770396259966
FDH56,OUT027,3060.391660530092
FDB51,OUT049,978.2385206070103
FDI58,OUT027,2581.4437723740757
FDR20,OUT013,736.1075977281153
FDC51,OUT018,1790.3082908523859
FDB16,OUT027,2398.899035042851
FDE40,OUT049,955.7676774175483
NCM17,OUT035,706.0989311888634
FDU56,OUT035,3386.9676958555783
FDS32,OUT019,312.24591572930893
FDX02,OUT049,3826.971178163943
FDT39,OUT027,3953.7922323724806
FDE35,OUT017,868.9361919831948
NCI42,OUT019,542.6121917198712
DRL23,OUT046,1709.975611535198
FDA10,OUT046,2043.85448570902
FDA11,OUT013,1452.7718353131302
NCM06,OUT046,2414.435768089235
NCT05,OUT035,4170.926352592151
NCQ02,OUT010,476.7057578573899
NCY06,OUT049,2193.6334621531514
FDY56,OUT035,4068.082677872534
FDL02,OUT035,1823.6138587844187
NCI06,OUT035,3073.9393452493605
FDQ14,OUT045,2451.409556755406
FDQ12,OUT017,4027.788949106491
FDP36,OUT046,802.0470789100988
FDK21,OUT027,6248.0490603012395
FDO40,OUT045,2347.141466365182
NCK54,OUT019,293.0526689081918
FDY09,OUT018,2561.200237817292
NCW30,OUT049,4246.385704035182
NCC55,OUT027,945.9682690459136
FDE58,OUT018,1664.6715749631999
FDR39,OUT013,3439.8165169377694
FDU28,OUT049,3342.640289790825
FDH08,OUT017,4027.8213833703253
FDG35,OUT045,2773.421662950534
FDG22,OUT049,595.0503049353476
FDC34,OUT035,2790.315912410736
FDP15,OUT018,3567.5578481282996
FDK34,OUT010,587.9867690301819
FDU45,OUT035,1966.767876971402
FDQ04,OUT027,993.4244417179505
FDX22,OUT018,3087.579127142478
FDB45,OUT017,1859.2637508069165
NCH43,OUT027,5576.8639426195095
DRE60,OUT046,3549.0025621202403
FDD17,OUT027,6176.80402713427
NCM54,OUT017,2156.5932162036033
NCH55,OUT013,1992.7855063490308
NCT06,OUT017,2638.272767283307
FDA48,OUT027,5739.293701504596
FDY58,OUT027,6081.03579234285
FDO25,OUT045,3276.9701155018397
FDN50,OUT045,1477.4537813940078
FDH35,OUT035,2762.1069930043236
FDK09,OUT045,3873.3011899776693
FDO16,OUT013,1296.0615285654972
FDW11,OUT045,1009.0789871879622
FDU47,OUT027,3639.322758350373
NCQ42,OUT010,277.6184967509233
FDK55,OUT027,2564.214883593087
FDN08,OUT049,1958.3826346127285
FDT57,OUT045,3826.7040297327476
FDJ12,OUT018,3054.7454374250146
DRL59,OUT017,823.7828315128393
NCN53,OUT046,588.3238256266977
FDO51,OUT010,99.46712574635599
FDK56,OUT017,3243.983092154519
FDY12,OUT035,844.485029617939
FDU15,OUT035,612.609392875359
FDQ19,OUT046,3767.5408151967627
DRF15,OUT045,2397.9450948498197
DRE25,OUT019,234.9540589673034
FDK57,OUT018,1722.25282894957
FDD33,OUT010,588.0864932811671
FDR34,OUT027,6099.564251213273
FDU04,OUT045,1885.6771257502674
FDE35,OUT019,161.84666232806427
