Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2703.3188796917225
DRG39,OUT035,853.1191867426569
FDU32,OUT049,2080.861174271996
FDY27,OUT049,3030.007021646241
NCP54,OUT013,1964.1057867314544
NCZ41,OUT049,2095.1756031885466
DRL49,OUT013,2342.361838007529
FDI05,OUT018,1161.9952039786738
FDY56,OUT045,3869.0086970484745
DRC13,OUT013,1993.030184263617
NCV29,OUT017,3055.9915449327614
FDR24,OUT049,1356.8506855974629
FDZ34,OUT018,2822.7355247761975
FDP37,OUT035,2005.9000337448992
FDX08,OUT027,4949.528648313881
FDS57,OUT045,2099.7936010041944
NCG18,OUT049,1689.3077486385614
FDK25,OUT018,2478.220387237244
FDH53,OUT049,1285.892075924407
DRI59,OUT018,3244.5865864764523
FDA52,OUT046,2746.5517820750692
FDT20,OUT010,132.03667461186382
FDE36,OUT019,402.71568200604185
FDI24,OUT017,2890.909799171714
FDB28,OUT018,2904.725348842935
FDV11,OUT017,2909.111453120146
FDP01,OUT046,2530.201105267981
FDD34,OUT027,4200.565187122711
FDJ50,OUT027,1386.1106926561386
FDZ44,OUT013,1923.458157989927
DRO59,OUT035,1276.1844234843497
DRB48,OUT045,686.5975875386332
FDR21,OUT018,2586.015644159964
NCE42,OUT010,630.5867384714298
FDO23,OUT046,1498.0406683417043
NCE30,OUT018,3104.755398263965
FDQ22,OUT035,649.9980562141421
FDY01,OUT045,1823.0830821850645
FDS08,OUT017,2927.979516687437
FDG28,OUT018,3432.7824873281434
FDQ51,OUT018,633.1665436016744
FDB05,OUT017,4154.606983069686
FDO56,OUT049,1949.9344502246313
FDE02,OUT018,1297.359511345951
FDN45,OUT017,3972.8264823084673
FDS09,OUT013,706.144912871883
NCA54,OUT018,2662.153545708648
FDP09,OUT010,591.8230038890591
FDC53,OUT045,1488.8505628430178
NCM55,OUT017,3118.6753460402447
FDL09,OUT018,2480.348927850491
FDA11,OUT019,255.6334812181955
FDA50,OUT045,1479.9597684678326
FDC23,OUT017,3053.15863835993
FDE22,OUT049,2601.395246090922
FDD23,OUT046,3213.3268962898555
NCA29,OUT049,3032.3487358804814
FDK38,OUT046,2397.62106493194
DRC13,OUT046,2079.8975333894036
NCP43,OUT049,3168.119195127336
FDX28,OUT049,1562.2610062033223
FDF08,OUT049,1371.0116089102112
FDZ33,OUT046,2380.1549855123394
FDD10,OUT049,3115.4176669628496
FDO58,OUT017,2573.6282108017067
FDI50,OUT017,4104.4964551577
FDO58,OUT045,2566.6452454640958
FDX08,OUT013,3167.741101007707
NCK17,OUT010,135.4132139830909
FDF39,OUT035,4276.045080505017
FDU45,OUT010,250.86429746873756
NCJ18,OUT018,1703.8296108403702
DRC27,OUT019,606.3833326924256
DRC25,OUT035,1408.0651914835412
FDU59,OUT035,2797.4383509858626
FDU28,OUT035,3179.8724933384974
NCP30,OUT046,673.3589941325231
FDB39,OUT018,751.4066477390459
FDE41,OUT013,1361.7684156695773
DRH11,OUT010,186.56461042262853
FDA58,OUT045,3773.2139907117175
FDU50,OUT046,1995.3144228073718
FDM34,OUT013,2029.7865468220396
FDM44,OUT027,2721.9321783947753
FDR39,OUT045,2841.322723714925
FDM25,OUT045,2798.1560264920345
FDQ49,OUT049,2517.0055180403897
DRH25,OUT018,720.2123087824228
FDM09,OUT027,4402.569108570443
FDL44,OUT019,376.1094846997754
NCR42,OUT018,540.1532230960358
DRL59,OUT046,864.9864872776349
FDX43,OUT013,2708.4754560931156
DRK47,OUT010,619.9246371664584
FDU48,OUT018,1892.5967178654519
FDY12,OUT045,778.124689736507
NCN43,OUT018,1756.1774498204577
NCM55,OUT018,2712.910810029333
FDQ21,OUT027,3101.892242073888
FDX13,OUT035,4208.792182477564
NCK30,OUT027,5967.250338168828
FDG20,OUT049,2990.2793449947617
DRG27,OUT017,696.2586294907456
FDY14,OUT018,3593.859144820153
FDP59,OUT035,1791.6814953899236
FDU60,OUT017,2834.7720236843725
NCC18,OUT019,427.78421119306785
DRJ39,OUT017,3881.2126968359835
FDS07,OUT049,1907.8764099599848
FDM08,OUT027,5828.3910858982235
FDP51,OUT045,1940.4820227052667
FDU16,OUT035,1408.4816160836544
FDH12,OUT013,1658.3217434815137
DRE48,OUT010,474.65167994735555
NCL42,OUT027,5968.313723041831
FDR21,OUT045,2663.772253808578
NCW29,OUT035,2183.4978070941147
FDO11,OUT013,4175.145497815327
NCM31,OUT049,2289.086191284277
FDV35,OUT019,357.2117385534422
FDF58,OUT017,970.9137818570553
NCE43,OUT049,2937.694854373762
FDA02,OUT035,2571.8954007127313
DRL37,OUT010,136.9294459157449
FDR24,OUT018,1297.2231389852645
FDW59,OUT049,1335.4248196596918
FDS22,OUT049,718.3185380359309
FDW24,OUT017,746.8747762104689
FDU24,OUT035,1612.9400531577444
FDA21,OUT027,5110.294543102522
FDH58,OUT027,3036.7427738256897
FDW36,OUT018,1394.8372125553105
FDI45,OUT027,4666.793046931113
FDU01,OUT018,2781.024764023905
FDF35,OUT027,2815.9406158206466
FDU43,OUT019,610.8044874887596
FDE24,OUT019,345.1719220231392
FDK50,OUT049,2643.1907628557447
FDG31,OUT045,1010.4334928303518
FDC60,OUT045,1386.7296425517388
FDL36,OUT013,1387.8383264513652
FDP21,OUT013,3051.4225697901315
FDW16,OUT045,1388.4400321105516
FDX02,OUT017,3982.729210528583
FDQ58,OUT027,4054.1121533113446
FDT51,OUT046,1845.4753984227232
FDD59,OUT049,1258.0698971267718
NCM42,OUT018,1459.5143200846528
FDA57,OUT018,550.7887606273464
FDZ48,OUT035,1753.403589314505
FDE46,OUT045,2410.090195439453
NCZ30,OUT019,305.7880976605631
FDB56,OUT017,3212.7902221744403
FDA25,OUT027,2685.3137294894696
FDD20,OUT013,2007.4776014368351
FDL25,OUT013,1486.39363334148
NCO18,OUT049,3055.0722050327763
FDJ45,OUT017,633.284346577006
FDR12,OUT035,2888.0392248672188
NCF19,OUT010,141.53593922587913
FDK25,OUT046,2761.559310824373
NCR17,OUT046,1965.6275251465952
FDC52,OUT046,2521.263055548129
NCA54,OUT017,3101.8755615177633
FDR45,OUT010,623.7412214203467
NCM19,OUT049,1924.4933543638967
FDF39,OUT027,6027.28588154591
FDX23,OUT049,1513.222676654365
FDD58,OUT027,2708.7908959390716
FDX28,OUT013,1577.0446157598685
NCD31,OUT013,2583.5561649721485
FDU57,OUT018,2225.3810649133143
FDI27,OUT046,752.5815218595092
NCM42,OUT046,1759.9573317365926
FDD32,OUT027,2355.3445246011624
FDI34,OUT013,3840.8754800089
NCM29,OUT049,2110.2845566560745
FDG46,OUT018,1604.2673375818817
DRC01,OUT010,143.30022103048418
FDB15,OUT027,6061.987517248265
NCA17,OUT027,4007.0385064144707
FDF10,OUT046,2519.163083686864
FDR26,OUT027,4882.5419337367375
FDI02,OUT049,1806.240031491398
NCM54,OUT010,285.61552140974766
FDF14,OUT013,2416.311805878197
FDJ33,OUT010,273.9512475586212
FDM20,OUT035,4077.4072118887316
FDC03,OUT027,5213.9042698265375
NCX05,OUT046,1968.091877033943
NCM41,OUT027,2608.1698880861445
NCU29,OUT010,378.4504351208594
FDQ59,OUT017,1395.7864528710265
FDH46,OUT010,219.724430603961
FDH09,OUT013,729.3884694027477
NCD06,OUT045,750.2437596595689
FDC15,OUT035,2649.4985413634317
DRD37,OUT027,1197.8863642932242
FDT28,OUT027,3952.106605614966
FDR28,OUT027,4285.990364670292
FDT38,OUT017,1432.3752365512278
FDV34,OUT027,2092.428650011006
FDY52,OUT035,1023.6765863668982
FDB34,OUT013,1357.039588132237
DRL23,OUT018,1395.1909428073109
DRB24,OUT046,2383.6926370213832
FDJ50,OUT046,892.4963267981682
FDQ49,OUT035,2620.5671478126906
FDP20,OUT035,2019.7818055469925
FDV19,OUT027,4252.700249894586
NCR54,OUT045,2849.8642039237666
FDO09,OUT010,643.2436142429475
FDS57,OUT018,1960.6682957202545
FDN10,OUT049,1956.9006370251439
FDV23,OUT049,2097.556156827727
FDY28,OUT049,3649.849217634231
DRG51,OUT013,2517.240172578755
FDD45,OUT019,255.6334812181955
NCL18,OUT027,5149.223101316513
NCM29,OUT013,2221.2736610394136
FDF17,OUT027,5260.6924555956475
FDE22,OUT017,2574.0749214707234
FDQ22,OUT017,643.3390521426179
FDS01,OUT013,3091.7588953440836
FDW35,OUT027,1179.0853326526044
FDJ33,OUT046,2113.4858996805497
NCF54,OUT035,2992.827252339257
FDE09,OUT013,1711.6505874003556
NCE06,OUT045,2626.452963151079
DRH49,OUT049,1278.7918511850737
FDY43,OUT045,2734.1608731359197
NCT05,OUT017,3964.9339911041543
FDZ34,OUT045,2851.1917792936283
FDL38,OUT017,1424.725604985721
FDZ31,OUT017,3199.0536976393887
FDR14,OUT035,893.8951500994484
NCN54,OUT049,1292.0071511366273
NCC42,OUT027,3532.3906044816817
FDK08,OUT017,1695.956877461757
FDP59,OUT013,1725.185687236653
FDV22,OUT035,2695.895784235086
FDD33,OUT035,3909.4145477560205
DRE60,OUT027,5932.423350828296
FDK52,OUT046,3646.5724348799245
FDA02,OUT017,2592.3392661527287
FDM56,OUT049,1670.0861709355056
FDE57,OUT035,2210.9672718783872
FDM32,OUT045,1380.4636851646019
NCQ30,OUT027,3049.8393838065085
FDQ27,OUT027,2685.354710153494
FDT60,OUT027,3104.293222950729
FDU43,OUT049,3963.3614029221376
NCO55,OUT035,1774.2135959879602
FDG02,OUT045,2829.309200042303
FDJ28,OUT013,3130.665481982465
FDP40,OUT045,1769.526786045933
FDJ38,OUT045,2988.8599038782513
NCC54,OUT017,3885.7137726203655
NCZ41,OUT046,2078.815084187583
FDK38,OUT019,352.52472920539014
FDU52,OUT013,2423.0378909696715
FDC40,OUT046,1294.1014757848168
NCR30,OUT017,1285.122717736044
NCN18,OUT017,1832.172937453833
FDB50,OUT035,1347.3732452112574
FDG04,OUT013,3164.137967286614
FDR26,OUT035,3004.342171012915
NCT17,OUT018,2750.120903033999
FDX35,OUT027,5891.494136713585
FDS12,OUT046,2055.1832808923814
NCZ29,OUT027,3104.3770514718412
FDB38,OUT010,405.9449958339063
FDP12,OUT013,597.2600973187186
FDP22,OUT046,821.9717765392679
FDS26,OUT018,3585.9493019585134
FDR52,OUT046,3164.324450943844
DRJ13,OUT046,2489.540007101522
FDU48,OUT027,3493.6346352193113
FDE29,OUT035,993.2029979988389
NCT29,OUT049,2083.086089285206
DRK37,OUT018,2813.9548085462966
FDK55,OUT046,1400.694492467032
FDR07,OUT046,1548.6235023678953
FDO21,OUT027,5854.414165223125
FDK46,OUT049,4292.736986273169
FDB12,OUT045,1591.876820501955
FDT31,OUT027,5117.48618363662
FDJ33,OUT045,1936.302747609358
FDC26,OUT027,2889.79480211972
NCQ02,OUT045,2882.6905836863925
FDP08,OUT010,504.837230889873
FDB11,OUT027,5895.575146500501
FDV55,OUT013,2471.545112963119
FDW20,OUT049,2083.9732558639566
NCJ18,OUT019,305.12222790731914
FDC41,OUT018,1108.884524317006
FDE14,OUT027,2678.1730471561887
FDG35,OUT013,2842.7956510354024
FDF45,OUT035,901.247338953767
FDS19,OUT027,2290.6634010945263
FDS58,OUT019,377.2309468960446
FDA26,OUT017,4011.550319943102
FDM32,OUT049,1343.6633632696244
FDL45,OUT046,2051.80140101723
FDZ55,OUT049,2609.2877698553557
FDY37,OUT049,2262.4285911330453
FDO46,OUT046,3149.6383680540007
FDQ60,OUT046,2056.9155652200907
FDA19,OUT018,1891.868317636387
FDL15,OUT046,2397.896983218418
FDM10,OUT018,3160.8383036450414
NCL05,OUT017,678.4076116468007
DRK49,OUT010,135.68706550945225
NCE18,OUT027,5967.63524863836
FDG40,OUT049,638.5075304449589
DRI59,OUT045,3669.3726720644727
FDK28,OUT035,4236.109863382141
NCD06,OUT019,141.2097826767439
FDO11,OUT019,615.4602452730753
FDK27,OUT046,1988.853465541343
FDT43,OUT027,1328.421168737463
FDD38,OUT018,1414.1042598534218
FDA16,OUT049,3724.303370255315
FDL14,OUT027,4143.088757759738
NCM17,OUT049,696.4910261676904
FDD20,OUT045,1898.0616594887779
FDA40,OUT045,1363.5787528904052
FDL43,OUT045,1307.5590356230375
FDV15,OUT045,1544.9928968515428
FDE52,OUT046,1420.9910156293845
NCL17,OUT010,363.4449152087186
NCJ31,OUT045,3763.528122745252
FDR60,OUT045,1307.8990862932992
NCA18,OUT035,1944.6806589721
FDS21,OUT027,1579.159486116147
FDW09,OUT035,1371.9181051567116
FDL26,OUT035,2620.558656452975
FDS47,OUT018,1277.8157281435929
FDC39,OUT046,3415.8959623790156
FDT51,OUT035,1846.3597611628998
FDK40,OUT035,4302.468126797352
NCG19,OUT045,3713.0813725141757
FDZ07,OUT046,1005.1640234256399
FDF08,OUT027,2566.6607890613445
FDO04,OUT013,782.6698339590969
FDK41,OUT018,1247.2590203332422
FDP15,OUT049,4232.894322050975
NCD43,OUT018,1438.4605175810752
NCP18,OUT013,2484.849240398972
FDZ51,OUT046,1511.4797878286165
DRH13,OUT035,1640.9408830309912
FDF38,OUT045,667.997205949166
NCI43,OUT045,759.1732536911942
FDM38,OUT027,1538.8449908430782
FDS03,OUT013,875.5687806299286
DRJ47,OUT017,2887.2288165721347
FDT50,OUT010,214.29643859867582
FDV02,OUT046,2660.887094457467
NCG18,OUT017,1767.830392309348
FDW52,OUT046,2702.716611928491
FDS40,OUT035,644.2857610469974
FDN31,OUT017,3171.392879223789
FDA37,OUT045,1920.8918677759375
FDA15,OUT046,3881.266576922112
FDL39,OUT046,2865.9316592261775
FDJ53,OUT045,1914.048550486445
FDX22,OUT013,3476.865763364772
NCZ42,OUT045,3763.1699074526086
FDD56,OUT027,4644.341920812096
FDD40,OUT017,3199.3155482158086
FDS50,OUT013,3642.8212515841187
NCN14,OUT013,3125.2828269481006
FDT15,OUT013,3159.6809917824808
NCS18,OUT027,2702.340368327009
NCO26,OUT010,271.7304387191533
FDF58,OUT018,809.2755598687063
NCB19,OUT013,1377.349653836071
FDH26,OUT017,2264.6513717190437
DRB24,OUT027,4018.0009929530943
FDA49,OUT018,1265.9868680872482
FDB32,OUT045,1485.4862699178718
FDI36,OUT017,3192.3852963785257
NCA17,OUT010,378.83436384276143
FDH22,OUT013,2006.9672257740517
NCM26,OUT018,2244.3165587112485
FDT15,OUT027,5059.029294700747
FDB16,OUT018,1265.225051153331
NCP54,OUT027,3086.155825395363
FDJ36,OUT013,1692.915067882787
FDO28,OUT045,1893.2840491545576
FDU09,OUT013,774.4025833371012
FDF29,OUT017,2073.7237687176
FDY08,OUT013,2248.6399072624126
DRJ59,OUT018,551.7557984952017
FDT23,OUT027,2296.4359797063107
FDU15,OUT018,541.5572914087046
FDT47,OUT013,1552.1311438582109
FDI53,OUT019,406.3711820899342
FDR59,OUT018,3557.6434013034495
FDD53,OUT035,685.5898076732352
FDY51,OUT017,3935.0253747704655
FDT04,OUT049,662.122109173448
FDU51,OUT049,3024.5177634980164
FDG14,OUT035,2625.840103013981
NCU06,OUT045,3707.1085111964153
DRG25,OUT046,3086.8778053734627
DRH49,OUT035,1381.4785776633319
FDN15,OUT035,2154.322457884867
FDL43,OUT018,1139.0352294423453
NCT18,OUT049,3354.5401256638243
NCB31,OUT013,4217.16248491005
FDK57,OUT035,1927.013869267254
FDY04,OUT019,407.4349246492578
NCP54,OUT046,2069.6530792884164
FDF41,OUT013,4112.488909744674
FDM01,OUT045,1613.2751392094983
FDW03,OUT045,1595.0554827536293
FDF28,OUT045,1920.019149649826
FDY37,OUT017,2275.4472563298523
FDQ03,OUT017,4057.8388486168064
FDP51,OUT027,3007.9553395019084
FDJ40,OUT017,1835.302936046944
FDC32,OUT049,1459.05018985162
DRI49,OUT027,2397.0802218488834
NCW54,OUT017,880.1691001643688
FDF09,OUT017,644.115504733569
FDP45,OUT018,3490.284489166547
DRJ23,OUT018,2800.6852303798746
FDS59,OUT017,1836.772313691213
FDY08,OUT046,2213.965587973009
FDX16,OUT049,2461.6449328932517
FDY16,OUT018,2785.4063534403035
FDK32,OUT035,2620.7655472392607
FDQ22,OUT013,611.1085468578956
NCC31,OUT018,2304.7764580998387
FDG58,OUT049,2476.8304014247433
DRF48,OUT013,3158.269898998926
DRH36,OUT049,1150.5244958385852
NCR30,OUT035,1321.6660592584547
FDB03,OUT019,611.9438900287083
FDZ28,OUT027,3084.061179109377
FDR35,OUT017,3202.240589927665
DRD15,OUT027,5992.815586004594
FDJ33,OUT019,304.09881922176646
FDA56,OUT010,275.75774195871907
FDP56,OUT046,771.167890244971
NCT30,OUT046,762.9241130037718
FDK15,OUT017,1706.0068782515075
FDH44,OUT018,2198.042456183457
FDV01,OUT013,2438.077350600238
DRG03,OUT017,2468.3959497931073
FDG50,OUT027,2601.899852071691
FDR16,OUT010,606.4740018106689
FDZ60,OUT046,1678.8401520704144
DRG03,OUT045,2422.5272777949986
FDS56,OUT018,3561.9825378889304
FDU33,OUT045,729.0798156114344
DRD27,OUT035,1581.098600902089
FDW22,OUT046,3617.6823353711834
DRA24,OUT045,2700.511614999084
FDF38,OUT049,677.9433967021857
FDX48,OUT013,2436.171208035789
FDS58,OUT018,2371.2399226718157
FDC32,OUT046,1496.6736634558877
NCQ29,OUT045,3950.831763557851
DRK39,OUT018,1248.08638070806
NCS38,OUT017,1929.388558377433
DRO47,OUT013,1763.9827671679445
DRG27,OUT027,1189.9218501991545
FDC57,OUT027,5191.636370502563
FDS55,OUT046,2400.200528820693
NCJ06,OUT018,1752.326030566403
FDO01,OUT019,306.43494007940365
NCM55,OUT045,2898.168222805044
FDC52,OUT049,2470.946470394728
FDQ15,OUT045,1305.377181024992
NCT30,OUT027,1342.3881773751398
NCR42,OUT027,1219.3687444013137
FDD28,OUT035,901.5923757808538
FDQ34,OUT049,1616.6314826873972
FDZ12,OUT027,3540.9044126793597
DRE13,OUT019,247.61615433342672
NCN07,OUT019,332.25172066737167
FDM28,OUT035,3091.9484624874726
FDI10,OUT017,2900.0772829594484
FDQ25,OUT013,2798.6301667980915
FDA38,OUT010,623.6468376391251
DRI13,OUT049,3630.3483033020057
FDY20,OUT027,2584.2055654186115
NCZ53,OUT035,3120.487769002261
NCM31,OUT013,2499.8648298435583
DRB01,OUT017,3152.5872678835212
DRF37,OUT046,4039.5045557237245
NCF42,OUT049,3055.8149782519845
FDF16,OUT018,2159.0653947047995
FDB41,OUT013,705.7132430700298
FDR34,OUT013,3822.9466541883803
FDR15,OUT018,2313.2967232199762
NCV42,OUT019,289.48459714617695
FDW51,OUT035,3861.8749597009532
FDU36,OUT017,1656.1583014831808
FDX60,OUT049,1295.553997933155
FDY03,OUT035,1940.4714853938399
FDW55,OUT045,3887.990714851859
FDT01,OUT010,604.5545150928929
FDG58,OUT013,2439.995367291355
FDK21,OUT017,4154.638244079061
NCS41,OUT019,457.55596467942553
FDS10,OUT045,2780.5027760971484
NCT53,OUT046,2626.0517646249345
FDJ28,OUT018,2822.2592274377043
FDX44,OUT045,1371.449812775312
FDT20,OUT018,546.8095270875548
FDO44,OUT017,1750.553506995051
NCX17,OUT049,3853.994679864244
FDY01,OUT017,1933.106249600567
FDJ12,OUT027,5718.628416066175
DRK35,OUT018,551.1481480568218
FDD47,OUT019,416.52546649589306
NCM53,OUT035,1778.403837565543
FDO45,OUT013,1354.0303706445554
NCM42,OUT010,243.46871659435664
FDE04,OUT046,2798.0677323351747
NCI30,OUT027,5968.246837811506
FDZ19,OUT013,2845.2212464601753
FDW57,OUT013,2913.5240662610927
FDA25,OUT013,1692.9515977631302
FDT22,OUT046,932.771249195616
FDP51,OUT013,1935.8209825813326
FDD48,OUT027,3035.4111207404026
FDY39,OUT035,3236.313597448923
FDO48,OUT010,630.0584702121627
FDD23,OUT027,5057.206319450339
DRN35,OUT027,1187.0393674908278
FDT01,OUT035,3819.396944867116
FDC20,OUT010,180.7201778366155
DRJ35,OUT035,1017.2836914473659
FDB32,OUT046,1498.533287969762
FDL24,OUT046,2814.5254716294958
NCV42,OUT035,1879.4283055450142
FDZ46,OUT046,1706.1578291631308
FDC15,OUT013,2427.750493773498
FDD08,OUT019,135.1099573720108
FDY50,OUT049,1356.8369128177173
FDD36,OUT013,1946.7884508095551
FDG57,OUT027,1310.7929459286147
FDL21,OUT018,550.250434259987
FDN16,OUT027,2679.004648604824
FDJ09,OUT027,1193.5650724088896
FDS01,OUT010,434.52920067547166
FDV33,OUT017,4186.8854504718665
DRE12,OUT017,1895.0500467085808
FDR07,OUT013,1498.4209888661912
FDP48,OUT010,486.67230987549203
NCB55,OUT035,896.3219317486928
FDQ08,OUT013,808.9399652861405
FDR34,OUT035,4079.1090273275754
FDO33,OUT046,1797.6054129540717
FDP13,OUT045,658.924868076766
FDX12,OUT049,3979.25306412599
NCT06,OUT049,2849.095034381849
FDR16,OUT019,571.6743873879507
FDE36,OUT046,2704.1332199663584
FDZ36,OUT049,3357.707563928573
FDV13,OUT045,1362.9173206968012
NCZ17,OUT035,645.4625793955089
FDU56,OUT045,2850.7318747980216
FDM09,OUT035,2918.547505809005
FDV02,OUT017,2903.969258929247
FDS34,OUT018,1604.2673375818817
FDA11,OUT049,1492.9453186701053
FDP09,OUT017,3921.453564579241
FDB29,OUT027,2982.874822356423
FDT19,OUT017,2894.3246881103905
DRH15,OUT017,715.5319793268505
FDY38,OUT046,3749.657258893395
FDF14,OUT027,3972.2791249764327
FDN48,OUT010,214.2606276288765
FDQ12,OUT013,3868.4595216740586
NCJ43,OUT045,2867.0923907603424
FDE17,OUT019,357.38001553620086
FDB05,OUT035,4193.599014104008
FDH10,OUT045,2864.1573786832405
NCR06,OUT017,670.911202130804
FDU32,OUT018,1756.128906706613
FDD56,OUT049,2989.6007553574
FDO36,OUT018,2687.4165607081386
FDH16,OUT010,213.3128750429035
FDX10,OUT018,539.0016247769196
FDZ37,OUT017,1430.5913616296161
FDU31,OUT010,609.6542209790379
DRC49,OUT049,2289.964203671785
FDL15,OUT045,2407.618533943313
FDN32,OUT019,466.67656988515193
DRH59,OUT027,2037.8538845710118
NCU29,OUT049,2539.355505734078
FDR37,OUT019,474.6349698676863
FDS14,OUT018,2286.2163889709445
FDU02,OUT027,5951.095082531145
FDJ08,OUT035,3268.5992541096125
NCZ06,OUT045,3836.7550604849557
FDO31,OUT049,1310.738598344024
FDH31,OUT018,1408.5174574749474
FDS58,OUT017,2654.253605671688
NCA53,OUT027,1356.3241720145436
FDF50,OUT046,3024.342100267442
NCW42,OUT049,3715.038186571379
NCQ17,OUT045,2507.7833915776373
FDK51,OUT018,3593.859144820153
NCW41,OUT010,390.2245332395112
NCR29,OUT017,877.0599056593895
FDB08,OUT019,365.7727339008051
FDA40,OUT027,2488.6388885087613
FDL14,OUT018,2348.276684187567
FDB47,OUT046,3489.601889721592
FDO03,OUT035,4055.618052943638
DRK13,OUT019,478.36893468275946
FDX13,OUT010,627.5956009469603
FDF52,OUT046,3067.4459284737463
FDT11,OUT013,3064.3677422262317
FDB08,OUT013,2491.3851920053175
FDQ28,OUT018,2312.925885276885
FDD29,OUT045,4005.83349238366
NCQ29,OUT027,5963.855628198839
NCO02,OUT013,866.4411101477148
FDR56,OUT010,506.3083244164658
NCM54,OUT049,2092.064506319889
FDP51,OUT035,1948.7002841486587
FDT38,OUT013,1349.5004344735987
FDZ20,OUT018,3518.5332911461746
FDJ53,OUT013,1991.8834470965508
FDX13,OUT049,4179.4577989871195
FDP58,OUT035,3840.738628881662
NCK31,OUT019,168.29830975814164
FDA35,OUT018,1722.6725588946997
FDV37,OUT018,2837.048939232175
NCO07,OUT027,5658.169616270433
FDA20,OUT045,2819.501717056712
FDZ59,OUT035,2865.3903855305225
NCY17,OUT017,702.4307304568433
FDQ28,OUT035,2624.754615739267
FDV35,OUT017,2462.796245866635
FDQ36,OUT013,591.4925609177114
FDD34,OUT018,2338.827682946464
FDK51,OUT045,4155.858330034824
FDV31,OUT035,2976.996346436895
FDR04,OUT035,1577.7160750017997
FDR14,OUT049,871.6598800130635
DRC36,OUT010,453.18380957891213
FDE39,OUT019,306.29131389668294
FDP57,OUT049,1621.2587651205013
FDE57,OUT046,2191.0603214518205
NCN18,OUT046,1819.1181748083789
NCQ05,OUT018,2208.9964134571255
FDW47,OUT035,2001.971390062011
FDV46,OUT035,2152.0861318016064
NCP29,OUT045,998.8282080647859
FDE09,OUT018,1502.6943752666898
NCU06,OUT027,5903.276790352523
FDT19,OUT010,452.8448783589812
DRF15,OUT017,2470.6187400522963
DRI51,OUT013,2774.646516189846
NCX54,OUT013,1676.632459517937
DRE01,OUT013,4046.853737971579
NCB07,OUT045,2865.530323479552
FDU50,OUT035,1957.5811708077072
FDG40,OUT035,640.3438286284504
FDW10,OUT018,2581.2729205797946
FDX51,OUT013,2985.3898607490473
NCP17,OUT045,1004.453692416484
FDP21,OUT035,3207.184822325841
FDL04,OUT045,1514.3062851384252
FDV23,OUT013,1986.1025811263582
FDF24,OUT046,1359.8669583330511
FDH56,OUT027,2982.927355746738
FDB51,OUT049,932.0661206709372
FDI58,OUT027,2638.9574242590215
FDR20,OUT013,705.9439446789726
FDC51,OUT018,1721.0900043933216
FDB16,OUT027,2512.909308237725
FDE40,OUT049,925.2716896243955
NCM17,OUT035,692.8832382892908
FDU56,OUT035,3265.89066580602
FDS32,OUT019,330.0067848731225
FDX02,OUT049,3817.0166716995145
FDT39,OUT027,4102.656151685484
FDE35,OUT017,892.3892728925096
NCI42,OUT019,566.1578580834341
DRL23,OUT046,1656.5138523869905
FDA10,OUT046,2037.8558775936078
FDA11,OUT013,1488.3695069804976
NCM06,OUT046,2455.3786965170143
NCT05,OUT035,4095.1296934786906
NCQ02,OUT010,478.5645743222889
NCY06,OUT049,2109.9200784909035
FDY56,OUT035,4002.4963657051785
FDL02,OUT035,1778.8873939644927
NCI06,OUT035,2959.7068133021717
FDQ14,OUT045,2415.4716535143734
FDQ12,OUT017,4003.630362770381
FDP36,OUT046,767.9307907373388
FDK21,OUT027,6066.153696642201
FDO40,OUT045,2403.198339866465
NCK54,OUT019,302.12666745344984
FDY09,OUT018,2590.2035195317717
NCW30,OUT049,4147.788432539159
NCC55,OUT027,1220.2377261403499
FDE58,OUT018,1675.2575270860093
FDR39,OUT013,3256.5875800858976
FDU28,OUT049,3317.2167093969774
FDH08,OUT017,4002.630728922686
FDG35,OUT045,2805.206423128718
FDG22,OUT049,648.3392148317741
FDC34,OUT035,2690.2073876015393
FDP15,OUT018,3539.003556450455
FDK34,OUT010,623.7412214203467
FDU45,OUT035,1948.860515294295
FDQ04,OUT027,1178.3896872307453
FDX22,OUT018,3131.2611616983445
FDB45,OUT017,1745.616880474298
NCH43,OUT027,5668.820715985336
DRE60,OUT046,3578.0913912849537
FDD17,OUT027,6034.044327182813
NCM54,OUT017,2060.841107498938
NCH55,OUT013,1991.7446299427952
NCT06,OUT017,2627.0205993796108
FDA48,OUT027,5841.530796776213
FDY58,OUT027,5975.664555476475
FDO25,OUT045,3524.2304319825175
FDN50,OUT045,1493.8918470235258
FDH35,OUT035,2842.690929470488
FDK09,OUT045,3774.1853930270386
FDO16,OUT013,1332.7157248113228
FDW11,OUT045,1013.5050635310414
FDU47,OUT027,3555.611651452279
NCQ42,OUT010,285.63302466836706
FDK55,OUT027,2599.593891024192
FDN08,OUT049,1946.7498271935751
FDT57,OUT045,3788.911956242301
FDJ12,OUT018,3111.869690950808
DRL59,OUT017,813.9534448206077
NCN53,OUT046,637.2739583101326
FDO51,OUT010,130.93311893929146
FDK56,OUT017,3165.6933716160665
FDY12,OUT035,828.1660185581184
FDU15,OUT035,650.1950007962417
FDQ19,OUT046,3810.5407168347565
DRF15,OUT045,2421.7462694962223
DRE25,OUT019,255.37328581645434
FDK57,OUT018,1722.6919789191925
FDD33,OUT010,624.1506069293786
FDR34,OUT027,5955.490312631086
