Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2625.783055023423
DRG39,OUT035,855.7670966050937
FDU32,OUT049,2098.3614786905564
FDY27,OUT049,2723.3844430668532
NCP54,OUT013,2070.193872777556
NCZ41,OUT049,2104.95410962762
DRL49,OUT013,2150.617573901128
FDI05,OUT018,1149.7928513626357
FDY56,OUT045,4048.009659652464
DRC13,OUT013,1894.715359299249
NCV29,OUT017,3111.0313015995894
FDR24,OUT049,1329.091231958289
FDZ34,OUT018,3024.023818397305
FDP37,OUT035,2011.7897832791382
FDX08,OUT027,5161.193136547188
FDS57,OUT045,2187.498454477876
NCG18,OUT049,1776.6314251637746
FDK25,OUT018,2511.5734959205547
FDH53,OUT049,1358.6696508122527
DRI59,OUT018,3319.4913542550494
FDA52,OUT046,2614.0206803321016
FDT20,OUT010,54.50366246425828
FDE36,OUT019,643.341695078934
FDI24,OUT017,3025.106743552745
FDB28,OUT018,2708.430717603006
FDV11,OUT017,2784.218689487362
FDP01,OUT046,2258.1447893373215
FDD34,OUT027,4051.3067022043933
FDJ50,OUT027,1411.4812301640404
FDZ44,OUT013,1777.3599888904478
DRO59,OUT035,1218.049168896206
DRB48,OUT045,664.6576499237794
FDR21,OUT018,2458.250179323755
NCE42,OUT010,663.3513955275346
FDO23,OUT046,1498.3274868636427
NCE30,OUT018,2980.9074588946633
FDQ22,OUT035,713.1259121536714
FDY01,OUT045,1893.8795504724649
FDS08,OUT017,2540.7585037354334
FDG28,OUT018,3279.3530450002345
FDQ51,OUT018,561.2352399262802
FDB05,OUT017,4242.6133118119815
FDO56,OUT049,1642.2041171429737
FDE02,OUT018,1312.2289346757316
FDN45,OUT017,3474.8735107267157
FDS09,OUT013,747.0923219396177
NCA54,OUT018,2604.719790569591
FDP09,OUT010,532.3549908253652
FDC53,OUT045,1409.4170820987192
NCM55,OUT017,3218.3532179134763
FDL09,OUT018,2415.3786007418794
FDA11,OUT019,266.5711540343647
FDA50,OUT045,1384.3756096246389
FDC23,OUT017,3639.016559099484
FDE22,OUT049,2432.575518107812
FDD23,OUT046,3332.4936042927084
NCA29,OUT049,3192.3407889989912
FDK38,OUT046,2251.6381899361186
DRC13,OUT046,1992.4626894675932
NCP43,OUT049,3049.8629094731023
FDX28,OUT049,1523.2109659487999
FDF08,OUT049,1478.1724361735874
FDZ33,OUT046,2334.904763190033
FDD10,OUT049,2443.5484558243343
FDO58,OUT017,2701.1991869908506
FDI50,OUT017,4139.5912854785565
FDO58,OUT045,2750.246959981565
FDX08,OUT013,3181.1329506066595
NCK17,OUT010,68.14131946536276
FDF39,OUT035,4945.949427038996
FDU45,OUT010,338.87015188487595
NCJ18,OUT018,1735.6525894362562
DRC27,OUT019,393.38010496664106
DRC25,OUT035,1540.0135160672858
FDU59,OUT035,2366.636114651073
FDU28,OUT035,3050.6491198038307
NCP30,OUT046,633.4058517287533
FDB39,OUT018,689.7122334152612
FDE41,OUT013,1268.5375123580993
DRH11,OUT010,149.9118455889561
FDA58,OUT045,3303.702423925139
FDU50,OUT046,1810.72552550933
FDM34,OUT013,2014.8186248584357
FDM44,OUT027,2616.7850447462706
FDR39,OUT045,3002.3429437692107
FDM25,OUT045,2720.8924112507852
FDQ49,OUT049,2319.702629814413
DRH25,OUT018,638.6134172521811
FDM09,OUT027,4152.891132297215
FDL44,OUT019,478.0423392365849
NCR42,OUT018,414.95598103343434
DRL59,OUT046,841.7462990398385
FDX43,OUT013,2414.3113415007833
DRK47,OUT010,547.3644774036641
FDU48,OUT018,1634.1953007460374
FDY12,OUT045,860.3389979966519
NCN43,OUT018,1755.5485268841794
NCM55,OUT018,2687.439363707253
FDQ21,OUT027,3486.263078255749
FDX13,OUT035,4597.339748312634
NCK30,OUT027,6024.180367691764
FDG20,OUT049,2744.6826282567763
DRG27,OUT017,736.0659985085042
FDY14,OUT018,4386.250501988861
FDP59,OUT035,1547.9988900953126
FDU60,OUT017,2936.847387990685
NCC18,OUT019,449.0237908476222
DRJ39,OUT017,3903.8859191812376
FDS07,OUT049,1951.1861085780429
FDM08,OUT027,5896.605146867672
FDP51,OUT045,1887.0672042706688
FDU16,OUT035,1309.425193733759
FDH12,OUT013,1643.5924303524312
DRE48,OUT010,475.7289580837921
NCL42,OUT027,6142.423404067626
FDR21,OUT045,2578.6311880016256
NCW29,OUT035,2197.9293945862014
FDO11,OUT013,4597.672798979471
NCM31,OUT049,2438.0830856789744
FDV35,OUT019,370.7192912164377
FDF58,OUT017,890.3700075260147
NCE43,OUT049,3001.470855599644
FDA02,OUT035,2503.7423456453107
DRL37,OUT010,145.27807419818095
FDR24,OUT018,1194.135290699659
FDW59,OUT049,1366.5223836337254
FDS22,OUT049,780.5620503509678
FDW24,OUT017,805.8040173731522
FDU24,OUT035,1618.9765622348013
FDA21,OUT027,5421.412018184555
FDH58,OUT027,3176.935616078632
FDW36,OUT018,1369.78680468401
FDI45,OUT027,5038.700940072857
FDU01,OUT018,2715.011930605644
FDF35,OUT027,2801.5307261904286
FDU43,OUT019,196.0200831471323
FDE24,OUT019,344.69984530260865
FDK50,OUT049,2698.511770525418
FDG31,OUT045,961.15372029373
FDC60,OUT045,1770.0583795334946
FDL36,OUT013,1412.235792883891
FDP21,OUT013,3186.005347356905
FDW16,OUT045,1320.9014247154767
FDX02,OUT017,4050.2435232162784
FDQ58,OUT027,3820.3075027660807
FDT51,OUT046,1639.2927874354027
FDD59,OUT049,1278.6441894464328
NCM42,OUT018,1479.915084072137
FDA57,OUT018,485.6119307802884
FDZ48,OUT035,1692.048419300062
FDE46,OUT045,2243.261974191302
NCZ30,OUT019,299.2076744880047
FDB56,OUT017,3145.6476939371423
FDA25,OUT027,2699.161685467704
FDD20,OUT013,2196.0179234856023
FDL25,OUT013,1475.4295772744974
NCO18,OUT049,3084.8756920847677
FDJ45,OUT017,641.6307314903222
FDR12,OUT035,2909.738452796093
NCF19,OUT010,102.84809101303486
FDK25,OUT046,2832.434092881588
NCR17,OUT046,2066.292019632418
FDC52,OUT046,2387.6507556068536
NCA54,OUT017,3174.194012859452
FDR45,OUT010,545.5024437682273
NCM19,OUT049,2017.7741777301053
FDF39,OUT027,5871.653198244578
FDX23,OUT049,1542.461985073512
FDD58,OUT027,2514.9459899939434
FDX28,OUT013,1665.063100294346
NCD31,OUT013,2617.327893805918
FDU57,OUT018,2157.139311413919
FDI27,OUT046,685.8610319161005
NCM42,OUT046,1775.1836071081266
FDD32,OUT027,2368.4554375827774
FDI34,OUT013,3791.0945035983264
NCM29,OUT049,2145.0934936885196
FDG46,OUT018,1748.5979500979188
DRC01,OUT010,88.18318950248737
FDB15,OUT027,5822.954359911093
NCA17,OUT027,3993.2037083902524
FDF10,OUT046,2698.6132537397643
FDR26,OUT027,4612.467243072448
FDI02,OUT049,1816.1641178794102
NCM54,OUT010,314.6561059619039
FDF14,OUT013,2349.641622410145
FDJ33,OUT010,297.32083348178503
FDM20,OUT035,4352.430011081789
FDC03,OUT027,5533.921681508755
NCX05,OUT046,1945.003648076899
NCM41,OUT027,2620.6047646825164
NCU29,OUT010,344.92650812229624
FDQ59,OUT017,1314.1817658523157
FDH46,OUT010,239.48110581686979
FDH09,OUT013,755.4693082071227
NCD06,OUT045,798.5983793864525
FDC15,OUT035,2567.626605972103
DRD37,OUT027,1170.0682687374049
FDT28,OUT027,3880.0357776352257
FDR28,OUT027,4355.0808441873
FDT38,OUT017,1317.5681792861956
FDV34,OUT027,1989.0673615885466
FDY52,OUT035,1038.2063121814658
FDB34,OUT013,1423.4234957194726
DRL23,OUT018,1334.139014374407
DRB24,OUT046,2354.7728078403047
FDJ50,OUT046,951.868307664108
FDQ49,OUT035,2424.644942431713
FDP20,OUT035,2087.007066427027
FDV19,OUT027,4415.768628336902
NCR54,OUT045,2931.633913163369
FDO09,OUT010,588.7950028352336
FDS57,OUT018,2000.062169739952
FDN10,OUT049,1857.5068733513308
FDV23,OUT049,2050.047084383216
FDY28,OUT049,3850.6930129737857
DRG51,OUT013,2531.659267565369
FDD45,OUT019,236.69877244534763
NCL18,OUT027,5125.405744772148
NCM29,OUT013,2166.5664265352734
FDF17,OUT027,5055.42474819796
FDE22,OUT017,2536.5148798422897
FDQ22,OUT017,598.6904558678666
FDS01,OUT013,3176.6688913244398
FDW35,OUT027,1035.549979765121
FDJ33,OUT046,2038.4899008526872
NCF54,OUT035,3074.8164796712526
FDE09,OUT013,1436.1415305190267
NCE06,OUT045,2303.641523376358
DRH49,OUT049,1234.4211785487664
FDY43,OUT045,2672.298407098323
NCT05,OUT017,4235.3105712411
FDZ34,OUT045,3398.573791670752
FDL38,OUT017,1449.564524026976
FDZ31,OUT017,3077.47740694325
FDR14,OUT035,924.7776850270568
NCN54,OUT049,1250.4140858213464
NCC42,OUT027,3607.176672000517
FDK08,OUT017,1712.380802222326
FDP59,OUT013,1497.0242058785611
FDV22,OUT035,2994.8844532557923
FDD33,OUT035,3642.570972175743
DRE60,OUT027,6250.8848846330375
FDK52,OUT046,3956.970403237182
FDA02,OUT017,2391.8384627244254
FDM56,OUT049,1614.170019375672
FDE57,OUT035,2326.4912015837626
FDM32,OUT045,1291.2134980149353
NCQ30,OUT027,2815.6229831999162
FDQ27,OUT027,2669.3381745271417
FDT60,OUT027,3065.61894827263
FDU43,OUT049,3445.7873993334297
NCO55,OUT035,1667.7340918022298
FDG02,OUT045,2536.7094225692417
FDJ28,OUT013,3018.846787451408
FDP40,OUT045,1816.6092382029954
FDJ38,OUT045,3114.3947619295186
NCC54,OUT017,3874.1963217873918
NCZ41,OUT046,2070.849292836724
FDK38,OUT019,459.37899825630416
FDU52,OUT013,2155.980404923459
FDC40,OUT046,1209.1115131249906
NCR30,OUT017,1084.7105326195842
NCN18,OUT017,1788.7335889149736
FDB50,OUT035,1285.1492412160937
FDG04,OUT013,3110.812446986839
FDR26,OUT035,2578.1416004095763
NCT17,OUT018,2818.80446524693
FDX35,OUT027,5779.354200332493
FDS12,OUT046,2382.6063532133776
NCZ29,OUT027,3124.4414971579145
FDB38,OUT010,421.681828757566
FDP12,OUT013,550.9645067856889
FDP22,OUT046,835.7326035193282
FDS26,OUT018,4068.8366917141
FDR52,OUT046,3144.6407345742955
DRJ13,OUT046,2579.367618408944
FDU48,OUT027,3297.4180265030245
FDE29,OUT035,993.7770320898007
NCT29,OUT049,2060.851928647515
DRK37,OUT018,3506.0034122320276
FDK55,OUT046,1303.6198912285763
FDR07,OUT046,1431.7222734093289
FDO21,OUT027,5653.908160679471
FDK46,OUT049,4877.3359303793695
FDB12,OUT045,1650.171368278477
FDT31,OUT027,4850.545288594482
FDJ33,OUT045,1938.8529885710009
FDC26,OUT027,2892.029376192895
NCQ02,OUT045,2813.3074232455688
FDP08,OUT010,595.8240358662117
FDB11,OUT027,5690.426643577386
FDV55,OUT013,2463.502925308183
FDW20,OUT049,2055.520136056393
NCJ18,OUT019,330.75701188356936
FDC41,OUT018,1212.7767520878974
FDE14,OUT027,2613.5428055163347
FDG35,OUT013,2573.2661850103996
FDF45,OUT035,1045.5553688472407
FDS19,OUT027,2274.639167482588
FDS58,OUT019,429.02934701632523
FDA26,OUT017,3997.619534286864
FDM32,OUT049,1230.6731238947627
FDL45,OUT046,2168.888031258548
FDZ55,OUT049,2446.1409452436837
FDY37,OUT049,2287.5901811330987
FDO46,OUT046,2757.6274334163027
FDQ60,OUT046,2162.7180723617166
FDA19,OUT018,1779.5053398376072
FDL15,OUT046,2349.6067363704387
FDM10,OUT018,2792.8322304125804
NCL05,OUT017,621.482117844841
DRK49,OUT010,140.71779102179582
NCE18,OUT027,6347.213508727187
FDG40,OUT049,624.8943918446362
DRI59,OUT045,3670.5752496753794
FDK28,OUT035,4365.584819619329
NCD06,OUT019,126.86474959941754
FDO11,OUT019,673.0767999450204
FDK27,OUT046,1979.6666400632648
FDT43,OUT027,1404.4342003555114
FDD38,OUT018,1332.6632631629473
FDA16,OUT049,3627.0585269327075
FDL14,OUT027,3766.061355660774
NCM17,OUT049,699.5937488559899
FDD20,OUT045,2080.7210583446254
FDA40,OUT045,1281.8979282220557
FDL43,OUT045,1181.07880210782
FDV15,OUT045,1765.1178270590249
FDE52,OUT046,1256.9636747904176
NCL17,OUT010,400.2736905260866
NCJ31,OUT045,3501.587797069167
FDR60,OUT045,1224.7095157720355
NCA18,OUT035,1761.4180316799502
FDS21,OUT027,1685.081827129211
FDW09,OUT035,1385.4244012310055
FDL26,OUT035,2605.2622180041017
FDS47,OUT018,1198.3397745882755
FDC39,OUT046,3425.454637907582
FDT51,OUT035,1668.5879805324453
FDK40,OUT035,4386.911758334418
NCG19,OUT045,3176.737015650957
FDZ07,OUT046,967.9868156750387
FDF08,OUT027,2527.818239044992
FDO04,OUT013,824.1386554669938
FDK41,OUT018,1125.6620142194233
FDP15,OUT049,4050.459106708894
NCD43,OUT018,1187.9634442504293
NCP18,OUT013,2539.699916223375
FDZ51,OUT046,1488.6340948009997
DRH13,OUT035,1603.8417028503436
FDF38,OUT045,585.8525462390699
NCI43,OUT045,747.0204334549346
FDM38,OUT027,1764.5118010283504
FDS03,OUT013,961.9175452461217
DRJ47,OUT017,2930.01682213832
FDT50,OUT010,199.94184777327902
FDV02,OUT046,2836.743728385402
NCG18,OUT017,1704.5490305649994
FDW52,OUT046,2776.8017450448697
FDS40,OUT035,611.9992840036834
FDN31,OUT017,3162.3580431773908
FDA37,OUT045,1886.0318993457072
FDA15,OUT046,4501.7492231333745
FDL39,OUT046,2777.9672080822456
FDJ53,OUT045,1848.4964564750392
FDX22,OUT013,3779.799118923646
NCZ42,OUT045,3907.03794144038
FDD56,OUT027,4713.8718859167
FDD40,OUT017,3250.3844834713227
FDS50,OUT013,3703.0083660947785
NCN14,OUT013,3259.187321496508
FDT15,OUT013,3015.714615604557
NCS18,OUT027,2749.3346171350977
NCO26,OUT010,310.4617763142925
FDF58,OUT018,671.95027158931
NCB19,OUT013,1489.4447338279829
FDH26,OUT017,2259.1393566640354
DRB24,OUT027,3989.9510147636947
FDA49,OUT018,1164.11685773299
FDB32,OUT045,1583.759329096646
FDI36,OUT017,3341.590232710625
NCA17,OUT010,380.15004708538623
FDH22,OUT013,2077.6348452149396
NCM26,OUT018,2521.2655471382614
FDT15,OUT027,5306.509269236668
FDB16,OUT018,1176.7890392656373
NCP54,OUT027,3354.507961625519
FDJ36,OUT013,1683.3348682376836
FDO28,OUT045,1699.1076783423364
FDU09,OUT013,795.6140083673307
FDF29,OUT017,2075.854975723014
FDY08,OUT013,2281.2321109040613
DRJ59,OUT018,396.9221271044112
FDT23,OUT027,2302.7487601071543
FDU15,OUT018,450.1530149069982
FDT47,OUT013,1608.6977032275022
FDI53,OUT019,583.3878990946115
FDR59,OUT018,3832.1128394580105
FDD53,OUT035,643.1156228757461
FDY51,OUT017,3619.7679940639423
FDT04,OUT049,634.468893667842
FDU51,OUT049,3079.2809854808866
FDG14,OUT035,2636.2168238992144
NCU06,OUT045,3991.6624308926357
DRG25,OUT046,3001.195024049969
DRH49,OUT035,1284.2403245007135
FDN15,OUT035,2131.436822447516
FDL43,OUT018,1016.4150122877094
NCT18,OUT049,3538.732595910381
NCB31,OUT013,3696.019668288315
FDK57,OUT035,1914.5413775247448
FDY04,OUT019,446.11977104317305
NCP54,OUT046,2163.7787019634816
FDF41,OUT013,4020.3516516361797
FDM01,OUT045,1665.1486112014254
FDW03,OUT045,1586.7944726598616
FDF28,OUT045,1968.898764983603
FDY37,OUT017,2269.7501887243616
FDQ03,OUT017,3702.0307727853265
FDP51,OUT027,2972.4390550983753
FDJ40,OUT017,1795.5765162704076
FDC32,OUT049,1457.9256405851781
DRI49,OUT027,2348.3003579407614
NCW54,OUT017,898.8230721454058
FDF09,OUT017,616.801068627351
FDP45,OUT018,2999.3274008087874
DRJ23,OUT018,2808.244836622984
FDS59,OUT017,1865.4744444283647
FDY08,OUT046,2305.928347764729
FDX16,OUT049,2545.3987781754176
FDY16,OUT018,2832.2387424805565
FDK32,OUT035,2687.9609954648736
FDQ22,OUT013,655.986189287248
NCC31,OUT018,2130.35270920535
FDG58,OUT049,2440.3147248152263
DRF48,OUT013,2893.0702683635327
DRH36,OUT049,1159.453242169202
NCR30,OUT035,1169.8335340497638
FDB03,OUT019,549.8439281037087
FDZ28,OUT027,3183.744673175832
FDR35,OUT017,3221.0197223341183
DRD15,OUT027,5962.388014802835
FDJ33,OUT019,282.3836260213443
FDA56,OUT010,239.89946798281443
FDP56,OUT046,811.4209709508211
NCT30,OUT046,766.2033883552468
FDK15,OUT017,1719.8287271690506
FDH44,OUT018,2193.203428604288
FDV01,OUT013,2390.505463830704
DRG03,OUT017,2397.396976822214
FDG50,OUT027,2490.754249822633
FDR16,OUT010,598.8642263289337
FDZ60,OUT046,1553.246589160731
DRG03,OUT045,2416.6139584766934
FDS56,OUT018,3779.102387126328
FDU33,OUT045,831.8712256659675
DRD27,OUT035,1618.1589235976398
FDW22,OUT046,3486.077241373393
DRA24,OUT045,2537.4333910788673
FDF38,OUT049,586.5529037673255
FDX48,OUT013,2369.7066307695504
FDS58,OUT018,2580.9511954775508
FDC32,OUT046,1396.3188184796877
NCQ29,OUT045,3439.1757123280577
DRK39,OUT018,1170.4203094003365
NCS38,OUT017,1963.2998302637181
DRO47,OUT013,1761.2721943132233
DRG27,OUT027,1072.6109544549913
FDC57,OUT027,5691.859894353189
FDS55,OUT046,2436.394508940017
NCJ06,OUT018,1745.3052388522665
FDO01,OUT019,165.5484500820701
NCM55,OUT045,2936.4266768177395
FDC52,OUT049,2448.7146110463673
FDQ15,OUT045,1244.927771648504
NCT30,OUT027,1344.6928958451308
NCR42,OUT027,998.2763456099974
FDD28,OUT035,840.3336461149609
FDQ34,OUT049,1700.042517466545
FDZ12,OUT027,3581.4915173395457
DRE13,OUT019,212.5097170492009
NCN07,OUT019,308.222679117215
FDM28,OUT035,2953.1777910878645
FDI10,OUT017,2947.779444322987
FDQ25,OUT013,2622.3559388983977
FDA38,OUT010,523.8246210872592
DRI13,OUT049,3671.8644801638666
FDY20,OUT027,2625.9961748767905
NCZ53,OUT035,3224.8093845226194
NCM31,OUT013,2544.813251712354
DRB01,OUT017,2987.266589885209
DRF37,OUT046,3857.2398350545227
NCF42,OUT049,2910.535373657559
FDF16,OUT018,1952.7057469019992
FDB41,OUT013,687.0856826526575
FDR34,OUT013,4185.220160164916
FDR15,OUT018,2222.4362657363754
NCV42,OUT019,282.87200620737036
FDW51,OUT035,3680.4365413569753
FDU36,OUT017,1674.8759099988233
FDX60,OUT049,1229.2336381469609
FDY03,OUT035,1905.9103439258095
FDW55,OUT045,3853.5936115928025
FDT01,OUT010,531.3455985169737
FDG58,OUT013,2434.148574456327
FDK21,OUT017,4582.984235028538
NCS41,OUT019,475.1602519815729
FDS10,OUT045,2856.493886406271
NCT53,OUT046,2499.841294424483
FDJ28,OUT018,2756.5614932014414
FDX44,OUT045,1267.5217190190938
FDT20,OUT018,466.01678198566304
FDO44,OUT017,1705.0167394310863
NCX17,OUT049,3442.7494665433887
FDY01,OUT017,2093.944662104889
FDJ12,OUT027,5811.662057647534
DRK35,OUT018,369.15992744053824
FDD47,OUT019,468.1098355464219
NCM53,OUT035,1788.9446735927913
FDO45,OUT013,1386.8672866590698
NCM42,OUT010,271.25936744208764
FDE04,OUT046,2740.690765942485
NCI30,OUT027,5852.161905077641
FDZ19,OUT013,2770.511739276839
FDW57,OUT013,3072.7682872109035
FDA25,OUT013,1664.067777123761
FDT22,OUT046,934.7873188236092
FDP51,OUT013,1962.0328722339837
FDD48,OUT027,3094.26731578035
FDY39,OUT035,3376.166682347083
FDO48,OUT010,524.4039715283741
FDD23,OUT027,5314.50774940282
DRN35,OUT027,1089.4793919630765
FDT01,OUT035,3461.4594058929943
FDC20,OUT010,127.775478730096
DRJ35,OUT035,1085.0215251187224
FDB32,OUT046,1619.6224287785785
FDL24,OUT046,3324.8710074720398
NCV42,OUT035,1864.052642886897
FDZ46,OUT046,1754.8268883243181
FDC15,OUT013,2294.420090550746
FDD08,OUT019,76.19355301721748
FDY50,OUT049,1261.2064005625684
FDD36,OUT013,2096.1103979156724
FDG57,OUT027,1410.701340718105
FDL21,OUT018,552.4522636474273
FDN16,OUT027,2730.8044644734487
FDJ09,OUT027,1104.399180595426
FDS01,OUT010,462.78911069464834
FDV33,OUT017,4337.031141479039
DRE12,OUT017,1664.013841936411
FDR07,OUT013,1392.2681240490956
FDP48,OUT010,608.7646465953865
NCB55,OUT035,977.6550486920769
FDQ08,OUT013,813.7526824065123
FDR34,OUT035,4480.7793349137155
FDO33,OUT046,1833.0161442159706
FDP13,OUT045,703.4267791539945
FDX12,OUT049,4059.918381267131
NCT06,OUT049,2796.579940605056
FDR16,OUT019,950.726096118588
FDE36,OUT046,3028.7471900481173
FDZ36,OUT049,3567.4867842899184
FDV13,OUT045,1290.2982642014554
NCZ17,OUT035,651.9796743590532
FDU56,OUT045,3005.117475467206
FDM09,OUT035,2940.679647520775
FDV02,OUT017,3116.7576749735736
FDS34,OUT018,1630.5441470443207
FDA11,OUT049,1480.445574723231
FDP09,OUT017,4159.00040717001
FDB29,OUT027,3069.902676328107
FDT19,OUT017,2933.837417445917
DRH15,OUT017,746.848441788751
FDY38,OUT046,3426.229691377196
FDF14,OUT027,3857.5929445240745
FDN48,OUT010,212.15879891414056
FDQ12,OUT013,3682.0748509931627
NCJ43,OUT045,2737.526620599336
FDE17,OUT019,345.6921855746157
FDB05,OUT035,3851.7675387312056
FDH10,OUT045,2187.1360791146835
NCR06,OUT017,680.3871366984683
FDU32,OUT018,1731.619995792388
FDD56,OUT049,2921.3561630553977
FDO36,OUT018,2633.244399672735
FDH16,OUT010,187.24427166516577
FDX10,OUT018,509.8074396767297
FDZ37,OUT017,1333.9958933352682
FDU31,OUT010,502.99688335257974
DRC49,OUT049,2244.5928810451173
FDL15,OUT045,2358.7993850853036
FDN32,OUT019,745.6820838608742
DRH59,OUT027,1857.1928187941191
NCU29,OUT049,2540.2774642455825
FDR37,OUT019,860.5771495086899
FDS14,OUT018,2280.2339834082577
FDU02,OUT027,6144.152997620009
FDJ08,OUT035,3111.4122205369076
NCZ06,OUT045,3293.8949341056486
FDO31,OUT049,1199.8430216235392
FDH31,OUT018,1358.620458815456
FDS58,OUT017,2789.6453434557507
NCA53,OUT027,1310.0827623888945
FDF50,OUT046,2922.08543686061
NCW42,OUT049,3608.144589682567
NCQ17,OUT045,2488.966578175327
FDK51,OUT018,4189.926751601599
NCW41,OUT010,455.5745047375149
NCR29,OUT017,809.1626430541833
FDB08,OUT019,305.73795930502183
FDA40,OUT027,2419.5807954409693
FDL14,OUT018,2188.2814605547596
FDB47,OUT046,3368.0770910855517
FDO03,OUT035,4232.44806253381
DRK13,OUT019,396.2923221939998
FDX13,OUT010,612.9282393690892
FDF52,OUT046,3158.4853689711927
FDT11,OUT013,2980.603172332973
FDB08,OUT013,2343.352462407874
FDQ28,OUT018,2246.2788683673243
FDD29,OUT045,4276.499369187116
NCQ29,OUT027,6057.438183157775
NCO02,OUT013,990.0362382959047
FDR56,OUT010,501.08587482432904
NCM54,OUT049,2193.5463330629436
FDP51,OUT035,1870.6231845340126
FDT38,OUT013,1215.8833542128261
FDZ20,OUT018,3704.6635728583487
FDJ53,OUT013,1883.2985640575819
FDX13,OUT049,4187.516180338329
FDP58,OUT035,3813.4058030629667
NCK31,OUT019,139.24926309825668
FDA35,OUT018,1703.232517964413
FDV37,OUT018,2743.1237476139795
NCO07,OUT027,5593.837723734413
FDA20,OUT045,2949.5949169463756
FDZ59,OUT035,2846.5290104272995
NCY17,OUT017,669.5522093245547
FDQ28,OUT035,2748.402950758494
FDV35,OUT017,2612.119368387054
FDQ36,OUT013,550.8965078736168
FDD34,OUT018,2504.4642920324595
FDK51,OUT045,4109.835603851662
FDV31,OUT035,2517.078970266766
FDR04,OUT035,1579.2406300889838
FDR14,OUT049,913.7384993714173
DRC36,OUT010,492.68770568210095
FDE39,OUT019,258.4518363052215
FDP57,OUT049,1760.2628751711436
FDE57,OUT046,2244.1772915609317
NCN18,OUT046,1798.6197648755128
NCQ05,OUT018,2158.3211638425832
FDW47,OUT035,1920.4068998249654
FDV46,OUT035,2253.352443681244
NCP29,OUT045,1040.770144551172
FDE09,OUT018,1322.4651475073201
NCU06,OUT027,6352.659252514817
FDT19,OUT010,468.0052117383816
DRF15,OUT017,2201.5138934068605
DRI51,OUT013,2678.2464258676114
NCX54,OUT013,1801.7831217592054
DRE01,OUT013,4257.131819834396
NCB07,OUT045,2895.8232838912227
FDU50,OUT035,1831.2299845782761
FDG40,OUT035,628.3916785523182
FDW10,OUT018,2765.972612039448
FDX51,OUT013,2977.7078371795897
NCP17,OUT045,988.7807928655543
FDP21,OUT035,3327.424149079275
FDL04,OUT045,1555.4624577445607
FDV23,OUT013,1991.719300498989
FDF24,OUT046,1344.0465247678076
FDH56,OUT027,2894.7913358737605
FDB51,OUT049,899.9276785055145
FDI58,OUT027,2638.8838602846745
FDR20,OUT013,717.9256102348475
FDC51,OUT018,1731.2356751683951
FDB16,OUT027,2350.7067919161773
FDE40,OUT049,948.2456503645652
NCM17,OUT035,789.0980319123016
FDU56,OUT035,3275.8176569420393
FDS32,OUT019,325.23655258976817
FDX02,OUT049,3850.1766872431313
FDT39,OUT027,3559.2576390463564
FDE35,OUT017,785.4751798486564
NCI42,OUT019,557.2996857425524
DRL23,OUT046,1629.7023276831835
FDA10,OUT046,1921.5414947219283
FDA11,OUT013,1503.9450622885818
NCM06,OUT046,2345.1022460693575
NCT05,OUT035,4246.231992682813
NCQ02,OUT010,429.97224250795983
NCY06,OUT049,2160.0937551551915
FDY56,OUT035,4092.2605523934226
FDL02,OUT035,1764.4662006824701
NCI06,OUT035,2915.1950600698965
FDQ14,OUT045,2134.3237015090967
FDQ12,OUT017,3901.758768697601
FDP36,OUT046,786.6692786798435
FDK21,OUT027,6316.491500763335
FDO40,OUT045,2323.835383346908
NCK54,OUT019,450.56334589463796
FDY09,OUT018,2706.1742936479905
NCW30,OUT049,4464.28639889061
NCC55,OUT027,1087.4926808008865
FDE58,OUT018,1644.8886970244653
FDR39,OUT013,3264.7755587541224
FDU28,OUT049,3169.9312859003726
FDH08,OUT017,4068.120069139208
FDG35,OUT045,2410.438020718758
FDG22,OUT049,627.7590310414978
FDC34,OUT035,3046.584130718512
FDP15,OUT018,3488.5160492542336
FDK34,OUT010,538.3867958135327
FDU45,OUT035,2026.8431810514644
FDQ04,OUT027,1049.5101805498875
FDX22,OUT018,3204.6761159097096
FDB45,OUT017,1600.6876079044464
NCH43,OUT027,5364.876674814881
DRE60,OUT046,3998.671290221577
FDD17,OUT027,6409.258672975916
NCM54,OUT017,2099.8319861502605
NCH55,OUT013,1927.8293849497713
NCT06,OUT017,2557.321913514198
FDA48,OUT027,5681.382234147532
FDY58,OUT027,6271.692770322286
FDO25,OUT045,3612.3378791149844
FDN50,OUT045,1446.4697962366479
FDH35,OUT035,2713.7640065283204
FDK09,OUT045,3975.885483526112
FDO16,OUT013,1396.1482438664284
FDW11,OUT045,981.9105094658972
FDU47,OUT027,3754.254472316764
NCQ42,OUT010,292.1390833997648
FDK55,OUT027,2466.055347681817
FDN08,OUT049,1907.3006548754101
FDT57,OUT045,3485.238768695788
FDJ12,OUT018,3200.4838909470727
DRL59,OUT017,647.3169377031792
NCN53,OUT046,745.6743783544512
FDO51,OUT010,123.8233534969338
FDK56,OUT017,3012.608946966825
FDY12,OUT035,899.4442085281012
FDU15,OUT035,698.675189490036
FDQ19,OUT046,4036.237584963417
DRF15,OUT045,2219.5838631034153
DRE25,OUT019,252.21800855850586
FDK57,OUT018,1695.4561766638358
FDD33,OUT010,595.9095493126065
FDR34,OUT027,6473.480769676569
