Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,830.6477539391869
FDU32,OUT049,2235.380505364822
FDY27,OUT049,3197.6759423231606
NCP54,OUT013,1976.325338750497
NCZ41,OUT049,2094.4066216314377
DRL49,OUT013,2372.827262967774
FDI05,OUT018,1123.3156184967334
FDY56,OUT045,3967.6454780808076
DRC13,OUT013,2034.0575687103405
NCV29,OUT017,3273.433406864432
FDR24,OUT049,1350.9189139368875
FDZ34,OUT018,2873.406458470699
FDP37,OUT035,2107.7848181152413
FDX08,OUT027,4947.609768338932
FDS57,OUT045,2075.074993790308
NCG18,OUT049,1822.6318967409206
FDK25,OUT018,2511.8532846966036
FDH53,OUT049,1240.25342504451
DRI59,OUT018,3069.104630988394
FDA52,OUT046,2574.643250206944
FDT20,OUT010,98.13691893066691
FDE36,OUT019,385.3024750961858
FDI24,OUT017,2995.0788427595558
FDB28,OUT018,2994.371990798069
FDV11,OUT017,2955.895022300063
FDP01,OUT046,2528.6786783594025
FDD34,OUT027,4237.86850710613
FDJ50,OUT027,1441.8657304486476
FDZ44,OUT013,1928.784474833114
DRO59,OUT035,1347.6901714294208
DRB48,OUT045,610.3604206161265
FDR21,OUT018,2486.9109374035575
NCE42,OUT010,585.9727138761677
FDO23,OUT046,1489.2358888395854
NCE30,OUT018,3202.7326372625093
FDQ22,OUT035,622.0962686128586
FDY01,OUT045,1860.162903701295
FDS08,OUT017,3108.8811394028357
FDG28,OUT018,3353.9668531204666
FDQ51,OUT018,640.9883252394397
FDB05,OUT017,3982.465885637704
FDO56,OUT049,2006.7768459696406
FDE02,OUT018,1272.3582285039352
FDN45,OUT017,3829.700077219562
FDS09,OUT013,714.6551630825589
NCA54,OUT018,2627.5247287187913
FDP09,OUT010,549.0498236286709
FDC53,OUT045,1411.7536166089553
NCM55,OUT017,3320.257536699211
FDL09,OUT018,2527.7567038213356
FDA11,OUT019,238.29126066124275
FDA50,OUT045,1475.8263898388698
FDC23,OUT017,3290.610616092972
FDE22,OUT049,2687.0810926898503
FDD23,OUT046,3365.426433681924
NCA29,OUT049,2963.458708145562
FDK38,OUT046,2374.733331051339
DRC13,OUT046,2057.625621977522
NCP43,OUT049,3278.5255571321677
FDX28,OUT049,1612.825423741107
FDF08,OUT049,1358.3429129801593
FDZ33,OUT046,2530.412527805013
FDD10,OUT049,3155.7330514985993
FDO58,OUT017,2687.806397209615
FDI50,OUT017,4092.2502348219423
FDO58,OUT045,2510.4414969106515
FDX08,OUT013,3337.1915650972956
NCK17,OUT010,97.7129850966928
FDF39,OUT035,4420.931964713322
FDU45,OUT010,249.1598925825203
NCJ18,OUT018,1760.4327025310242
DRC27,OUT019,582.3950151733347
DRC25,OUT035,1392.5349686546315
FDU59,OUT035,2698.7694430532747
FDU28,OUT035,3067.9456821991657
NCP30,OUT046,649.0941208441398
FDB39,OUT018,760.5670618216056
FDE41,OUT013,1351.6172228003677
DRH11,OUT010,157.97443374338096
FDA58,OUT045,3645.3232422010647
FDU50,OUT046,1842.4326370440408
FDM34,OUT013,2056.483307843528
FDM44,OUT027,2634.256102986143
FDR39,OUT045,2647.1447660190115
FDM25,OUT045,2795.081960620576
FDQ49,OUT049,2495.290116484535
DRH25,OUT018,725.7839204369153
FDM09,OUT027,4255.487922990903
FDL44,OUT019,402.69403119233084
NCR42,OUT018,441.9884434924918
DRL59,OUT046,845.321812858155
FDX43,OUT013,2778.4783306163677
DRK47,OUT010,591.8720782680863
FDU48,OUT018,1708.0480541699797
FDY12,OUT045,833.2597148477909
NCN43,OUT018,1864.2395626562861
NCM55,OUT018,2557.699443685996
FDQ21,OUT027,3228.898690773632
FDX13,OUT035,4317.035143981209
NCK30,OUT027,6055.64228815168
FDG20,OUT049,3136.712573795309
DRG27,OUT017,693.3054510746746
FDY14,OUT018,3792.4815284629017
FDP59,OUT035,1781.889071279864
FDU60,OUT017,2688.025180500731
NCC18,OUT019,417.9981057811581
DRJ39,OUT017,3922.185097737948
FDS07,OUT049,1840.9097853387934
FDM08,OUT027,5719.079400052866
FDP51,OUT045,1840.4623242439036
FDU16,OUT035,1395.6964636856933
FDH12,OUT013,1812.6270629223268
DRE48,OUT010,502.363802982112
NCL42,OUT027,6237.057611866749
FDR21,OUT045,2697.801626421327
NCW29,OUT035,2123.399752599416
FDO11,OUT013,4333.392914721631
NCM31,OUT049,2396.6306134413103
FDV35,OUT019,342.2150782822894
FDF58,OUT017,962.2828751467534
NCE43,OUT049,2884.29419061281
FDA02,OUT035,2463.9854201326093
DRL37,OUT010,101.68163473962717
FDR24,OUT018,1295.866686270543
FDW59,OUT049,1257.791993627842
FDS22,OUT049,746.2381193015483
FDW24,OUT017,736.2861267875684
FDU24,OUT035,1612.5963076949477
FDA21,OUT027,5150.870036232877
FDH58,OUT027,3088.1197407814107
FDW36,OUT018,1415.6844390419753
FDI45,OUT027,4693.705265984575
FDU01,OUT018,2662.5202227811956
FDF35,OUT027,2853.210729600435
FDU43,OUT019,577.6732964826248
FDE24,OUT019,332.9615613248691
FDK50,OUT049,2757.2338956137373
FDG31,OUT045,961.506485873623
FDC60,OUT045,1401.3291349334347
FDL36,OUT013,1397.3204298096712
FDP21,OUT013,3084.6615747583714
FDW16,OUT045,1398.6401597305085
FDX02,OUT017,3951.273553109676
FDQ58,OUT027,4071.0360616332905
FDT51,OUT046,1939.4514348942264
FDD59,OUT049,1272.3751480477006
NCM42,OUT018,1467.6374217148682
FDA57,OUT018,490.68462090984116
FDZ48,OUT035,1644.486389722388
FDE46,OUT045,2426.4359499821057
NCZ30,OUT019,295.483789192517
FDB56,OUT017,3349.252195806227
FDA25,OUT027,2666.3899745442245
FDD20,OUT013,2139.114461039631
FDL25,OUT013,1470.1385138286707
NCO18,OUT049,3152.426478527905
FDJ45,OUT017,567.8853060121626
FDR12,OUT035,3037.2422179027644
NCF19,OUT010,106.80675158647242
FDK25,OUT046,2706.034816260522
NCR17,OUT046,2049.217883503811
FDC52,OUT046,2459.278608325903
NCA54,OUT017,3298.702022127786
FDR45,OUT010,573.1649652735687
NCM19,OUT049,1947.8633546563594
FDF39,OUT027,6285.3472556409215
FDX23,OUT049,1509.3097814504329
FDD58,OUT027,2639.943389009864
FDX28,OUT013,1581.5551990549634
NCD31,OUT013,2618.84691399824
FDU57,OUT018,2157.235799429802
FDI27,OUT046,693.0067123493033
NCM42,OUT046,1893.669100411314
FDD32,OUT027,2223.1624630988813
FDI34,OUT013,3778.825398631694
NCM29,OUT049,2276.8777650036395
FDG46,OUT018,1595.6494778209371
DRC01,OUT010,117.7297596468946
FDB15,OUT027,6135.265931308862
NCA17,OUT027,3865.826803277499
FDF10,OUT046,2602.9816958934452
FDR26,OUT027,4909.992408302893
FDI02,OUT049,1780.1284281906333
NCM54,OUT010,273.77701762151446
FDF14,OUT013,2433.9570516527538
FDJ33,OUT010,267.7707414002731
FDM20,OUT035,4221.093858142877
FDC03,OUT027,5413.924018103751
NCX05,OUT046,1833.2994746904146
NCM41,OUT027,2526.5966967760965
NCU29,OUT010,375.8490363004122
FDQ59,OUT017,1353.5204984268462
FDH46,OUT010,222.12369732345604
FDH09,OUT013,721.8549199724395
NCD06,OUT045,739.9760842989944
FDC15,OUT035,2600.9833620281697
DRD37,OUT027,1072.105977170259
FDT28,OUT027,3753.5659581295977
FDR28,OUT027,4270.604365905968
FDT38,OUT017,1375.0700151707874
FDV34,OUT027,2034.1843832976385
FDY52,OUT035,1037.4288821257987
FDB34,OUT013,1287.3715900558898
DRL23,OUT018,1343.3387100716623
DRB24,OUT046,2364.562687407275
FDJ50,OUT046,869.3441045109992
FDQ49,OUT035,2625.7711957170554
FDP20,OUT035,2095.3914500896117
FDV19,OUT027,4239.601527818757
NCR54,OUT045,2899.550480939717
FDO09,OUT010,622.4602572763247
FDS57,OUT018,1870.92190381324
FDN10,OUT049,1992.8813289142442
FDV23,OUT049,2025.2100801576478
FDY28,OUT049,3727.4253523825523
DRG51,OUT013,2595.0122862164903
FDD45,OUT019,241.63205763934954
NCL18,OUT027,5432.755723666329
NCM29,OUT013,2186.9682777776234
FDF17,OUT027,5334.770681297171
FDE22,OUT017,2775.6043229752486
FDQ22,OUT017,569.6501626710766
FDS01,OUT013,3213.519644158876
FDW35,OUT027,1020.8918404318614
FDJ33,OUT046,1997.3333715939107
NCF54,OUT035,3020.4149406090164
FDE09,OUT013,1755.5615716460206
NCE06,OUT045,2561.9500954870305
DRH49,OUT049,1218.541717755877
FDY43,OUT045,2745.7153092052454
NCT05,OUT017,4343.41858697188
FDZ34,OUT045,3041.0595472906275
FDL38,OUT017,1372.633194627605
FDZ31,OUT017,3103.150534077632
FDR14,OUT035,910.6890842733281
NCN54,OUT049,1235.4608418869414
NCC42,OUT027,3652.930028234295
FDK08,OUT017,1753.4901356887892
FDP59,OUT013,1827.1927835143813
FDV22,OUT035,2840.776501947838
FDD33,OUT035,3762.726312720463
DRE60,OUT027,5891.770326344662
FDK52,OUT046,3516.202438637906
FDA02,OUT017,2467.515944888792
FDM56,OUT049,1660.0744047236658
FDE57,OUT035,2336.9080404166402
FDM32,OUT045,1362.6449011925054
NCQ30,OUT027,3159.638530461444
FDQ27,OUT027,2640.7675920876145
FDT60,OUT027,3236.818207492101
FDU43,OUT049,3986.1046874925796
NCO55,OUT035,1694.4129989913806
FDG02,OUT045,2824.4490207236295
FDJ28,OUT013,3109.851725715914
FDP40,OUT045,1902.7232420935327
FDJ38,OUT045,3036.555370287829
NCC54,OUT017,3711.0330535465005
NCZ41,OUT046,1997.5325394295126
FDK38,OUT019,341.9348123087262
FDU52,OUT013,2317.631235921182
FDC40,OUT046,1344.4934188975997
NCR30,OUT017,1377.184218612841
NCN18,OUT017,1798.8444576702389
FDB50,OUT035,1346.4784629243936
FDG04,OUT013,3149.163996449431
FDR26,OUT035,3173.646910079432
NCT17,OUT018,2817.10037774188
FDX35,OUT027,5897.430592163308
FDS12,OUT046,2069.888469476788
NCZ29,OUT027,3283.743232369232
FDB38,OUT010,385.38755823305627
FDP12,OUT013,565.0318814106906
FDP22,OUT046,853.6946910675795
FDS26,OUT018,3546.8314576505804
FDR52,OUT046,3274.4910034874624
DRJ13,OUT046,2417.099580445581
FDU48,OUT027,3510.6952717436343
FDE29,OUT035,1066.5403601558332
NCT29,OUT049,2079.365642179114
DRK37,OUT018,2895.757235562253
FDK55,OUT046,1380.0647671153577
FDR07,OUT046,1533.9385450998877
FDO21,OUT027,5934.0716205903
FDK46,OUT049,4344.651317105321
FDB12,OUT045,1521.1215612496017
FDT31,OUT027,5112.560582835623
FDJ33,OUT045,1851.0063320903039
FDC26,OUT027,2985.122175746753
NCQ02,OUT045,2859.9558657156845
FDP08,OUT010,514.4975934446263
FDB11,OUT027,5741.83836363613
FDV55,OUT013,2456.3972120748563
FDW20,OUT049,2230.157968852423
NCJ18,OUT019,299.5571943878445
FDC41,OUT018,1097.830625412333
FDE14,OUT027,2602.7494875470566
FDG35,OUT013,2808.7329501664444
FDF45,OUT035,906.0852382981718
FDS19,OUT027,2108.7061093947354
FDS58,OUT019,390.88005607131436
FDA26,OUT017,3894.5288424950872
FDM32,OUT049,1253.3323326270197
FDL45,OUT046,2066.6570436220395
FDZ55,OUT049,2754.240661072265
FDY37,OUT049,2387.3497444726195
FDO46,OUT046,3030.0231830485527
FDQ60,OUT046,1961.024940304325
FDA19,OUT018,1710.9084535668485
FDL15,OUT046,2395.1052451430783
FDM10,OUT018,3153.0159638433056
NCL05,OUT017,635.5255286229827
DRK49,OUT010,99.06785773838081
NCE18,OUT027,6274.240541115201
FDG40,OUT049,583.3559087554532
DRI59,OUT045,3620.3523617223636
FDK28,OUT035,4552.030302235223
NCD06,OUT019,104.81502815473601
FDO11,OUT019,572.6700900495505
FDK27,OUT046,2094.696359044161
FDT43,OUT027,1383.6763000607823
FDD38,OUT018,1333.2368082917083
FDA16,OUT049,3929.6941637116893
FDL14,OUT027,4105.054288692268
NCM17,OUT049,686.3274970195575
FDD20,OUT045,2033.7945516814407
FDA40,OUT045,1355.8939945775865
FDL43,OUT045,1201.9057551041828
FDV15,OUT045,1513.0335116191457
FDE52,OUT046,1414.502627630491
NCL17,OUT010,336.0853760552156
NCJ31,OUT045,3714.70550634218
FDR60,OUT045,1322.7071949597525
NCA18,OUT035,1822.7333284349268
FDS21,OUT027,1728.9764606320366
FDW09,OUT035,1306.789564452472
FDL26,OUT035,2574.388067790522
FDS47,OUT018,1266.2846856726194
FDC39,OUT046,3332.9900407399778
FDT51,OUT035,1922.1074536777855
FDK40,OUT035,4418.788064303968
NCG19,OUT045,3660.373697038557
FDZ07,OUT046,1055.3900627096036
FDF08,OUT027,2500.5775919493753
FDO04,OUT013,800.8306507830277
FDK41,OUT018,1167.8605763903674
FDP15,OUT049,4173.210692396455
NCD43,OUT018,1403.1341354576339
NCP18,OUT013,2487.7701249752013
FDZ51,OUT046,1486.9877625171978
DRH13,OUT035,1782.557313941755
FDF38,OUT045,601.0220413795049
NCI43,OUT045,784.9258533674765
FDM38,OUT027,1636.5951102660792
FDS03,OUT013,958.1323836824497
DRJ47,OUT017,2762.955979375447
FDT50,OUT010,206.36042875018651
FDV02,OUT046,2674.125634980789
NCG18,OUT017,1839.841077058203
FDW52,OUT046,2708.474244259802
FDS40,OUT035,612.8562289485436
FDN31,OUT017,3298.622578618044
FDA37,OUT045,1785.8034431033982
FDA15,OUT046,3922.351902491925
FDL39,OUT046,2866.994479251356
FDJ53,OUT045,1769.618977053746
FDX22,OUT013,3366.1308030931114
NCZ42,OUT045,3891.96567774944
FDD56,OUT027,4665.256339299318
FDD40,OUT017,3086.0275453595486
FDS50,OUT013,3702.886246489522
NCN14,OUT013,3314.627010825627
FDT15,OUT013,3206.632056308819
NCS18,OUT027,2683.059234777424
NCO26,OUT010,262.67076277053485
FDF58,OUT018,801.4506386419827
NCB19,OUT013,1383.8791382318507
FDH26,OUT017,2299.896148748167
DRB24,OUT027,3978.853411455925
FDA49,OUT018,1233.287277378637
FDB32,OUT045,1445.085898288337
FDI36,OUT017,3293.255756158853
NCA17,OUT010,350.60572368105363
FDH22,OUT013,2096.885558467947
NCM26,OUT018,2258.796291065378
FDT15,OUT027,5104.768730225885
FDB16,OUT018,1241.2716411916715
NCP54,OUT027,3272.5411410254746
FDJ36,OUT013,1714.763891329945
FDO28,OUT045,1767.8365212336207
FDU09,OUT013,771.9317501664146
FDF29,OUT017,2290.721129826388
FDY08,OUT013,2316.1090847249866
DRJ59,OUT018,471.92786547146835
FDT23,OUT027,2130.245776070758
FDU15,OUT018,471.0114215685956
FDT47,OUT013,1439.7635350570722
FDI53,OUT019,390.2854765108661
FDR59,OUT018,3798.511998670052
FDD53,OUT035,657.656886619865
FDY51,OUT017,3746.2144192074184
FDT04,OUT049,663.6697541552378
FDU51,OUT049,3159.7743700798865
FDG14,OUT035,2517.348088038763
NCU06,OUT045,3615.9242108500234
DRG25,OUT046,3213.0820722025474
DRH49,OUT035,1330.826281529698
FDN15,OUT035,2325.1382453377796
FDL43,OUT018,1043.0293163754413
NCT18,OUT049,3551.3203673182793
NCB31,OUT013,4122.860536216532
FDK57,OUT035,1920.225965760763
FDY04,OUT019,394.7732762314833
NCP54,OUT046,2056.105893225905
FDF41,OUT013,3846.3680833180174
FDM01,OUT045,1522.4120924694848
FDW03,OUT045,1501.4339861262767
FDF28,OUT045,1839.8750241653518
FDY37,OUT017,2369.1001896973844
FDQ03,OUT017,3793.3735611116053
FDP51,OUT027,3105.4040222393573
FDJ40,OUT017,1788.2266131339952
FDC32,OUT049,1435.8193767271061
DRI49,OUT027,2220.973397613103
NCW54,OUT017,887.2413127191346
FDF09,OUT017,590.7115433211486
FDP45,OUT018,3559.9831919357234
DRJ23,OUT018,2860.219145997892
FDS59,OUT017,1841.041960683707
FDY08,OUT046,2257.2224132407855
FDX16,OUT049,2448.3178587460584
FDY16,OUT018,2811.555428900629
FDK32,OUT035,2501.6806314769433
FDQ22,OUT013,612.9484410183244
NCC31,OUT018,2322.6069338355674
FDG58,OUT049,2367.0137460658516
DRF48,OUT013,3083.890316077344
DRH36,OUT049,1212.8829241718886
NCR30,OUT035,1399.6838350976998
FDB03,OUT019,572.5314755783203
FDZ28,OUT027,3333.8162378904804
FDR35,OUT017,3163.5949756515984
DRD15,OUT027,5984.227703650671
FDJ33,OUT019,297.21694926463084
FDA56,OUT010,264.4269076654163
FDP56,OUT046,769.5832357566159
NCT30,OUT046,795.0451803947585
FDK15,OUT017,1703.8828308250543
FDH44,OUT018,1973.0174567255006
FDV01,OUT013,2365.4199104198415
DRG03,OUT017,2355.349487937783
FDG50,OUT027,2519.4085281179914
FDR16,OUT010,573.306630894151
FDZ60,OUT046,1718.847787638104
DRG03,OUT045,2417.43929835428
FDS56,OUT018,3838.603764413004
FDU33,OUT045,718.8787386289048
DRD27,OUT035,1633.6911772259036
FDW22,OUT046,3635.9109631847996
DRA24,OUT045,2578.6764665882724
FDF38,OUT049,667.577140767477
FDX48,OUT013,2363.0715013059735
FDS58,OUT018,2437.943468637914
FDC32,OUT046,1498.554167562675
NCQ29,OUT045,3781.3019245828864
DRK39,OUT018,1132.5713865719845
NCS38,OUT017,1839.4724276216314
DRO47,OUT013,1789.8378276829221
DRG27,OUT027,1048.253808833469
FDC57,OUT027,5275.257388758382
FDS55,OUT046,2459.708779695065
NCJ06,OUT018,1775.8643626722392
FDO01,OUT019,300.5226930074828
NCM55,OUT045,2791.430394491668
FDC52,OUT049,2473.611422284827
FDQ15,OUT045,1341.937577968915
NCT30,OUT027,1443.569849996683
NCR42,OUT027,895.025308069614
FDD28,OUT035,863.7330632533892
FDQ34,OUT049,1700.5327269602567
FDZ12,OUT027,3551.2821027784803
DRE13,OUT019,216.97030542819667
NCN07,OUT019,307.28025572470074
FDM28,OUT035,3362.4056051697908
FDI10,OUT017,2773.918240811063
FDQ25,OUT013,2799.1224116340213
FDA38,OUT010,574.5919524129492
DRI13,OUT049,3739.392483440584
FDY20,OUT027,2596.408841685453
NCZ53,OUT035,3250.093815005862
NCM31,OUT013,2502.915198859532
DRB01,OUT017,3202.180851992961
DRF37,OUT046,3982.4187521129643
NCF42,OUT049,3025.067125725009
FDF16,OUT018,2015.2556138662035
FDB41,OUT013,729.7260898749778
FDR34,OUT013,3961.684533768971
FDR15,OUT018,2301.182990959271
NCV42,OUT019,283.1731794885845
FDW51,OUT035,3792.348314217859
FDU36,OUT017,1625.2850964566621
FDX60,OUT049,1328.6355368736436
FDY03,OUT035,1800.1190180391193
FDW55,OUT045,3963.0105029776737
FDT01,OUT010,566.5693672820205
FDG58,OUT013,2366.9587016601936
FDK21,OUT017,4419.114942994103
NCS41,OUT019,457.9942608246134
FDS10,OUT045,2670.9010055417166
NCT53,OUT046,2618.825260726998
FDJ28,OUT018,2800.063887032413
FDX44,OUT045,1381.170319861012
FDT20,OUT018,475.35099996082005
FDO44,OUT017,1656.5227176601657
NCX17,OUT049,3639.5335811143427
FDY01,OUT017,1993.7031465178807
FDJ12,OUT027,5648.263452665052
DRK35,OUT018,471.5308314672655
FDD47,OUT019,399.13262806902196
NCM53,OUT035,1749.1034620468984
FDO45,OUT013,1315.17520225639
NCM42,OUT010,247.29316621433884
FDE04,OUT046,2785.7097556578115
NCI30,OUT027,6057.164047198419
FDZ19,OUT013,2855.5626142443457
FDW57,OUT013,2975.222672892501
FDA25,OUT013,1703.5353129317555
FDT22,OUT046,962.5052215010923
FDP51,OUT013,2003.5475421089839
FDD48,OUT027,3092.2291143786447
FDY39,OUT035,3470.998813459346
FDO48,OUT010,585.3953512632148
FDD23,OUT027,5068.701011761218
DRN35,OUT027,932.4312482027096
FDT01,OUT035,3790.103683343534
FDC20,OUT010,153.64558718665117
DRJ35,OUT035,1034.648682207919
FDB32,OUT046,1444.1128598505823
FDL24,OUT046,2891.150143907811
NCV42,OUT035,1903.2132218940963
FDZ46,OUT046,1719.4052167150414
FDC15,OUT013,2392.1063303599053
FDD08,OUT019,98.5759673297344
FDY50,OUT049,1328.2110927252986
FDD36,OUT013,1965.8370583694325
FDG57,OUT027,1440.9462365837935
FDL21,OUT018,500.7799573959691
FDN16,OUT027,2663.8809982139346
FDJ09,OUT027,1118.881390978109
FDS01,OUT010,452.24712153191587
FDV33,OUT017,4297.871449481003
DRE12,OUT017,1757.2900763183218
FDR07,OUT013,1520.696073951152
FDP48,OUT010,481.9383429465412
NCB55,OUT035,924.8795864726605
FDQ08,OUT013,815.4781748949874
FDR34,OUT035,4151.773950314259
FDO33,OUT046,1693.3325685176242
FDP13,OUT045,644.7927682509443
FDX12,OUT049,4283.056457142871
NCT06,OUT049,2822.694568412658
FDR16,OUT019,556.4159720485864
FDE36,OUT046,2701.9416908286203
FDZ36,OUT049,3466.9762003572146
FDV13,OUT045,1379.4846127080332
NCZ17,OUT035,639.3069274377481
FDU56,OUT045,2696.145845223896
FDM09,OUT035,2803.2737012484668
FDV02,OUT017,2768.975825658687
FDS34,OUT018,1600.9533904851473
FDA11,OUT049,1549.8883092130009
FDP09,OUT017,3986.2166290945192
FDB29,OUT027,3081.4060817648697
FDT19,OUT017,2774.585986944802
DRH15,OUT017,733.7353682262245
FDY38,OUT046,3751.3492081564523
FDF14,OUT027,3863.5053504520165
FDN48,OUT010,202.75753701467937
FDQ12,OUT013,4020.403704269078
NCJ43,OUT045,2959.6173707064017
FDE17,OUT019,331.79872012094347
FDB05,OUT035,4108.653455592543
FDH10,OUT045,3041.111226604844
NCR06,OUT017,641.5799771296448
FDU32,OUT018,1834.3311994580965
FDD56,OUT049,3030.5859859011457
FDO36,OUT018,2569.9171656009944
FDH16,OUT010,199.73522142354844
FDX10,OUT018,470.5678302432233
FDZ37,OUT017,1366.928212729604
FDU31,OUT010,568.0068978997907
DRC49,OUT049,2327.018916433013
FDL15,OUT045,2401.8426883246057
FDN32,OUT019,489.19939167104906
DRH59,OUT027,1937.4120382509357
NCU29,OUT049,2463.7399610399775
FDR37,OUT019,479.00391998357213
FDS14,OUT018,2274.577684364905
FDU02,OUT027,5961.162795811527
FDJ08,OUT035,3136.3890697542006
NCZ06,OUT045,3662.7264247291882
FDO31,OUT049,1300.8108109346445
FDH31,OUT018,1325.990169336391
FDS58,OUT017,2806.7088195829874
NCA53,OUT027,1385.489001629924
FDF50,OUT046,3025.3336479098984
NCW42,OUT049,3811.097916172245
NCQ17,OUT045,2553.293740180079
FDK51,OUT018,3844.003164669646
NCW41,OUT010,397.8908636926098
NCR29,OUT017,836.947531229189
FDB08,OUT019,352.7539999991159
FDA40,OUT027,2428.3371850707176
FDL14,OUT018,2334.3504146868536
FDB47,OUT046,3362.6759356127286
FDO03,OUT035,4007.9717102765985
DRK13,OUT019,503.4015819629751
FDX13,OUT010,599.8373205855734
FDF52,OUT046,3264.4556064232124
FDT11,OUT013,3107.3679724131125
FDB08,OUT013,2403.2868800419
FDQ28,OUT018,2224.824115685444
FDD29,OUT045,3983.5572544292995
NCQ29,OUT027,6117.486553577725
NCO02,OUT013,963.6807535278623
FDR56,OUT010,515.1906223140363
NCM54,OUT049,2151.3697320071615
FDP51,OUT035,1874.5747573682054
FDT38,OUT013,1348.3584987468546
FDZ20,OUT018,3527.840955529323
FDJ53,OUT013,1950.3503912521242
FDX13,OUT049,4278.68422039531
FDP58,OUT035,3800.1978336298407
NCK31,OUT019,138.70275410857317
FDA35,OUT018,1765.3502675961317
FDV37,OUT018,2945.83424391636
NCO07,OUT027,5688.549907857278
FDA20,OUT045,2857.048421280634
FDZ59,OUT035,2720.578418450349
NCY17,OUT017,735.9454057331451
FDQ28,OUT035,2545.024667934538
FDV35,OUT017,2425.874273479116
FDQ36,OUT013,542.8773217330173
FDD34,OUT018,2411.1988780469305
FDK51,OUT045,4252.908111910631
FDV31,OUT035,2823.0849147389167
FDR04,OUT035,1567.4052521951448
FDR14,OUT049,905.0292813439922
DRC36,OUT010,448.66710177894646
FDE39,OUT019,295.84052471637824
FDP57,OUT049,1739.495789447206
FDE57,OUT046,2141.440039749875
NCN18,OUT046,1772.6960016936027
NCQ05,OUT018,2213.5856216178117
FDW47,OUT035,2042.4799177764228
FDV46,OUT035,2336.4699786434912
NCP29,OUT045,1027.600792057186
FDE09,OUT018,1420.6865666238643
NCU06,OUT027,6012.284826172524
FDT19,OUT010,444.56979038973134
DRF15,OUT017,2391.92569133885
DRI51,OUT013,2710.937736593789
NCX54,OUT013,1797.35976842895
DRE01,OUT013,3817.0740827684367
NCB07,OUT045,3000.3099993818328
FDU50,OUT035,1835.502324378027
FDG40,OUT035,577.621943384207
FDW10,OUT018,2488.0626286719444
FDX51,OUT013,2950.574886362474
NCP17,OUT045,964.8466247703751
FDP21,OUT035,3263.176699734432
FDL04,OUT045,1498.0100748337413
FDV23,OUT013,2025.7624848994246
FDF24,OUT046,1314.1254634213212
FDH56,OUT027,3073.3579609714793
FDB51,OUT049,962.6300113557012
FDI58,OUT027,2567.8829243544646
FDR20,OUT013,731.1060825822634
FDC51,OUT018,1811.223624210663
FDB16,OUT027,2351.2578497671566
FDE40,OUT049,959.6835310158444
NCM17,OUT035,707.7130946720712
FDU56,OUT035,3437.226996939802
FDS32,OUT019,309.093591436904
FDX02,OUT049,3851.4124008517547
FDT39,OUT027,4007.9373959268073
FDE35,OUT017,859.9384408835234
NCI42,OUT019,548.5088200774355
DRL23,OUT046,1734.8573777216022
FDA10,OUT046,1994.7783583114185
FDA11,OUT013,1488.961259492458
NCM06,OUT046,2473.740393151864
NCT05,OUT035,4313.250061784391
NCQ02,OUT010,489.13922349308535
NCY06,OUT049,2122.416490751113
FDY56,OUT035,4088.4747331585972
FDL02,OUT035,1756.5370717705182
NCI06,OUT035,3215.3932401509032
FDQ14,OUT045,2447.1049126362145
FDQ12,OUT017,4054.298944913523
FDP36,OUT046,823.009366459891
FDK21,OUT027,6290.993558805435
FDO40,OUT045,2255.3796555630047
NCK54,OUT019,290.7225072296276
FDY09,OUT018,2603.707133462852
NCW30,OUT049,4383.613421947652
NCC55,OUT027,926.8445776913055
FDE58,OUT018,1669.0031360402747
FDR39,OUT013,3376.7700731035197
FDU28,OUT049,3453.491933939871
FDH08,OUT017,4265.967069703094
FDG35,OUT045,2820.5330671535967
FDG22,OUT049,586.5623649157999
FDC34,OUT035,2664.3099318087507
FDP15,OUT018,3500.9595225195417
FDK34,OUT010,575.72539421442
FDU45,OUT035,1973.8578451622527
FDQ04,OUT027,995.0020122762083
FDX22,OUT018,2962.2110395159566
FDB45,OUT017,1865.4698652504762
NCH43,OUT027,5533.013778395768
DRE60,OUT046,3637.5442721834465
FDD17,OUT027,6249.211189455926
NCM54,OUT017,2087.1122770652078
NCH55,OUT013,2002.5217182370254
NCT06,OUT017,2707.1063767225714
FDA48,OUT027,5710.1129450022745
FDY58,OUT027,6124.268258425259
FDO25,OUT045,3369.686165684379
FDN50,OUT045,1445.0890534027437
FDH35,OUT035,2613.9592027204794
FDK09,OUT045,3762.9327380001228
FDO16,OUT013,1247.064187966694
FDW11,OUT045,969.192370524065
FDU47,OUT027,3578.9868779842573
NCQ42,OUT010,275.319845749742
FDK55,OUT027,2516.0870251436145
FDN08,OUT049,1944.4324273857846
FDT57,OUT045,4020.733925338188
FDJ12,OUT018,3038.9951482339407
DRL59,OUT017,838.7801126494577
NCN53,OUT046,570.2470716205291
FDO51,OUT010,97.31039027447008
FDK56,OUT017,3146.4127215546546
FDY12,OUT035,880.2390417853817
FDU15,OUT035,595.7748326072553
FDQ19,OUT046,3875.6138948899297
DRF15,OUT045,2369.837885230804
DRE25,OUT019,233.6542014838005
FDK57,OUT018,1737.6611433275875
FDD33,OUT010,586.4021252382291
FDR34,OUT027,6184.545924438349
FDU04,OUT045,1977.3592042282582
FDE35,OUT019,162.37038820719468
NCD31,OUT035,2963.1855634417534
