Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2846.429258034974
FDU44,OUT046,2696.3732138539167
DRG39,OUT035,854.1608357165906
FDU32,OUT049,2139.376617906849
FDY27,OUT049,3166.5407784545814
NCP54,OUT013,1988.6190983876731
NCZ41,OUT049,2183.7817551201106
DRL49,OUT013,2421.182757593457
FDI05,OUT018,1073.130738633701
FDY56,OUT045,3944.979229425096
DRC13,OUT013,2038.5835697323007
NCV29,OUT017,3203.613725096644
FDR24,OUT049,1295.3936115540605
FDZ34,OUT018,2878.6323461371217
FDP37,OUT035,2081.3330076691063
FDX08,OUT027,5017.803444667645
FDS57,OUT045,2016.4325170697728
NCG18,OUT049,1863.988616626371
FDK25,OUT018,2526.551032498248
FDH53,OUT049,1284.2180907053994
DRI59,OUT018,3142.4581048218997
FDA52,OUT046,2600.987666807254
FDT20,OUT010,100.76096013297371
FDE36,OUT019,393.3494805128766
FDI24,OUT017,2981.667612881831
FDB28,OUT018,2929.1839275041107
FDV11,OUT017,2957.014943895875
FDP01,OUT046,2490.54986943149
FDD34,OUT027,4126.76010817894
FDJ50,OUT027,1502.762675341583
FDZ44,OUT013,1943.2574836714884
DRO59,OUT035,1307.6300867402856
DRB48,OUT045,643.8807121091529
FDR21,OUT018,2588.129329118873
NCE42,OUT010,592.846945788927
FDO23,OUT046,1497.9521537567828
NCE30,OUT018,3059.8160390037033
FDQ22,OUT035,637.6982392173898
FDY01,OUT045,1834.320886872089
FDS08,OUT017,2998.9191003522783
FDG28,OUT018,3434.496381781024
FDQ51,OUT018,636.2939776831047
FDB05,OUT017,4238.556566848643
FDO56,OUT049,1964.9038737961491
FDE02,OUT018,1261.717682954599
FDN45,OUT017,3954.268960277248
FDS09,OUT013,728.0489735664191
NCA54,OUT018,2550.0622855537904
FDP09,OUT010,563.3292058143638
FDC53,OUT045,1444.6595386747133
NCM55,OUT017,3173.5391162723963
FDL09,OUT018,2528.6929422183434
FDA11,OUT019,241.432120937945
FDA50,OUT045,1476.537082139791
FDC23,OUT017,3234.0217518573127
FDE22,OUT049,2675.995594281123
FDD23,OUT046,3302.735970299132
NCA29,OUT049,2932.1490914660953
FDK38,OUT046,2441.4102861318715
DRC13,OUT046,2078.6586709101202
NCP43,OUT049,3270.004587612004
FDX28,OUT049,1614.771537221202
FDF08,OUT049,1309.8840230671353
FDZ33,OUT046,2401.93792616862
FDD10,OUT049,3174.020634766727
FDO58,OUT017,2593.9693965668134
FDI50,OUT017,4101.449329384697
FDO58,OUT045,2503.381488887332
FDX08,OUT013,3345.167893276683
NCK17,OUT010,100.07898761923795
FDF39,OUT035,4264.323441039187
FDU45,OUT010,243.55246785989183
NCJ18,OUT018,1735.9947277870779
DRC27,OUT019,571.4372494039185
DRC25,OUT035,1368.5501023397424
FDU59,OUT035,2835.002488666235
FDU28,OUT035,3207.7285080654246
NCP30,OUT046,669.8460754572112
FDB39,OUT018,756.3144597554976
FDE41,OUT013,1331.9238166644402
DRH11,OUT010,158.0856005801219
FDA58,OUT045,3701.015908178439
FDU50,OUT046,1965.1217415597835
FDM34,OUT013,2115.8666888723487
FDM44,OUT027,2697.533611912857
FDR39,OUT045,2608.0711639190654
FDM25,OUT045,2757.129058389707
FDQ49,OUT049,2436.1302895671656
DRH25,OUT018,715.7113094923257
FDM09,OUT027,4327.4573777824135
FDL44,OUT019,364.48858955127787
NCR42,OUT018,444.9603494911048
DRL59,OUT046,856.5759215212632
FDX43,OUT013,2722.932973480923
DRK47,OUT010,587.1565971089542
FDU48,OUT018,1738.07783181447
FDY12,OUT045,804.7626226944305
NCN43,OUT018,1854.8186807686666
NCM55,OUT018,2589.2191397924853
FDQ21,OUT027,3239.6025476164677
FDX13,OUT035,4395.770465616224
NCK30,OUT027,6207.533136824024
FDG20,OUT049,3043.2711874830466
DRG27,OUT017,671.9511540927004
FDY14,OUT018,3769.6444208337757
FDP59,OUT035,1875.3465061717056
FDU60,OUT017,2783.8105872540414
NCC18,OUT019,428.5129721175904
DRJ39,OUT017,3865.436905040971
FDS07,OUT049,1856.7917168330052
FDM08,OUT027,5767.89988693999
FDP51,OUT045,1891.9799043636863
FDU16,OUT035,1385.2832670568203
FDH12,OUT013,1775.7860590787066
DRE48,OUT010,490.5925031246564
NCL42,OUT027,6206.20807092537
FDR21,OUT045,2594.7912191880396
NCW29,OUT035,2103.116468156603
FDO11,OUT013,4258.837471990593
NCM31,OUT049,2371.028575529794
FDV35,OUT019,345.3953678726713
FDF58,OUT017,982.4715994519913
NCE43,OUT049,2897.0130666545297
FDA02,OUT035,2581.9374386108407
DRL37,OUT010,103.96687869539923
FDR24,OUT018,1261.9113067982346
FDW59,OUT049,1325.437135280385
FDS22,OUT049,733.9731245025953
FDW24,OUT017,742.6346436785759
FDU24,OUT035,1619.667602551719
FDA21,OUT027,5214.032218833994
FDH58,OUT027,3096.900044301546
FDW36,OUT018,1354.533242725886
FDI45,OUT027,4689.496193265365
FDU01,OUT018,2756.704223345566
FDF35,OUT027,2808.559229196504
FDU43,OUT019,566.3762655468444
FDE24,OUT019,333.7847346932587
FDK50,OUT049,2668.8285729469144
FDG31,OUT045,995.9764996266125
FDC60,OUT045,1394.2321098856105
FDL36,OUT013,1356.2131182476614
FDP21,OUT013,3063.8740888031384
FDW16,OUT045,1394.6282905273822
FDX02,OUT017,3948.0580696975276
FDQ58,OUT027,3951.6783791797316
FDT51,OUT046,1879.3660012385335
FDD59,OUT049,1227.4197758873163
NCM42,OUT018,1455.8251445279188
FDA57,OUT018,495.0505978454623
FDZ48,OUT035,1711.1457136053566
FDE46,OUT045,2433.9438792480205
NCZ30,OUT019,297.5168437902903
FDB56,OUT017,3269.3149707828115
FDA25,OUT027,2654.1674478770374
FDD20,OUT013,2056.3776761571157
FDL25,OUT013,1466.338190096477
NCO18,OUT049,3088.2156295132795
FDJ45,OUT017,543.2114437029371
FDR12,OUT035,2914.6126216886178
NCF19,OUT010,109.01341921217681
FDK25,OUT046,2835.7265876571037
NCR17,OUT046,1928.7719835094008
FDC52,OUT046,2494.4011268080435
NCA54,OUT017,3253.791263024973
FDR45,OUT010,587.4478650561747
NCM19,OUT049,1905.608743513102
FDF39,OUT027,6227.701592163008
FDX23,OUT049,1499.9889382338483
FDD58,OUT027,2678.7002916573483
FDX28,OUT013,1545.7196006696797
NCD31,OUT013,2566.5730970706263
FDU57,OUT018,2220.1140651707633
FDI27,OUT046,721.406664301814
NCM42,OUT046,1838.4142254214185
FDD32,OUT027,2239.5296550517655
FDI34,OUT013,3930.714802408719
NCM29,OUT049,2191.3434253051955
FDG46,OUT018,1586.624473249302
DRC01,OUT010,118.48997280484969
FDB15,OUT027,6246.057728345008
NCA17,OUT027,3811.2762492879856
FDF10,OUT046,2501.2124308919665
FDR26,OUT027,4953.613892562254
FDI02,OUT049,1778.9522729338667
NCM54,OUT010,277.20099013290184
FDF14,OUT013,2398.691543873616
FDJ33,OUT010,262.398017963061
FDM20,OUT035,4228.773283011567
FDC03,OUT027,5344.942199058494
NCX05,OUT046,1936.108267889203
NCM41,OUT027,2612.083735665793
NCU29,OUT010,373.35097516204394
FDQ59,OUT017,1355.8603435432408
FDH46,OUT010,215.74746807171172
FDH09,OUT013,738.8460313395436
NCD06,OUT045,714.6770923137767
FDC15,OUT035,2676.5021037462116
DRD37,OUT027,1087.4161980527274
FDT28,OUT027,3740.923347874637
FDR28,OUT027,4194.713089344177
FDT38,OUT017,1394.1849300256476
FDV34,OUT027,2049.307442056196
FDY52,OUT035,1087.4053268527525
FDB34,OUT013,1357.0703872124373
DRL23,OUT018,1370.513574333441
DRB24,OUT046,2321.262343362241
FDJ50,OUT046,882.506225448375
FDQ49,OUT035,2619.343663686701
FDP20,OUT035,2121.693432195241
FDV19,OUT027,4152.955846495116
NCR54,OUT045,2871.85215821729
FDO09,OUT010,626.7314685498982
FDS57,OUT018,1866.632389732888
FDN10,OUT049,1953.6113568089265
FDV23,OUT049,2099.0291308015053
FDY28,OUT049,3761.659962435817
DRG51,OUT013,2521.941365830607
FDD45,OUT019,241.432120937945
NCL18,OUT027,5311.300236043142
NCM29,OUT013,2145.825840347107
FDF17,OUT027,5401.35250962388
FDE22,OUT017,2629.2105532167257
FDQ22,OUT017,592.2718526710169
FDS01,OUT013,3204.2704432794885
FDW35,OUT027,1034.6400885073344
FDJ33,OUT046,2129.735062915875
NCF54,OUT035,3017.707157073545
FDE09,OUT013,1744.6986249166578
NCE06,OUT045,2554.4428675643603
DRH49,OUT049,1272.956461754673
FDY43,OUT045,2811.446690477013
NCT05,OUT017,4085.131555565697
FDZ34,OUT045,2931.5674223203423
FDL38,OUT017,1357.9079543487883
FDZ31,OUT017,3226.7184357981105
FDR14,OUT035,880.2753190269389
NCN54,OUT049,1290.6205850492336
NCC42,OUT027,3601.1515270117475
FDK08,OUT017,1698.903034103879
FDP59,OUT013,1861.8626594787438
FDV22,OUT035,2798.5742478192383
FDD33,OUT035,3807.3754574068794
DRE60,OUT027,5925.931711814043
FDK52,OUT046,3541.556284322384
FDA02,OUT017,2582.797734416752
FDM56,OUT049,1638.65065289622
FDE57,OUT035,2333.1902574515434
FDM32,OUT045,1380.8100701748
NCQ30,OUT027,3148.1746929044184
FDQ27,OUT027,2653.9120494294325
FDT60,OUT027,3247.9541360447606
FDU43,OUT049,3910.9396018800485
NCO55,OUT035,1740.526067218453
FDG02,OUT045,2918.2511786925043
FDJ28,OUT013,3125.141929058769
FDP40,OUT045,1880.4714129384072
FDJ38,OUT045,2996.1846911622047
NCC54,OUT017,3854.393160239946
NCZ41,OUT046,2128.6777789562557
FDK38,OUT019,346.6948420496734
FDU52,OUT013,2380.4791861413983
FDC40,OUT046,1315.718940997384
NCR30,OUT017,1360.929786457928
NCN18,OUT017,1788.4788975266827
FDB50,OUT035,1326.7097243622443
FDG04,OUT013,3227.3693068217326
FDR26,OUT035,3099.084702864274
NCT17,OUT018,2760.4391510375835
FDX35,OUT027,5925.683365458519
FDS12,OUT046,2098.996265646091
NCZ29,OUT027,3301.7528414878316
FDB38,OUT010,385.4266534461561
FDP12,OUT013,570.0178412169688
FDP22,OUT046,827.3572138446494
FDS26,OUT018,3627.8217842208505
FDR52,OUT046,3233.962295852008
DRJ13,OUT046,2417.825672614839
FDU48,OUT027,3464.4633361979963
FDE29,OUT035,1039.0788299434928
NCT29,OUT049,2181.065559282324
DRK37,OUT018,2876.176061105886
FDK55,OUT046,1415.5349351984073
FDR07,OUT046,1531.930063789599
FDO21,OUT027,5838.714127061291
FDK46,OUT049,4404.534507537642
FDB12,OUT045,1479.9260149873064
FDT31,OUT027,5202.462939572893
FDJ33,OUT045,1897.0449443675752
FDC26,OUT027,2943.0834700783116
NCQ02,OUT045,2916.4955035206413
FDP08,OUT010,520.7159397017646
FDB11,OUT027,5871.942270585421
FDV55,OUT013,2516.057400604438
FDW20,OUT049,2142.901197977081
NCJ18,OUT019,297.8977520286525
FDC41,OUT018,1044.783047871873
FDE14,OUT027,2654.5019625356053
FDG35,OUT013,2754.671830280942
FDF45,OUT035,889.0123195903504
FDS19,OUT027,2150.987127278767
FDS58,OUT019,360.18620524198957
FDA26,OUT017,4025.6360652644603
FDM32,OUT049,1280.81316233894
FDL45,OUT046,2087.111924379324
FDZ55,OUT049,2689.675449846636
FDY37,OUT049,2362.3381656591473
FDO46,OUT046,3211.2698127346157
FDQ60,OUT046,2062.3850638500285
FDA19,OUT018,1740.2410299420583
FDL15,OUT046,2397.0997412266756
FDM10,OUT018,3108.188992919895
NCL05,OUT017,646.4569076167834
DRK49,OUT010,101.87805764437212
NCE18,OUT027,6207.898836472111
FDG40,OUT049,588.5104410438468
DRI59,OUT045,3616.7848522215672
FDK28,OUT035,4377.229048095586
NCD06,OUT019,104.41345657684865
FDO11,OUT019,580.6261498145575
FDK27,OUT046,1970.98640822464
FDT43,OUT027,1433.6937383579318
FDD38,OUT018,1367.7287189603508
FDA16,OUT049,3726.1705164906257
FDL14,OUT027,4037.302539193177
NCM17,OUT049,695.1039798549382
FDD20,OUT045,1849.955812862956
FDA40,OUT045,1355.9370157163457
FDL43,OUT045,1229.4227708201552
FDV15,OUT045,1478.3445168729115
FDE52,OUT046,1415.693910470165
NCL17,OUT010,343.218102116438
NCJ31,OUT045,3793.349585677429
FDR60,OUT045,1304.4753270655387
NCA18,OUT035,1967.9060229766444
FDS21,OUT027,1768.6373707163707
FDW09,OUT035,1331.9375592992146
FDL26,OUT035,2605.332996215609
FDS47,OUT018,1260.3925260273538
FDC39,OUT046,3305.4640128486267
FDT51,OUT035,1805.325715061214
FDK40,OUT035,4340.943027445627
NCG19,OUT045,3650.5579017905775
FDZ07,OUT046,1024.2154295081689
FDF08,OUT027,2535.8019066558845
FDO04,OUT013,796.1368274982436
FDK41,OUT018,1136.7149853977992
FDP15,OUT049,4378.737111645971
NCD43,OUT018,1446.2671928481057
NCP18,OUT013,2496.267150035715
FDZ51,OUT046,1499.6350241112555
DRH13,OUT035,1623.8869893758097
FDF38,OUT045,630.3259424450858
NCI43,OUT045,792.6540698353442
FDM38,OUT027,1616.5022682406168
FDS03,OUT013,945.8013871300311
DRJ47,OUT017,2827.7521340098224
FDT50,OUT010,202.1468322812111
FDV02,OUT046,2682.6622151656197
NCG18,OUT017,1832.4660120697456
FDW52,OUT046,2744.9258358531415
FDS40,OUT035,613.6603344480147
FDN31,OUT017,3201.6670960394094
FDA37,OUT045,1858.4291808404298
FDA15,OUT046,3779.77210551089
FDL39,OUT046,2788.205574001232
FDJ53,OUT045,1867.6312414947242
FDX22,OUT013,3363.3682210681836
NCZ42,OUT045,3800.4420273332885
FDD56,OUT027,4671.778802839778
FDD40,OUT017,3207.744231898687
FDS50,OUT013,3659.8890048490284
NCN14,OUT013,3303.1504118807543
FDT15,OUT013,3307.2395739052454
NCS18,OUT027,2710.7088375745248
NCO26,OUT010,262.4144095892197
FDF58,OUT018,811.3007207844191
NCB19,OUT013,1354.6015511849212
FDH26,OUT017,2354.635175149715
DRB24,OUT027,3871.690541285353
FDA49,OUT018,1219.365868019557
FDB32,OUT045,1484.412839277159
FDI36,OUT017,3175.5180334840957
NCA17,OUT010,369.95112318258765
FDH22,OUT013,2056.227844562361
NCM26,OUT018,2232.4863573292214
FDT15,OUT027,5168.312763868305
FDB16,OUT018,1236.9706065570049
NCP54,OUT027,3252.659715796235
FDJ36,OUT013,1687.0956535657654
FDO28,OUT045,1836.584149172164
FDU09,OUT013,800.4977362054366
FDF29,OUT017,2180.1497410452375
FDY08,OUT013,2300.3265480044734
DRJ59,OUT018,475.8308510096593
FDT23,OUT027,2158.7192242245956
FDU15,OUT018,472.71519719785636
FDT47,OUT013,1494.8679833285805
FDI53,OUT019,403.1307270889134
FDR59,OUT018,3764.056728768564
FDD53,OUT035,684.8434124865238
FDY51,OUT017,3923.611094593344
FDT04,OUT049,642.2380224433098
FDU51,OUT049,3062.651648097012
FDG14,OUT035,2546.034319349161
NCU06,OUT045,3705.1354727353814
DRG25,OUT046,3232.7378307539375
DRH49,OUT035,1370.055979446282
FDN15,OUT035,2282.5702778699206
FDL43,OUT018,1060.4322559299292
NCT18,OUT049,3530.840771515564
NCB31,OUT013,4361.447006142437
FDK57,OUT035,2024.137297907518
FDY04,OUT019,403.9834903796169
NCP54,OUT046,2082.7626259656454
FDF41,OUT013,3998.0217116555527
FDM01,OUT045,1508.725392086071
FDW03,OUT045,1482.9336417543186
FDF28,OUT045,1857.7065606126096
FDY37,OUT017,2358.6465877656474
FDQ03,OUT017,3995.539448922506
FDP51,OUT027,3076.5987039780684
FDJ40,OUT017,1791.7043215593633
FDC32,OUT049,1396.4529541538843
DRI49,OUT027,2189.6472026866422
NCW54,OUT017,862.4937309411737
FDF09,OUT017,596.1694715902327
FDP45,OUT018,3613.734176212759
DRJ23,OUT018,2804.931134366803
FDS59,OUT017,1794.0466857056867
FDY08,OUT046,2150.420700503086
FDX16,OUT049,2417.282176016005
FDY16,OUT018,2726.3062959290132
FDK32,OUT035,2530.078216220642
FDQ22,OUT013,619.181546515537
NCC31,OUT018,2302.2109653909774
FDG58,OUT049,2331.692667384808
DRF48,OUT013,3191.526826600594
DRH36,OUT049,1224.9658620923142
NCR30,OUT035,1380.775285424355
FDB03,OUT019,564.9235991963191
FDZ28,OUT027,3276.654568933894
FDR35,OUT017,3168.015184577327
DRD15,OUT027,6050.652400748204
FDJ33,OUT019,294.71345406603433
FDA56,OUT010,262.20835967989484
FDP56,OUT046,806.9363199894694
NCT30,OUT046,802.2769701817076
FDK15,OUT017,1702.1245914463307
FDH44,OUT018,1940.8947566611077
FDV01,OUT013,2374.2194149718366
DRG03,OUT017,2404.379558905654
FDG50,OUT027,2564.0216408007777
FDR16,OUT010,580.1304138506398
FDZ60,OUT046,1792.3169342193476
DRG03,OUT045,2397.502144560071
FDS56,OUT018,3786.7445089464068
FDU33,OUT045,689.2005250122738
DRD27,OUT035,1611.1231823261687
FDW22,OUT046,3571.845823853114
DRA24,OUT045,2582.586538538983
FDF38,OUT049,670.9328675660228
FDX48,OUT013,2366.004795030126
FDS58,OUT018,2396.2694214764274
FDC32,OUT046,1502.914744383548
NCQ29,OUT045,3888.3329974389744
DRK39,OUT018,1136.5295891374506
NCS38,OUT017,1921.7622427637016
DRO47,OUT013,1742.747847604604
DRG27,OUT027,1035.7554796054578
FDC57,OUT027,5331.337751688888
FDS55,OUT046,2441.5173577673986
NCJ06,OUT018,1791.382282548353
FDO01,OUT019,301.7191481774587
NCM55,OUT045,2752.912454337881
FDC52,OUT049,2373.000387353977
FDQ15,OUT045,1317.3304807978911
NCT30,OUT027,1427.715332056598
NCR42,OUT027,902.3309974531606
FDD28,OUT035,895.4648916701486
FDQ34,OUT049,1677.7465445507703
FDZ12,OUT027,3598.912413355162
DRE13,OUT019,216.76922713146956
NCN07,OUT019,314.2584459576095
FDM28,OUT035,3246.4224676936838
FDI10,OUT017,2853.9214720189007
FDQ25,OUT013,2832.249771626101
FDA38,OUT010,585.1959296241242
DRI13,OUT049,3692.397150172361
FDY20,OUT027,2554.4253431043835
NCZ53,OUT035,3129.3305582383528
NCM31,OUT013,2565.5467400041857
DRB01,OUT017,3157.436881940909
DRF37,OUT046,4204.79637235301
NCF42,OUT049,3086.4133264385177
FDF16,OUT018,2069.0305778112775
FDB41,OUT013,730.6280421916972
FDR34,OUT013,3913.5074712327078
FDR15,OUT018,2328.5135148604045
NCV42,OUT019,285.6096641232697
FDW51,OUT035,3868.996786536908
FDU36,OUT017,1602.4486908018205
FDX60,OUT049,1293.3187465390856
FDY03,OUT035,1936.8499427070892
FDW55,OUT045,3835.6050425359326
FDT01,OUT010,576.3182820151267
FDG58,OUT013,2381.014930229025
FDK21,OUT017,4238.744923274289
NCS41,OUT019,458.10865122810776
FDS10,OUT045,2575.9153100458825
NCT53,OUT046,2694.9677478402964
FDJ28,OUT018,2876.62493884624
FDX44,OUT045,1371.587365966602
FDT20,OUT018,480.3011500594554
FDO44,OUT017,1701.0483422931688
NCX17,OUT049,3756.702816185614
FDY01,OUT017,1950.6749450939183
FDJ12,OUT027,5603.0197409292405
DRK35,OUT018,472.08022489030054
FDD47,OUT019,410.8991669515628
NCM53,OUT035,1753.2218205255165
FDO45,OUT013,1316.1454999103612
NCM42,OUT010,242.95956153047956
FDE04,OUT046,2624.299553709154
NCI30,OUT027,6208.802381813127
FDZ19,OUT013,2730.1731253204275
FDW57,OUT013,2859.9866853945623
FDA25,OUT013,1687.2606677126435
FDT22,OUT046,925.5236888790403
FDP51,OUT013,1970.6823255200463
FDD48,OUT027,3099.6592172300925
FDY39,OUT035,3406.7976956541534
FDO48,OUT010,600.6275060819047
FDD23,OUT027,5147.666019135737
DRN35,OUT027,945.2474540746243
FDT01,OUT035,3788.927165378307
FDC20,OUT010,153.74160992909486
DRJ35,OUT035,1076.1315904755909
FDB32,OUT046,1493.7151297295263
FDL24,OUT046,2787.99791656314
NCV42,OUT035,1843.6049717193353
FDZ46,OUT046,1770.9805862739297
FDC15,OUT013,2375.474256670531
FDD08,OUT019,100.21312331334835
FDY50,OUT049,1298.1864181692006
FDD36,OUT013,1974.4686325242012
FDG57,OUT027,1418.9892053948902
FDL21,OUT018,495.9141966576316
FDN16,OUT027,2657.2238034721004
FDJ09,OUT027,1112.1387300293989
FDS01,OUT010,427.6068378059864
FDV33,OUT017,4263.137253685928
DRE12,OUT017,1879.6209722287517
FDR07,OUT013,1448.2480777578053
FDP48,OUT010,489.96259246408033
NCB55,OUT035,892.5925959524793
FDQ08,OUT013,810.7271608147742
FDR34,OUT035,4008.4717472352595
FDO33,OUT046,1790.727630575556
FDP13,OUT045,623.9929139985211
FDX12,OUT049,4004.1827352281907
NCT06,OUT049,2845.515548598876
FDR16,OUT019,550.6760895408978
FDE36,OUT046,2749.8812426667914
FDZ36,OUT049,3453.085260260764
FDV13,OUT045,1356.2312583121243
NCZ17,OUT035,615.1987809936575
FDU56,OUT045,2616.5319929431375
FDM09,OUT035,2933.1035254468397
FDV02,OUT017,2848.5165912905604
FDS34,OUT018,1586.624473249302
FDA11,OUT049,1492.8479513385853
FDP09,OUT017,4038.7067954232507
FDB29,OUT027,3057.195957507896
FDT19,OUT017,2875.8992996079182
DRH15,OUT017,715.2715210040528
FDY38,OUT046,3859.9812497652106
FDF14,OUT027,3783.1923411002253
FDN48,OUT010,200.20560860649783
FDQ12,OUT013,3924.690658279207
NCJ43,OUT045,2944.6312145722304
FDE17,OUT019,337.8309052353163
FDB05,OUT035,4374.520781464504
FDH10,OUT045,2980.617548756518
NCR06,OUT017,646.6826761107017
FDU32,OUT018,1845.3693782360933
FDD56,OUT049,2952.013303326532
FDO36,OUT018,2582.8906970678245
FDH16,OUT010,197.8497423620035
FDX10,OUT018,453.749751463026
FDZ37,OUT017,1369.2863678436843
FDU31,OUT010,580.8987386481472
DRC49,OUT049,2347.052947672785
FDL15,OUT045,2429.510310165273
FDN32,OUT019,474.11200571729495
DRH59,OUT027,1959.664791163949
NCU29,OUT049,2506.022092064155
FDR37,OUT019,483.0962180743928
FDS14,OUT018,2299.8467722191117
FDU02,OUT027,6017.918300139197
FDJ08,OUT035,3312.9682167902183
NCZ06,OUT045,3706.237847902329
FDO31,OUT049,1306.2196066107144
FDH31,OUT018,1376.9424440676025
FDS58,OUT017,2699.569318249528
NCA53,OUT027,1435.7542388887148
FDF50,OUT046,3038.752306562078
NCW42,OUT049,3744.39425394918
NCQ17,OUT045,2497.7611156499984
FDK51,OUT018,3764.982325236433
NCW41,OUT010,374.66413716213157
NCR29,OUT017,862.0522947175365
FDB08,OUT019,353.3188077899423
FDA40,OUT027,2383.9461638700286
FDL14,OUT018,2358.0271338939087
FDB47,OUT046,3354.923218032031
FDO03,OUT035,4005.7779046235264
DRK13,OUT019,504.24065423914453
FDX13,OUT010,599.018211057745
FDF52,OUT046,3248.3326342609134
FDT11,OUT013,3100.7298634386157
FDB08,OUT013,2396.3142626366725
FDQ28,OUT018,2326.74639351433
FDD29,OUT045,3789.2284599482728
NCQ29,OUT027,6204.725438703001
NCO02,OUT013,952.7294869919272
FDR56,OUT010,519.1656718963093
NCM54,OUT049,2123.421584646866
FDP51,OUT035,1972.185293186592
FDT38,OUT013,1330.4793267924235
FDZ20,OUT018,3536.420933043772
FDJ53,OUT013,2005.8405896839636
FDX13,OUT049,4318.004784291529
FDP58,OUT035,3844.014628638063
NCK31,OUT019,139.5285238204559
FDA35,OUT018,1788.1478511276237
FDV37,OUT018,2897.2579872610395
NCO07,OUT027,5571.7602107726025
FDA20,OUT045,2753.792854184532
FDZ59,OUT035,2854.8301340098856
NCY17,OUT017,709.5064123309787
FDQ28,OUT035,2552.522446834457
FDV35,OUT017,2360.07943474753
FDQ36,OUT013,545.7643278187032
FDD34,OUT018,2340.745598047208
FDK51,OUT045,4159.849592476732
FDV31,OUT035,3022.2601783820132
FDR04,OUT035,1596.8359224891992
FDR14,OUT049,881.3290339533693
DRC36,OUT010,458.99960126227387
FDE39,OUT019,301.2777621570456
FDP57,OUT049,1690.8425502748773
FDE57,OUT046,2168.550967454262
NCN18,OUT046,1824.6165896330072
NCQ05,OUT018,2198.4875400489846
FDW47,OUT035,2087.196273838597
FDV46,OUT035,2272.416504809423
NCP29,OUT045,992.4679180757178
FDE09,OUT018,1448.6040979375916
NCU06,OUT027,6105.241964828684
FDT19,OUT010,450.51303943536675
DRF15,OUT017,2414.326477100834
DRI51,OUT013,2781.6329921079005
NCX54,OUT013,1766.3345286396918
DRE01,OUT013,3933.59703125339
NCB07,OUT045,2903.9653708081437
FDU50,OUT035,1981.0287940927005
FDG40,OUT035,591.5476301327934
FDW10,OUT018,2577.0763459641344
FDX51,OUT013,2967.714491525703
NCP17,OUT045,997.8577071656343
FDP21,OUT035,3208.9347538341726
FDL04,OUT045,1454.3015113217548
FDV23,OUT013,2004.525564742255
FDF24,OUT046,1345.240865756878
FDH56,OUT027,3061.1429529768993
FDB51,OUT049,978.6281078056045
FDI58,OUT027,2580.8529352221394
FDR20,OUT013,736.2956606004024
FDC51,OUT018,1791.0957148114958
FDB16,OUT027,2396.9794889841532
FDE40,OUT049,955.4024664943714
NCM17,OUT035,706.989842018413
FDU56,OUT035,3384.3341574795872
FDS32,OUT019,311.92571447614284
FDX02,OUT049,3823.5139686776442
FDT39,OUT027,3950.8006913579547
FDE35,OUT017,869.2216251643295
NCI42,OUT019,543.0514296254166
DRL23,OUT046,1708.7337592375256
FDA10,OUT046,2040.4207955574232
FDA11,OUT013,1453.6066989965605
NCM06,OUT046,2412.5041310644383
NCT05,OUT035,4168.295661217234
NCQ02,OUT010,477.35542768436306
NCY06,OUT049,2191.9736923826285
FDY56,OUT035,4066.3958580173253
FDL02,OUT035,1822.5516197660686
NCI06,OUT035,3074.1460561998324
FDQ14,OUT045,2454.290325288599
FDQ12,OUT017,4026.7487779103276
FDP36,OUT046,802.0325933209709
FDK21,OUT027,6249.365574809281
FDO40,OUT045,2348.2902107900363
NCK54,OUT019,293.3034199504252
FDY09,OUT018,2564.952377196513
NCW30,OUT049,4244.36504418126
NCC55,OUT027,944.9953259690458
FDE58,OUT018,1665.11371759234
FDR39,OUT013,3440.275572160083
FDU28,OUT049,3342.629437399538
FDH08,OUT017,4026.291114760917
FDG35,OUT045,2772.858268077599
FDG22,OUT049,595.0211317140618
FDC34,OUT035,2789.8291178620884
FDP15,OUT018,3564.6614432088963
FDK34,OUT010,587.452124741117
FDU45,OUT035,1966.78924928819
FDQ04,OUT027,993.1430762348034
FDX22,OUT018,3086.930638175679
FDB45,OUT017,1860.4500150742267
NCH43,OUT027,5580.8111180356955
DRE60,OUT046,3550.539336059338
FDD17,OUT027,6177.885732271023
NCM54,OUT017,2156.9734149976184
NCH55,OUT013,1991.2780767679274
NCT06,OUT017,2637.3197677774974
FDA48,OUT027,5741.789976752319
FDY58,OUT027,6081.280894230291
FDO25,OUT045,3275.212695739288
FDN50,OUT045,1478.309137581965
FDH35,OUT035,2762.2449397859514
FDK09,OUT045,3873.5432477202667
FDO16,OUT013,1296.7883613700992
FDW11,OUT045,1009.0611564491495
FDU47,OUT027,3638.8282331406435
NCQ42,OUT010,277.2490220844113
FDK55,OUT027,2562.45806550601
FDN08,OUT049,1957.4496611628188
FDT57,OUT045,3829.235583223601
FDJ12,OUT018,3054.957972869558
DRL59,OUT017,824.2679942678235
NCN53,OUT046,588.4711378330247
FDO51,OUT010,99.4050007663611
FDK56,OUT017,3243.9800970161536
FDY12,OUT035,845.0028387433252
FDU15,OUT035,612.3682059375399
FDQ19,OUT046,3764.739400448509
DRF15,OUT045,2397.9851934921085
DRE25,OUT019,235.41275078552007
FDK57,OUT018,1722.2988868459463
FDD33,OUT010,587.6114654980504
FDR34,OUT027,6098.431958493247
