Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2698.649002770857
DRG39,OUT035,854.3189292394752
FDU32,OUT049,2141.70776276596
FDY27,OUT049,3162.3060130892313
NCP54,OUT013,1990.2551300322734
NCZ41,OUT049,2185.8162227353596
DRL49,OUT013,2421.8602342609593
FDI05,OUT018,1073.348513196694
FDY56,OUT045,3947.548605506786
DRC13,OUT013,2037.1501758218183
NCV29,OUT017,3206.218007277123
FDR24,OUT049,1296.467880938615
FDZ34,OUT018,2880.3330819637467
FDP37,OUT035,2078.7271907652807
FDX08,OUT027,5014.000692346271
FDS57,OUT045,2019.9144049030729
NCG18,OUT049,1864.0038580114474
FDK25,OUT018,2524.38700651614
FDH53,OUT049,1282.3659447336788
DRI59,OUT018,3145.636365368117
FDA52,OUT046,2603.6092483465754
FDT20,OUT010,101.40912479023685
FDE36,OUT019,394.411201040753
FDI24,OUT017,2977.8366917964545
FDB28,OUT018,2931.058028310006
FDV11,OUT017,2956.6616785639344
FDP01,OUT046,2492.65284046579
FDD34,OUT027,4124.229547529803
FDJ50,OUT027,1502.5680304922273
FDZ44,OUT013,1942.2405446955258
DRO59,OUT035,1307.7080921749935
DRB48,OUT045,643.3361639808429
FDR21,OUT018,2582.403607855074
NCE42,OUT010,594.2868005450853
FDO23,OUT046,1499.5294769088919
NCE30,OUT018,3060.1312250370856
FDQ22,OUT035,636.6434652945593
FDY01,OUT045,1836.5685337480525
FDS08,OUT017,2997.4909882771585
FDG28,OUT018,3427.4256371141273
FDQ51,OUT018,636.7864162812149
FDB05,OUT017,4238.428260468337
FDO56,OUT049,1967.0859722239286
FDE02,OUT018,1261.6521721473455
FDN45,OUT017,3960.793056671925
FDS09,OUT013,727.4553087548517
NCA54,OUT018,2549.3172228357894
FDP09,OUT010,563.6280369875299
FDC53,OUT045,1446.7166898499595
NCM55,OUT017,3178.2590040290515
FDL09,OUT018,2525.864931355711
FDA11,OUT019,241.4384955104002
FDA50,OUT045,1479.2770272435403
FDC23,OUT017,3239.7129069245625
FDE22,OUT049,2679.5662491132907
FDD23,OUT046,3301.6914157086103
NCA29,OUT049,2928.201540838446
FDK38,OUT046,2446.0509466835783
DRC13,OUT046,2076.4316914429323
NCP43,OUT049,3271.93077872703
FDX28,OUT049,1613.362934874913
FDF08,OUT049,1310.3461576664206
FDZ33,OUT046,2404.676169322601
FDD10,OUT049,3173.631178210034
FDO58,OUT017,2592.3878132734703
FDI50,OUT017,4106.015062291855
FDO58,OUT045,2500.50501752629
FDX08,OUT013,3341.7618944573346
NCK17,OUT010,100.43339364121387
FDF39,OUT035,4259.862467537022
FDU45,OUT010,243.96411906421304
NCJ18,OUT018,1738.2367241253426
DRC27,OUT019,573.17116879208
DRC25,OUT035,1368.446753512322
FDU59,OUT035,2834.9964700365663
FDU28,OUT035,3201.965581860334
NCP30,OUT046,669.4408922888766
FDB39,OUT018,756.204846125537
FDE41,OUT013,1331.2631956171103
DRH11,OUT010,157.84610500949444
FDA58,OUT045,3701.545956308523
FDU50,OUT046,1960.0560104999786
FDM34,OUT013,2115.602165374101
FDM44,OUT027,2697.9840520796724
FDR39,OUT045,2609.9196265429214
FDM25,OUT045,2756.8989123466736
FDQ49,OUT049,2435.4026930002374
DRH25,OUT018,716.1009355939002
FDM09,OUT027,4334.852821908514
FDL44,OUT019,365.25054599532297
NCR42,OUT018,444.3846083571607
DRL59,OUT046,856.0239493153906
FDX43,OUT013,2714.779130932752
DRK47,OUT010,589.7023714492091
FDU48,OUT018,1741.2937990539544
FDY12,OUT045,804.681376284043
NCN43,OUT018,1854.1245281508316
NCM55,OUT018,2589.486385062649
FDQ21,OUT027,3241.1698420410294
FDX13,OUT035,4398.338844198534
NCK30,OUT027,6198.037637507508
FDG20,OUT049,3039.2434209708017
DRG27,OUT017,673.033541215563
FDY14,OUT018,3765.2803064642744
FDP59,OUT035,1878.5176512887324
FDU60,OUT017,2780.145069100499
NCC18,OUT019,428.1483468993826
DRJ39,OUT017,3876.3003282822
FDS07,OUT049,1858.652996606353
FDM08,OUT027,5764.028377329414
FDP51,OUT045,1893.0256719948252
FDU16,OUT035,1384.7801000940585
FDH12,OUT013,1773.166765108444
DRE48,OUT010,491.5692375092855
NCL42,OUT027,6197.4311288733925
FDR21,OUT045,2596.885101534809
NCW29,OUT035,2097.2430511607204
FDO11,OUT013,4259.396594139646
NCM31,OUT049,2367.17755282477
FDV35,OUT019,345.29019729084035
FDF58,OUT017,983.4133577985351
NCE43,OUT049,2885.684793210055
FDA02,OUT035,2584.389750321
DRL37,OUT010,104.23842193523826
FDR24,OUT018,1261.1278052131324
FDW59,OUT049,1323.6156734102776
FDS22,OUT049,731.7077805513843
FDW24,OUT017,741.8642855224132
FDU24,OUT035,1617.7190593159635
FDA21,OUT027,5215.164449478312
FDH58,OUT027,3093.722161258191
FDW36,OUT018,1354.193071937433
FDI45,OUT027,4684.899596932572
FDU01,OUT018,2760.695786354044
FDF35,OUT027,2813.623627362665
FDU43,OUT019,567.2061815946803
FDE24,OUT019,333.6099161578114
FDK50,OUT049,2668.249770298443
FDG31,OUT045,995.507328634261
FDC60,OUT045,1395.9270516438858
FDL36,OUT013,1355.187555575457
FDP21,OUT013,3063.581234351745
FDW16,OUT045,1396.2827398814195
FDX02,OUT017,3952.8186471800523
FDQ58,OUT027,3955.116347023913
FDT51,OUT046,1879.3688850953033
FDD59,OUT049,1225.3640636359553
NCM42,OUT018,1453.1417116340583
FDA57,OUT018,495.31988085017366
FDZ48,OUT035,1711.3742613166382
FDE46,OUT045,2432.9756221804846
NCZ30,OUT019,297.02109427179437
FDB56,OUT017,3266.4905749044674
FDA25,OUT027,2651.795784453512
FDD20,OUT013,2057.2759667134114
FDL25,OUT013,1467.1153751799043
NCO18,OUT049,3084.7412127249627
FDJ45,OUT017,542.9778834829006
FDR12,OUT035,2916.4573111917643
NCF19,OUT010,109.07729796826236
FDK25,OUT046,2834.559592931336
NCR17,OUT046,1925.9343899293806
FDC52,OUT046,2496.1223079246233
NCA54,OUT017,3254.2967172972185
FDR45,OUT010,588.806350238787
NCM19,OUT049,1905.378274947892
FDF39,OUT027,6218.7045767229665
FDX23,OUT049,1499.0913182483375
FDD58,OUT027,2677.716409815248
FDX28,OUT013,1548.2735126879475
NCD31,OUT013,2567.533713158945
FDU57,OUT018,2223.985586514199
FDI27,OUT046,722.506329514166
NCM42,OUT046,1835.3083107799691
FDD32,OUT027,2240.6506386199967
FDI34,OUT013,3930.4051000816385
NCM29,OUT049,2192.083070720439
FDG46,OUT018,1585.2508676224552
DRC01,OUT010,119.33263597417802
FDB15,OUT027,6238.8132125822185
NCA17,OUT027,3811.451214640171
FDF10,OUT046,2505.694587001967
FDR26,OUT027,4944.175870650547
FDI02,OUT049,1777.6477386839656
NCM54,OUT010,277.2083810794834
FDF14,OUT013,2397.4793753486674
FDJ33,OUT010,262.5695207891232
FDM20,OUT035,4227.7838418295
FDC03,OUT027,5346.939491884792
NCX05,OUT046,1934.1248753400432
NCM41,OUT027,2614.472572184219
NCU29,OUT010,374.77909752123
FDQ59,OUT017,1355.5525459227015
FDH46,OUT010,215.31772539578643
FDH09,OUT013,738.1153577416206
NCD06,OUT045,714.9386753042054
FDC15,OUT035,2677.4136024196055
DRD37,OUT027,1088.9368454319913
FDT28,OUT027,3740.1691307023066
FDR28,OUT027,4196.147361538758
FDT38,OUT017,1397.0247984040438
FDV34,OUT027,2046.8474878525947
FDY52,OUT035,1087.6112786934796
FDB34,OUT013,1357.001872698175
DRL23,OUT018,1369.159147226976
DRB24,OUT046,2322.1036659414885
FDJ50,OUT046,881.5580986899349
FDQ49,OUT035,2624.124597837116
FDP20,OUT035,2122.0375086534104
FDV19,OUT027,4154.487577720613
NCR54,OUT045,2872.305826689047
FDO09,OUT010,627.0680098455435
FDS57,OUT018,1863.7535051290702
FDN10,OUT049,1957.2081167930373
FDV23,OUT049,2102.5734586070184
FDY28,OUT049,3767.888480435556
DRG51,OUT013,2524.8817454207106
FDD45,OUT019,241.4384955104002
NCL18,OUT027,5312.736606391368
NCM29,OUT013,2146.945171604765
FDF17,OUT027,5405.755700393893
FDE22,OUT017,2626.125537358545
FDQ22,OUT017,594.6515548150444
FDS01,OUT013,3204.050218238145
FDW35,OUT027,1036.6576401499474
FDJ33,OUT046,2128.06060780013
NCF54,OUT035,3020.287469612625
FDE09,OUT013,1745.2319676932918
NCE06,OUT045,2553.6234939729175
DRH49,OUT049,1270.7540314667035
FDY43,OUT045,2807.295495673533
NCT05,OUT017,4091.777396733195
FDZ34,OUT045,2931.7363093226368
FDL38,OUT017,1360.9842052833826
FDZ31,OUT017,3223.9031974416425
FDR14,OUT035,880.686153783703
NCN54,OUT049,1289.822041547749
NCC42,OUT027,3597.8551371574567
FDK08,OUT017,1699.983718423177
FDP59,OUT013,1861.7068157008634
FDV22,OUT035,2802.1939709602652
FDD33,OUT035,3803.7511518029874
DRE60,OUT027,5919.031130457605
FDK52,OUT046,3545.0997149172617
FDA02,OUT017,2585.775324977764
FDM56,OUT049,1640.6212706159454
FDE57,OUT035,2330.7116179217796
FDM32,OUT045,1384.4598529178752
NCQ30,OUT027,3144.045870785435
FDQ27,OUT027,2651.3481243581255
FDT60,OUT027,3248.6027954851575
FDU43,OUT049,3911.2927034198983
NCO55,OUT035,1741.3190924361238
FDG02,OUT045,2918.0789866882124
FDJ28,OUT013,3122.9828125971844
FDP40,OUT045,1881.0112047493453
FDJ38,OUT045,2993.01931353912
NCC54,OUT017,3862.69906039325
NCZ41,OUT046,2126.6612205926253
FDK38,OUT019,346.4977253328609
FDU52,OUT013,2380.8105059208197
FDC40,OUT046,1317.3209840946722
NCR30,OUT017,1362.264800809778
NCN18,OUT017,1788.246599990712
FDB50,OUT035,1326.2800214219847
FDG04,OUT013,3221.996290564989
FDR26,OUT035,3095.0788423116655
NCT17,OUT018,2768.290130192767
FDX35,OUT027,5920.707965966192
FDS12,OUT046,2099.6649349251998
NCZ29,OUT027,3298.4581452927623
FDB38,OUT010,387.14443707484463
FDP12,OUT013,569.9546354967051
FDP22,OUT046,828.5161270337132
FDS26,OUT018,3628.237200760463
FDR52,OUT046,3233.2812805750586
DRJ13,OUT046,2419.0337856075776
FDU48,OUT027,3456.4929686644064
FDE29,OUT035,1039.7141879628768
NCT29,OUT049,2183.2365935825424
DRK37,OUT018,2882.813785416349
FDK55,OUT046,1417.3245564789172
FDR07,OUT046,1533.9226327165811
FDO21,OUT027,5832.035941737033
FDK46,OUT049,4404.836119410582
FDB12,OUT045,1479.206284972822
FDT31,OUT027,5203.890344291137
FDJ33,OUT045,1895.7357852828986
FDC26,OUT027,2948.4240770432175
NCQ02,OUT045,2916.93518534994
FDP08,OUT010,520.856019737667
FDB11,OUT027,5865.839308178552
FDV55,OUT013,2515.283640679909
FDW20,OUT049,2145.650263807901
NCJ18,OUT019,297.3174664407932
FDC41,OUT018,1044.3644741973515
FDE14,OUT027,2653.0295266222756
FDG35,OUT013,2756.411802307768
FDF45,OUT035,890.2510894331319
FDS19,OUT027,2148.8890681186895
FDS58,OUT019,360.94123706757
FDA26,OUT017,4032.5369315497637
FDM32,OUT049,1280.951859996178
FDL45,OUT046,2086.1104438268853
FDZ55,OUT049,2693.18161089153
FDY37,OUT049,2361.633804997199
FDO46,OUT046,3211.116871375275
FDQ60,OUT046,2058.255679119444
FDA19,OUT018,1743.9960812588965
FDL15,OUT046,2396.691779586741
FDM10,OUT018,3112.2187954480855
NCL05,OUT017,646.5407372282846
DRK49,OUT010,102.37140044148347
NCE18,OUT027,6198.304536071002
FDG40,OUT049,587.8295458808468
DRI59,OUT045,3609.2868274860725
FDK28,OUT035,4379.830280035329
NCD06,OUT019,104.89526871121654
FDO11,OUT019,581.2210832221206
FDK27,OUT046,1969.540056049956
FDT43,OUT027,1433.595369340906
FDD38,OUT018,1367.707220210975
FDA16,OUT049,3732.654834034369
FDL14,OUT027,4042.0587187986616
NCM17,OUT049,695.4154058474452
FDD20,OUT045,1851.5884496724898
FDA40,OUT045,1359.4802582493955
FDL43,OUT045,1227.8221628675426
FDV15,OUT045,1478.7436809240053
FDE52,OUT046,1415.1547359713818
NCL17,OUT010,344.3130079186084
NCJ31,OUT045,3794.1015937033108
FDR60,OUT045,1305.0280840160726
NCA18,OUT035,1970.446061375385
FDS21,OUT027,1770.006603534057
FDW09,OUT035,1332.217180995598
FDL26,OUT035,2606.4543780944796
FDS47,OUT018,1258.808269763192
FDC39,OUT046,3298.383801564013
FDT51,OUT035,1804.9937808846657
FDK40,OUT035,4338.11499568822
NCG19,OUT045,3651.6385770036077
FDZ07,OUT046,1022.7752554984787
FDF08,OUT027,2539.029441662265
FDO04,OUT013,795.05791210136
FDK41,OUT018,1136.330778728357
FDP15,OUT049,4381.385079573183
NCD43,OUT018,1444.2817314137058
NCP18,OUT013,2493.9969034612504
FDZ51,OUT046,1500.0121880053043
DRH13,OUT035,1623.9384946666826
FDF38,OUT045,630.0081672222448
NCI43,OUT045,791.5720762812135
FDM38,OUT027,1615.712486844832
FDS03,OUT013,945.4342130953597
DRJ47,OUT017,2824.6221712357656
FDT50,OUT010,202.1612405505892
FDV02,OUT046,2683.340831682312
NCG18,OUT017,1832.400269494742
FDW52,OUT046,2746.9310069896246
FDS40,OUT035,613.1889513539887
FDN31,OUT017,3202.808527594524
FDA37,OUT045,1859.8629910172142
FDA15,OUT046,3778.7964120752804
FDL39,OUT046,2790.014620265185
FDJ53,OUT045,1868.6217182203804
FDX22,OUT013,3357.9814626910206
NCZ42,OUT045,3800.3784901950216
FDD56,OUT027,4674.991061628937
FDD40,OUT017,3206.014245592577
FDS50,OUT013,3663.26211557813
NCN14,OUT013,3306.9570273432923
FDT15,OUT013,3309.187923835643
NCS18,OUT027,2705.622631569836
NCO26,OUT010,262.77069977126547
FDF58,OUT018,810.694951770243
NCB19,OUT013,1355.6693019703048
FDH26,OUT017,2353.6061856199017
DRB24,OUT027,3879.0491951382733
FDA49,OUT018,1217.0704859799864
FDB32,OUT045,1488.2574850842532
FDI36,OUT017,3171.7653958116907
NCA17,OUT010,370.6178150176488
FDH22,OUT013,2057.059013501523
NCM26,OUT018,2232.4722178283514
FDT15,OUT027,5169.130378275435
FDB16,OUT018,1235.342450818681
NCP54,OUT027,3250.8538340150894
FDJ36,OUT013,1685.8646748935475
FDO28,OUT045,1838.4267242638284
FDU09,OUT013,798.9309171097036
FDF29,OUT017,2181.2514571027364
FDY08,OUT013,2296.4956881785656
DRJ59,OUT018,475.33071554300267
FDT23,OUT027,2157.825286646654
FDU15,OUT018,473.1210531575478
FDT47,OUT013,1493.0386241157557
FDI53,OUT019,404.491907530453
FDR59,OUT018,3758.7969491061704
FDD53,OUT035,684.9464678589919
FDY51,OUT017,3933.288643838885
FDT04,OUT049,642.5121795048954
FDU51,OUT049,3059.493302231157
FDG14,OUT035,2544.34639936631
NCU06,OUT045,3716.447893016057
DRG25,OUT046,3230.054231795468
DRH49,OUT035,1369.9466688337427
FDN15,OUT035,2279.737140705988
FDL43,OUT018,1059.9126007345524
NCT18,OUT049,3536.445602937691
NCB31,OUT013,4363.339931473682
FDK57,OUT035,2018.275133695508
FDY04,OUT019,405.1356751496613
NCP54,OUT046,2083.860482821957
FDF41,OUT013,3998.869826390686
FDM01,OUT045,1507.8589311757116
FDW03,OUT045,1482.0646610175886
FDF28,OUT045,1857.9039514207354
FDY37,OUT017,2357.496049513038
FDQ03,OUT017,3992.261439354758
FDP51,OUT027,3075.5129929987443
FDJ40,OUT017,1793.7730676482545
FDC32,OUT049,1397.7167552020856
DRI49,OUT027,2191.7806653613234
NCW54,OUT017,862.3707680272868
FDF09,OUT017,598.1500781480529
FDP45,OUT018,3618.705802862069
DRJ23,OUT018,2809.8055238496263
FDS59,OUT017,1796.3890643557127
FDY08,OUT046,2152.0291577812905
FDX16,OUT049,2417.2961661766044
FDY16,OUT018,2728.4331279838307
FDK32,OUT035,2530.691760133775
FDQ22,OUT013,619.4035055090802
NCC31,OUT018,2303.7020347107073
FDG58,OUT049,2335.162485515918
DRF48,OUT013,3187.9652363139676
DRH36,OUT049,1225.4894224167615
NCR30,OUT035,1382.8865940772266
FDB03,OUT019,565.5904275120365
FDZ28,OUT027,3274.969540000767
FDR35,OUT017,3165.0191581675717
DRD15,OUT027,6046.707189754351
FDJ33,OUT019,294.2933848888535
FDA56,OUT010,262.485982561811
FDP56,OUT046,807.0199837025584
NCT30,OUT046,802.2401226372862
FDK15,OUT017,1705.3786796751024
FDH44,OUT018,1941.7568544435096
FDV01,OUT013,2376.5961978425717
DRG03,OUT017,2404.0508135209698
FDG50,OUT027,2569.441883837148
FDR16,OUT010,580.2463716007519
FDZ60,OUT046,1790.7619606023786
DRG03,OUT045,2398.2269204180398
FDS56,OUT018,3781.5576868029407
FDU33,OUT045,688.2713002517328
DRD27,OUT035,1611.4471529418806
FDW22,OUT046,3578.3133971454504
DRA24,OUT045,2583.2139421096995
FDF38,OUT049,670.6087259188216
FDX48,OUT013,2368.37873356249
FDS58,OUT018,2395.85990042305
FDC32,OUT046,1503.8378499415971
NCQ29,OUT045,3893.2688367042224
DRK39,OUT018,1135.871804940292
NCS38,OUT017,1919.63338695491
DRO47,OUT013,1740.4552905274115
DRG27,OUT027,1037.8982820046215
FDC57,OUT027,5333.006801770235
FDS55,OUT046,2445.085635070725
NCJ06,OUT018,1793.5175916845485
FDO01,OUT019,301.55752133137264
NCM55,OUT045,2750.5565947490163
FDC52,OUT049,2376.855279304775
FDQ15,OUT045,1315.9006121220934
NCT30,OUT027,1426.8186789103434
NCR42,OUT027,901.828228953798
FDD28,OUT035,897.1647440530535
FDQ34,OUT049,1677.9883808217194
FDZ12,OUT027,3592.979784277083
DRE13,OUT019,216.16199000631022
NCN07,OUT019,313.72251918318375
FDM28,OUT035,3243.0850256056888
FDI10,OUT017,2853.8941732225458
FDQ25,OUT013,2827.8175087190307
FDA38,OUT010,586.5802806442136
DRI13,OUT049,3700.409263013172
FDY20,OUT027,2557.8907063494767
NCZ53,OUT035,3127.28378936001
NCM31,OUT013,2566.646328152836
DRB01,OUT017,3158.72675203657
DRF37,OUT046,4196.401733995302
NCF42,OUT049,3082.7225052271688
FDF16,OUT018,2069.8688506272447
FDB41,OUT013,730.2095162830469
FDR34,OUT013,3913.058329504928
FDR15,OUT018,2332.7733108520597
NCV42,OUT019,284.87802937646404
FDW51,OUT035,3874.777120454295
FDU36,OUT017,1605.671480954049
FDX60,OUT049,1290.8866221566716
FDY03,OUT035,1935.3694827483748
FDW55,OUT045,3833.5544491702994
FDT01,OUT010,576.5630491372191
FDG58,OUT013,2381.998182426764
FDK21,OUT017,4238.387441713034
NCS41,OUT019,458.10701271780397
FDS10,OUT045,2577.350434121037
NCT53,OUT046,2693.133819857955
FDJ28,OUT018,2878.429816632956
FDX44,OUT045,1375.080566117776
FDT20,OUT018,481.1470853175683
FDO44,OUT017,1701.833079851948
NCX17,OUT049,3757.288695156925
FDY01,OUT017,1951.2414386303105
FDJ12,OUT027,5603.995477585131
DRK35,OUT018,472.36330158081944
FDD47,OUT019,411.79400378101144
NCM53,OUT035,1752.8436531440286
FDO45,OUT013,1315.4241301614675
NCM42,OUT010,243.1744880968385
FDE04,OUT046,2620.6781400562795
NCI30,OUT027,6199.07757520323
FDZ19,OUT013,2728.0740510890305
FDW57,OUT013,2861.955689760785
FDA25,OUT013,1686.1151842803417
FDT22,OUT046,926.2441494304173
FDP51,OUT013,1966.7525513121516
FDD48,OUT027,3096.2254649083197
FDY39,OUT035,3408.782706926965
FDO48,OUT010,602.0548211268299
FDD23,OUT027,5148.978053661462
DRN35,OUT027,945.6614456132518
FDT01,OUT035,3793.4871107057597
FDC20,OUT010,153.65928168734857
DRJ35,OUT035,1075.9217229421788
FDB32,OUT046,1495.1949054104832
FDL24,OUT046,2790.986343307829
NCV42,OUT035,1843.0021453988152
FDZ46,OUT046,1771.6753481703759
FDC15,OUT013,2376.08841308062
FDD08,OUT019,100.68781723851319
FDY50,OUT049,1299.0436303451709
FDD36,OUT013,1971.3208052967752
FDG57,OUT027,1418.0281507884133
FDL21,OUT018,495.79720629670294
FDN16,OUT027,2655.2127757886346
FDJ09,OUT027,1112.1766252937878
FDS01,OUT010,427.6507073493096
FDV33,OUT017,4263.980057712918
DRE12,OUT017,1878.180662828434
FDR07,OUT013,1446.9869424353649
FDP48,OUT010,489.59547793415675
NCB55,OUT035,894.7623605451274
FDQ08,OUT013,809.924808126617
FDR34,OUT035,4007.7570702250937
FDO33,OUT046,1792.0391784385095
FDP13,OUT045,622.976121440785
FDX12,OUT049,4008.1021554905806
NCT06,OUT049,2840.2222393386623
FDR16,OUT019,550.3307735648746
FDE36,OUT046,2751.2356731323753
FDZ36,OUT049,3457.623124923541
FDV13,OUT045,1359.340944756858
NCZ17,OUT035,615.6664623981706
FDU56,OUT045,2619.039160381069
FDM09,OUT035,2936.734497257011
FDV02,OUT017,2848.0853545943746
FDS34,OUT018,1585.2508676224552
FDA11,OUT049,1492.153745243818
FDP09,OUT017,4048.1415018716143
FDB29,OUT027,3054.878235177161
FDT19,OUT017,2877.6498871116623
DRH15,OUT017,714.7303751323534
FDY38,OUT046,3853.538749217159
FDF14,OUT027,3783.4176384033244
FDN48,OUT010,200.06531987200947
FDQ12,OUT013,3925.0357550615254
NCJ43,OUT045,2938.085921147105
FDE17,OUT019,337.59949873219455
FDB05,OUT035,4375.187077880406
FDH10,OUT045,2982.3700658169764
NCR06,OUT017,646.7961979098828
FDU32,OUT018,1845.102614026487
FDD56,OUT049,2955.762498127363
FDO36,OUT018,2580.5327904409764
FDH16,OUT010,197.62055538455667
FDX10,OUT018,453.80876800657444
FDZ37,OUT017,1373.1220141383608
FDU31,OUT010,580.8422056031502
DRC49,OUT049,2349.1411598416053
FDL15,OUT045,2428.9315583897
FDN32,OUT019,475.30370775996397
DRH59,OUT027,1959.681351710044
NCU29,OUT049,2502.908526037242
FDR37,OUT019,482.3475864646465
FDS14,OUT018,2302.694666348849
FDU02,OUT027,6015.096920289574
FDJ08,OUT035,3306.1895720955604
NCZ06,OUT045,3702.0296260647156
FDO31,OUT049,1303.7638519910715
FDH31,OUT018,1376.581759321393
FDS58,OUT017,2705.771341800457
NCA53,OUT027,1435.175742327294
FDF50,OUT046,3035.718364517579
NCW42,OUT049,3752.56506561945
NCQ17,OUT045,2497.8795537034375
FDK51,OUT018,3760.405579906219
NCW41,OUT010,375.66989533266343
NCR29,OUT017,861.943663436695
FDB08,OUT019,353.5680421864504
FDA40,OUT027,2387.9967599136726
FDL14,OUT018,2362.0499411725777
FDB47,OUT046,3350.3059563227735
FDO03,OUT035,4004.434369330833
DRK13,OUT019,505.79213547995795
FDX13,OUT010,599.3906201397225
FDF52,OUT046,3245.9452263766716
FDT11,OUT013,3097.356197298976
FDB08,OUT013,2396.447159389635
FDQ28,OUT018,2331.366930389069
FDD29,OUT045,3783.901331462497
NCQ29,OUT027,6195.0044890418685
NCO02,OUT013,951.6239881090681
FDR56,OUT010,519.0781237141102
NCM54,OUT049,2125.874593532463
FDP51,OUT035,1971.237406439424
FDT38,OUT013,1331.187377614266
FDZ20,OUT018,3542.445171459885
FDJ53,OUT013,2006.7958882691746
FDX13,OUT049,4314.0927006464035
FDP58,OUT035,3842.5485216273228
NCK31,OUT019,139.36565562244996
FDA35,OUT018,1788.6384236021727
FDV37,OUT018,2898.119582542763
NCO07,OUT027,5569.897185935901
FDA20,OUT045,2760.472767866664
FDZ59,OUT035,2853.3609021549446
NCY17,OUT017,708.2140174545023
FDQ28,OUT035,2552.382682667162
FDV35,OUT017,2360.3470078044875
FDQ36,OUT013,544.4302277643624
FDD34,OUT018,2338.425630795857
FDK51,OUT045,4156.531239744283
FDV31,OUT035,3015.9998109151697
FDR04,OUT035,1596.6332011103223
FDR14,OUT049,880.9743059094078
DRC36,OUT010,459.12318365636565
FDE39,OUT019,300.98284230204
FDP57,OUT049,1691.131883248072
FDE57,OUT046,2168.6126263747674
NCN18,OUT046,1824.0400329216725
NCQ05,OUT018,2200.1724613878696
FDW47,OUT035,2087.434408763825
FDV46,OUT035,2268.010553739806
NCP29,OUT045,993.2840831605939
FDE09,OUT018,1451.3878342298449
NCU06,OUT027,6103.285368295575
FDT19,OUT010,450.33857931067416
DRF15,OUT017,2412.822676190828
DRI51,OUT013,2778.4261283798446
NCX54,OUT013,1763.6546229484607
DRE01,OUT013,3936.941166290528
NCB07,OUT045,2904.757864297272
FDU50,OUT035,1979.5486680906301
FDG40,OUT035,589.9352868016366
FDW10,OUT018,2572.0887310094517
FDX51,OUT013,2968.109929962976
NCP17,OUT045,998.3658585353562
FDP21,OUT035,3203.461981914605
FDL04,OUT045,1453.7491207786197
FDV23,OUT013,2007.1384668763192
FDF24,OUT046,1345.771033149435
FDH56,OUT027,3057.760486218609
FDB51,OUT049,978.416622699598
FDI58,OUT027,2582.633754346135
FDR20,OUT013,734.7559030870964
FDC51,OUT018,1791.4530260554682
FDB16,OUT027,2398.444730767148
FDE40,OUT049,955.6517193917571
NCM17,OUT035,706.3528306001906
FDU56,OUT035,3387.3250439185917
FDS32,OUT019,311.39471540508924
FDX02,OUT049,3824.9888847232346
FDT39,OUT027,3955.459576380838
FDE35,OUT017,869.9833974141478
NCI42,OUT019,542.3848848123988
DRL23,OUT046,1707.2563827248716
FDA10,OUT046,2043.8369746134351
FDA11,OUT013,1453.515199114435
NCM06,OUT046,2414.094811332234
NCT05,OUT035,4177.7720194304
NCQ02,OUT010,477.3025385734356
NCY06,OUT049,2192.911286433548
FDY56,OUT035,4063.158836252119
FDL02,OUT035,1825.3990284802949
NCI06,OUT035,3076.779961671603
FDQ14,OUT045,2452.3555347919146
FDQ12,OUT017,4028.731326816859
FDP36,OUT046,802.4002544350094
FDK21,OUT027,6242.371384622324
FDO40,OUT045,2345.2794199028976
NCK54,OUT019,292.8481683067488
FDY09,OUT018,2559.642270049412
NCW30,OUT049,4254.464211363644
NCC55,OUT027,944.6747103467275
FDE58,OUT018,1668.2536863098837
FDR39,OUT013,3440.1684693140573
FDU28,OUT049,3347.4330320152135
FDH08,OUT017,4028.441512660279
FDG35,OUT045,2772.8566462488493
FDG22,OUT049,594.3116181240327
FDC34,OUT035,2793.897152747293
FDP15,OUT018,3567.304276877022
FDK34,OUT010,588.806350238787
FDU45,OUT035,1967.0598018790242
FDQ04,OUT027,993.3336556671693
FDX22,OUT018,3084.561671319667
FDB45,OUT017,1858.541841036265
NCH43,OUT027,5577.252770698719
DRE60,OUT046,3555.1761753399232
FDD17,OUT027,6178.333503201827
NCM54,OUT017,2156.7719767771305
NCH55,OUT013,1991.4861547533596
NCT06,OUT017,2637.823903274958
FDA48,OUT027,5745.208846034651
FDY58,OUT027,6083.451204569055
FDO25,OUT045,3269.737121649762
FDN50,OUT045,1479.6844666799773
FDH35,OUT035,2763.2005683228904
FDK09,OUT045,3881.518213262339
FDO16,OUT013,1294.0043621531709
FDW11,OUT045,1008.1210442674067
FDU47,OUT027,3633.651007829365
NCQ42,OUT010,277.32755637281946
FDK55,OUT027,2567.4659151403225
FDN08,OUT049,1959.2902918798159
FDT57,OUT045,3826.4727928097973
FDJ12,OUT018,3053.809100157574
DRL59,OUT017,824.2301063450371
NCN53,OUT046,587.4845572058664
FDO51,OUT010,99.5243817090532
FDK56,OUT017,3243.535223485541
FDY12,OUT035,845.7583061061075
FDU15,OUT035,612.3993931209136
FDQ19,OUT046,3765.7386512480007
DRF15,OUT045,2398.9799389061513
DRE25,OUT019,234.7690798208236
FDK57,OUT018,1725.7788192391079
FDD33,OUT010,588.8992561416275
FDR34,OUT027,6098.896062017683
FDU04,OUT045,1886.2531782641959
FDE35,OUT019,161.33488047450768
NCD31,OUT035,2863.6624189209083
