Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2614.315311999458
DRG39,OUT035,829.9323209673482
FDU32,OUT049,2235.7820820402912
FDY27,OUT049,3199.723035094705
NCP54,OUT013,1975.604101044472
NCZ41,OUT049,2093.1876373987498
DRL49,OUT013,2375.023033111713
FDI05,OUT018,1122.121698282547
FDY56,OUT045,3965.2154731433016
DRC13,OUT013,2033.0503400892546
NCV29,OUT017,3274.1993883764862
FDR24,OUT049,1350.6251869320074
FDZ34,OUT018,2874.380008062898
FDP37,OUT035,2107.417402850272
FDX08,OUT027,4947.624441640301
FDS57,OUT045,2072.6038833345265
NCG18,OUT049,1822.8573695936525
FDK25,OUT018,2512.2473921096002
FDH53,OUT049,1239.899103599359
DRI59,OUT018,3066.8678571197934
FDA52,OUT046,2574.840733660697
FDT20,OUT010,98.09678497533672
FDE36,OUT019,385.33591502100694
FDI24,OUT017,2993.667912504439
FDB28,OUT018,2995.225497495915
FDV11,OUT017,2954.783095237599
FDP01,OUT046,2527.4559614102664
FDD34,OUT027,4239.625746125141
FDJ50,OUT027,1441.650260584462
FDZ44,OUT013,1927.8747572261898
DRO59,OUT035,1346.8993196700571
DRB48,OUT045,610.2713863434816
FDR21,OUT018,2487.0204999069265
NCE42,OUT010,584.9111397313261
FDO23,OUT046,1489.158360633237
NCE30,OUT018,3201.751592293439
FDQ22,OUT035,621.9922289241712
FDY01,OUT045,1860.5410966309287
FDS08,OUT017,3106.393020791752
FDG28,OUT018,3357.304133482737
FDQ51,OUT018,640.9602143489593
FDB05,OUT017,3982.6014714181956
FDO56,OUT049,2006.7199066250632
FDE02,OUT018,1272.6048067648223
FDN45,OUT017,3830.0897953266044
FDS09,OUT013,714.6142751884757
NCA54,OUT018,2627.9667262481044
FDP09,OUT010,548.8434460478145
FDC53,OUT045,1412.1593724832242
NCM55,OUT017,3319.5485821745533
FDL09,OUT018,2528.4047084346757
FDA11,OUT019,238.0919706554008
FDA50,OUT045,1475.3964469993882
FDC23,OUT017,3289.729587609283
FDE22,OUT049,2685.689126536626
FDD23,OUT046,3365.880506180632
NCA29,OUT049,2963.806937317713
FDK38,OUT046,2375.212036433613
DRC13,OUT046,2057.7148738557917
NCP43,OUT049,3280.4087355667034
FDX28,OUT049,1612.9953261317085
FDF08,OUT049,1358.065520771113
FDZ33,OUT046,2529.3362324265045
FDD10,OUT049,3156.5262866512658
FDO58,OUT017,2686.4966104678033
FDI50,OUT017,4092.18440968326
FDO58,OUT045,2510.296022781692
FDX08,OUT013,3338.2073812605063
NCK17,OUT010,97.66153943936898
FDF39,OUT035,4420.048181292
FDU45,OUT010,249.21536055531197
NCJ18,OUT018,1760.2758335853832
DRC27,OUT019,582.472082209888
DRC25,OUT035,1392.3335489133776
FDU59,OUT035,2698.8802183778066
FDU28,OUT035,3069.483392400263
NCP30,OUT046,648.7974828184573
FDB39,OUT018,760.6758211865902
FDE41,OUT013,1351.1992600361898
DRH11,OUT010,158.05749773214865
FDA58,OUT045,3647.48822219425
FDU50,OUT046,1842.3397299463134
FDM34,OUT013,2055.1830567564552
FDM44,OUT027,2633.4340847653193
FDR39,OUT045,2647.399496377922
FDM25,OUT045,2793.662882408364
FDQ49,OUT049,2494.398450704187
DRH25,OUT018,726.0371583267199
FDM09,OUT027,4254.0266780440625
FDL44,OUT019,402.4549364702403
NCR42,OUT018,441.32138442669947
DRL59,OUT046,845.3502537897264
FDX43,OUT013,2778.7131095689447
DRK47,OUT010,591.2629263721045
FDU48,OUT018,1707.7527069068644
FDY12,OUT045,833.2972087526223
NCN43,OUT018,1864.6621964088597
NCM55,OUT018,2557.6881254811765
FDQ21,OUT027,3229.0610264872353
FDX13,OUT035,4319.83667952168
NCK30,OUT027,6055.765821929754
FDG20,OUT049,3135.715071859835
DRG27,OUT017,693.1342195682253
FDY14,OUT018,3791.165638477967
FDP59,OUT035,1782.2725813675083
FDU60,OUT017,2687.7902376941975
NCC18,OUT019,417.70287008622444
DRJ39,OUT017,3920.3509960654724
FDS07,OUT049,1841.067020879027
FDM08,OUT027,5722.664650315843
FDP51,OUT045,1839.3397475702702
FDU16,OUT035,1395.7232304108431
FDH12,OUT013,1812.7244178806354
DRE48,OUT010,501.99995682920587
NCL42,OUT027,6237.151596802407
FDR21,OUT045,2696.382257518536
NCW29,OUT035,2122.773806097045
FDO11,OUT013,4332.866432028537
NCM31,OUT049,2398.4382356902097
FDV35,OUT019,342.23602086149276
FDF58,OUT017,962.7245404123296
NCE43,OUT049,2884.266613170169
FDA02,OUT035,2463.2786549267253
DRL37,OUT010,101.77229489730523
FDR24,OUT018,1296.4030616276436
FDW59,OUT049,1257.7155016611991
FDS22,OUT049,746.2317006879497
FDW24,OUT017,736.3691164794562
FDU24,OUT035,1611.7365731280297
FDA21,OUT027,5152.092140259464
FDH58,OUT027,3088.559259780796
FDW36,OUT018,1415.860525029623
FDI45,OUT027,4693.1020020824
FDU01,OUT018,2661.5328044212642
FDF35,OUT027,2853.4429391573813
FDU43,OUT019,577.6530848964965
FDE24,OUT019,332.90673354060647
FDK50,OUT049,2757.8184908658172
FDG31,OUT045,960.9799657461897
FDC60,OUT045,1401.7010242674285
FDL36,OUT013,1397.7329581675276
FDP21,OUT013,3084.052229276058
FDW16,OUT045,1398.7847795637551
FDX02,OUT017,3950.6440663317517
FDQ58,OUT027,4069.6776891750465
FDT51,OUT046,1939.6312532798365
FDD59,OUT049,1272.6755997598013
NCM42,OUT018,1468.8557245967531
FDA57,OUT018,490.8506329847743
FDZ48,OUT035,1644.1968238339455
FDE46,OUT045,2425.4672976368047
NCZ30,OUT019,295.5256116376556
FDB56,OUT017,3349.143122754933
FDA25,OUT027,2665.4299709586508
FDD20,OUT013,2139.9553945410426
FDL25,OUT013,1470.3605312636723
NCO18,OUT049,3152.6372098746856
FDJ45,OUT017,567.9140166524504
FDR12,OUT035,3037.7813106803433
NCF19,OUT010,106.71246695757391
FDK25,OUT046,2705.2340343877013
NCR17,OUT046,2048.5305939222903
FDC52,OUT046,2456.951259869233
NCA54,OUT017,3300.0168990543134
FDR45,OUT010,572.286890776569
NCM19,OUT049,1948.7637876336914
FDF39,OUT027,6286.164957054277
FDX23,OUT049,1508.3648725811568
FDD58,OUT027,2639.07262722556
FDX28,OUT013,1581.5311594864904
NCD31,OUT013,2617.778845047108
FDU57,OUT018,2156.5830143087874
FDI27,OUT046,692.747038395408
NCM42,OUT046,1893.802635870496
FDD32,OUT027,2222.174455240198
FDI34,OUT013,3778.577746911932
NCM29,OUT049,2275.326033792385
FDG46,OUT018,1596.3616187701198
DRC01,OUT010,117.6119327095607
FDB15,OUT027,6135.2594489319
NCA17,OUT027,3863.8778371107373
FDF10,OUT046,2601.585033159824
FDR26,OUT027,4909.41043335442
FDI02,OUT049,1780.0241295090848
NCM54,OUT010,273.69375804414494
FDF14,OUT013,2433.49364032233
FDJ33,OUT010,267.6944011774194
FDM20,OUT035,4224.049413352083
FDC03,OUT027,5413.972696142848
NCX05,OUT046,1832.9160641260573
NCM41,OUT027,2526.745393776652
NCU29,OUT010,375.78549020209596
FDQ59,OUT017,1354.0407342977396
FDH46,OUT010,222.02188784657287
FDH09,OUT013,721.7061019171913
NCD06,OUT045,739.544430399853
FDC15,OUT035,2601.0614969708126
DRD37,OUT027,1072.8795561519858
FDT28,OUT027,3753.0627312612423
FDR28,OUT027,4271.0804568798285
FDT38,OUT017,1375.333932113471
FDV34,OUT027,2032.9202069422113
FDY52,OUT035,1036.9865942680751
FDB34,OUT013,1287.072400809652
DRL23,OUT018,1344.129845915897
DRB24,OUT046,2363.325776819498
FDJ50,OUT046,869.6376041383668
FDQ49,OUT035,2626.988543212389
FDP20,OUT035,2094.675863457495
FDV19,OUT027,4238.752082909391
NCR54,OUT045,2898.863277114263
FDO09,OUT010,622.1459786917274
FDS57,OUT018,1869.2705546832954
FDN10,OUT049,1992.2709333201433
FDV23,OUT049,2025.7686658074822
FDY28,OUT049,3725.4631848614235
DRG51,OUT013,2594.5315626059064
FDD45,OUT019,241.54394408166587
NCL18,OUT027,5431.796744893462
NCM29,OUT013,2187.005252767912
FDF17,OUT027,5334.84908003469
FDE22,OUT017,2773.9952484005544
FDQ22,OUT017,569.777309885852
FDS01,OUT013,3212.928886600134
FDW35,OUT027,1020.6941611366514
FDJ33,OUT046,1997.6100311627913
NCF54,OUT035,3019.4645754332705
FDE09,OUT013,1756.2470208094796
NCE06,OUT045,2562.497112947252
DRH49,OUT049,1218.4787424750655
FDY43,OUT045,2747.0935287282073
NCT05,OUT017,4340.926459773551
FDZ34,OUT045,3039.279326136381
FDL38,OUT017,1372.6622996296596
FDZ31,OUT017,3102.9436762843193
FDR14,OUT035,911.088278361943
NCN54,OUT049,1235.2036319730062
NCC42,OUT027,3651.8350495087097
FDK08,OUT017,1753.4156672920788
FDP59,OUT013,1827.9266476756015
FDV22,OUT035,2840.816784917799
FDD33,OUT035,3762.3920946983176
DRE60,OUT027,5892.501950711686
FDK52,OUT046,3514.823482588325
FDA02,OUT017,2466.800435987033
FDM56,OUT049,1659.9091098201243
FDE57,OUT035,2338.4208638989894
FDM32,OUT045,1362.086948928013
NCQ30,OUT027,3156.8408543041246
FDQ27,OUT027,2639.933018654579
FDT60,OUT027,3238.3670362400226
FDU43,OUT049,3983.351032959089
NCO55,OUT035,1693.3742122401527
FDG02,OUT045,2823.8160381206517
FDJ28,OUT013,3109.2056648296166
FDP40,OUT045,1903.6518569938828
FDJ38,OUT045,3037.124935260152
NCC54,OUT017,3710.833094541586
NCZ41,OUT046,1996.8994795028914
FDK38,OUT019,341.7815786045268
FDU52,OUT013,2317.995965421619
FDC40,OUT046,1343.110770611013
NCR30,OUT017,1376.5910112175018
NCN18,OUT017,1799.1144815967116
FDB50,OUT035,1346.6649405092317
FDG04,OUT013,3149.1852399725735
FDR26,OUT035,3173.2268939038736
NCT17,OUT018,2816.7552495716163
FDX35,OUT027,5898.884374883663
FDS12,OUT046,2071.1691154249484
NCZ29,OUT027,3283.9616905918942
FDB38,OUT010,385.11850184343837
FDP12,OUT013,565.0758830184282
FDP22,OUT046,853.5420441272578
FDS26,OUT018,3548.8895657507674
FDR52,OUT046,3273.285952795445
DRJ13,OUT046,2418.1197510720467
FDU48,OUT027,3511.018209038803
FDE29,OUT035,1066.311132107287
NCT29,OUT049,2078.1555193912886
DRK37,OUT018,2895.7576436331537
FDK55,OUT046,1379.5244338735029
FDR07,OUT046,1533.9038603231688
FDO21,OUT027,5937.891230171927
FDK46,OUT049,4345.9125713334715
FDB12,OUT045,1520.77041056166
FDT31,OUT027,5114.658672035516
FDJ33,OUT045,1851.3304286348582
FDC26,OUT027,2984.952776361607
NCQ02,OUT045,2859.452840896031
FDP08,OUT010,514.2835186274822
FDB11,OUT027,5744.545333522213
FDV55,OUT013,2455.4884003991842
FDW20,OUT049,2230.301559460432
NCJ18,OUT019,299.5605212724201
FDC41,OUT018,1096.8823995097223
FDE14,OUT027,2601.792737770971
FDG35,OUT013,2807.2850543199847
FDF45,OUT035,906.6668681027282
FDS19,OUT027,2108.2244875316333
FDS58,OUT019,390.58011437286825
FDA26,OUT017,3893.680582149073
FDM32,OUT049,1252.988150971872
FDL45,OUT046,2065.6126637065277
FDZ55,OUT049,2753.787340948165
FDY37,OUT049,2386.659870871851
FDO46,OUT046,3030.2648882652907
FDQ60,OUT046,1960.7421489631547
FDA19,OUT018,1710.7731029416148
FDL15,OUT046,2395.014288733529
FDM10,OUT018,3152.38896075499
NCL05,OUT017,635.7007693321128
DRK49,OUT010,99.1141106842206
NCE18,OUT027,6275.2113676966555
FDG40,OUT049,583.8686015835393
DRI59,OUT045,3617.672593005808
FDK28,OUT035,4551.490700259045
NCD06,OUT019,104.7507114352201
FDO11,OUT019,572.5507182034993
FDK27,OUT046,2094.5798604340325
FDT43,OUT027,1383.8519427752753
FDD38,OUT018,1334.9008410998963
FDA16,OUT049,3929.1873650445486
FDL14,OUT027,4102.411153196519
NCM17,OUT049,686.1565516533022
FDD20,OUT045,2034.9513219577698
FDA40,OUT045,1355.7337238798075
FDL43,OUT045,1202.5797394787185
FDV15,OUT045,1513.8411669150191
FDE52,OUT046,1414.2690867115007
NCL17,OUT010,335.6712757658664
NCJ31,OUT045,3718.2469911604276
FDR60,OUT045,1322.9112043683017
NCA18,OUT035,1822.4607063599638
FDS21,OUT027,1728.6275551101783
FDW09,OUT035,1306.764169340397
FDL26,OUT035,2574.0310016633125
FDS47,OUT018,1266.7522113047803
FDC39,OUT046,3334.7169869474337
FDT51,OUT035,1921.7314340805308
FDK40,OUT035,4419.785805878386
NCG19,OUT045,3663.9230601601657
FDZ07,OUT046,1055.1238567016476
FDF08,OUT027,2500.5933358073294
FDO04,OUT013,800.4738608241266
FDK41,OUT018,1167.7562806321962
FDP15,OUT049,4176.336683754032
NCD43,OUT018,1403.7894400141745
NCP18,OUT013,2487.517907403017
FDZ51,OUT046,1487.3707106250577
DRH13,OUT035,1782.6375771871767
FDF38,OUT045,601.0606217107988
NCI43,OUT045,784.3623980158841
FDM38,OUT027,1637.4841886680406
FDS03,OUT013,957.2983532961316
DRJ47,OUT017,2763.6591016056473
FDT50,OUT010,206.3742769471691
FDV02,OUT046,2674.3675147285953
NCG18,OUT017,1840.2354115984174
FDW52,OUT046,2710.243069348169
FDS40,OUT035,612.8908543417149
FDN31,OUT017,3296.326992818107
FDA37,OUT045,1785.414091969012
FDA15,OUT046,3920.836746750003
FDL39,OUT046,2868.804617559821
FDJ53,OUT045,1768.5269487545422
FDX22,OUT013,3365.930088725289
NCZ42,OUT045,3892.1745334024113
FDD56,OUT027,4663.8654452730425
FDD40,OUT017,3083.3527542195757
FDS50,OUT013,3703.383227126395
NCN14,OUT013,3315.8401755610903
FDT15,OUT013,3206.2275611957175
NCS18,OUT027,2684.6995231293777
NCO26,OUT010,262.51908522467807
FDF58,OUT018,802.3090833672741
NCB19,OUT013,1383.3108116062715
FDH26,OUT017,2301.0105199202117
DRB24,OUT027,3977.954055609977
FDA49,OUT018,1233.690020655227
FDB32,OUT045,1444.389323822019
FDI36,OUT017,3293.307725774629
NCA17,OUT010,350.32350552325863
FDH22,OUT013,2097.198771073189
NCM26,OUT018,2258.6634681387004
FDT15,OUT027,5106.794414392747
FDB16,OUT018,1241.1792785464663
NCP54,OUT027,3272.917188416155
FDJ36,OUT013,1714.8340558480475
FDO28,OUT045,1766.1007095002617
FDU09,OUT013,771.4675903913302
FDF29,OUT017,2289.399608451552
FDY08,OUT013,2316.716125880118
DRJ59,OUT018,471.84284762437784
FDT23,OUT027,2130.0573423557034
FDU15,OUT018,470.8479108993832
FDT47,OUT013,1440.9422072045545
FDI53,OUT019,390.2216246106549
FDR59,OUT018,3798.259321502831
FDD53,OUT035,657.5837762171051
FDY51,OUT017,3745.6480579243516
FDT04,OUT049,664.0120664954954
FDU51,OUT049,3158.371734740506
FDG14,OUT035,2516.3467876842856
NCU06,OUT045,3614.5744381473714
DRG25,OUT046,3213.953813068126
DRH49,OUT035,1330.7657206699919
FDN15,OUT035,2326.8112957905546
FDL43,OUT018,1042.5985197853806
NCT18,OUT049,3553.2117069474502
NCB31,OUT013,4126.426769014821
FDK57,OUT035,1920.276467845714
FDY04,OUT019,394.9022051240355
NCP54,OUT046,2055.3744925000256
FDF41,OUT013,3846.8359667064033
FDM01,OUT045,1522.3689311277608
FDW03,OUT045,1501.2959026204414
FDF28,OUT045,1839.698576995575
FDY37,OUT017,2369.1616908500127
FDQ03,OUT017,3791.7308324663886
FDP51,OUT027,3104.932868537301
FDJ40,OUT017,1789.0767275329454
FDC32,OUT049,1435.2828828909755
DRI49,OUT027,2220.0924168079973
NCW54,OUT017,887.156823330082
FDF09,OUT017,590.4069799174091
FDP45,OUT018,3559.899934926925
DRJ23,OUT018,2860.7162545536416
FDS59,OUT017,1841.7924794418
FDY08,OUT046,2256.098826879771
FDX16,OUT049,2447.4354663417516
FDY16,OUT018,2813.2520918412774
FDK32,OUT035,2500.6824018377656
FDQ22,OUT013,612.9388411814105
NCC31,OUT018,2321.4571960721523
FDG58,OUT049,2365.175545671981
DRF48,OUT013,3083.3054052135735
DRH36,OUT049,1212.7804006562242
NCR30,OUT035,1399.0749622732951
FDB03,OUT019,572.3516821087143
FDZ28,OUT027,3334.5029949784853
FDR35,OUT017,3164.0963869142156
DRD15,OUT027,5983.21187747223
FDJ33,OUT019,297.2129405616857
FDA56,OUT010,264.4462836328861
FDP56,OUT046,769.4662669714462
NCT30,OUT046,794.9379599150616
FDK15,OUT017,1702.4624018975478
FDH44,OUT018,1972.1487471077064
FDV01,OUT013,2364.55941653444
DRG03,OUT017,2354.747442424525
FDG50,OUT027,2519.92080115589
FDR16,OUT010,572.7511041882979
FDZ60,OUT046,1719.088977936496
DRG03,OUT045,2416.580474859089
FDS56,OUT018,3835.426164813604
FDU33,OUT045,719.1045631543856
DRD27,OUT035,1632.8782448754544
FDW22,OUT046,3632.7098569255336
DRA24,OUT045,2579.4346333598623
FDF38,OUT049,667.5885693820447
FDX48,OUT013,2362.549136773555
FDS58,OUT018,2438.293643847713
FDC32,OUT046,1498.430647933515
NCQ29,OUT045,3781.826583922665
DRK39,OUT018,1133.7171336790384
NCS38,OUT017,1838.3810322457546
DRO47,OUT013,1790.4342016117866
DRG27,OUT027,1047.7413953999517
FDC57,OUT027,5275.44201954476
FDS55,OUT046,2459.276287362647
NCJ06,OUT018,1774.0155978870705
FDO01,OUT019,300.8127725014777
NCM55,OUT045,2789.733676267853
FDC52,OUT049,2471.7725869929495
FDQ15,OUT045,1342.0283744156773
NCT30,OUT027,1443.2050810847716
NCR42,OUT027,895.0802989606793
FDD28,OUT035,864.1533577363685
FDQ34,OUT049,1701.9169976736073
FDZ12,OUT027,3551.6321131391587
DRE13,OUT019,216.84531648002525
NCN07,OUT019,307.13625275374415
FDM28,OUT035,3363.7414685108
FDI10,OUT017,2772.2392580394794
FDQ25,OUT013,2798.8604740744436
FDA38,OUT010,573.6496332801041
DRI13,OUT049,3738.8200761973812
FDY20,OUT027,2595.569098162397
NCZ53,OUT035,3248.6904218443206
NCM31,OUT013,2501.8340804600202
DRB01,OUT017,3201.087059657671
DRF37,OUT046,3982.2828515413066
NCF42,OUT049,3023.6626598141147
FDF16,OUT018,2014.3324629299354
FDB41,OUT013,729.9282481790025
FDR34,OUT013,3959.6989723355305
FDR15,OUT018,2299.772620363617
NCV42,OUT019,283.26062995528093
FDW51,OUT035,3791.284515495104
FDU36,OUT017,1625.198763555773
FDX60,OUT049,1328.392586654943
FDY03,OUT035,1800.1294222361116
FDW55,OUT045,3959.2303263730428
FDT01,OUT010,566.2372131405016
FDG58,OUT013,2366.1708314588495
FDK21,OUT017,4422.042994816506
NCS41,OUT019,458.5650533330989
FDS10,OUT045,2670.8736107758414
NCT53,OUT046,2620.805496409694
FDJ28,OUT018,2799.937517030026
FDX44,OUT045,1380.619991924093
FDT20,OUT018,475.2284648934078
FDO44,OUT017,1656.215188179678
NCX17,OUT049,3640.942836868321
FDY01,OUT017,1995.0566812832026
FDJ12,OUT027,5648.4701620008245
DRK35,OUT018,471.17437515623396
FDD47,OUT019,398.9792997218266
NCM53,OUT035,1748.8635471062687
FDO45,OUT013,1315.3414672984954
NCM42,OUT010,247.39312380838447
FDE04,OUT046,2785.5218749350265
NCI30,OUT027,6057.125029219603
FDZ19,OUT013,2854.4965206813476
FDW57,OUT013,2974.3298112318766
FDA25,OUT013,1703.9909824393471
FDT22,OUT046,962.7740596521211
FDP51,OUT013,2003.302014867841
FDD48,OUT027,3091.8111737070612
FDY39,OUT035,3471.0807290726634
FDO48,OUT010,584.3208657948456
FDD23,OUT027,5070.861756121372
DRN35,OUT027,932.4719675708678
FDT01,OUT035,3789.1952870454597
FDC20,OUT010,153.694401583132
DRJ35,OUT035,1033.647521140967
FDB32,OUT046,1443.7951857054725
FDL24,OUT046,2892.8587915243506
NCV42,OUT035,1902.8628641411924
FDZ46,OUT046,1719.5951156883898
FDC15,OUT013,2392.0209582952607
FDD08,OUT019,98.56500365437088
FDY50,OUT049,1328.1870220265223
FDD36,OUT013,1966.8728365215873
FDG57,OUT027,1440.5047420550902
FDL21,OUT018,500.9081957909942
FDN16,OUT027,2662.812402010978
FDJ09,OUT027,1119.8769222180101
FDS01,OUT010,452.4758232806288
FDV33,OUT017,4296.483823992434
DRE12,OUT017,1757.6139725576563
FDR07,OUT013,1521.3732010076585
FDP48,OUT010,482.4920958194322
NCB55,OUT035,925.4129312472481
FDQ08,OUT013,816.2158328676576
FDR34,OUT035,4150.368492083199
FDO33,OUT046,1694.1218738533048
FDP13,OUT045,644.7850525343576
FDX12,OUT049,4281.643108308098
NCT06,OUT049,2825.6481538447483
FDR16,OUT019,556.8668165338939
FDE36,OUT046,2703.581963483015
FDZ36,OUT049,3466.8846785204064
FDV13,OUT045,1378.9359045327963
NCZ17,OUT035,639.1928413038681
FDU56,OUT045,2696.2172304236087
FDM09,OUT035,2801.421491732125
FDV02,OUT017,2766.813755243519
FDS34,OUT018,1600.8219390759994
FDA11,OUT049,1549.9892176428414
FDP09,OUT017,3986.423574388484
FDB29,OUT027,3079.911848051974
FDT19,OUT017,2774.9689420004092
DRH15,OUT017,733.9300915935643
FDY38,OUT046,3750.1010928059113
FDF14,OUT027,3863.266395996498
FDN48,OUT010,202.7289014508108
FDQ12,OUT013,4018.0958371741262
NCJ43,OUT045,2960.829934700924
FDE17,OUT019,331.74905386222355
FDB05,OUT035,4108.989797732663
FDH10,OUT045,3040.3115396364233
NCR06,OUT017,641.5299833949573
FDU32,OUT018,1834.6339987255058
FDD56,OUT049,3028.7142422394886
FDO36,OUT018,2572.2277976920896
FDH16,OUT010,199.6108226839049
FDX10,OUT018,469.80056298095985
FDZ37,OUT017,1366.8687266584775
FDU31,OUT010,567.507836426572
DRC49,OUT049,2328.4880959447332
FDL15,OUT045,2400.728012114668
FDN32,OUT019,489.19642335750086
DRH59,OUT027,1936.8293850446557
NCU29,OUT049,2463.2132816089343
FDR37,OUT019,479.31758379121794
FDS14,OUT018,2273.919633249296
FDU02,OUT027,5961.33969789088
FDJ08,OUT035,3138.3276387272613
NCZ06,OUT045,3664.234617842702
FDO31,OUT049,1300.3222103599599
FDH31,OUT018,1327.3847741854202
FDS58,OUT017,2805.889811021362
NCA53,OUT027,1385.339497420191
FDF50,OUT046,3025.0420393960085
NCW42,OUT049,3809.4266648972894
NCQ17,OUT045,2552.1545148962246
FDK51,OUT018,3841.702932798561
NCW41,OUT010,397.5683285918568
NCR29,OUT017,836.8980591486858
FDB08,OUT019,352.37580189949006
FDA40,OUT027,2426.9843973108655
FDL14,OUT018,2333.226779873454
FDB47,OUT046,3363.7503578721735
FDO03,OUT035,4007.3861509485228
DRK13,OUT019,502.8584151612098
FDX13,OUT010,599.5151753638097
FDF52,OUT046,3264.6191888880176
FDT11,OUT013,3106.2566355834983
FDB08,OUT013,2402.898527440518
FDQ28,OUT018,2222.8084426585997
FDD29,OUT045,3982.1530212342886
NCQ29,OUT027,6116.799202579706
NCO02,OUT013,962.74287751389
FDR56,OUT010,514.9397061303365
NCM54,OUT049,2151.570551222555
FDP51,OUT035,1874.4962998412175
FDT38,OUT013,1348.1975309529273
FDZ20,OUT018,3526.9843624755113
FDJ53,OUT013,1949.737249883659
FDX13,OUT049,4281.640856978223
FDP58,OUT035,3799.7854484058525
NCK31,OUT019,138.8155764385397
FDA35,OUT018,1765.8498606898222
FDV37,OUT018,2947.015804976329
NCO07,OUT027,5688.638925651458
FDA20,OUT045,2855.753615700406
FDZ59,OUT035,2719.9320293190967
NCY17,OUT017,736.1387586822473
FDQ28,OUT035,2544.145819258163
FDV35,OUT017,2425.929824745295
FDQ36,OUT013,543.0356400293088
FDD34,OUT018,2412.3377349264247
FDK51,OUT045,4254.020018319925
FDV31,OUT035,2822.4596575545343
FDR04,OUT035,1565.3477495090624
FDR14,OUT049,905.027916601722
DRC36,OUT010,448.4848795336642
FDE39,OUT019,295.7754691797168
FDP57,OUT049,1740.3941506950973
FDE57,OUT046,2140.881189809072
NCN18,OUT046,1773.472627038324
NCQ05,OUT018,2214.0672153249725
FDW47,OUT035,2041.2596921544969
FDV46,OUT035,2337.0621563045934
NCP29,OUT045,1027.7008043397066
FDE09,OUT018,1421.6608028277922
NCU06,OUT027,6011.214412154912
FDT19,OUT010,444.39326579959845
DRF15,OUT017,2390.402572202909
DRI51,OUT013,2712.8099354630563
NCX54,OUT013,1797.0348346403648
DRE01,OUT013,3818.0823436014302
NCB07,OUT045,2998.7815537686665
FDU50,OUT035,1836.9841268711928
FDG40,OUT035,577.501935899388
FDW10,OUT018,2488.6393808839975
FDX51,OUT013,2949.546181352251
NCP17,OUT045,964.5446139743441
FDP21,OUT035,3262.623672224431
FDL04,OUT045,1498.1099173859727
FDV23,OUT013,2025.5919531328516
FDF24,OUT046,1313.6510728794947
FDH56,OUT027,3071.8164428542736
FDB51,OUT049,962.4999512370539
FDI58,OUT027,2567.288136618442
FDR20,OUT013,731.4969778946839
FDC51,OUT018,1812.1387895804564
FDB16,OUT027,2350.5513197673044
FDE40,OUT049,958.7209872112037
NCM17,OUT035,708.035319971657
FDU56,OUT035,3436.9508889378208
FDS32,OUT019,309.11535390216943
FDX02,OUT049,3848.3089962516524
FDT39,OUT027,4008.026899595621
FDE35,OUT017,860.3479275986874
NCI42,OUT019,548.7326388412517
DRL23,OUT046,1734.823796774761
FDA10,OUT046,1996.2249262856396
FDA11,OUT013,1489.3826014275653
NCM06,OUT046,2473.666807618653
NCT05,OUT035,4310.945551945854
NCQ02,OUT010,489.1426463916141
NCY06,OUT049,2120.9786987545276
FDY56,OUT035,4086.700856606534
FDL02,OUT035,1755.7717810939698
NCI06,OUT035,3215.5560920001744
FDQ14,OUT045,2446.1494078508563
FDQ12,OUT017,4054.3996094694076
FDP36,OUT046,822.9215898802493
FDK21,OUT027,6292.0517992580335
FDO40,OUT045,2255.1303366240795
NCK54,OUT019,290.85862841430014
FDY09,OUT018,2603.3776022723127
NCW30,OUT049,4382.832717178519
NCC55,OUT027,927.1611062453109
FDE58,OUT018,1669.0314032503302
FDR39,OUT013,3378.2627014292448
FDU28,OUT049,3452.9950288885984
FDH08,OUT017,4265.22547552434
FDG35,OUT045,2820.5288707920286
FDG22,OUT049,586.9365165206882
FDC34,OUT035,2664.0541947471947
FDP15,OUT018,3502.037634908025
FDK34,OUT010,574.8170558165659
FDU45,OUT035,1973.208903936547
FDQ04,OUT027,994.533651336589
FDX22,OUT018,2960.6862086498995
FDB45,OUT017,1866.145233352762
NCH43,OUT027,5533.144804485662
DRE60,OUT046,3635.0988460053804
FDD17,OUT027,6248.914099956075
NCM54,OUT017,2087.900087938925
NCH55,OUT013,2001.6476482885118
NCT06,OUT017,2706.8906850986905
FDA48,OUT027,5712.584506105958
FDY58,OUT027,6124.780301444797
FDO25,OUT045,3372.6295128566244
FDN50,OUT045,1444.492018491325
FDH35,OUT035,2614.5324046830747
FDK09,OUT045,3763.042353948781
FDO16,OUT013,1247.3434868827062
FDW11,OUT045,969.0014198014062
FDU47,OUT027,3578.459211558066
NCQ42,OUT010,275.29816696440554
FDK55,OUT027,2516.6235403334135
FDN08,OUT049,1943.654934238734
FDT57,OUT045,4018.245869573568
FDJ12,OUT018,3037.7562037442976
DRL59,OUT017,838.6151563279707
NCN53,OUT046,569.8852906368675
FDO51,OUT010,97.28199303375642
FDK56,OUT017,3146.53673665469
FDY12,OUT035,880.5580201351692
FDU15,OUT035,595.67174837792
FDQ19,OUT046,3873.1709213397726
DRF15,OUT045,2369.4222686625867
DRE25,OUT019,233.2414567916432
FDK57,OUT018,1737.0732858776123
FDD33,OUT010,585.4339908857045
FDR34,OUT027,6182.534077097042
