Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2703.390241724456
DRG39,OUT035,853.0627298171496
FDU32,OUT049,2079.9101594258605
FDY27,OUT049,3033.3495708479777
NCP54,OUT013,1964.5715724745357
NCZ41,OUT049,2093.405079735178
DRL49,OUT013,2343.4402013274616
FDI05,OUT018,1161.4973829714736
FDY56,OUT045,3868.423696928282
DRC13,OUT013,1992.7221046515683
NCV29,OUT017,3056.6380119510263
FDR24,OUT049,1356.68767971475
FDZ34,OUT018,2822.073894524985
FDP37,OUT035,2006.7177994721292
FDX08,OUT027,4949.514933974959
FDS57,OUT045,2099.1238865862847
NCG18,OUT049,1689.132101789057
FDK25,OUT018,2479.864756120935
FDH53,OUT049,1286.1267678169097
DRI59,OUT018,3242.428702804871
FDA52,OUT046,2746.789292614401
FDT20,OUT010,132.36939082037006
FDE36,OUT019,402.9044369259555
FDI24,OUT017,2889.1040678681243
FDB28,OUT018,2904.8000842372644
FDV11,OUT017,2910.9472669223146
FDP01,OUT046,2529.0005426699786
FDD34,OUT027,4201.0192166060215
FDJ50,OUT027,1386.2619775683393
FDZ44,OUT013,1922.5607252068453
DRO59,OUT035,1276.272687101152
DRB48,OUT045,686.9317700734797
FDR21,OUT018,2586.7307453795197
NCE42,OUT010,630.4259230699377
FDO23,OUT046,1497.2174401593481
NCE30,OUT018,3102.5192825955614
FDQ22,OUT035,650.0865192000684
FDY01,OUT045,1822.5190630167929
FDS08,OUT017,2927.348624253898
FDG28,OUT018,3430.1466343580682
FDQ51,OUT018,633.2945819653977
FDB05,OUT017,4156.19326896832
FDO56,OUT049,1949.2248140743513
FDE02,OUT018,1297.2586799609662
FDN45,OUT017,3971.6428341562364
FDS09,OUT013,705.9233954413851
NCA54,OUT018,2661.89433356337
FDP09,OUT010,592.0316213889037
FDC53,OUT045,1488.5792154902201
NCM55,OUT017,3118.261404243828
FDL09,OUT018,2482.027610476379
FDA11,OUT019,255.96629103449536
FDA50,OUT045,1478.6730976374777
FDC23,OUT017,3054.153812493681
FDE22,OUT049,2600.240683407303
FDD23,OUT046,3213.0968425730725
NCA29,OUT049,3033.6440549001636
FDK38,OUT046,2398.5256089047325
DRC13,OUT046,2079.6403331035704
NCP43,OUT049,3170.389645791474
FDX28,OUT049,1562.3032082242814
FDF08,OUT049,1370.8293097403061
FDZ33,OUT046,2380.5998946181007
FDD10,OUT049,3117.411000433423
FDO58,OUT017,2573.550260025688
FDI50,OUT017,4103.949348134387
FDO58,OUT045,2567.3014616746545
FDX08,OUT013,3168.3254121652567
NCK17,OUT010,135.43392053168947
FDF39,OUT035,4278.466124493253
FDU45,OUT010,250.53801270543147
NCJ18,OUT018,1703.8579299986654
DRC27,OUT019,605.3724406203979
DRC25,OUT035,1407.5567294709651
FDU59,OUT035,2798.2812556808863
FDU28,OUT035,3178.85092444617
NCP30,OUT046,673.5676255648857
FDB39,OUT018,751.0948851201007
FDE41,OUT013,1362.8867758633316
DRH11,OUT010,187.00600773591805
FDA58,OUT045,3774.8270449379793
FDU50,OUT046,1994.8067833653745
FDM34,OUT013,2029.778440815941
FDM44,OUT027,2721.072450958956
FDR39,OUT045,2842.1702745773955
FDM25,OUT045,2798.30452045994
FDQ49,OUT049,2515.9455301541166
DRH25,OUT018,719.5610758785622
FDM09,OUT027,4400.570861742321
FDL44,OUT019,376.1427777798828
NCR42,OUT018,540.4532991504735
DRL59,OUT046,865.2221855814707
FDX43,OUT013,2710.477167325613
DRK47,OUT010,619.1700005211952
FDU48,OUT018,1893.0983764108582
FDY12,OUT045,778.1341773768215
NCN43,OUT018,1756.3112927551686
NCM55,OUT018,2713.4589757567196
FDQ21,OUT027,3101.443942363927
FDX13,OUT035,4210.092660222396
NCK30,OUT027,5965.62936843007
FDG20,OUT049,2990.7843442093567
DRG27,OUT017,695.9152544962043
FDY14,OUT018,3592.9852869304955
FDP59,OUT035,1791.6552126221493
FDU60,OUT017,2835.5665855120583
NCC18,OUT019,428.21528643924637
DRJ39,OUT017,3879.9320825431755
FDS07,OUT049,1908.0834093888427
FDM08,OUT027,5827.901449891882
FDP51,OUT045,1941.2146636340306
FDU16,OUT035,1407.2031935648401
FDH12,OUT013,1658.2574776287004
DRE48,OUT010,475.03223319439405
NCL42,OUT027,5966.950460312656
FDR21,OUT045,2663.303233233566
NCW29,OUT035,2185.232367274574
FDO11,OUT013,4176.518927790043
NCM31,OUT049,2291.212891927614
FDV35,OUT019,357.55819599843926
FDF58,OUT017,970.4093554753792
NCE43,OUT049,2941.0247776974184
FDA02,OUT035,2573.2323719423252
DRL37,OUT010,137.4818368417238
FDR24,OUT018,1297.1754870795112
FDW59,OUT049,1335.6854622520525
FDS22,OUT049,718.2007679094696
FDW24,OUT017,747.0344645877736
FDU24,OUT035,1612.235612759863
FDA21,OUT027,5112.24879099859
FDH58,OUT027,3035.6229910675406
FDW36,OUT018,1394.455391160678
FDI45,OUT027,4664.936196917705
FDU01,OUT018,2781.634882270757
FDF35,OUT027,2814.279862033759
FDU43,OUT019,609.6440070822534
FDE24,OUT019,345.6940426271778
FDK50,OUT049,2644.468928165389
FDG31,OUT045,1009.452081952917
FDC60,OUT045,1386.5366090927039
FDL36,OUT013,1387.676956329193
FDP21,OUT013,3048.8755486856376
FDW16,OUT045,1388.0151592903987
FDX02,OUT017,3981.6302410259295
FDQ58,OUT027,4052.926219406887
FDT51,OUT046,1847.2141302610721
FDD59,OUT049,1258.8807902058195
NCM42,OUT018,1459.6223363450065
FDA57,OUT018,551.0109107921901
FDZ48,OUT035,1752.893233765269
FDE46,OUT045,2409.6827026398223
NCZ30,OUT019,307.0583187594869
FDB56,OUT017,3212.0954993786063
FDA25,OUT027,2685.1640532100223
FDD20,OUT013,2007.1178980905772
FDL25,OUT013,1486.860612486581
NCO18,OUT049,3058.635304549988
FDJ45,OUT017,632.8350487214261
FDR12,OUT035,2887.0385131857943
NCF19,OUT010,141.91282404641896
FDK25,OUT046,2761.18595581532
NCR17,OUT046,1965.5392280419142
FDC52,OUT046,2520.5763130650685
NCA54,OUT017,3101.9622001827142
FDR45,OUT010,623.5455798120537
NCM19,OUT049,1925.3296794083376
FDF39,OUT027,6026.095188887737
FDX23,OUT049,1512.2310876441115
FDD58,OUT027,2708.3563434754283
FDX28,OUT013,1577.1877742874608
NCD31,OUT013,2584.6207026260145
FDU57,OUT018,2225.685711676136
FDI27,OUT046,753.0786462225625
NCM42,OUT046,1760.7397271361117
FDD32,OUT027,2352.735719020442
FDI34,OUT013,3842.1178045372853
NCM29,OUT049,2109.1303312302825
FDG46,OUT018,1604.6854197369844
DRC01,OUT010,143.87513202389454
FDB15,OUT027,6060.572332457334
NCA17,OUT027,4004.5243766500166
FDF10,OUT046,2518.9705123230715
FDR26,OUT027,4885.539727606941
FDI02,OUT049,1806.474159941391
NCM54,OUT010,285.94025097171215
FDF14,OUT013,2417.134308730898
FDJ33,OUT010,274.04984314627876
FDM20,OUT035,4076.295402509879
FDC03,OUT027,5215.150138926275
NCX05,OUT046,1967.0563454725732
NCM41,OUT027,2608.4213259137878
NCU29,OUT010,378.55140211650166
FDQ59,OUT017,1396.5813291141362
FDH46,OUT010,219.83822374046818
FDH09,OUT013,728.8754326425588
NCD06,OUT045,750.3239312326203
FDC15,OUT035,2650.7532535276887
DRD37,OUT027,1198.5351989727856
FDT28,OUT027,3950.057334080805
FDR28,OUT027,4285.654513587839
FDT38,OUT017,1433.064458044097
FDV34,OUT027,2089.920861662675
FDY52,OUT035,1023.1137360696958
FDB34,OUT013,1357.8380749749342
DRL23,OUT018,1394.765726913864
DRB24,OUT046,2384.4027750095993
FDJ50,OUT046,892.6240711149292
FDQ49,OUT035,2620.8574983991293
FDP20,OUT035,2020.94598643028
FDV19,OUT027,4252.44531461225
NCR54,OUT045,2848.8873582949777
FDO09,OUT010,644.1668052241239
FDS57,OUT018,1961.7046699047348
FDN10,OUT049,1956.6215381379545
FDV23,OUT049,2095.617098553997
FDY28,OUT049,3652.03269145688
DRG51,OUT013,2518.0136740329867
FDD45,OUT019,255.96629103449536
NCL18,OUT027,5150.6336185774135
NCM29,OUT013,2223.0706159953374
FDF17,OUT027,5263.041797090047
FDE22,OUT017,2573.154902547575
FDQ22,OUT017,643.0035146740569
FDS01,OUT013,3092.36462224018
FDW35,OUT027,1178.98177619919
FDJ33,OUT046,2113.2166560086353
NCF54,OUT035,2990.8723281902985
FDE09,OUT013,1711.606945173464
NCE06,OUT045,2624.847143484501
DRH49,OUT049,1280.0748312731873
FDY43,OUT045,2733.9122389484223
NCT05,OUT017,3966.1413765854086
FDZ34,OUT045,2851.0647379426664
FDL38,OUT017,1425.7889023762248
FDZ31,OUT017,3197.9494256486187
FDR14,OUT035,893.1413875795731
NCN54,OUT049,1292.8032761700383
NCC42,OUT027,3534.220476106587
FDK08,OUT017,1694.7534749192014
FDP59,OUT013,1726.4551740448335
FDV22,OUT035,2697.0367696225535
FDD33,OUT035,3911.19297306631
DRE60,OUT027,5930.053938681945
FDK52,OUT046,3646.202812581483
FDA02,OUT017,2592.2084844142923
FDM56,OUT049,1669.6115745484133
FDE57,OUT035,2211.9528794836788
FDM32,OUT045,1380.1051942094775
NCQ30,OUT027,3049.594000313018
FDQ27,OUT027,2685.2213344701595
FDT60,OUT027,3103.8166319572824
FDU43,OUT049,3964.88740508748
NCO55,OUT035,1774.44284232046
FDG02,OUT045,2829.184767418189
FDJ28,OUT013,3128.5057994532685
FDP40,OUT045,1769.6702543466106
FDJ38,OUT045,2989.184726442182
NCC54,OUT017,3885.8926540100115
NCZ41,OUT046,2077.7256303247204
FDK38,OUT019,352.73592220567724
FDU52,OUT013,2423.5668089873798
FDC40,OUT046,1295.028865007079
NCR30,OUT017,1286.0123081490483
NCN18,OUT017,1832.3977334843462
FDB50,OUT035,1347.5765078312588
FDG04,OUT013,3161.7010985685915
FDR26,OUT035,3003.7275888539593
NCT17,OUT018,2750.387448419051
FDX35,OUT027,5890.551873986693
FDS12,OUT046,2054.607109582271
NCZ29,OUT027,3103.7041982816
FDB38,OUT010,405.44547810918635
FDP12,OUT013,597.3326848045475
FDP22,OUT046,822.0410848371007
FDS26,OUT018,3584.7171713640982
FDR52,OUT046,3164.9232982921026
DRJ13,OUT046,2490.559929783077
FDU48,OUT027,3495.9092126584
FDE29,OUT035,993.2427663516279
NCT29,OUT049,2082.5882322544103
DRK37,OUT018,2813.50921557009
FDK55,OUT046,1400.7314018331078
FDR07,OUT046,1547.650541659553
FDO21,OUT027,5854.026098176014
FDK46,OUT049,4290.209346848555
FDB12,OUT045,1593.0957470658502
FDT31,OUT027,5119.4691390157805
FDJ33,OUT045,1937.2788547852726
FDC26,OUT027,2888.651451755739
NCQ02,OUT045,2882.693452670674
FDP08,OUT010,505.14372447195126
FDB11,OUT027,5894.890240083893
FDV55,OUT013,2473.2484548712173
FDW20,OUT049,2083.3200868846234
NCJ18,OUT019,306.4473909789676
FDC41,OUT018,1108.9540679283682
FDE14,OUT027,2677.904142616634
FDG35,OUT013,2843.386969967845
FDF45,OUT035,901.4424953498037
FDS19,OUT027,2287.866576272344
FDS58,OUT019,377.00745557139396
FDA26,OUT017,4010.654785819286
FDM32,OUT049,1343.9885253482255
FDL45,OUT046,2050.6007963819316
FDZ55,OUT049,2607.958024624387
FDY37,OUT049,2263.4978783169117
FDO46,OUT046,3149.867737602666
FDQ60,OUT046,2056.2448499103334
FDA19,OUT018,1892.286023385189
FDL15,OUT046,2397.8822887014276
FDM10,OUT018,3158.7621341102126
NCL05,OUT017,678.0880323368777
DRK49,OUT010,136.07858757603626
NCE18,OUT027,5965.973975177169
FDG40,OUT049,638.2637149040587
DRI59,OUT045,3669.9912044117305
FDK28,OUT035,4236.232109066911
NCD06,OUT019,141.6311529635788
FDO11,OUT019,615.2687023962695
FDK27,OUT046,1988.597736354317
FDT43,OUT027,1327.649567413279
FDD38,OUT018,1413.8122366341024
FDA16,OUT049,3724.020057083343
FDL14,OUT027,4141.516957743463
NCM17,OUT049,696.2943071817626
FDD20,OUT045,1897.8883586158047
FDA40,OUT045,1363.1542982958194
FDL43,OUT045,1307.8978208374076
FDV15,OUT045,1545.5051773601226
FDE52,OUT046,1421.108665600667
NCL17,OUT010,363.7971714633716
NCJ31,OUT045,3763.962691606995
FDR60,OUT045,1308.1678264761006
NCA18,OUT035,1945.336002255985
FDS21,OUT027,1580.5257251212029
FDW09,OUT035,1372.0696465592237
FDL26,OUT035,2621.728660464427
FDS47,OUT018,1278.0965474447028
FDC39,OUT046,3414.2418744671386
FDT51,OUT035,1846.7787706929278
FDK40,OUT035,4302.975964451861
NCG19,OUT045,3714.5342687783464
FDZ07,OUT046,1005.4511787045157
FDF08,OUT027,2567.3022876711934
FDO04,OUT013,782.6510940743827
FDK41,OUT018,1246.5434124346893
FDP15,OUT049,4231.511084502014
NCD43,OUT018,1438.2117986471842
NCP18,OUT013,2486.438513302349
FDZ51,OUT046,1510.683431427812
DRH13,OUT035,1640.504344261049
FDF38,OUT045,668.0298247135121
NCI43,OUT045,759.0040499875753
FDM38,OUT027,1540.5970127363983
FDS03,OUT013,875.5495897746547
DRJ47,OUT017,2885.1689991934177
FDT50,OUT010,214.2199046190658
FDV02,OUT046,2659.70324144283
NCG18,OUT017,1768.163720253177
FDW52,OUT046,2703.1619835119645
FDS40,OUT035,644.5743201023053
FDN31,OUT017,3169.0912793465855
FDA37,OUT045,1921.5062327394296
FDA15,OUT046,3881.1949886444345
FDL39,OUT046,2864.2933614012063
FDJ53,OUT045,1914.1462930085377
FDX22,OUT013,3478.3758348365195
NCZ42,OUT045,3764.1141576499012
FDD56,OUT027,4643.556026841024
FDD40,OUT017,3199.3987179158526
FDS50,OUT013,3641.212063697482
NCN14,OUT013,3124.5979250211403
FDT15,OUT013,3158.836652493032
NCS18,OUT027,2702.764322741859
NCO26,OUT010,272.3043080643922
FDF58,OUT018,809.1871177745059
NCB19,OUT013,1377.8925219088114
FDH26,OUT017,2264.9540460747667
DRB24,OUT027,4015.4925590367025
FDA49,OUT018,1265.8798749739494
FDB32,OUT045,1484.4063609936711
FDI36,OUT017,3191.7637730457077
NCA17,OUT010,378.9292739419443
FDH22,OUT013,2006.6650199266187
NCM26,OUT018,2244.067170556443
FDT15,OUT027,5061.677738282431
FDB16,OUT018,1265.2965141351328
NCP54,OUT027,3085.511539655117
FDJ36,OUT013,1693.9040733208717
FDO28,OUT045,1891.785553915303
FDU09,OUT013,774.8020399049328
FDF29,OUT017,2072.1763559775904
FDY08,OUT013,2249.8666969821475
DRJ59,OUT018,551.9698304908419
FDT23,OUT027,2294.2483362134803
FDU15,OUT018,541.6298358973189
FDT47,OUT013,1552.7140833721837
FDI53,OUT019,406.2916914251018
FDR59,OUT018,3557.010413945936
FDD53,OUT035,685.4806151242246
FDY51,OUT017,3934.813617770728
FDT04,OUT049,661.829629072979
FDU51,OUT049,3027.2710283202878
FDG14,OUT035,2625.2476932877976
NCU06,OUT045,3709.8196921905624
DRG25,OUT046,3085.06117847118
DRH49,OUT035,1381.259024391612
FDN15,OUT035,2156.1197248846324
FDL43,OUT018,1138.7472546732595
NCT18,OUT049,3355.981739871493
NCB31,OUT013,4214.947199444868
FDK57,OUT035,1927.435265386521
FDY04,OUT019,407.3154727150025
NCP54,OUT046,2068.7052971455323
FDF41,OUT013,4114.232477930955
FDM01,OUT045,1614.5744290615753
FDW03,OUT045,1596.10078639543
FDF28,OUT045,1920.856867337199
FDY37,OUT017,2275.7946842669908
FDQ03,OUT017,4058.30154324659
FDP51,OUT027,3007.0324073826478
FDJ40,OUT017,1835.2386477518355
FDC32,OUT049,1457.844438332961
DRI49,OUT027,2393.4313764270387
NCW54,OUT017,879.5481705087052
FDF09,OUT017,643.726532749134
FDP45,OUT018,3489.6616319816794
DRJ23,OUT018,2800.1939001589894
FDS59,OUT017,1836.8511459709982
FDY08,OUT046,2214.2208676338787
FDX16,OUT049,2461.005966086256
FDY16,OUT018,2786.179205778152
FDK32,OUT035,2620.1336422718673
FDQ22,OUT013,611.0169935524603
NCC31,OUT018,2305.646184145169
FDG58,OUT049,2475.264135842991
DRF48,OUT013,3155.8123990246067
DRH36,OUT049,1151.2680111905522
NCR30,OUT035,1323.0119484601282
FDB03,OUT019,611.0792928815835
FDZ28,OUT027,3083.3737735692443
FDR35,OUT017,3200.807259894996
DRD15,OUT027,5990.114700007032
FDJ33,OUT019,304.85816596783224
FDA56,OUT010,276.06790212397567
FDP56,OUT046,771.2021997437826
NCT30,OUT046,762.8463720267896
FDK15,OUT017,1705.8377697028657
FDH44,OUT018,2197.807292405132
FDV01,OUT013,2438.663121323817
DRG03,OUT017,2466.417611177543
FDG50,OUT027,2601.6522388322305
FDR16,OUT010,606.7280868195202
FDZ60,OUT046,1679.2907720803632
DRG03,OUT045,2423.0599273431494
FDS56,OUT018,3561.0240898999464
FDU33,OUT045,729.9124195258618
DRD27,OUT035,1579.9153356096165
FDW22,OUT046,3618.4424124699453
DRA24,OUT045,2700.081342788389
FDF38,OUT049,677.7026865914178
FDX48,OUT013,2436.936798495318
FDS58,OUT018,2372.2398183538976
FDC32,OUT046,1495.7326923252488
NCQ29,OUT045,3950.7315228374378
DRK39,OUT018,1247.7062159455757
NCS38,OUT017,1929.3070063047487
DRO47,OUT013,1763.96115977872
DRG27,OUT027,1190.4385606680792
FDC57,OUT027,5192.94882347009
FDS55,OUT046,2400.930363345031
NCJ06,OUT018,1751.5646216317243
FDO01,OUT019,307.2799474268628
NCM55,OUT045,2898.1481375894164
FDC52,OUT049,2469.0646226183835
FDQ15,OUT045,1305.2791993437997
NCT30,OUT027,1341.4657083477264
NCR42,OUT027,1218.4881796603593
FDD28,OUT035,900.9358658097093
FDQ34,OUT049,1616.4776827818364
FDZ12,OUT027,3543.0639875458432
DRE13,OUT019,248.2873363360628
NCN07,OUT019,333.58694341988956
FDM28,OUT035,3090.729380943529
FDI10,OUT017,2899.965857210674
FDQ25,OUT013,2799.0810717184704
FDA38,OUT010,623.3580634207768
DRI13,OUT049,3631.047616044762
FDY20,OUT027,2584.857949929578
NCZ53,OUT035,3120.960489221347
NCM31,OUT013,2502.5734303297486
DRB01,OUT017,3151.584521925963
DRF37,OUT046,4038.968412215256
NCF42,OUT049,3059.3788299386874
FDF16,OUT018,2158.254375929956
FDB41,OUT013,705.3408775101855
FDR34,OUT013,3823.836675548152
FDR15,OUT018,2314.5375087259617
NCV42,OUT019,290.3616591104615
FDW51,OUT035,3860.2488581508037
FDU36,OUT017,1655.3680044999974
FDX60,OUT049,1296.2632375185349
FDY03,OUT035,1941.152175365376
FDW55,OUT045,3886.9032357447495
FDT01,OUT010,604.871672513086
FDG58,OUT013,2440.398892112832
FDK21,OUT017,4156.228035116087
NCS41,OUT019,457.79482688593174
FDS10,OUT045,2780.4777413022375
NCT53,OUT046,2627.4069596357117
FDJ28,OUT018,2821.7404915242705
FDX44,OUT045,1371.0980616511692
FDT20,OUT018,547.1437544700459
FDO44,OUT017,1750.8398991012737
NCX17,OUT049,3854.171829136789
FDY01,OUT017,1931.8700389743483
FDJ12,OUT027,5720.770211985695
DRK35,OUT018,551.3711705444515
FDD47,OUT019,416.26446363010814
NCM53,OUT035,1778.6472092157387
FDO45,OUT013,1354.9460375746028
NCM42,OUT010,243.49698370997697
FDE04,OUT046,2796.6625765501603
NCI30,OUT027,5966.917523170024
FDZ19,OUT013,2846.913932471027
FDW57,OUT013,2914.5915865437946
FDA25,OUT013,1693.9616619367503
FDT22,OUT046,933.1263536199315
FDP51,OUT013,1935.77658961094
FDD48,OUT027,3034.3269833591944
FDY39,OUT035,3236.856826210161
FDO48,OUT010,630.063849711646
FDD23,OUT027,5059.516646764834
DRN35,OUT027,1187.637354733567
FDT01,OUT035,3818.8394181247304
FDC20,OUT010,180.9732420844018
DRJ35,OUT035,1016.8983842666188
FDB32,OUT046,1497.5396689472016
FDL24,OUT046,2813.1199316708417
NCV42,OUT035,1879.520803855513
FDZ46,OUT046,1706.2155014787234
FDC15,OUT013,2428.251924452921
FDD08,OUT019,135.22554189630083
FDY50,OUT049,1357.1795454221844
FDD36,OUT013,1946.2331923852746
FDG57,OUT027,1310.5459610451444
FDL21,OUT018,550.1349073620016
FDN16,OUT027,2678.9454249080013
FDJ09,OUT027,1193.4296527804877
FDS01,OUT010,434.40200707736915
FDV33,OUT017,4186.628395674778
DRE12,OUT017,1893.8032211899908
FDR07,OUT013,1497.9350507053014
FDP48,OUT010,486.9237035540861
NCB55,OUT035,895.9953324503236
FDQ08,OUT013,809.0633364205842
FDR34,OUT035,4078.7670572299294
FDO33,OUT046,1797.7552224515587
FDP13,OUT045,659.2124808528864
FDX12,OUT049,3980.8740935239575
NCT06,OUT049,2852.9089367604447
FDR16,OUT019,571.3907942560639
FDE36,OUT046,2704.4662776928812
FDZ36,OUT049,3357.7576130648863
FDV13,OUT045,1362.5550201022902
NCZ17,OUT035,645.9673837722479
FDU56,OUT045,2851.488607389073
FDM09,OUT035,2916.1180359880605
FDV02,OUT017,2902.0343216757974
FDS34,OUT018,1604.6854197369844
FDA11,OUT049,1492.204284412682
FDP09,OUT017,3919.835929397933
FDB29,OUT027,2982.719404167815
FDT19,OUT017,2894.1320353301267
DRH15,OUT017,715.0810339594352
FDY38,OUT046,3749.5448141488264
FDF14,OUT027,3970.054033715589
FDN48,OUT010,214.244125540074
FDQ12,OUT013,3866.9349426062417
NCJ43,OUT045,2865.3538980794924
FDE17,OUT019,357.5998726615888
FDB05,OUT035,4195.127621226342
FDH10,OUT045,2864.0103862834576
NCR06,OUT017,670.4631294181484
FDU32,OUT018,1755.4630971833146
FDD56,OUT049,2989.8018695949772
FDO36,OUT018,2687.9403913046604
FDH16,OUT010,213.36306667611476
FDX10,OUT018,539.1337676148827
FDZ37,OUT017,1431.4798879000148
FDU31,OUT010,609.5279726286104
DRC49,OUT049,2290.961225723926
FDL15,OUT045,2407.397531642126
FDN32,OUT019,467.1588382799801
DRH59,OUT027,2036.4100466365742
NCU29,OUT049,2540.6665409476136
FDR37,OUT019,475.3239919848676
FDS14,OUT018,2287.1810799708664
FDU02,OUT027,5950.262022754945
FDJ08,OUT035,3266.777049422493
NCZ06,OUT045,3835.8122652841735
FDO31,OUT049,1310.543530284164
FDH31,OUT018,1408.5598951141415
FDS58,OUT017,2652.6782574635436
NCA53,OUT027,1355.2579669388738
FDF50,OUT046,3023.079314812669
NCW42,OUT049,3713.9697098100614
NCQ17,OUT045,2506.8112024817465
FDK51,OUT018,3592.9852869304955
NCW41,OUT010,390.6095871149915
NCR29,OUT017,876.7694415086404
FDB08,OUT019,365.91076253137624
FDA40,OUT027,2488.1526469529304
FDL14,OUT018,2349.8887091604265
FDB47,OUT046,3488.199734003156
FDO03,OUT035,4055.1822767730673
DRK13,OUT019,478.52023344930205
FDX13,OUT010,627.6100696029409
FDF52,OUT046,3066.723435684756
FDT11,OUT013,3062.2933069880673
FDB08,OUT013,2491.7393380285034
FDQ28,OUT018,2314.235096820342
FDD29,OUT045,4006.140607897679
NCQ29,OUT027,5962.392969332964
NCO02,OUT013,866.6917179279361
FDR56,OUT010,506.8323864166725
NCM54,OUT049,2090.3577295598507
FDP51,OUT035,1948.5620298312886
FDT38,OUT013,1350.3401863345944
FDZ20,OUT018,3518.4298688681206
FDJ53,OUT013,1991.653865958597
FDX13,OUT049,4179.208702596036
FDP58,OUT035,3838.227493275799
NCK31,OUT019,168.96418037846115
FDA35,OUT018,1722.7346886400649
FDV37,OUT018,2836.7341611273605
NCO07,OUT027,5660.369629382038
FDA20,OUT045,2819.7315648955077
FDZ59,OUT035,2865.4148749446013
NCY17,OUT017,702.5520529195306
FDQ28,OUT035,2624.6225359032087
FDV35,OUT017,2462.0201558820204
FDQ36,OUT013,591.653998784663
FDD34,OUT018,2338.6321412586653
FDK51,OUT045,4156.749350422363
FDV31,OUT035,2975.553166414527
FDR04,OUT035,1577.265998856011
FDR14,OUT049,872.1044702824328
DRC36,OUT010,452.86688588483935
FDE39,OUT019,307.2089820147743
FDP57,OUT049,1620.8876197259465
FDE57,OUT046,2190.99110079813
NCN18,OUT046,1819.5217440397303
NCQ05,OUT018,2208.2932964238184
FDW47,OUT035,2001.9657626096503
FDV46,OUT035,2154.1516011304125
NCP29,OUT045,997.8595631307143
FDE09,OUT018,1502.5913655567213
NCU06,OUT027,5901.37085106056
FDT19,OUT010,452.8038090512313
DRF15,OUT017,2468.8751737370403
DRI51,OUT013,2775.436407678362
NCX54,OUT013,1677.2488925827638
DRE01,OUT013,4047.626054402656
NCB07,OUT045,2865.0104388403124
FDU50,OUT035,1958.2337590127354
FDG40,OUT035,640.550944325096
FDW10,OUT018,2582.415269967833
FDX51,OUT013,2983.4846538048373
NCP17,OUT045,1003.5056401299538
FDP21,OUT035,3206.2185939033147
FDL04,OUT045,1514.528890110983
FDV23,OUT013,1985.9988779545558
FDF24,OUT046,1360.2035224058875
FDH56,OUT027,2982.8151986495523
FDB51,OUT049,932.8552452343088
FDI58,OUT027,2638.9709920149467
FDR20,OUT013,705.8136960841613
FDC51,OUT018,1721.1542805366853
FDB16,OUT027,2511.2974060614447
FDE40,OUT049,926.1055238755939
NCM17,OUT035,693.2235940733462
FDU56,OUT035,3264.3366804528823
FDS32,OUT019,331.1870285532123
FDX02,OUT049,3814.8548992465135
FDT39,OUT027,4099.959125078354
FDE35,OUT017,892.4252169627988
NCI42,OUT019,565.4605151216241
DRL23,OUT046,1656.9606965106552
FDA10,OUT046,2037.4179267339507
FDA11,OUT013,1488.218414738644
NCM06,OUT046,2454.1318943372144
NCT05,OUT035,4094.103218381854
NCQ02,OUT010,479.1867420450691
NCY06,OUT049,2108.817041102137
FDY56,OUT035,4001.0652498902655
FDL02,OUT035,1779.7033407168265
NCI06,OUT035,2960.342800094343
FDQ14,OUT045,2415.958471264179
FDQ12,OUT017,4004.198775827737
FDP36,OUT046,768.0106827409952
FDK21,OUT027,6064.7044454029565
FDO40,OUT045,2403.5593413830456
NCK54,OUT019,303.2988003758154
FDY09,OUT018,2591.0226964939643
NCW30,OUT049,4143.603674999586
NCC55,OUT027,1219.3878385338253
FDE58,OUT018,1674.6704888908973
FDR39,OUT013,3254.6811590781463
FDU28,OUT049,3316.3778182109013
FDH08,OUT017,4003.1322097780344
FDG35,OUT045,2804.8059708749997
FDG22,OUT049,648.1242143063729
FDC34,OUT035,2691.406692546733
FDP15,OUT018,3538.2666679416534
FDK34,OUT010,623.5287447712268
FDU45,OUT035,1949.0911876400203
FDQ04,OUT027,1178.347105584859
FDX22,OUT018,3128.0390114686506
FDB45,OUT017,1745.7985282563172
NCH43,OUT027,5670.415633928747
DRE60,OUT046,3578.3326615487363
FDD17,OUT027,6033.384166346458
NCM54,OUT017,2059.4844509693276
NCH55,OUT013,1991.8328853022201
NCT06,OUT017,2626.612324927578
FDA48,OUT027,5840.279900705439
FDY58,OUT027,5973.085969392728
FDO25,OUT045,3523.427725602232
FDN50,OUT045,1493.963217093591
FDH35,OUT035,2844.1337169150424
FDK09,OUT045,3775.149101328799
FDO16,OUT013,1333.2086372400627
FDW11,OUT045,1012.7814576778707
FDU47,OUT027,3556.8767513272005
NCQ42,OUT010,285.90273314525206
FDK55,OUT027,2599.3625867323117
FDN08,OUT049,1945.8920866325386
FDT57,OUT045,3790.970918653022
FDJ12,OUT018,3108.507742617622
DRL59,OUT017,813.5259045907704
NCN53,OUT046,637.5409052513899
FDO51,OUT010,131.2381704254255
FDK56,OUT017,3164.6273823816528
FDY12,OUT035,828.3505436986308
FDU15,OUT035,650.9095123743666
FDQ19,OUT046,3810.447574141093
DRF15,OUT045,2422.26439657315
DRE25,OUT019,255.89786427722274
FDK57,OUT018,1721.279908117908
FDD33,OUT010,623.6162267610331
